81 10
0 0 31831
31 19 -1 0
32 1 3995
32 0 34 509
32 1 33 759
32 2 32 525
32 3 11 698
32 4 34 338
32 5 56 515
32 6 49 109
32 7 30 166
32 8 49 186
32 9 26 135
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 9303
33 0 32 814
33 1 33 586
33 2 34 540
33 3 37 566
33 4 33 625
33 5 34 1415
33 6 35 839
33 7 33 1075
33 8 35 1080
33 9 33 1067
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 5978
34 0 38 520
34 1 34 528
34 2 35 565
34 3 34 646
34 4 34 299
34 5 37 1122
34 6 25 441
34 7 54 534
34 8 22 437
34 9 56 585
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 4023
35 0 29 265
35 1 62 180
35 2 0 79
35 3 35 179
35 4 2 97
35 5 35 589
35 6 12 690
35 7 29 581
35 8 54 430
35 9 27 552
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 1882
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 32 246
36 6 41 361
36 7 27 388
36 8 26 332
36 9 55 359
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 2814
37 0 26 116
37 1 34 111
37 2 5 93
37 3 0 108
37 4 14 119
37 5 17 454
37 6 7 573
37 7 52 331
37 8 20 376
37 9 51 330
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 1 1835
38 0 62 73
38 1 33 248
38 2 12 126
38 3 16 99
38 4 35 186
38 5 47 253
38 6 48 125
38 7 17 225
38 8 31 220
38 9 59 192
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 1 531
39 0 0 43
39 1 -1 0
39 2 -1 0
39 3 0 1
39 4 -1 0
39 5 43 101
39 6 23 90
39 7 61 123
39 8 35 106
39 9 5 35
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 477
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 63 30
40 6 7 78
40 7 40 113
40 8 39 77
40 9 64 135
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 0 1876
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 47 454
41 6 31 263
41 7 44 238
41 8 23 402
41 9 53 300
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 1008
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 7 181
42 6 59 161
42 7 65 195
42 8 49 177
42 9 59 185
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 540
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 66 130
43 6 43 109
43 7 43 46
43 8 67 116
43 9 68 72
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 0 1518
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 45 314
44 6 58 200
44 7 45 223
44 8 62 308
44 9 44 271
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 0 1272
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 42 248
45 6 53 176
45 7 5 292
45 8 54 181
45 9 51 205
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 0 1834
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 44 388
46 6 22 267
46 7 24 325
46 8 41 311
46 9 44 302
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 0 2148
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 52 353
47 6 51 393
47 7 47 400
47 8 23 363
47 9 58 363
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 0 680
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 51 116
48 6 28 160
48 7 1 111
48 8 69 164
48 9 60 60
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 0 626
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 62 76
49 6 31 115
49 7 60 80
49 8 4 126
49 9 59 160
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 0 2174
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 8 457
50 6 50 422
50 7 46 315
50 8 26 354
50 9 29 406
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 0 2634
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 31 395
51 6 70 357
51 7 47 463
51 8 36 532
51 9 55 600
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 0 1230
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 62 128
52 6 58 222
52 7 17 294
52 8 18 217
52 9 41 209
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 0 1159
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 45 245
53 6 65 235
53 7 42 241
53 8 66 95
53 9 58 231
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 0 1590
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 55 246
54 6 32 251
54 7 51 332
54 8 16 253
54 9 21 288
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 0 2253
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 46 466
55 6 70 468
55 7 7 329
55 8 47 309
55 9 55 427
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 0 2975
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 56 591
56 6 50 437
56 7 29 471
56 8 22 488
56 9 56 672
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 0 232
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 57 62
57 6 71 28
57 7 68 31
57 8 72 46
57 9 20 36
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 0 1732
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 64 280
58 6 53 414
58 7 58 379
58 8 65 244
58 9 58 232
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 0 802
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 73 167
59 6 11 97
59 7 30 108
59 8 50 128
59 9 69 215
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 0 541
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 60 124
60 6 68 81
60 7 68 84
60 8 0 65
60 9 64 125
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 373
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 57 60
61 6 74 81
61 7 30 60
61 8 39 67
61 9 48 54
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
62 1 848
62 0 -1 0
62 1 37 71
62 2 38 54
62 3 8 63
62 4 1 27
62 5 65 192
62 6 60 71
62 7 42 104
62 8 14 114
62 9 69 104
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
62 18 -1 0
62 19 -1 0
63 1 46
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 0 11
63 6 13 16
63 7 0 6
63 8 18 2
63 9 4 6
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
63 18 -1 0
63 19 -1 0
64 0 651
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 67 99
64 6 67 109
64 7 65 99
64 8 38 136
64 9 48 131
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
64 18 -1 0
64 19 -1 0
65 0 965
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 64 111
65 6 48 184
65 7 73 190
65 8 0 201
65 9 17 172
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
65 18 -1 0
65 19 -1 0
66 1 225
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 75 41
66 6 68 45
66 7 74 53
66 8 43 44
66 9 41 26
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
66 18 -1 0
66 19 -1 0
67 0 400
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 70 96
67 6 68 50
67 7 43 40
67 8 12 84
67 9 28 78
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
67 18 -1 0
67 19 -1 0
68 0 376
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 61 96
68 6 37 43
68 7 23 40
68 8 75 116
68 9 76 32
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
68 18 -1 0
68 19 -1 0
69 0 483
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 5 75
69 6 67 76
69 7 19 54
69 8 43 116
69 9 60 118
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
69 18 -1 0
69 19 -1 0
70 0 921
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 39 118
70 6 42 108
70 7 24 179
70 8 45 183
70 9 30 200
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
70 18 -1 0
70 19 -1 0
71 0 87
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 25 15
71 6 0 12
71 7 37 22
71 8 77 12
71 9 78 15
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
71 18 -1 0
71 19 -1 0
72 0 92
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 39 7
72 6 11 32
72 7 7 2
72 8 32 30
72 9 10 6
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
72 18 -1 0
72 19 -1 0
73 0 357
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 62 68
73 6 75 61
73 7 71 26
73 8 39 81
73 9 24 85
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
73 18 -1 0
73 19 -1 0
74 0 134
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 79 26
74 6 68 13
74 7 33 5
74 8 57 56
74 9 0 20
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
74 18 -1 0
74 19 -1 0
75 0 218
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 0 13
75 6 79 21
75 7 46 46
75 8 79 59
75 9 72 46
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
75 18 -1 0
75 19 -1 0
76 0 91
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 76 21
76 6 63 16
76 7 71 26
76 8 80 12
76 9 0 6
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
76 18 -1 0
76 19 -1 0
77 0 12
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
