64 8
0 0 33407
9 4 27 368
9 5 18 214
9 6 26 198
9 7 25 333
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 6077
10 0 28 413
10 1 25 365
10 2 25 378
10 3 18 275
10 4 19 1174
10 5 3 901
10 6 7 1197
10 7 11 868
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 5635
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 16 924
11 5 23 1096
11 6 6 1466
11 7 0 1467
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 3514
12 0 7 381
12 1 23 354
12 2 2 786
12 3 18 1192
12 4 28 329
12 5 29 108
12 6 30 192
12 7 31 110
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 1 2736
13 0 22 466
13 1 23 462
13 2 10 265
13 3 7 374
13 4 18 397
13 5 6 201
13 6 22 217
13 7 26 311
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 16263
14 0 22 868
14 1 32 638
14 2 23 699
14 3 7 504
14 4 11 3707
14 5 14 2838
14 6 14 3127
14 7 10 2418
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 2740
15 0 5 91
15 1 15 50
15 2 6 36
15 3 -1 0
15 4 33 572
15 5 24 627
15 6 34 671
15 7 19 415
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1549
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 35 235
16 5 6 536
16 6 8 333
16 7 32 301
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 1 7898
17 0 7 1277
17 1 4 1818
17 2 6 1481
17 3 3 1567
17 4 17 894
17 5 11 141
17 6 21 321
17 7 36 262
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 10625
18 0 17 1569
18 1 24 1742
18 2 14 929
18 3 6 1601
18 4 22 1490
18 5 2 918
18 6 6 929
18 7 14 926
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 7674
19 0 5 1132
19 1 0 1350
19 2 6 1250
19 3 24 1511
19 4 6 1079
19 5 14 421
19 6 34 466
19 7 37 262
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 1 1143
20 0 5 193
20 1 38 41
20 2 4 96
20 3 24 172
20 4 1 176
20 5 6 157
20 6 15 116
20 7 39 135
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 3840
21 0 13 220
21 1 15 156
21 2 38 142
21 3 20 146
21 4 21 989
21 5 32 692
21 6 26 629
21 7 12 506
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 4257
22 0 14 515
22 1 9 176
22 2 25 95
22 3 18 410
22 4 13 704
22 5 23 591
22 6 10 843
22 7 26 657
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 9993
23 0 23 1719
23 1 10 1184
23 2 23 1586
23 3 23 1844
23 4 25 1549
23 5 9 536
23 6 25 675
23 7 34 581
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 13357
24 0 27 1764
24 1 24 1983
24 2 24 1426
24 3 19 1945
24 4 0 2313
24 5 21 893
24 6 18 1217
24 7 2 1239
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 3979
25 0 9 232
25 1 35 240
25 2 40 416
25 3 21 241
25 4 5 789
25 5 26 653
25 6 40 619
25 7 40 513
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 3679
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 15 973
26 5 40 725
26 6 15 901
26 7 26 776
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 1 2918
27 0 40 408
27 1 21 425
27 2 25 386
27 3 23 541
27 4 27 506
27 5 38 216
27 6 38 164
27 7 35 179
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 742
28 0 1 64
28 1 3 109
28 2 23 71
28 3 9 120
28 4 13 112
28 5 41 61
28 6 6 121
28 7 5 70
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 343
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 42 78
29 5 32 52
29 6 43 97
29 7 44 82
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 1358
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 38 265
30 5 45 401
30 6 14 284
30 7 46 275
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 292
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 0 91
31 5 47 39
31 6 48 55
31 7 38 65
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 1774
32 0 36 250
32 1 6 114
32 2 5 131
32 3 13 154
32 4 20 238
32 5 30 269
32 6 18 238
32 7 33 279
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 995
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 38 198
33 5 22 244
33 6 49 213
33 7 2 210
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 2100
34 0 2 48
34 1 -1 0
34 2 0 22
34 3 46 100
34 4 35 413
34 5 50 604
34 6 36 383
34 7 30 346
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 1144
35 0 34 199
35 1 1 26
35 2 -1 0
35 3 23 33
35 4 11 318
35 5 41 152
35 6 30 156
35 7 36 174
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 1643
36 0 13 80
36 1 27 100
36 2 -1 0
36 3 35 77
36 4 1 257
36 5 2 330
36 6 30 395
36 7 43 250
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 514
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 51 67
37 5 38 127
37 6 38 185
37 7 6 73
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 1745
38 0 8 123
38 1 8 42
38 2 -1 0
38 3 0 2
38 4 45 445
38 5 39 340
38 6 3 324
38 7 45 273
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 787
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 52 220
39 5 4 112
39 6 52 159
39 7 52 196
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 2961
40 0 9 272
40 1 17 76
40 2 18 131
40 3 46 252
40 4 6 548
40 5 46 493
40 6 36 537
40 7 10 432
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 213
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 13 38
41 5 53 41
41 6 44 50
41 7 2 53
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 181
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 1 36
42 5 51 33
42 6 48 55
42 7 33 33
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 645
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 37 199
43 5 54 135
43 6 51 100
43 7 40 155
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 179
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 29 42
44 5 16 31
44 6 44 47
44 7 42 31
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 1119
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 39 189
45 5 43 271
45 6 55 183
45 7 56 355
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 1157
46 0 32 91
46 1 27 65
46 2 21 119
46 3 36 37
46 4 14 173
46 5 34 183
46 6 20 166
46 7 38 229
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 79
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 57 20
47 5 58 21
47 6 59 8
47 7 14 20
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 110
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 53 18
48 5 42 42
48 6 31 23
48 7 60 17
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 359
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 61 85
49 5 51 69
49 6 0 81
49 7 25 86
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 604
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 13 97
50 5 2 179
50 6 19 149
50 7 39 123
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 269
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 58 51
51 5 37 53
51 6 61 66
51 7 53 68
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 575
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 31 127
52 5 33 111
52 6 49 146
52 7 29 112
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 0 338
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 58 77
53 5 53 75
53 6 53 110
53 7 43 27
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 234
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 61 80
54 5 54 49
54 6 42 30
54 7 16 50
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 255
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 2 68
55 5 54 50
55 6 1 64
55 7 0 49
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 355
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 38 113
56 5 0 61
56 6 40 108
56 7 46 37
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 1 115
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 57 42
57 5 47 15
57 6 40 17
57 7 59 29
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 1 162
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 47 18
58 5 60 51
58 6 57 53
58 7 31 32
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 41
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 62 6
59 5 9 12
59 6 58 13
59 7 0 7
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 92
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 53 26
60 5 60 24
60 6 29 25
60 7 47 7
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 1 231
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 55 72
61 5 14 43
61 6 29 56
61 7 0 44
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 9
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 59 4
62 6 62 2
62 7 63 2
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 0 16
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 62 1
63 5 63 4
63 6 63 8
63 7 63 2
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
