202 6
0 1 31778
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 2499
42 0 12 563
42 1 67 267
42 2 30 491
42 3 35 365
42 4 27 476
42 5 53 246
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 2869
43 0 69 628
43 1 42 580
43 2 12 492
43 3 21 607
43 4 87 351
43 5 88 145
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 1552
44 0 89 108
44 1 32 162
44 2 90 208
44 3 44 292
44 4 61 392
44 5 91 255
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 393
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 92 213
45 5 15 134
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 108
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 93 59
46 5 94 29
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 382
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 95 181
47 5 16 178
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 2852
48 0 36 524
48 1 96 365
48 2 70 445
48 3 52 501
48 4 30 577
48 5 50 325
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 2695
49 0 22 296
49 1 23 475
49 2 26 184
49 3 31 229
49 4 97 746
49 5 59 619
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 2302
50 0 98 129
50 1 52 276
50 2 41 412
50 3 50 371
50 4 60 541
50 5 35 443
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 1 2209
51 0 96 696
51 1 69 262
51 2 7 399
51 3 60 206
51 4 99 385
51 5 100 215
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 2898
52 0 77 464
52 1 42 589
52 2 77 339
52 3 42 414
52 4 31 586
52 5 35 392
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 727
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 71 307
53 5 25 348
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 1 560
54 0 74 119
54 1 101 32
54 2 17 16
54 3 2 16
54 4 85 199
54 5 102 143
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 1972
55 0 74 159
55 1 54 87
55 2 31 269
55 3 49 396
55 4 37 606
55 5 103 345
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 353
56 0 0 39
56 1 20 35
56 2 29 24
56 3 2 58
56 4 104 103
56 5 105 68
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 371
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 106 200
57 5 94 137
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 1 135
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 107 48
58 5 108 80
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 1059
59 0 1 42
59 1 72 122
59 2 1 66
59 3 55 139
59 4 103 319
59 5 53 265
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 1723
60 0 26 300
60 1 62 102
60 2 23 130
60 3 55 279
60 4 8 450
60 5 24 349
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 1254
61 0 1 7
61 1 -1 0
61 2 5 9
61 3 -1 0
61 4 109 539
61 5 61 551
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 607
62 0 1 13
62 1 110 101
62 2 54 26
62 3 64 90
62 4 111 176
62 5 1 170
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 338
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 112 160
63 5 38 140
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 755
64 0 103 85
64 1 110 57
64 2 26 216
64 3 110 106
64 4 113 164
64 5 114 78
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 689
65 0 26 110
65 1 98 96
65 2 26 212
65 3 25 170
65 4 57 76
65 5 15 9
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 595
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 98 270
66 5 115 266
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 1197
67 0 27 289
67 1 64 220
67 2 43 152
67 3 110 209
67 4 88 198
67 5 116 95
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 1 433
68 0 1 16
68 1 0 3
68 2 22 68
68 3 -1 0
68 4 29 194
68 5 1 139
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 2378
69 0 70 385
69 1 34 459
69 2 49 288
69 3 28 481
69 4 117 373
69 5 60 275
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 1 1511
70 0 31 253
70 1 34 324
70 2 52 498
70 3 29 263
70 4 118 158
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 729
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 119 348
71 5 41 286
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 1 407
72 0 120 35
72 1 26 76
72 2 12 84
72 3 23 127
72 4 45 59
72 5 43 10
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 389
73 0 1 17
73 1 101 23
73 2 3 34
73 3 1 51
73 4 121 129
73 5 122 96
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 634
74 0 123 119
74 1 64 133
74 2 68 95
74 3 26 48
74 4 108 141
74 5 124 67
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 416
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 101 160
75 5 40 204
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 277
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 75 110
76 5 62 139
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 1 1256
77 0 50 231
77 1 49 259
77 2 35 325
77 3 20 321
77 4 56 97
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 356
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 125 183
78 5 123 128
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 680
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 115 320
79 5 32 292
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 360
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 126 170
80 5 1 138
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 514
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 127 207
81 5 124 230
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 173
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 112 93
82 5 128 59
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 166
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 129 82
83 5 130 64
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 173
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 131 69
84 5 78 79
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 352
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 132 141
85 5 114 174
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 405
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 91 191
86 5 133 169
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 351
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 79 189
87 5 96 121
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 343
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 75 138
88 5 134 165
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 572
89 0 7 10
89 1 61 23
89 2 55 56
89 3 -1 0
89 4 134 218
89 5 62 192
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 439
90 0 49 77
90 1 2 64
90 2 72 45
90 3 1 3
90 4 57 113
90 5 81 110
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 446
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 64 195
91 5 135 199
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 213
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 36 108
92 5 136 89
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 91
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 137 43
93 5 76 38
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 1 166
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 122 80
94 5 1 72
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 181
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 90 85
95 5 56 80
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 1 1415
96 0 22 167
96 1 31 441
96 2 65 166
96 3 48 176
96 4 138 259
96 5 71 172
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 746
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 43 282
97 5 23 377
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 1 522
98 0 24 118
98 1 60 23
98 2 139 27
98 3 12 45
98 4 140 166
98 5 141 123
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 385
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 103 189
99 5 142 172
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 558
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 143 277
100 5 10 204
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 1 421
101 0 120 38
101 1 144 26
101 2 3 37
101 3 6 11
101 4 131 150
101 5 142 114
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 284
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 145 136
102 5 81 107
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 1647
103 0 72 71
103 1 21 33
103 2 101 83
103 3 103 124
103 4 146 728
103 5 143 441
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 103
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 147 50
104 5 148 36
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 1 155
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 149 62
105 5 136 78
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 200
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 150 94
106 5 118 89
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 79
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 67 32
107 5 93 32
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 364
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 151 185
108 5 13 137
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 815
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 142 296
109 5 1 412
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 1146
110 0 35 81
110 1 148 43
110 2 73 116
110 3 103 156
110 4 41 323
110 5 152 348
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 176
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 84 68
111 5 144 81
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 253
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 153 112
112 5 145 108
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 164
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 153 75
113 5 67 69
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 252
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 154 115
114 5 155 90
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 586
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 140 253
115 5 103 266
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 248
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 156 132
116 5 120 83
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 0 373
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 51 145
117 5 55 181
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 411
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 157 218
118 5 54 145
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 348
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 96 150
119 5 118 164
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 1 218
120 0 101 12
120 1 48 11
120 2 98 27
120 3 18 17
120 4 55 70
120 5 158 70
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 129
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 159 73
121 5 96 44
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 0 176
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 160 69
122 5 161 81
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 1 298
123 0 22 40
123 1 59 25
123 2 25 26
123 3 1 10
123 4 162 102
123 5 83 70
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 297
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 125 111
124 5 144 157
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 0 390
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 147 181
125 5 81 156
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 232
126 0 -1 0
126 1 -1 0
126 2 -1 0
