335 7
0 1 29238
9 13 -1 0
10 0 301
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 29 143
10 6 30 128
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2360
11 0 22 179
11 1 23 356
11 2 31 519
11 3 15 223
11 4 11 380
11 5 24 399
11 6 22 237
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2236
12 0 32 301
12 1 33 348
12 2 34 326
12 3 35 158
12 4 21 397
12 5 36 441
12 6 37 196
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 4438
13 0 26 645
13 1 16 617
13 2 19 364
13 3 26 505
13 4 14 907
13 5 3 819
13 6 18 465
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 2953
14 0 26 450
14 1 11 764
14 2 8 360
14 3 34 354
14 4 38 344
14 5 39 376
14 6 1 225
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 3585
15 0 40 873
15 1 24 377
15 2 16 554
15 3 32 564
15 4 33 367
15 5 15 540
15 6 41 237
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 3518
16 0 33 410
16 1 20 585
16 2 40 376
16 3 26 614
16 4 20 602
16 5 20 628
16 6 42 235
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 2177
17 0 43 235
17 1 44 200
17 2 44 242
17 3 45 203
17 4 46 382
17 5 47 520
17 6 48 308
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 3210
18 0 9 754
18 1 31 446
18 2 31 382
18 3 31 588
18 4 2 333
18 5 14 433
18 6 4 244
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 1836
19 0 2 240
19 1 2 302
19 2 49 233
19 3 50 271
19 4 15 311
19 5 51 332
19 6 52 136
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 3407
20 0 21 393
20 1 39 350
20 2 14 478
20 3 23 692
20 4 40 561
20 5 11 498
20 6 50 359
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 2443
21 0 12 311
21 1 53 386
21 2 24 335
21 3 45 398
21 4 39 394
21 5 43 390
21 6 54 164
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1998
22 0 55 229
22 1 39 170
22 2 55 526
22 3 55 260
22 4 8 394
22 5 12 260
22 6 56 130
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1894
23 0 45 369
23 1 41 205
23 2 22 365
23 3 39 316
23 4 20 305
23 5 57 268
23 6 58 42
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 3005
24 0 47 392
24 1 41 373
24 2 59 640
24 3 47 546
24 4 47 348
24 5 6 470
24 6 42 189
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1013
25 0 60 134
25 1 42 102
25 2 61 106
25 3 43 76
25 4 62 88
25 5 63 270
25 6 64 182
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 3303
26 0 16 482
26 1 33 509
26 2 3 456
26 3 16 531
26 4 20 585
26 5 65 488
26 6 66 178
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 1760
27 0 24 179
27 1 50 321
27 2 38 314
27 3 20 257
27 4 38 250
27 5 67 253
27 6 37 164
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 271
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 68 117
28 6 69 122
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 615
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 70 253
29 6 71 308
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 187
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 72 80
30 6 73 96
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 2063
31 0 6 282
31 1 15 508
31 2 59 372
31 3 14 284
31 4 15 333
31 5 64 214
31 6 74 47
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 2119
32 0 45 160
32 1 24 275
32 2 33 427
32 3 32 418
32 4 21 210
32 5 75 430
32 6 76 179
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 3106
33 0 22 577
33 1 12 353
33 2 27 513
33 3 59 449
33 4 33 417
33 5 77 487
33 6 78 228
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 1051
34 0 34 115
34 1 77 138
34 2 17 134
34 3 20 215
34 4 45 115
34 5 79 194
34 6 35 112
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 1204
35 0 46 179
35 1 17 139
35 2 80 175
35 3 44 191
35 4 53 182
35 5 81 223
35 6 82 104
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 441
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 83 185
36 6 84 210
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 1065
37 0 85 186
37 1 82 94
37 2 86 110
37 3 48 119
37 4 37 111
37 5 87 227
37 6 87 160
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 1242
38 0 14 269
38 1 6 282
38 2 62 38
38 3 22 189
38 4 49 228
38 5 88 156
38 6 89 62
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 2208
39 0 8 278
39 1 51 449
39 2 35 406
39 3 51 156
39 4 21 254
39 5 21 363
39 6 90 221
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 1924
40 0 21 344
40 1 50 310
40 2 15 477
40 3 38 205
40 4 24 303
40 5 91 222
40 6 1 49
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 1577
41 0 24 166
41 1 45 143
41 2 78 123
41 3 80 155
41 4 45 188
41 5 49 424
41 6 92 320
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 868
42 0 93 90
42 1 94 36
42 2 35 55
42 3 42 68
42 4 37 122
42 5 19 294
42 6 77 155
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 1714
43 0 37 169
43 1 95 130
43 2 41 291
43 3 78 245
43 4 92 321
43 5 33 317
43 6 69 178
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 901
44 0 96 119
44 1 39 167
44 2 51 152
44 3 97 92
44 4 39 176
44 5 98 138
44 6 99 42
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 1776
45 0 17 512
45 1 51 274
45 2 90 217
45 3 66 179
45 4 47 220
45 5 25 271
45 6 86 77
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 1270
46 0 25 154
46 1 93 221
46 2 55 217
46 3 90 264
46 4 63 166
46 5 100 155
46 6 101 63
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 2578
47 0 43 359
47 1 35 353
47 2 63 391
47 3 63 367
47 4 12 230
47 5 102 531
47 6 103 256
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 591
48 0 104 120
48 1 65 18
48 2 0 13
48 3 105 61
48 4 32 36
48 5 26 165
48 6 1 140
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 1159
49 0 95 121
49 1 61 56
49 2 81 59
49 3 15 234
49 4 22 165
49 5 59 273
49 6 106 195
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 1261
50 0 78 95
50 1 33 89
50 2 78 228
50 3 21 236
50 4 23 162
50 5 26 236
50 6 13 185
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 1776
51 0 107 158
51 1 17 379
51 2 46 225
51 3 107 298
51 4 51 204
51 5 96 263
51 6 41 200
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 758
52 0 -1 0
52 1 67 25
52 2 62 55
52 3 108 46
52 4 109 56
52 5 110 261
52 6 12 245
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 1197
53 0 85 76
53 1 17 134
53 2 23 216
53 3 66 175
53 4 24 210
53 5 111 242
53 6 112 114
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 383
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 113 194
54 6 27 149
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 2031
55 0 47 407
55 1 49 255
55 2 80 400
55 3 43 284
55 4 53 354
55 5 3 252
55 6 114 47
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 311
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 52 152
56 6 105 123
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 268
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 34 118
57 6 106 119
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 276
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 115 135
58 6 116 96
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 1734
59 0 55 248
59 1 24 323
59 2 15 315
59 3 96 99
59 4 55 324
59 5 53 259
59 6 117 134
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 628
60 0 92 48
60 1 82 88
60 2 72 75
60 3 97 90
60 4 92 62
60 5 118 169
60 6 119 80
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 775
61 0 77 73
61 1 0 5
61 2 120 70
61 3 121 17
61 4 108 101
61 5 122 216
61 6 54 219
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 617
62 0 76 44
62 1 123 33
62 2 124 20
62 3 103 69
62 4 52 48
62 5 125 179
62 6 126 159
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 1 1194
63 0 77 154
63 1 32 199
63 2 77 168
63 3 90 110
63 4 51 185
63 5 127 237
63 6 70 124
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 396
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 93 180
64 6 128 179
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 1033
65 0 48 119
65 1 60 139
65 2 120 56
65 3 103 78
65 4 37 91
65 5 33 222
65 6 41 271
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 1 875
66 0 95 105
66 1 97 101
66 2 82 109
66 3 77 107
66 4 105 96
66 5 29 209
66 6 129 134
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 437
67 0 32 7
67 1 7 5
67 2 1 2
67 3 0 10
67 4 8 31
67 5 82 197
67 6 130 147
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 318
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 94 127
68 6 28 165
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 319
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 123 147
69 6 131 131
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 377
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 94 183
70 6 132 151
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 429
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 10 186
71 6 133 184
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 252
72 0 -1 0
72 1 7 18
72 2 81 21
72 3 1 7
72 4 3 15
72 5 134 90
72 6 135 81
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 208
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 136 88
73 6 137 91
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 165
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 138 80
74 6 139 74
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 430
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 45 200
75 6 140 191
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 706
76 0 108 62
76 1 82 33
76 2 4 18
76 3 6 36
76 4 129 80
76 5 95 250
76 6 56 181
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 1624
77 0 25 174
77 1 55 128
77 2 37 212
77 3 90 164
77 4 109 167
77 5 32 401
77 6 9 293
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 1 1100
78 0 82 71
78 1 42 182
78 2 93 123
78 3 43 232
78 4 46 162
78 5 141 193
78 6 35 120
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 194
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 31 92
79 6 142 88
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 1 796
80 0 96 93
80 1 96 134
80 2 44 172
80 3 32 162
80 4 65 78
80 5 143 110
80 6 144 31
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 691
81 0 129 106
81 1 17 56
81 2 97 81
81 3 61 59
81 4 126 98
81 5 142 167
81 6 145 90
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 929
82 0 108 57
82 1 43 97
82 2 81 81
82 3 126 87
82 4 25 97
82 5 146 271
82 6 68 201
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 185
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 91 92
83 6 40 80
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 210
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 66 99
84 6 147 90
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 611
85 0 25 115
85 1 103 74
85 2 105 124
85 3 46 59
85 4 25 43
85 5 88 114
85 6 110 53
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 515
86 0 7 21
86 1 26 31
86 2 66 24
86 3 0 9
86 4 1 6
86 5 148 190
86 6 149 186
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 387
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 97 193
87 6 61 153
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 270
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 38 119
88 6 150 115
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 1 130
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 151 46
89 6 152 74
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 1668
90 0 90 141
90 1 96 220
90 2 39 177
90 3 105 204
90 4 107 290
90 5 17 354
90 6 61 215
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 335
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 34 138
91 6 129 158
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 933
92 0 52 132
92 1 103 78
92 2 62 79
92 3 85 82
92 4 123 137
92 5 107 265
92 6 61 107
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 1 627
93 0 60 66
93 1 78 53
93 2 90 76
93 3 94 61
93 4 96 104
93 5 153 133
93 6 154 98
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 537
94 0 22 32
94 1 18 14
94 2 1 34
94 3 7 3
94 4 103 22
94 5 86 181
94 6 155 193
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 1123
95 0 17 79
95 1 77 176
95 2 61 79
95 3 105 106
95 4 27 80
95 5 90 285
95 6 52 248
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 1291
96 0 129 81
96 1 66 220
96 2 95 231
96 3 107 248
96 4 78 128
96 5 95 267
96 6 156 84
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 692
97 0 81 86
97 1 129 58
97 2 108 32
97 3 31 28
97 4 81 94
97 5 4 192
97 6 157 160
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 273
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 46 132
98 6 85 112
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 1 108
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 72 41
99 6 158 50
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 234
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 120 106
100 6 159 104
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 1 148
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 125 73
101 6 121 70
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 531
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 -1 0
102 5 160 256
102 6 76 235
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 626
103 0 85 67
103 1 108 26
103 2 92 67
103 3 65 106
103 4 159 61
103 5 161 133
103 6 97 135
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 1 254
104 0 -1 0
104 1 92 37
104 2 1 30
104 3 1 3
104 4 65 31
104 5 162 62
104 6 115 79
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 720
105 0 46 131
105 1 96 115
105 2 81 105
105 3 82 89
105 4 47 73
105 5 163 130
105 6 115 58
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 363
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 27 165
106 6 140 161
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 1278
107 0 96 144
107 1 90 190
107 2 65 312
107 3 77 142
107 4 42 92
107 5 164 269
107 6 165 87
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 1 515
108 0 48 45
108 1 76 77
108 2 23 66
108 3 166 47
108 4 129 44
108 5 167 112
108 6 168 102
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 1 354
109 0 133 22
109 1 92 37
109 2 166 26
109 3 124 48
109 4 85 64
109 5 169 86
109 6 30 59
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
