135 5
0 0 19671
15 8 -1 0
15 9 -1 0
16 0 874
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 44 307
16 4 24 479
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 818
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 17 416
17 4 45 323
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 361
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 41 123
18 4 46 187
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 10460
19 0 47 3141
19 1 2 2716
19 2 10 2745
19 3 19 1192
19 4 32 418
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 6924
20 0 23 1900
20 1 28 1741
20 2 6 1499
20 3 2 997
20 4 3 633
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 2595
21 0 48 483
21 1 49 130
21 2 50 58
21 3 27 904
21 4 51 785
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 3362
22 0 8 767
22 1 10 897
22 2 9 545
22 3 41 645
22 4 37 388
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 4655
23 0 27 1073
23 1 2 1173
23 2 45 1287
23 3 8 779
23 4 15 265
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 2272
24 0 6 503
24 1 11 557
24 2 13 525
24 3 52 408
24 4 16 184
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 230
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 53 100
25 4 54 102
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 1561
26 0 55 394
26 1 27 502
26 2 49 112
26 3 35 320
26 4 11 217
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 4022
27 0 56 483
27 1 31 988
27 2 22 837
27 3 31 883
27 4 36 630
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 4502
28 0 4 873
28 1 11 870
28 2 13 699
28 3 47 1016
28 4 55 854
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 2900
29 0 15 387
29 1 55 558
29 2 42 576
29 3 21 670
29 4 28 567
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 799
30 0 4 35
30 1 5 23
30 2 19 5
30 3 57 357
30 4 58 297
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 3125
31 0 59 705
31 1 3 579
31 2 59 646
31 3 23 666
31 4 26 436
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 3642
32 0 13 811
32 1 39 1147
32 2 4 941
32 3 8 481
32 4 58 170
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 1719
33 0 20 220
33 1 32 711
33 2 15 317
33 3 60 327
33 4 61 114
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 3856
34 0 55 1061
34 1 39 509
34 2 38 1161
34 3 27 583
34 4 12 402
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 2110
35 0 51 510
35 1 21 460
35 2 62 290
35 3 63 455
35 4 14 286
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 2005
36 0 64 364
36 1 63 422
36 2 12 374
36 3 39 413
36 4 38 293
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 997
37 0 51 251
37 1 49 114
37 2 12 147
37 3 65 212
37 4 49 190
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 5931
38 0 38 1146
38 1 11 1071
38 2 34 1476
38 3 10 1135
38 4 47 829
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 2927
39 0 33 355
39 1 29 594
39 2 55 515
39 3 15 717
39 4 21 568
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 849
40 0 24 156
40 1 41 90
40 2 38 95
40 3 29 259
40 4 66 182
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 2806
41 0 35 600
41 1 12 604
41 2 12 449
41 3 8 623
41 4 67 401
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 1441
42 0 41 347
42 1 35 449
42 2 35 303
42 3 49 231
42 4 68 83
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 907
43 0 67 23
43 1 21 27
43 2 15 101
43 3 66 332
43 4 5 348
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 511
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 69 200
44 4 48 245
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 1610
45 0 47 345
45 1 22 551
45 2 14 246
45 3 70 257
45 4 52 147
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 214
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 7 102
46 4 71 86
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 6728
47 0 7 1724
47 1 8 1382
47 2 47 1397
47 3 13 1054
47 4 1 872
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 914
48 0 66 102
48 1 63 158
48 2 72 158
48 3 69 263
48 4 70 155
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 1407
49 0 66 183
49 1 15 107
49 2 73 130
49 3 74 455
49 4 75 388
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 318
50 0 20 58
50 1 32 136
50 2 1 6
50 3 76 64
50 4 77 37
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 1753
51 0 63 237
51 1 52 335
51 2 37 92
51 3 64 482
51 4 40 464
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 1049
52 0 78 86
52 1 62 157
52 2 72 187
52 3 79 290
52 4 59 259
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 164
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 6 66
53 4 71 69
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 254
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 80 103
54 4 81 119
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 3661
55 0 32 845
55 1 15 651
55 2 29 970
55 3 6 671
55 4 2 410
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 694
56 0 6 51
56 1 31 249
56 2 43 135
56 3 82 134
56 4 13 93
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 547
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 83 248
57 4 84 241
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 467
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 85 234
58 4 86 182
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 1610
59 0 29 156
59 1 11 757
59 2 55 279
59 3 87 264
59 4 83 131
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 976
60 0 35 68
60 1 43 35
60 2 4 78
60 3 73 385
60 4 88 318
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 298
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 89 155
61 4 90 104
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 627
62 0 2 47
62 1 26 127
62 2 36 189
62 3 91 122
62 4 92 110
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 1712
63 0 52 159
63 1 64 401
63 2 50 169
63 3 30 549
63 4 60 323
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 1247
64 0 73 151
64 1 21 288
64 2 78 206
64 3 43 344
64 4 88 150
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 625
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 49 309
65 4 93 254
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 1153
66 0 60 189
66 1 30 81
66 2 73 91
66 3 63 374
66 4 33 302
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 424
67 0 5 2
67 1 0 7
67 2 0 11
67 3 86 188
67 4 66 191
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 213
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 94 109
68 4 95 75
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 463
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 96 215
69 4 62 180
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 412
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 97 178
70 4 48 186
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 155
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 91 106
71 4 72 35
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 650
72 0 41 173
72 1 12 83
72 2 34 43
72 3 54 152
72 4 98 152
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 894
73 0 66 163
73 1 73 79
73 2 99 98
73 3 100 256
73 4 101 198
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 626
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 102 315
74 4 103 246
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 1 388
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 51 207
75 4 104 124
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 64
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 7 11
76 4 78 44
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 84
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 1 34
77 4 105 44
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 614
78 0 13 62
78 1 32 38
78 2 49 147
78 3 65 160
78 4 80 149
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 458
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 106 206
79 4 78 194
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 366
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 79 168
80 4 107 161
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 197
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 44 86
81 4 0 84
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 372
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 57 190
82 4 108 141
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 437
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 65 173
83 4 42 202
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 616
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 99 287
84 4 109 233
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 599
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 84 239
85 4 110 283
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 370
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 99 159
86 4 74 171
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 292
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 100 185
87 4 78 84
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 468
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 89 231
88 4 49 174
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 386
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 82 147
89 4 111 210
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 179
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 68 72
90 4 1 80
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 228
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 112 93
91 4 113 101
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 191
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 16 84
92 4 81 78
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 254
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 85 139
93 4 114 61
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 148
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 115 71
94 4 116 51
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 75
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 77 47
95 4 7 17
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 215
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 44 118
96 4 113 80
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 178
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 92 81
97 4 117 71
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 1 152
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 73 58
98 4 41 81
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 564
99 0 1 42
99 1 20 2
99 2 60 25
99 3 18 220
99 4 56 211
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 0 562
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 72 270
100 4 85 226
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 351
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 61 184
101 4 118 123
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 0 315
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 110 138
102 4 84 136
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 246
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 119 102
103 4 60 112
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 259
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 120 89
104 4 121 130
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 98
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 122 60
105 4 46 27
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 206
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 108 86
106 4 104 102
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 0 250
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 118 106
107 4 123 114
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 227
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 124 101
108 4 100 90
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 233
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 80 114
109 4 123 92
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 0 421
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 125 211
110 4 101 153
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 0 210
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 29 128
111 4 53 64
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 0 93
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 41 62
112 4 39 20
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 1 181
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 117 94
113 4 121 69
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 0 61
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 41 25
114 4 90 27
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 0 130
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 126 80
115 4 104 33
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 1 119
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 83 58
116 4 90 48
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 0 165
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 124 81
117 4 127 69
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 0 229
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 25 104
118 4 50 91
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 182
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 107 89
119 4 120 67
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 0 156
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 128 64
120 4 65 80
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 0 199
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 63 66
121 4 129 109
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 0 94
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 105 54
122 4 130 30
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 0 206
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 7 119
123 4 116 68
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 0 182
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 127 73
124 4 131 80
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 211
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 119 80
125 4 82 91
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 0 80
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 87 28
126 4 132 38
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 0 142
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 128 72
127 4 133 41
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 0 136
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 94 39
128 4 134 80
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 0 109
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 68 58
129 4 115 34
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 1 58
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 99 20
130 4 100 31
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
131 1 80
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 115 25
131 4 0 47
131 5 -1 0
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
132 0 58
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 31 25
132 4 130 28
132 5 -1 0
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
133 1 41
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 0 11
133 4 132 20
133 5 -1 0
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
134 1 80
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 31 36
134 4 122 34
134 5 -1 0
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
