59 9
0 0 23967
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 7561
11 0 3 666
11 1 34 653
11 2 4 642
11 3 2 925
11 4 10 532
11 5 4 1057
11 6 24 964
11 7 24 903
11 8 11 822
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 1763
12 0 35 42
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 18 405
12 6 36 439
12 7 37 447
12 8 4 227
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 701
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 10 110
13 6 1 156
13 7 38 201
13 8 36 139
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1918
14 0 39 137
14 1 -1 0
14 2 40 5
14 3 -1 0
14 4 41 85
14 5 19 413
14 6 14 359
14 7 19 324
14 8 32 384
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 9371
15 0 15 1245
15 1 30 965
15 2 34 1421
15 3 10 1133
15 4 5 855
15 5 0 1175
15 6 20 675
15 7 30 703
15 8 7 793
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 1 2793
16 0 27 440
16 1 15 528
16 2 7 429
16 3 16 626
16 4 23 233
16 5 22 305
16 6 42 83
16 7 18 70
16 8 11 44
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 1188
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 10 347
17 6 36 122
17 7 30 288
17 8 18 309
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 982
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 43 202
18 6 12 218
18 7 44 177
18 8 37 274
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 1213
19 0 -1 0
19 1 45 39
19 2 28 85
19 3 1 34
19 4 1 7
19 5 17 229
19 6 37 212
19 7 6 178
19 8 12 325
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 16493
20 0 4 1995
20 1 25 2417
20 2 3 2279
20 3 20 2475
20 4 4 1828
20 5 20 2127
20 6 8 773
20 7 4 1011
20 8 15 1209
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 3833
21 0 10 283
21 1 7 278
21 2 46 385
21 3 5 345
21 4 22 268
21 5 2 701
21 6 24 433
21 7 11 551
21 8 15 340
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 6622
22 0 34 761
22 1 6 721
22 2 22 624
22 3 47 1070
22 4 28 686
22 5 8 901
22 6 15 424
22 7 14 554
22 8 22 589
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 2541
23 0 29 199
23 1 45 187
23 2 46 197
23 3 26 143
23 4 1 153
23 5 41 506
23 6 9 187
23 7 35 397
23 8 11 373
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 4400
24 0 45 295
24 1 24 432
24 2 24 577
24 3 30 233
24 4 45 251
24 5 34 707
24 6 6 615
24 7 45 485
24 8 8 528
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 5483
25 0 6 280
25 1 16 733
25 2 4 1148
25 3 15 499
25 4 22 642
25 5 1 779
25 6 11 347
25 7 39 454
25 8 0 370
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 2780
26 0 21 117
26 1 15 27
26 2 16 108
26 3 -1 0
26 4 1 49
26 5 10 522
26 6 6 475
26 7 31 690
26 8 34 630
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 2520
27 0 28 572
27 1 27 345
27 2 28 608
27 3 23 283
27 4 5 410
27 5 32 279
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 5134
28 0 10 554
28 1 30 1236
28 2 7 442
28 3 15 223
28 4 27 473
28 5 48 733
28 6 28 427
28 7 14 316
28 8 23 478
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 1 899
29 0 41 217
29 1 27 124
29 2 19 170
29 3 26 67
29 4 29 168
29 5 42 115
29 6 1 9
29 7 1 2
29 8 0 10
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 6165
30 0 47 1074
30 1 34 641
30 2 6 731
30 3 47 1087
30 4 21 819
30 5 22 956
30 6 2 180
30 7 37 192
30 8 1 333
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 1393
31 0 25 147
31 1 46 23
31 2 -1 0
31 3 21 227
31 4 -1 0
31 5 46 106
31 6 45 427
31 7 23 221
31 8 20 174
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 1194
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 41 200
32 6 1 251
32 7 12 149
32 8 17 452
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 192
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 5 39
33 6 37 64
33 7 49 36
33 8 21 46
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 5723
34 0 22 869
34 1 34 904
34 2 10 464
34 3 22 765
34 4 30 936
34 5 7 694
34 6 28 272
34 7 35 245
34 8 48 409
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 765
35 0 -1 0
35 1 1 3
35 2 26 58
35 3 19 42
35 4 -1 0
35 5 12 207
35 6 2 162
35 7 19 105
35 8 1 112
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 857
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 16 285
36 6 47 110
36 7 0 206
36 8 38 158
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 1310
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 43 389
37 6 12 252
37 7 45 234
37 8 12 304
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 967
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 50 159
38 6 51 167
38 7 38 258
38 8 38 251
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 1025
39 0 46 61
39 1 1 3
39 2 52 54
39 3 -1 0
39 4 -1 0
39 5 3 197
39 6 17 283
39 7 1 177
39 8 39 158
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 89
40 0 1 2
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 53 28
40 6 54 27
40 7 1 10
40 8 0 5
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 1470
41 0 41 126
41 1 14 85
41 2 45 147
41 3 14 180
41 4 48 149
41 5 31 277
41 6 1 139
41 7 13 151
41 8 6 129
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 352
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 38 99
42 6 24 47
42 7 21 104
42 8 43 66
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 741
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 6 151
43 6 50 125
43 7 54 168
43 8 1 183
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 276
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 25 47
44 6 52 106
44 7 55 45
44 8 13 44
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 2255
45 0 52 347
45 1 1 173
45 2 21 263
45 3 27 104
45 4 35 81
45 5 32 401
45 6 1 301
45 7 39 276
45 8 22 139
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 1 1004
46 0 45 190
46 1 23 96
46 2 41 150
46 3 41 186
46 4 56 61
46 5 46 150
46 6 43 84
46 7 20 17
46 8 50 51
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 1 3642
47 0 22 712
47 1 6 870
47 2 15 469
47 3 24 430
47 4 24 384
47 5 25 406
47 6 50 145
47 7 44 99
47 8 28 45
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 1390
48 0 56 160
48 1 -1 0
48 2 -1 0
48 3 26 70
48 4 -1 0
48 5 47 221
48 6 22 325
48 7 36 157
48 8 28 324
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 126
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 56 23
49 6 29 50
49 7 49 25
49 8 1 14
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 561
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 57 107
50 6 37 121
50 7 42 154
50 8 55 112
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 239
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 3 99
51 6 32 17
51 7 40 38
51 8 55 42
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 507
52 0 48 99
52 1 22 47
52 2 1 30
52 3 46 82
52 4 25 106
52 5 50 63
52 6 40 22
52 7 21 20
52 8 1 14
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 1 31
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 5 18
53 6 58 2
53 7 53 3
53 8 51 4
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 233
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 47 80
54 6 56 73
54 7 50 18
54 8 49 31
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 199
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 9 75
55 6 21 24
55 7 57 48
55 8 20 16
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 1 317
56 0 7 153
56 1 -1 0
56 2 -1 0
56 3 12 47
56 4 -1 0
56 5 51 68
56 6 34 6
56 7 5 11
56 8 1 13
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 155
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 40 24
57 6 0 42
57 7 49 33
57 8 54 38
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 -1 2
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 49 1
58 6 1 1
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
