59 7
0 1 46883
10 6 29 1147
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 18817
11 0 31 2658
11 1 14 1970
11 2 14 3385
11 3 11 2848
11 4 19 2097
11 5 22 2191
11 6 33 2585
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 7160
12 0 34 480
12 1 35 279
12 2 22 343
12 3 32 1433
12 4 3 1342
12 5 33 1179
12 6 9 1475
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 4628
13 0 15 422
13 1 17 324
13 2 29 444
13 3 12 861
13 4 7 700
13 5 18 986
13 6 7 566
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 15654
14 0 33 3063
14 1 14 3597
14 2 33 3240
14 3 12 2117
14 4 33 1120
14 5 32 1190
14 6 0 851
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 3787
15 0 17 616
15 1 28 388
15 2 13 680
15 3 32 656
15 4 36 499
15 5 37 357
15 6 6 356
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1186
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 6 334
16 4 13 312
16 5 24 281
16 6 38 119
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 6845
17 0 17 941
17 1 7 619
17 2 7 530
17 3 27 1317
17 4 36 811
17 5 27 1130
17 6 7 960
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1439
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 34 364
18 4 21 212
18 5 21 198
18 6 31 493
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 3345
19 0 13 333
19 1 39 239
19 2 28 232
19 3 37 670
19 4 1 511
19 5 11 584
19 6 13 509
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 6167
20 0 19 879
20 1 40 501
20 2 14 630
20 3 28 1076
20 4 28 1041
20 5 22 683
20 6 10 922
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 2217
21 0 -1 0
21 1 33 43
21 2 11 22
21 3 41 384
21 4 10 433
21 5 27 538
21 6 7 545
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 8863
22 0 2 1059
22 1 34 529
22 2 40 496
22 3 42 1784
22 4 15 1237
22 5 11 1534
22 6 9 1531
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 224
23 0 19 44
23 1 21 75
23 2 35 42
23 3 43 29
23 4 -1 0
23 5 2 20
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 2483
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 24 633
24 4 44 502
24 5 8 553
24 6 25 490
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 2319
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 25 589
25 4 45 521
25 5 16 462
25 6 45 469
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 2938
26 0 39 226
26 1 23 119
26 2 29 102
26 3 45 479
26 4 35 579
26 5 30 684
26 6 24 409
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 5160
27 0 26 211
27 1 34 189
27 2 27 358
27 3 46 1291
27 4 17 915
27 5 27 988
27 6 46 706
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 6010
28 0 38 701
28 1 14 618
28 2 29 433
28 3 29 1030
28 4 21 930
28 5 8 982
28 6 10 876
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 4947
29 0 27 189
29 1 22 395
29 2 46 276
29 3 13 1240
29 4 6 825
29 5 35 621
29 6 17 947
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 3164
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 45 735
30 4 20 642
30 5 25 675
30 6 30 761
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 6708
31 0 31 1493
31 1 42 1608
31 2 5 1818
31 3 3 829
31 4 28 254
31 5 47 167
31 6 4 421
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 6467
32 0 40 1139
32 1 34 766
32 2 15 594
32 3 9 1136
32 4 5 798
32 5 36 683
32 6 11 939
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 16727
33 0 22 1653
33 1 11 1619
33 2 42 2274
33 3 33 2901
33 4 3 2082
33 5 20 2619
33 6 22 2416
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 2777
34 0 20 671
34 1 38 731
34 2 13 344
34 3 26 518
34 4 36 35
34 5 48 195
34 6 46 209
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 2168
35 0 10 120
35 1 35 205
35 2 17 150
35 3 29 466
35 4 10 443
35 5 10 417
35 6 38 199
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 2028
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 49 586
36 4 24 383
36 5 32 388
36 6 40 435
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 1027
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 0 263
37 4 25 200
37 5 27 194
37 6 34 250
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 1880
38 0 17 362
38 1 15 483
38 2 15 411
38 3 48 268
38 4 11 60
38 5 50 117
38 6 45 137
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 718
39 0 3 76
39 1 12 263
39 2 9 46
39 3 48 119
39 4 51 85
39 5 43 15
39 6 51 75
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 3714
40 0 40 1120
40 1 28 1028
40 2 32 675
40 3 20 454
40 4 35 133
40 5 29 169
40 6 3 99
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 505
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 38 130
41 4 27 137
41 5 17 92
41 6 11 68
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 5666
42 0 31 1383
42 1 20 1052
42 2 14 982
42 3 10 873
42 4 35 309
42 5 12 414
42 6 28 447
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 152
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 12 41
43 4 52 40
43 5 11 27
43 6 40 23
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 1553
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 26 319
44 4 47 311
44 5 47 264
44 6 53 446
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 2635
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 54 534
45 4 26 677
45 5 44 472
45 6 44 579
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 4206
46 0 46 149
46 1 10 92
46 2 6 118
46 3 46 783
46 4 30 1056
46 5 26 717
46 6 46 792
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 887
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 22 278
47 4 20 180
47 5 48 144
47 6 34 199
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 947
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 48 178
48 4 54 185
48 5 30 233
48 6 55 213
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 586
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 39 73
49 4 47 145
49 5 26 176
49 6 12 117
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 545
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 56 91
50 4 57 200
50 5 57 68
50 6 2 121
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 195
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 58 43
51 4 11 37
51 5 57 55
51 6 48 43
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 40
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 2 9
52 4 8 10
52 5 14 8
52 6 2 5
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 650
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 41 121
53 4 53 204
53 5 2 89
53 6 45 165
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 787
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 57 192
54 4 50 139
54 5 55 193
54 6 50 157
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 406
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 45 129
55 4 54 68
55 5 3 77
55 6 15 77
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 91
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 51 35
56 4 2 6
56 5 25 27
56 6 2 5
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 648
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 43 108
57 4 50 132
57 5 57 133
57 6 39 180
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 43
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 23 26
58 4 -1 0
58 5 -1 0
58 6 0 9
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
