68 9
0 1 27481
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 13428
7 0 17 1856
7 1 13 2322
7 2 8 2594
7 3 13 2511
7 4 2 1952
7 5 2 1426
7 6 19 166
7 7 24 143
7 8 25 227
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 16558
8 0 23 2355
8 1 4 1805
8 2 7 1571
8 3 7 2517
8 4 13 1593
8 5 8 2272
8 6 18 1343
8 7 8 1158
8 8 8 1318
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 4029
9 0 26 336
9 1 27 433
9 2 12 507
9 3 8 415
9 4 26 490
9 5 22 638
9 6 28 263
9 7 18 357
9 8 9 392
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2947
10 0 20 330
10 1 29 344
10 2 29 344
10 3 30 394
10 4 9 415
10 5 11 444
10 6 31 171
10 7 32 174
10 8 33 222
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 1 4279
11 0 12 479
11 1 5 485
11 2 5 840
11 3 10 552
11 4 10 431
11 5 10 593
11 6 26 273
11 7 29 253
11 8 10 247
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 4809
12 0 34 629
12 1 17 456
12 2 27 476
12 3 26 750
12 4 9 798
12 5 27 571
12 6 7 304
12 7 30 291
12 8 14 344
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 9910
13 0 30 2141
13 1 18 2104
13 2 7 972
13 3 18 1557
13 4 14 1245
13 5 1 1067
13 6 35 216
13 7 28 188
13 8 31 167
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 4542
14 0 4 886
14 1 22 658
14 2 7 674
14 3 21 384
14 4 21 325
14 5 35 522
14 6 13 273
14 7 33 256
14 8 36 377
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 290
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 4 76
15 6 21 70
15 7 5 23
15 8 37 73
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 1129
16 0 36 134
16 1 38 118
16 2 39 30
16 3 2 64
16 4 0 38
16 5 17 246
16 6 34 97
16 7 29 126
16 8 1 158
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 1 4245
17 0 26 811
17 1 23 519
17 2 7 801
17 3 7 511
17 4 23 541
17 5 9 477
17 6 40 178
17 7 38 104
17 8 31 214
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 7200
18 0 4 1182
18 1 6 546
18 2 13 450
18 3 11 759
18 4 14 1058
18 5 30 1082
18 6 30 588
18 7 27 511
18 8 30 619
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 2686
19 0 29 322
19 1 29 444
19 2 29 557
19 3 41 196
19 4 21 374
19 5 33 436
19 6 17 109
19 7 28 86
19 8 1 76
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 1 2503
20 0 42 173
20 1 32 105
20 2 3 836
20 3 22 234
20 4 4 381
20 5 11 335
20 6 28 91
20 7 38 169
20 8 24 125
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 5141
21 0 5 788
21 1 35 502
21 2 21 800
21 3 13 956
21 4 3 469
21 5 1 612
21 6 18 346
21 7 43 185
21 8 44 266
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 4430
22 0 35 640
22 1 14 960
22 2 8 416
22 3 5 614
22 4 20 456
22 5 5 554
22 6 8 160
22 7 42 210
22 8 12 254
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 4134
23 0 22 441
23 1 10 640
23 2 11 382
23 3 7 922
23 4 2 695
23 5 18 498
23 6 43 67
23 7 1 233
23 8 17 143
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 674
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 39 120
24 6 34 133
24 7 45 194
24 8 29 162
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 1769
25 0 25 109
25 1 33 167
25 2 1 64
25 3 31 199
25 4 32 209
25 5 11 283
25 6 18 139
25 7 24 155
25 8 38 274
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 3593
26 0 5 496
26 1 42 429
26 2 19 260
26 3 13 542
26 4 27 484
26 5 46 458
26 6 26 203
26 7 39 187
26 8 32 380
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 2800
27 0 5 162
27 1 19 462
27 2 33 224
27 3 34 274
27 4 35 373
27 5 25 345
27 6 32 320
27 7 12 225
27 8 1 291
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 2258
28 0 4 149
28 1 41 227
28 2 16 133
28 3 46 136
28 4 36 364
28 5 47 282
28 6 1 246
28 7 28 225
28 8 26 320
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 4658
29 0 41 351
29 1 33 452
29 2 33 564
29 3 19 787
29 4 29 702
29 5 29 716
29 6 1 259
29 7 16 256
29 8 32 265
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 5342
30 0 11 523
30 1 20 292
30 2 25 284
30 3 5 891
30 4 4 527
30 5 6 820
30 6 5 502
30 7 12 655
30 8 6 596
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 2056
31 0 47 172
31 1 36 105
31 2 31 213
31 3 22 179
31 4 31 295
31 5 43 330
31 6 7 193
31 7 26 191
31 8 1 220
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 1984
32 0 42 158
32 1 32 163
32 2 47 98
32 3 38 91
32 4 32 123
32 5 47 364
32 6 24 251
32 7 42 280
32 8 38 266
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 2615
33 0 25 152
33 1 28 306
33 2 36 182
33 3 28 297
33 4 19 368
33 5 21 442
33 6 33 238
33 7 28 252
33 8 42 203
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 1 1344
34 0 42 310
34 1 9 233
34 2 34 211
34 3 43 94
34 4 28 124
34 5 1 204
34 6 48 65
34 7 49 48
34 8 50 33
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 2282
35 0 29 280
35 1 29 268
35 2 28 379
35 3 42 161
35 4 19 290
35 5 20 348
35 6 1 160
35 7 36 121
35 8 12 182
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 1535
36 0 42 153
36 1 41 99
36 2 30 195
36 3 31 222
36 4 36 252
36 5 25 205
36 6 38 79
36 7 48 127
36 8 51 97
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 310
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 52 103
37 6 49 32
37 7 43 46
37 8 53 76
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 1101
38 0 1 1
38 1 1 9
38 2 43 75
38 3 22 40
38 4 0 47
38 5 54 289
38 6 1 119
38 7 14 177
38 8 41 225
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 926
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 29 22
39 4 13 5
39 5 3 250
39 6 40 178
39 7 55 197
39 8 50 179
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 625
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 48 105
40 6 55 156
40 7 25 165
40 8 56 112
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 1 1335
41 0 16 149
41 1 43 168
41 2 16 141
41 3 35 29
41 4 27 270
41 5 21 214
41 6 31 103
41 7 39 110
41 8 48 114
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 2077
42 0 51 101
42 1 25 282
42 2 31 159
42 3 17 237
42 4 46 449
42 5 31 313
42 6 54 143
42 7 55 131
42 8 41 131
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 1306
43 0 51 64
43 1 5 29
43 2 1 7
43 3 33 56
43 4 44 104
43 5 45 276
43 6 37 237
43 7 43 161
43 8 16 206
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 392
44 0 30 3
44 1 8 36
44 2 -1 0
44 3 47 50
44 4 -1 0
44 5 41 72
44 6 15 74
44 7 28 47
44 8 57 72
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 858
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 1 156
45 6 40 233
45 7 39 161
45 8 48 191
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 1 1151
46 0 5 168
46 1 16 33
46 2 2 68
46 3 32 127
46 4 8 204
46 5 17 185
46 6 32 118
46 7 50 84
46 8 13 94
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 1138
47 0 30 29
47 1 46 108
47 2 4 34
47 3 26 89
47 4 47 152
47 5 20 221
47 6 43 180
47 7 45 100
47 8 51 105
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 695
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 39 141
48 6 52 142
48 7 57 160
48 8 39 177
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 180
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 1 22
49 6 40 36
49 7 29 38
49 8 58 63
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 344
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 59 44
50 6 15 66
50 7 21 94
50 8 4 80
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 1 383
51 0 11 27
51 1 -1 0
51 2 1 33
51 3 7 43
51 4 4 28
51 5 48 93
51 6 1 24
51 7 49 72
51 8 17 31
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 245
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 56 63
52 6 1 34
52 7 45 47
52 8 29 70
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 119
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 60 31
53 6 45 14
53 7 47 20
53 8 61 39
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 432
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 58 67
54 6 26 130
54 7 21 111
54 8 16 69
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 484
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 62 125
55 6 57 64
55 7 45 90
55 8 45 137
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 175
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 58 50
56 6 49 28
56 7 63 54
56 8 9 16
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 296
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 64 76
57 6 21 38
57 7 53 43
57 8 11 84
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 1 254
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 58 74
58 6 41 34
58 7 27 55
58 8 61 50
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 44
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 1 4
59 6 13 6
59 7 1 2
59 8 2 20
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 1 37
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 0 5
60 6 65 8
60 7 13 8
60 8 1 14
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 89
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 0 8
61 6 66 15
61 7 65 28
61 8 0 27
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 125
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 50 28
62 6 11 30
62 7 1 16
62 8 67 36
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 54
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 14 17
63 6 29 10
63 7 44 22
63 8 1 4
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 76
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 1 10
64 6 67 36
64 7 14 7
64 8 1 11
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 36
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 13 7
65 6 50 20
65 7 1 2
65 8 0 3
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 15
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 1 3
66 6 60 6
66 7 -1 0
66 8 1 3
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 1 72
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 51 16
67 6 0 29
67 7 4 13
67 8 5 2
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
