74 6
0 1 23491
16 3 2 691
16 4 13 174
16 5 12 133
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1294
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 37 377
17 4 32 429
17 5 38 343
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 2614
18 0 -1 0
18 1 28 78
18 2 14 6
18 3 39 666
18 4 40 901
18 5 5 793
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 777
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 30 239
19 4 41 273
19 5 33 180
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 5328
20 0 10 1715
20 1 35 1256
20 2 23 1478
20 3 23 640
20 4 18 87
20 5 42 84
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 5669
21 0 20 1324
21 1 11 1030
21 2 7 1143
21 3 21 902
21 4 38 492
21 5 36 558
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 2909
22 0 2 561
22 1 5 1058
22 2 2 678
22 3 43 384
22 4 44 125
22 5 27 67
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 5253
23 0 36 960
23 1 23 1076
23 2 38 953
23 3 7 1043
23 4 8 441
23 5 2 557
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1191
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 13 285
24 4 3 315
24 5 26 457
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 754
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 14 146
25 4 6 271
25 5 26 259
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 1687
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 45 446
26 4 43 427
26 5 24 630
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1563
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 24 409
27 4 38 409
27 5 44 605
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 668
28 0 28 189
28 1 1 51
28 2 -1 0
28 3 3 118
28 4 14 110
28 5 46 154
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 203
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 47 53
29 4 48 59
29 5 9 68
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 532
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 49 130
30 4 50 197
30 5 28 135
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 385
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 19 121
31 4 34 114
31 5 51 119
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 1665
32 0 18 91
32 1 14 181
32 2 32 130
32 3 32 430
32 4 17 449
32 5 27 295
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 780
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 52 249
33 4 21 197
33 5 53 239
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 379
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 46 136
34 4 46 139
34 5 54 69
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 1 2291
35 0 35 608
35 1 8 769
35 2 37 490
35 3 55 280
35 4 56 50
35 5 53 60
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 5082
36 0 15 622
36 1 16 1032
36 2 20 597
36 3 36 1090
36 4 27 830
36 5 1 693
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 1 1489
37 0 7 298
37 1 10 162
37 2 1 316
37 3 16 209
37 4 28 150
37 5 6 315
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 3019
38 0 37 391
38 1 5 363
38 2 38 335
38 3 36 739
38 4 38 487
38 5 26 519
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 666
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 37 231
39 4 26 199
39 5 13 167
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 901
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 22 173
40 4 32 361
40 5 15 300
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 366
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 57 123
41 4 58 71
41 5 3 130
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 290
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 58 82
42 4 59 108
42 5 56 78
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 811
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 35 193
43 4 27 278
43 5 16 247
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 1042
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 55 437
44 4 33 224
44 5 44 282
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 446
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 50 151
45 4 52 118
45 5 11 129
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 429
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 52 184
46 4 60 103
46 5 5 99
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 199
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 4 58
47 4 31 78
47 5 56 38
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 169
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 61 37
48 4 5 76
48 5 15 41
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 1 325
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 25 112
49 4 29 92
49 5 42 91
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 348
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 49 98
50 4 59 97
50 5 36 103
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 302
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 62 85
51 4 49 97
51 5 63 87
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 703
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 62 166
52 4 64 295
52 5 33 155
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 299
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 60 63
53 4 47 70
53 5 51 129
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 122
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 65 27
54 4 29 41
54 5 1 34
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 717
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 61 184
55 4 20 222
55 5 13 235
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 166
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 66 61
56 4 67 53
56 5 44 30
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 1 282
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 42 115
57 4 5 90
57 5 51 54
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 258
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 47 76
58 4 41 93
58 5 19 59
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 260
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 57 78
59 4 59 55
59 5 58 105
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 166
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 61 46
60 4 67 39
60 5 63 62
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 1 267
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 67 53
61 4 33 111
61 5 10 75
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 251
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 57 81
62 4 34 86
62 5 63 55
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 204
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 68 55
63 4 54 53
63 5 34 71
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 295
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 48 110
64 4 52 78
64 5 52 74
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 27
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 0 7
65 4 69 14
65 5 1 2
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 131
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 36 44
66 4 70 9
66 5 71 64
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 145
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 1 29
67 4 72 50
67 5 66 53
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 55
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 4 23
68 4 15 8
68 5 66 17
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 14
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 0 1
69 4 7 9
69 5 1 1
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 9
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 0 3
70 4 5 2
70 5 1 1
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 64
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 1 12
71 4 4 23
71 5 20 21
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 50
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 73 8
72 4 16 17
72 5 34 21
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 1 8
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 0 6
73 4 3 1
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
