51 7
0 1 63869
12 5 17 226
12 6 22 162
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1029
13 0 -1 0
13 1 -1 0
13 2 26 97
13 3 32 142
13 4 4 247
13 5 22 123
13 6 19 316
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 942
14 0 -1 0
14 1 -1 0
14 2 24 187
14 3 12 177
14 4 33 144
14 5 34 238
14 6 35 108
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 2241
15 0 -1 0
15 1 -1 0
15 2 3 391
15 3 23 620
15 4 34 493
15 5 30 319
15 6 22 228
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 887
16 0 -1 0
16 1 -1 0
16 2 25 103
16 3 26 159
16 4 16 218
16 5 4 129
16 6 21 177
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 888
17 0 -1 0
17 1 -1 0
17 2 27 292
17 3 18 73
17 4 12 116
17 5 14 203
17 6 16 129
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 321
18 0 -1 0
18 1 -1 0
18 2 28 35
18 3 36 46
18 4 31 75
18 5 37 82
18 6 38 60
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 3570
19 0 -1 0
19 1 -1 0
19 2 20 720
19 3 23 486
19 4 2 308
19 5 5 718
19 6 21 1036
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 4310
20 0 -1 0
20 1 -1 0
20 2 0 664
20 3 19 1207
20 4 8 1042
20 5 21 574
20 6 11 502
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 2556
21 0 -1 0
21 1 -1 0
21 2 5 447
21 3 15 341
21 4 0 311
21 5 30 654
21 6 20 594
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1915
22 0 -1 0
22 1 -1 0
22 2 16 232
22 3 30 351
22 4 3 351
22 5 6 341
22 6 12 444
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 2066
23 0 -1 0
23 1 -1 0
23 2 0 471
23 3 22 260
23 4 11 295
23 5 15 322
23 6 20 500
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1382
24 0 -1 0
24 1 -1 0
24 2 25 255
24 3 2 208
24 4 14 154
24 5 24 326
24 6 4 289
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1103
25 0 -1 0
25 1 -1 0
25 2 33 209
25 3 17 214
25 4 27 188
25 5 4 211
25 6 35 162
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 817
26 0 -1 0
26 1 -1 0
26 2 39 104
26 3 40 143
26 4 33 196
26 5 6 101
26 6 6 176
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 667
27 0 -1 0
27 1 -1 0
27 2 41 109
27 3 14 151
27 4 35 101
27 5 4 96
27 6 22 149
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 325
28 0 -1 0
28 1 -1 0
28 2 1 29
28 3 28 45
28 4 28 114
28 5 38 49
28 6 36 42
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 194
29 0 -1 0
29 1 -1 0
29 2 7 35
29 3 25 28
29 4 40 52
29 5 7 24
29 6 42 36
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1797
30 0 -1 0
30 1 -1 0
30 2 15 315
30 3 13 353
30 4 9 414
30 5 34 243
30 6 43 315
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 245
31 0 -1 0
31 1 -1 0
31 2 39 38
31 3 44 31
31 4 26 62
31 5 45 54
31 6 25 39
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 911
32 0 -1 0
32 1 -1 0
32 2 35 187
32 3 39 202
32 4 32 132
32 5 37 143
32 6 32 143
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 549
33 0 -1 0
33 1 -1 0
33 2 35 120
33 3 26 127
33 4 46 65
33 5 45 49
33 6 34 135
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1157
34 0 -1 0
34 1 -1 0
34 2 25 171
34 3 13 182
34 4 43 231
34 5 32 206
34 6 17 257
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 1042
35 0 -1 0
35 1 -1 0
35 2 26 205
35 3 32 148
35 4 32 140
35 5 38 222
35 6 35 214
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 272
36 0 -1 0
36 1 -1 0
36 2 42 23
36 3 36 83
36 4 10 46
36 5 44 47
36 6 34 40
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 253
37 0 -1 0
37 1 -1 0
37 2 35 25
37 3 23 36
37 4 7 60
37 5 6 59
37 6 28 39
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 331
38 0 -1 0
38 1 -1 0
38 2 45 80
38 3 41 91
38 4 26 59
38 5 37 28
38 6 44 41
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 344
39 0 -1 0
39 1 -1 0
39 2 47 27
39 3 36 42
39 4 35 125
39 5 48 19
39 6 45 98
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 195
40 0 -1 0
40 1 -1 0
40 2 31 42
40 3 31 46
40 4 21 48
40 5 6 43
40 6 1 3
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 513
41 0 -1 0
41 1 -1 0
41 2 36 59
41 3 41 88
41 4 47 116
41 5 41 100
41 6 41 76
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 157
42 0 -1 0
42 1 -1 0
42 2 49 9
42 3 49 15
42 4 46 55
42 5 41 23
42 6 46 37
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 564
43 0 -1 0
43 1 -1 0
43 2 22 137
43 3 15 37
43 4 25 26
43 5 8 142
43 6 5 195
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 147
44 0 -1 0
44 1 -1 0
44 2 42 21
44 3 0 25
44 4 28 41
44 5 21 11
44 6 41 26
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 385
45 0 -1 0
45 1 -1 0
45 2 44 28
45 3 18 47
45 4 29 93
45 5 27 66
45 6 45 104
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 157
46 0 -1 0
46 1 -1 0
46 2 0 3
46 3 49 22
46 4 47 27
46 5 14 42
46 6 42 48
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 170
47 0 -1 0
47 1 -1 0
47 2 50 32
47 3 43 18
47 4 15 25
47 5 23 44
47 6 42 29
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 35
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 2 4
48 4 15 9
48 5 34 8
48 6 1 8
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 46
49 0 -1 0
49 1 -1 0
49 2 2 3
49 3 2 1
49 4 48 16
49 5 1 1
49 6 19 18
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 32
50 0 -1 0
50 1 -1 0
50 2 26 10
50 3 7 15
50 4 3 3
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
