219 7
0 1 60752
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 2827
20 0 56 306
20 1 47 313
20 2 41 532
20 3 36 511
20 4 54 473
20 5 44 452
20 6 43 190
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 3944
21 0 5 511
21 1 51 452
21 2 57 796
21 3 27 660
21 4 27 682
21 5 30 529
21 6 58 233
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 1514
22 0 59 256
22 1 60 391
22 2 13 174
22 3 25 235
22 4 21 126
22 5 61 211
22 6 33 89
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 209
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 62 91
23 6 63 89
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 827
24 0 10 37
24 1 34 60
24 2 64 35
24 3 1 20
24 4 44 72
24 5 65 282
24 6 66 233
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 3454
25 0 57 829
25 1 5 626
25 2 30 449
25 3 35 284
25 4 35 595
25 5 3 462
25 6 67 144
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 1977
26 0 22 299
26 1 61 397
26 2 40 258
26 3 41 415
26 4 55 387
26 5 60 186
26 6 68 18
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 4035
27 0 59 742
27 1 25 852
27 2 35 607
27 3 25 569
27 4 53 340
27 5 19 561
27 6 11 269
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 447
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 67 200
28 6 69 193
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 1637
29 0 58 374
29 1 70 317
29 2 27 127
29 3 27 259
29 4 29 194
29 5 71 217
29 6 60 113
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 2917
30 0 27 566
30 1 55 386
30 2 60 364
30 3 2 384
30 4 54 466
30 5 18 418
30 6 38 253
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 2054
31 0 20 329
31 1 29 223
31 2 72 296
31 3 13 374
31 4 31 239
31 5 72 354
31 6 38 174
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 199
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 73 77
32 6 74 99
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 243
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 75 123
33 6 76 99
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 1017
34 0 11 253
34 1 77 41
34 2 43 45
34 3 42 155
34 4 3 252
34 5 78 147
34 6 79 99
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 3148
35 0 60 511
35 1 20 587
35 2 57 341
35 3 31 367
35 4 53 254
35 5 27 587
35 6 18 377
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 2089
36 0 41 333
36 1 64 66
36 2 26 334
36 3 80 72
36 4 72 291
36 5 13 461
36 6 13 442
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 242
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 31 93
37 6 81 119
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1090
38 0 64 84
38 1 56 169
38 2 71 113
38 3 72 90
38 4 24 76
38 5 70 302
38 6 82 197
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 2153
39 0 58 150
39 1 83 296
39 2 39 217
39 3 29 563
39 4 43 169
39 5 15 430
39 6 20 265
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 1156
40 0 39 116
40 1 58 155
40 2 80 214
40 3 57 95
40 4 58 156
40 5 44 278
40 6 84 126
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 2813
41 0 9 205
41 1 55 367
41 2 56 428
41 3 13 260
41 4 29 451
41 5 39 548
41 6 17 425
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 1334
42 0 58 247
42 1 42 225
42 2 85 164
42 3 84 66
42 4 71 87
42 5 1 300
42 6 35 186
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 825
43 0 86 68
43 1 3 25
43 2 58 153
43 3 83 50
43 4 42 101
43 5 53 239
43 6 87 139
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 909
44 0 65 32
44 1 4 14
44 2 0 14
44 3 8 14
44 4 88 63
44 5 46 359
44 6 15 344
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 268
45 0 61 30
45 1 12 23
45 2 51 6
45 3 89 28
45 4 25 21
45 5 90 62
45 6 76 79
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 1210
46 0 83 168
46 1 91 67
46 2 84 37
46 3 84 64
46 4 70 150
46 5 7 363
46 6 92 273
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 967
47 0 38 68
47 1 47 174
47 2 39 309
47 3 42 176
47 4 71 112
47 5 22 112
47 6 3 4
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 1183
48 0 83 157
48 1 71 292
48 2 14 124
48 3 15 166
48 4 20 111
48 5 65 226
48 6 91 77
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 1531
49 0 91 18
49 1 70 84
49 2 4 109
49 3 46 131
49 4 46 68
49 5 15 537
49 6 93 464
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 1196
50 0 -1 0
50 1 4 22
50 2 80 31
50 3 -1 0
50 4 0 30
50 5 6 512
50 6 49 475
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 1678
51 0 26 312
51 1 51 109
51 2 72 216
51 3 21 414
51 4 3 374
51 5 89 198
51 6 94 37
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 429
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 95 172
52 6 70 211
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 1610
53 0 47 262
53 1 60 308
53 2 25 215
53 3 31 160
53 4 53 261
53 5 83 227
53 6 95 124
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 1714
54 0 47 162
54 1 89 297
54 2 41 293
54 3 25 238
54 4 35 247
54 5 31 307
54 6 80 157
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 2489
55 0 36 506
55 1 31 393
55 2 41 335
55 3 18 222
55 4 35 291
55 5 56 416
55 6 36 258
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 1324
56 0 61 163
56 1 46 89
56 2 13 261
56 3 36 189
56 4 71 105
56 5 40 266
56 6 36 210
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 2558
57 0 59 440
57 1 20 436
57 2 57 451
57 3 20 439
57 4 55 451
57 5 54 301
57 6 96 19
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 1962
58 0 13 206
58 1 42 263
58 2 80 366
58 3 71 189
58 4 39 387
58 5 8 352
58 6 91 138
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 1 1510
59 0 39 139
59 1 61 194
59 2 72 176
59 3 19 414
59 4 25 368
59 5 97 171
59 6 98 36
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 1880
60 0 26 261
60 1 12 38
60 2 55 345
60 3 31 302
60 4 20 476
60 5 14 274
60 6 79 133
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 1205
61 0 61 210
61 1 85 81
61 2 15 223
61 3 58 271
61 4 39 91
61 5 85 204
61 6 88 85
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 91
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 99 48
62 6 100 39
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 141
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 101 58
63 6 102 58
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 368
64 0 3 20
64 1 103 77
64 2 -1 0
64 3 91 38
64 4 30 35
64 5 22 98
64 6 104 80
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 699
65 0 0 12
65 1 0 6
65 2 60 7
65 3 -1 0
65 4 77 38
65 5 77 242
65 6 105 285
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 331
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 3 139
66 6 106 153
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 433
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 107 201
67 6 108 176
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 33
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 109 14
68 6 47 14
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 193
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 105 104
69 6 99 61
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 1112
70 0 14 98
70 1 43 74
70 2 50 99
70 3 40 135
70 4 43 72
70 5 110 321
70 6 41 251
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 1786
71 0 48 296
71 1 49 245
71 2 15 250
71 3 58 127
71 4 71 255
71 5 84 332
71 6 52 218
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 1423
72 0 26 269
72 1 38 254
72 2 89 235
72 3 49 76
72 4 46 122
72 5 111 199
72 6 50 196
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 117
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 102 40
73 6 112 59
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 286
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 113 127
74 6 114 127
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 245
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 112 105
75 6 75 122
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 1 178
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 10 93
76 6 115 70
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 321
77 0 -1 0
77 1 90 43
77 2 -1 0
77 3 3 11
77 4 20 3
77 5 91 133
77 6 58 96
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 1 147
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 116 72
78 6 104 59
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 250
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 117 109
79 6 118 118
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 984
80 0 13 43
80 1 48 238
80 2 71 152
80 3 71 68
80 4 34 90
80 5 111 209
80 6 43 151
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 340
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 119 144
81 6 120 154
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 445
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 12 204
82 6 84 174
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 1 1009
83 0 13 146
83 1 15 115
83 2 45 120
83 3 83 97
83 4 48 152
83 5 82 248
83 6 2 111
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 864
84 0 24 14
84 1 118 64
84 2 84 65
84 3 18 33
84 4 24 22
84 5 8 309
84 6 46 292
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 1 533
85 0 34 58
85 1 8 52
85 2 -1 0
85 3 86 17
85 4 48 89
85 5 64 149
85 6 121 123
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 200
86 0 -1 0
86 1 3 5
86 2 0 35
86 3 46 26
86 4 -1 0
86 5 122 70
86 6 123 44
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 286
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 124 111
87 6 37 145
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 443
88 0 65 7
88 1 64 14
88 2 65 29
88 3 -1 0
88 4 -1 0
88 5 125 179
88 6 74 168
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 1 758
89 0 14 40
89 1 31 122
89 2 53 166
89 3 40 103
89 4 49 70
89 5 80 144
89 6 126 95
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 221
90 0 56 5
90 1 -1 0
90 2 1 10
90 3 8 17
90 4 -1 0
90 5 127 68
90 6 128 96
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 1 545
91 0 0 2
91 1 65 17
91 2 44 46
91 3 24 23
91 4 31 6
91 5 117 238
91 6 129 187
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 273
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 8 107
92 6 24 132
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 464
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 71 196
93 6 130 206
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 263
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 131 117
94 6 132 114
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 434
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 133 200
95 6 134 186
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 1 35
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 83 14
96 6 135 19
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 171
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 59 72
97 6 121 89
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 224
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 136 104
98 6 137 90
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 207
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 3 100
99 6 138 85
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 111
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 139 57
100 6 131 47
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 176
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 140 80
101 6 141 74
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 1 98
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 -1 0
102 5 142 45
102 6 143 43
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 1 262
103 0 9 15
103 1 85 18
103 2 0 16
103 3 -1 0
103 4 3 18
103 5 144 90
103 6 18 95
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 139
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 128 58
104 6 145 73
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 0 389
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 115 151
105 6 50 186
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 153
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 103 62
106 6 88 75
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 220
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 -1 0
107 5 146 96
107 6 99 98
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 176
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 24 83
108 6 147 65
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 14
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 1 5
109 6 0 5
