59 7
0 1 30843
14 12 -1 0
14 13 -1 0
15 0 1968
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 29 412
15 4 15 468
15 5 30 600
15 6 18 372
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1330
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 29 292
16 4 32 319
16 5 7 331
16 6 33 295
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 917
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 16 262
17 4 34 235
17 5 34 186
17 6 35 158
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 661
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 31 209
18 4 15 135
18 5 12 91
18 6 16 159
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 381
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 36 107
19 4 33 109
19 5 37 80
19 6 24 57
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1089
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 21 310
20 4 38 133
20 5 39 203
20 6 27 359
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 967
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 28 184
21 4 21 196
21 5 9 306
21 6 34 210
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 643
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 27 117
22 4 36 166
22 5 20 206
22 6 40 102
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 492
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 36 100
23 4 40 132
23 5 22 90
23 6 12 134
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 494
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 3 116
24 4 26 156
24 5 41 56
24 6 24 97
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 266
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 0 60
25 4 6 45
25 5 4 105
25 6 35 34
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 392
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 42 104
26 4 43 72
26 5 25 63
26 6 37 112
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 578
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 19 93
27 4 28 114
27 5 3 128
27 6 36 189
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 780
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 20 146
28 4 12 100
28 5 20 268
28 6 10 188
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 1162
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 35 321
29 4 32 250
29 5 14 200
29 6 35 290
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1068
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 32 224
30 4 31 161
30 5 8 274
30 6 20 331
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 601
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 4 201
31 4 18 96
31 5 13 134
31 6 38 126
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 898
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 10 298
32 4 44 98
32 5 21 231
32 6 1 185
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 758
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 45 167
33 4 38 148
33 5 10 222
33 6 22 153
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 631
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 33 174
34 4 45 144
34 5 13 153
34 6 32 105
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 814
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 39 120
35 4 3 282
35 5 15 91
35 6 2 244
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 600
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 46 140
36 4 24 93
36 5 26 125
36 6 40 183
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 238
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 47 68
37 4 47 57
37 5 36 38
37 6 33 49
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 643
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 39 224
38 4 48 105
38 5 49 156
38 6 49 98
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 579
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 45 125
39 4 38 147
39 5 22 107
39 6 23 145
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 522
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 40 105
40 4 38 89
40 5 24 82
40 6 46 190
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 204
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 50 31
41 4 51 38
41 5 52 19
41 6 43 85
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 114
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 52 15
42 4 26 11
42 5 53 25
42 6 50 39
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 246
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 54 34
43 4 47 76
43 5 53 62
43 6 37 46
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 98
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 43 16
44 4 12 32
44 5 1 9
44 6 15 34
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 543
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 11 65
45 4 48 130
45 5 16 167
45 6 33 131
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 330
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 17 192
46 4 55 46
46 5 39 32
46 6 6 37
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 311
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 41 65
47 4 53 87
47 5 24 63
47 6 55 58
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 235
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 9 64
48 4 47 45
48 5 28 69
48 6 9 37
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 254
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 45 78
49 4 50 45
49 5 43 45
49 6 47 61
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 160
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 56 46
50 4 41 63
50 5 24 13
50 6 1 24
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 44
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 57 9
51 4 55 21
51 5 28 6
51 6 1 3
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 56
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 29 19
52 4 50 11
52 5 50 11
52 6 31 9
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 174
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 58 44
53 4 43 28
53 5 52 22
53 6 54 62
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 96
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 1 16
54 4 26 26
54 5 10 20
54 6 58 22
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 125
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 5 44
55 4 41 20
55 5 57 19
55 6 56 32
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 78
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 8 23
56 4 45 29
56 5 13 6
56 6 42 10
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 28
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 51 6
57 4 47 4
57 5 35 11
57 6 1 3
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 66
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 50 23
58 4 1 18
58 5 1 7
58 6 8 10
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
