40 6
0 1 19937
28 4 29 406
28 5 30 456
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1678
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 9 499
29 4 29 590
29 5 8 405
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 974
30 0 1 66
30 1 11 158
30 2 26 23
30 3 35 319
30 4 27 163
30 5 5 165
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 1486
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 36 464
31 4 8 462
31 5 5 385
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 1 545
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 6 174
32 4 37 117
32 5 30 213
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 1332
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 28 422
33 4 35 304
33 5 16 383
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 398
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 38 193
34 4 37 87
34 5 1 68
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 623
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 21 230
35 4 1 161
35 5 3 131
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 1 541
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 34 127
36 4 33 234
36 5 39 146
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 204
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 4 62
37 4 16 53
37 5 1 72
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 1 193
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 5 66
38 4 6 37
38 5 36 77
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 146
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 3 22
39 4 5 74
39 5 1 22
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
