42 8
0 1 31844
28 15 -1 0
29 0 1831
29 0 31 365
29 1 19 477
29 2 17 469
29 3 16 246
29 4 11 69
29 5 27 48
29 6 26 36
29 7 34 48
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 459
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 18 39
30 4 24 50
30 5 34 122
30 6 32 55
30 7 33 123
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 569
31 0 17 57
31 1 17 108
31 2 3 143
31 3 20 78
31 4 4 13
31 5 26 56
31 6 30 46
31 7 36 45
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 655
32 0 39 26
32 1 4 7
32 2 23 48
32 3 30 171
32 4 36 79
32 5 27 94
32 6 11 85
32 7 4 71
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 728
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 29 153
33 4 18 147
33 5 23 144
33 6 34 103
33 7 4 78
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 418
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 26 66
34 4 15 80
34 5 4 52
34 6 14 75
34 7 18 99
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 113
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 33 27
35 4 36 24
35 5 40 18
35 6 32 7
35 7 40 23
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 327
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 41 91
36 4 26 26
36 5 26 61
36 6 6 61
36 7 36 48
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 636
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 19 126
37 4 18 100
37 5 18 124
37 6 18 109
37 7 8 120
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 62
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 22 10
38 4 32 2
38 5 41 14
38 6 41 25
38 7 4 2
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 28
39 0 -1 0
39 1 4 8
39 2 28 16
39 3 39 2
39 4 -1 0
39 5 -1 0
39 6 40 1
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 42
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 31 12
40 4 -1 0
40 5 32 15
40 6 0 4
40 7 26 1
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 169
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 24 37
41 4 10 12
41 5 26 28
41 6 41 39
41 7 3 21
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
