104 7
0 1 19406
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 32 117
74 5 88 69
74 6 14 26
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 261
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 89 62
75 5 70 66
75 6 90 87
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 169
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 91 66
76 5 92 27
76 6 79 42
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 1 228
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 62 53
77 5 68 65
77 6 31 95
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 1 161
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 93 43
78 5 94 54
78 6 43 43
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 155
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 95 52
79 5 96 32
79 6 3 37
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 92
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 97 10
80 5 96 39
80 6 94 25
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 372
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 21 144
81 5 45 80
81 6 5 110
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 567
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 83 226
82 5 86 184
82 6 11 105
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 340
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 18 126
83 5 53 76
83 6 0 102
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 130
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 94 40
84 5 52 42
84 6 12 26
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 144
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 88 38
85 5 75 50
85 6 78 36
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 528
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 67 163
86 5 98 119
86 6 98 197
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 1 14
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 39 2
87 5 1 1
87 6 1 8
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 107
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 92 34
88 5 99 25
88 6 78 30
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 102
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 85 37
89 5 49 17
89 6 32 32
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 1 87
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 42 19
90 5 77 35
90 6 16 19
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 66
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 36 11
91 5 100 17
91 6 22 33
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 1 61
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 0 14
92 5 16 12
92 6 93 21
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 64
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 37 23
93 5 36 23
93 6 97 5
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 135
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 101 57
94 5 5 30
94 6 76 26
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 71
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 2 23
95 5 64 15
95 6 96 26
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 1 97
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 94 16
96 5 89 40
96 6 28 29
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 28
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 11 11
97 5 102 6
97 6 102 9
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 316
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 33 85
98 5 56 87
98 6 69 108
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 44
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 1 4
99 5 97 13
99 6 95 19
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 17
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 39 1
100 5 18 5
100 6 1 5
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 57
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 0 19
101 5 36 10
101 6 99 19
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 1 15
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 50 3
102 5 0 3
102 6 103 5
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 -1 5
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 0 1
103 6 47 4
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
