95 7
0 1 28756
39 13 -1 0
40 1 1572
40 0 3 318
40 1 66 407
40 2 39 593
40 3 54 164
40 4 69 21
40 5 19 19
40 6 30 22
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 1515
41 0 26 48
41 1 54 248
41 2 37 133
41 3 19 278
41 4 39 241
41 5 9 212
41 6 57 206
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 844
42 0 37 224
42 1 41 99
42 2 25 150
42 3 47 148
42 4 70 60
42 5 17 68
42 6 20 56
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 876
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 71 179
43 4 70 229
43 5 60 200
43 6 72 158
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 4286
44 0 9 689
44 1 21 1240
44 2 50 1183
44 3 12 477
44 4 51 165
44 5 1 215
44 6 71 178
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 8349
45 0 15 2086
45 1 21 1151
45 2 33 1433
45 3 45 1246
45 4 53 864
45 5 45 635
45 6 8 585
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 895
46 0 65 107
46 1 46 134
46 2 34 196
46 3 73 115
46 4 66 76
46 5 10 121
46 6 27 82
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 427
47 0 56 56
47 1 67 59
47 2 16 81
47 3 74 74
47 4 1 52
47 5 75 43
47 6 10 40
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 923
48 0 58 368
48 1 42 141
48 2 25 211
48 3 6 110
48 4 1 24
48 5 19 27
48 6 26 24
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 1130
49 0 49 123
49 1 55 70
49 2 57 152
49 3 38 182
49 4 37 147
49 5 20 174
49 6 18 182
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 3439
50 0 36 1104
50 1 18 737
50 2 15 863
50 3 39 363
50 4 42 88
50 5 6 126
50 6 76 93
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 1694
51 0 66 274
51 1 5 339
51 2 5 328
51 3 22 231
51 4 49 169
51 5 77 131
51 6 71 129
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 257
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 78 50
52 4 40 48
52 5 73 77
52 6 1 55
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 3220
53 0 53 511
53 1 59 891
53 2 32 726
53 3 35 388
53 4 5 154
53 5 51 210
53 6 32 196
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 1208
54 0 48 168
54 1 48 148
54 2 66 136
54 3 34 208
54 4 41 173
54 5 25 114
54 6 79 151
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 1039
55 0 44 52
55 1 65 98
55 2 9 27
55 3 0 221
55 4 77 182
55 5 35 225
55 6 56 133
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 1117
56 0 69 27
56 1 80 54
56 2 4 42
56 3 62 207
56 4 80 207
56 5 80 244
56 6 25 204
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 1098
57 0 55 95
57 1 47 124
57 2 80 37
57 3 57 230
57 4 52 177
57 5 46 224
57 6 80 104
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 1583
58 0 9 241
58 1 34 123
58 2 42 230
58 3 14 293
58 4 70 214
58 5 80 147
58 6 5 209
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 1796
59 0 28 194
59 1 12 317
59 2 12 288
59 3 51 213
59 4 1 186
59 5 58 183
59 6 49 258
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 617
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 73 141
60 4 29 127
60 5 26 117
60 6 29 126
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 281
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 0 27
61 4 74 81
61 5 67 71
61 6 81 55
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 629
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 81 125
62 4 50 144
62 5 56 134
62 6 27 145
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 308
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 74 40
63 4 1 67
63 5 68 71
63 6 65 93
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 472
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 82 41
64 4 65 140
64 5 79 123
64 6 83 106
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 712
65 0 67 81
65 1 55 49
65 2 56 92
65 3 1 153
65 4 84 61
65 5 68 110
65 6 81 90
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 1 1688
66 0 51 294
66 1 38 303
66 2 51 468
66 3 77 241
66 4 60 133
66 5 24 110
66 6 68 79
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 1 408
67 0 18 31
67 1 65 76
67 2 1 9
67 3 1 120
67 4 85 32
67 5 1 39
67 6 64 70
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 363
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 83 58
68 4 86 103
68 5 60 86
68 6 84 66
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 1 284
69 0 -1 0
69 1 0 6
69 2 17 15
69 3 1 61
69 4 69 92
69 5 87 30
69 6 8 40
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 503
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 88 80
70 4 66 94
70 5 43 144
70 6 28 121
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 524
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 38 80
71 4 79 143
71 5 77 124
71 6 73 104
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 415
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 42 71
72 4 86 95
72 5 89 105
72 6 13 87
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 666
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 61 172
73 4 64 134
73 5 67 106
73 6 43 149
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 243
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 90 63
74 4 7 55
74 5 1 28
74 6 91 60
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 74
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 1 15
75 4 92 10
75 5 14 22
75 6 17 5
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 132
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 93 18
76 4 91 36
76 5 36 29
76 6 79 42
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 723
77 0 18 4
77 1 1 15
77 2 5 20
77 3 72 172
77 4 23 151
77 5 55 125
77 6 57 151
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 95
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 1 18
78 4 46 15
78 5 75 31
78 6 1 15
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 472
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 38 140
79 4 72 85
79 5 69 68
79 6 64 117
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 842
80 0 77 45
80 1 80 49
80 2 1 17
80 3 73 174
80 4 62 122
80 5 43 172
80 6 62 160
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 270
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 84 65
81 4 38 44
81 5 66 41
81 6 10 51
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 1 41
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 1 6
82 4 15 18
82 5 1 3
82 6 39 12
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 164
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 76 39
83 4 85 32
83 5 46 27
83 6 74 48
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 192
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 78 45
84 4 90 29
84 5 69 59
84 6 71 38
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 64
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 19 12
85 4 3 18
85 5 1 5
85 6 1 17
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 198
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 73 55
86 4 33 24
86 5 60 41
86 6 89 42
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 30
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 14 6
87 4 32 3
87 5 1 5
87 6 3 9
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 1 80
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 17 44
88 4 1 6
88 5 0 1
88 6 5 23
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 147
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 40 33
89 4 69 17
89 5 1 47
89 6 94 26
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 1 92
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 0 17
90 4 47 26
90 5 1 16
90 6 1 26
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 96
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 18 31
91 4 79 13
91 5 47 20
91 6 44 21
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 1 10
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 0 3
92 4 45 6
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 1 18
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 9 14
93 5 0 1
93 6 1 1
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 26
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 42 6
94 4 45 14
94 5 1 2
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
