96 5
0 1 7513
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 300
35 0 70 58
35 1 71 60
35 2 39 38
35 3 70 46
35 4 72 44
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 668
36 0 14 129
36 1 62 145
36 2 16 90
36 3 62 127
36 4 62 93
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 239
37 0 73 44
37 1 74 34
37 2 75 60
37 3 76 40
37 4 77 27
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 406
38 0 18 66
38 1 59 108
38 2 78 65
38 3 64 62
38 4 75 36
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 383
39 0 62 62
39 1 61 84
39 2 72 72
39 3 76 54
39 4 79 42
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 338
40 0 5 53
40 1 46 74
40 2 43 78
40 3 67 63
40 4 80 36
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 288
41 0 59 40
41 1 48 60
41 2 65 48
41 3 48 45
41 4 60 71
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 471
42 0 56 85
42 1 16 112
42 2 17 74
42 3 55 76
42 4 22 74
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 376
43 0 59 77
43 1 42 96
43 2 60 62
43 3 72 56
43 4 72 48
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 452
44 0 57 75
44 1 52 83
44 2 36 96
44 3 57 93
44 4 65 72
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 738
45 0 62 112
45 1 23 154
45 2 23 131
45 3 33 137
45 4 41 80
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 495
46 0 69 76
46 1 55 84
46 2 68 94
46 3 37 92
46 4 40 57
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 138
47 0 70 16
47 1 51 28
47 2 80 22
47 3 81 30
47 4 20 14
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 405
48 0 52 71
48 1 16 75
48 2 67 94
48 3 82 80
48 4 75 46
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 109
49 0 83 27
49 1 81 22
49 2 64 22
49 3 84 20
49 4 13 10
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 270
50 0 42 52
50 1 72 52
50 2 85 44
50 3 49 50
50 4 86 32
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 171
51 0 77 40
51 1 69 32
51 2 87 26
51 3 54 36
51 4 87 16
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 242
52 0 66 56
52 1 72 48
52 2 35 40
52 3 35 36
52 4 28 29
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 254
53 0 35 36
53 1 88 42
53 2 10 52
53 3 73 42
53 4 79 48
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 304
54 0 41 58
54 1 88 63
54 2 18 50
54 3 89 42
54 4 61 44
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 434
55 0 80 98
55 1 68 84
55 2 75 80
55 3 61 58
55 4 71 48
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 420
56 0 5 69
56 1 30 74
56 2 82 78
56 3 39 60
56 4 48 64
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 450
57 0 48 60
57 1 48 114
57 2 82 82
57 3 16 84
57 4 90 44
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 284
58 0 78 42
58 1 46 67
58 2 50 44
58 3 53 52
58 4 68 33
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 381
59 0 61 46
59 1 67 74
59 2 74 68
59 3 67 71
59 4 20 73
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 291
60 0 74 61
60 1 73 52
60 2 23 72
60 3 16 40
60 4 38 33
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 468
61 0 81 83
61 1 88 80
61 2 34 101
61 3 88 80
61 4 53 54
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 688
62 0 58 103
62 1 56 188
62 2 44 114
62 3 43 98
62 4 61 59
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 118
63 0 23 10
63 1 85 28
63 2 44 22
63 3 91 26
63 4 85 18
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 302
64 0 18 40
64 1 73 90
64 2 53 56
64 3 79 44
64 4 73 40
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 220
65 0 54 48
65 1 40 32
65 2 24 46
65 3 35 34
65 4 67 40
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 276
66 0 90 52
66 1 90 70
66 2 37 40
66 3 71 38
66 4 84 30
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 681
67 0 82 134
67 1 54 122
67 2 22 136
67 3 79 136
67 4 79 70
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 386
68 0 39 66
68 1 66 90
68 2 50 72
68 3 92 58
68 4 72 37
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 321
69 0 19 63
69 1 78 62
69 2 88 58
69 3 92 50
69 4 19 34
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 320
70 0 30 40
70 1 77 80
70 2 47 58
70 3 85 58
70 4 63 38
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 307
71 0 27 44
71 1 70 62
71 2 69 60
71 3 76 62
71 4 70 36
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 357
72 0 93 72
72 1 76 70
72 2 46 66
72 3 85 62
72 4 85 38
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 288
73 0 46 40
73 1 92 64
73 2 50 56
73 3 66 52
73 4 46 38
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 251
74 0 80 48
74 1 67 40
74 2 19 46
74 3 70 42
74 4 70 28
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 222
75 0 18 28
75 1 61 50
75 2 74 54
75 3 51 30
75 4 92 38
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 256
76 0 68 64
76 1 28 46
76 2 35 48
76 3 47 48
76 4 19 20
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 185
77 0 46 41
77 1 19 38
77 2 77 38
77 3 91 28
77 4 7 10
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 169
78 0 92 39
78 1 91 34
78 2 52 44
78 3 74 34
78 4 6 6
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 392
79 0 71 64
79 1 51 62
79 2 26 84
79 3 21 72
79 4 80 58
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 320
80 0 56 59
80 1 71 97
80 2 50 30
80 3 81 40
80 4 15 38
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 175
81 0 55 35
81 1 68 52
81 2 89 20
81 3 83 28
81 4 31 12
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 384
82 0 38 64
82 1 67 86
82 2 69 56
82 3 43 62
82 4 90 35
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 173
83 0 89 22
83 1 94 60
83 2 21 20
83 3 95 30
83 4 2 8
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 70
84 0 20 8
84 1 67 12
84 2 23 16
84 3 51 14
84 4 82 10
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 308
85 0 83 52
85 1 93 52
85 2 93 54
85 3 20 58
85 4 87 60
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 58
86 0 35 16
86 1 27 8
86 2 69 12
86 3 3 4
86 4 5 8
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 152
87 0 73 20
87 1 89 30
87 2 42 24
87 3 92 26
87 4 95 32
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 335
88 0 64 74
88 1 62 56
88 2 55 68
88 3 58 56
88 4 55 38
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 114
89 0 80 14
89 1 83 22
89 2 86 26
89 3 80 24
89 4 12 8
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 201
90 0 22 38
90 1 83 44
90 2 59 37
90 3 63 24
90 4 49 22
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 122
91 0 58 18
91 1 91 34
91 2 80 20
91 3 76 30
91 4 0 6
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 1 275
92 0 66 36
92 1 35 54
92 2 57 53
92 3 79 52
92 4 85 36
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 1 178
93 0 87 28
93 1 57 42
93 2 85 24
93 3 70 32
93 4 88 12
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 60
94 0 3 4
94 1 6 6
94 2 84 20
94 3 87 22
94 4 0 4
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 62
95 0 8 8
95 1 26 10
95 2 33 8
95 3 3 12
95 4 62 14
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
