68 5
0 0 12026
18 4 37 66
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 786
19 0 38 83
19 1 37 68
19 2 31 198
19 3 22 52
19 4 39 256
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 1647
20 0 17 431
20 1 6 63
20 2 17 387
20 3 21 348
20 4 9 394
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 1468
21 0 21 441
21 1 20 398
21 2 6 44
21 3 1 375
21 4 6 54
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 3666
22 0 6 122
22 1 6 104
22 2 13 3206
22 3 6 84
22 4 6 101
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 3509
23 0 23 1811
23 1 38 124
23 2 38 132
23 3 8 71
23 4 10 86
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 344
24 0 40 37
24 1 41 26
24 2 30 170
24 3 42 29
24 4 42 50
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 1954
25 0 23 531
25 1 43 305
25 2 43 354
25 3 43 268
25 4 12 305
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 636
26 0 44 84
26 1 45 96
26 2 39 266
26 3 37 58
26 4 37 106
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 473
27 0 46 40
27 1 36 65
27 2 29 141
27 3 38 74
27 4 38 99
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 1106
28 0 25 197
28 1 47 179
28 2 26 198
28 3 32 214
28 4 39 203
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 440
29 0 43 64
29 1 40 61
29 2 18 108
29 3 45 93
29 4 48 84
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 338
30 0 40 58
30 1 49 32
30 2 50 80
30 3 16 64
30 4 48 66
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 743
31 0 16 80
31 1 40 115
31 2 33 244
31 3 29 52
31 4 15 105
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 585
32 0 35 70
32 1 27 69
32 2 31 284
32 3 51 57
32 4 52 62
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 388
33 0 53 74
33 1 31 56
33 2 54 122
33 3 18 58
33 4 30 52
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 62
34 0 1 10
34 1 55 10
34 2 39 8
34 3 41 14
34 4 4 14
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 306
35 0 54 45
35 1 30 44
35 2 52 104
35 3 24 24
35 4 56 40
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 312
36 0 57 32
36 1 58 34
36 2 57 117
36 3 55 14
36 4 59 64
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 483
37 0 52 74
37 1 52 42
37 2 45 211
37 3 53 42
37 4 32 66
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 512
38 0 8 56
38 1 51 42
38 2 19 202
38 3 45 108
38 4 40 57
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 1096
39 0 44 138
39 1 52 57
39 2 47 444
39 3 37 62
39 4 39 253
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 370
40 0 59 55
40 1 36 45
40 2 16 142
40 3 18 39
40 4 18 48
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 111
41 0 14 16
41 1 8 14
41 2 60 30
41 3 46 16
41 4 26 18
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 181
42 0 24 24
42 1 24 20
42 2 32 62
42 3 39 24
42 4 61 24
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 1051
43 0 43 60
43 1 50 36
43 2 28 828
43 3 3 60
43 4 24 32
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 535
44 0 51 77
44 1 32 74
44 2 37 123
44 3 18 74
44 4 28 85
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 765
45 0 29 66
45 1 54 98
45 2 54 346
45 3 62 67
45 4 59 54
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 56
46 0 7 10
46 1 63 10
46 2 24 22
46 3 6 2
46 4 7 8
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 623
47 0 25 75
47 1 64 64
47 2 44 222
47 3 15 70
47 4 19 105
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 202
48 0 64 26
48 1 39 34
48 2 59 46
48 3 45 14
48 4 35 60
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 91
49 0 6 10
49 1 45 6
49 2 41 57
49 3 6 2
49 4 54 8
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 170
50 0 53 28
50 1 56 14
50 2 65 66
50 3 62 24
50 4 66 26
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 372
51 0 52 57
51 1 24 60
51 2 61 133
51 3 60 52
51 4 39 52
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 452
52 0 32 42
52 1 44 51
52 2 62 138
52 3 59 88
52 4 24 66
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 144
53 0 59 16
53 1 19 26
53 2 40 42
53 3 50 26
53 4 14 22
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 660
54 0 45 237
54 1 60 38
54 2 51 164
54 3 65 48
54 4 27 80
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 24
55 0 26 6
55 1 22 4
55 2 14 10
55 3 -1 0
55 4 6 2
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 54
56 0 13 4
56 1 49 10
56 2 16 10
56 3 13 6
56 4 23 18
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 197
57 0 50 28
57 1 67 20
57 2 23 65
57 3 66 36
57 4 61 32
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 34
58 0 0 4
58 1 13 2
58 2 30 14
58 3 13 2
58 4 27 10
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 477
59 0 66 59
59 1 57 48
59 2 59 138
59 3 67 72
59 4 36 104
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 120
60 0 41 14
60 1 1 8
60 2 65 74
60 3 22 2
60 4 44 16
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 189
61 0 42 24
61 1 22 24
61 2 52 56
61 3 62 20
61 4 54 41
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 306
62 0 27 41
62 1 66 32
62 2 35 140
62 3 49 49
62 4 34 30
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 10
63 0 0 2
63 1 -1 0
63 2 23 6
63 3 -1 0
63 4 -1 0
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 90
64 0 28 8
64 1 16 8
64 2 48 52
64 3 6 4
64 4 6 6
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 188
65 0 44 24
65 1 14 34
65 2 62 57
65 3 27 22
65 4 66 34
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 187
66 0 8 23
66 1 59 16
66 2 42 78
66 3 31 14
66 4 51 32
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 92
67 0 5 6
67 1 4 8
67 2 36 52
67 3 1 6
67 4 7 10
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
