157 5
0 0 8587
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 805
23 0 64 168
23 1 65 75
23 2 66 146
23 3 21 181
23 4 23 168
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 648
24 0 67 147
24 1 68 137
24 2 69 107
24 3 67 105
24 4 70 125
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 743
25 0 48 120
25 1 11 142
25 2 64 139
25 3 49 156
25 4 47 139
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 906
26 0 40 212
26 1 71 137
26 2 13 127
26 3 33 148
26 4 40 133
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 1040
27 0 47 185
27 1 15 180
27 2 23 134
27 3 46 210
27 4 64 199
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 1063
28 0 17 239
28 1 15 202
28 2 72 58
28 3 25 268
28 4 12 241
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 2142
29 0 5 212
29 1 29 199
29 2 12 162
29 3 9 720
29 4 28 782
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 831
30 0 73 160
30 1 59 113
30 2 74 61
30 3 24 172
30 4 30 220
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 404
31 0 31 91
31 1 75 62
31 2 76 48
31 3 19 64
31 4 77 92
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 422
32 0 78 90
32 1 79 42
32 2 76 34
32 3 16 110
32 4 21 134
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 995
33 0 33 160
33 1 71 145
33 2 34 161
33 3 52 225
33 4 40 241
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 432
34 0 67 102
34 1 80 50
34 2 60 71
34 3 59 88
34 4 33 74
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 663
35 0 26 140
35 1 81 94
35 2 21 70
35 3 51 144
35 4 52 152
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 429
36 0 82 59
36 1 6 82
36 2 43 27
36 3 29 59
36 4 16 159
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 438
37 0 69 108
37 1 58 65
37 2 83 55
37 3 44 90
37 4 83 81
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 684
38 0 38 154
38 1 84 100
38 2 84 88
38 3 83 120
38 4 50 139
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 485
39 0 74 114
39 1 74 74
39 2 85 56
39 3 86 118
39 4 87 95
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 815
40 0 45 186
40 1 45 126
40 2 88 122
40 3 47 143
40 4 62 140
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 473
41 0 74 116
41 1 88 90
41 2 89 47
41 3 45 76
41 4 90 107
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 399
42 0 17 88
42 1 78 79
42 2 91 55
42 3 49 66
42 4 67 78
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 492
43 0 37 114
43 1 92 68
43 2 31 50
43 3 49 94
43 4 88 106
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 567
44 0 39 112
44 1 93 92
44 2 91 72
44 3 74 156
44 4 26 100
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 1078
45 0 94 232
45 1 67 174
45 2 78 148
45 3 86 214
45 4 63 209
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 793
46 0 17 174
46 1 95 99
46 2 61 96
46 3 27 239
46 4 22 134
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 653
47 0 30 149
47 1 95 103
47 2 66 116
47 3 73 138
47 4 46 120
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 508
48 0 95 96
48 1 20 101
48 2 86 63
48 3 73 102
48 4 66 92
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 710
49 0 59 268
49 1 68 72
49 2 96 95
49 3 45 104
49 4 63 99
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 329
50 0 31 54
50 1 97 49
50 2 69 67
50 3 69 74
50 4 91 62
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 508
51 0 78 93
51 1 12 56
51 2 43 62
51 3 11 95
51 4 7 102
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 666
52 0 35 114
52 1 4 151
52 2 30 86
52 3 14 105
52 4 95 150
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 421
53 0 98 99
53 1 31 46
53 2 98 65
53 3 95 83
53 4 13 70
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 545
54 0 99 112
54 1 100 103
54 2 55 52
54 3 99 110
54 4 57 128
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 711
55 0 101 126
55 1 102 128
55 2 102 98
55 3 103 124
55 4 76 190
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 463
56 0 104 102
56 1 55 62
56 2 105 56
56 3 106 86
56 4 107 114
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 612
57 0 108 118
57 1 108 102
57 2 87 92
57 3 109 102
57 4 108 146
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 422
58 0 72 84
58 1 41 56
58 2 109 50
58 3 78 90
58 4 38 103
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 891
59 0 16 188
59 1 94 101
59 2 23 121
59 3 66 171
59 4 110 188
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 534
60 0 40 110
60 1 21 64
60 2 13 111
60 3 18 88
60 4 22 126
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 526
61 0 67 127
61 1 91 69
61 2 111 65
61 3 94 118
61 4 45 118
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 670
62 0 96 142
62 1 82 98
62 2 112 91
62 3 113 120
62 4 70 151
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 412
63 0 114 82
63 1 20 60
63 2 110 70
63 3 43 60
63 4 8 86
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 923
64 0 64 133
64 1 78 118
64 2 70 127
64 3 59 219
64 4 20 237
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 620
65 0 80 137
65 1 115 98
65 2 116 85
65 3 113 96
65 4 38 131
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 629
66 0 58 112
66 1 68 131
66 2 82 98
66 3 45 94
66 4 61 129
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 749
67 0 65 153
67 1 70 90
67 2 37 90
67 3 42 145
67 4 111 199
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 518
68 0 72 85
68 1 45 76
68 2 60 92
68 3 23 102
68 4 49 127
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 560
69 0 113 100
69 1 87 102
69 2 117 66
69 3 13 88
69 4 64 125
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 640
70 0 41 130
70 1 80 111
70 2 53 85
70 3 65 106
70 4 65 147
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 364
71 0 113 68
71 1 72 67
71 2 107 37
71 3 22 70
71 4 60 92
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 564
72 0 117 98
72 1 91 120
72 2 46 58
72 3 66 104
72 4 74 128
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 502
73 0 53 135
73 1 45 58
73 2 112 60
73 3 68 94
73 4 64 105
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 985
74 0 118 196
74 1 96 174
74 2 45 115
74 3 44 164
74 4 74 248
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 300
75 0 79 62
75 1 102 62
75 2 119 28
75 3 120 52
75 4 76 62
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 668
76 0 56 148
76 1 105 94
76 2 121 86
76 3 122 140
76 4 54 136
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 372
77 0 55 82
77 1 89 60
77 2 90 48
77 3 107 86
77 4 6 74
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 618
78 0 82 103
78 1 69 104
78 2 123 92
78 3 61 130
78 4 117 150
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 356
79 0 108 76
79 1 57 52
79 2 105 42
79 3 120 74
79 4 68 68
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 481
80 0 72 90
80 1 114 68
80 2 41 66
80 3 80 91
80 4 110 113
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 300
81 0 48 68
81 1 77 60
81 2 124 34
81 3 97 54
81 4 125 60
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 358
82 0 25 76
82 1 126 49
82 2 54 41
82 3 86 70
82 4 83 94
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 430
83 0 39 86
83 1 85 52
83 2 93 74
83 3 81 82
83 4 98 76
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 438
84 0 127 108
84 1 14 72
84 2 126 66
84 3 57 86
84 4 112 82
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 584
85 0 75 138
85 1 99 110
85 2 100 72
85 3 75 100
85 4 85 126
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 694
86 0 62 168
86 1 84 100
86 2 88 120
86 3 93 128
86 4 44 120
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 521
87 0 106 88
87 1 74 88
87 2 65 50
87 3 19 114
87 4 115 140
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 438
88 0 118 76
88 1 61 66
88 2 92 74
88 3 83 80
88 4 115 76
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 359
89 0 128 88
89 1 124 58
89 2 129 38
89 3 119 62
89 4 130 86
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 289
90 0 114 66
90 1 131 34
90 2 132 32
90 3 104 46
90 4 91 82
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 598
91 0 93 98
91 1 72 88
91 2 19 94
91 3 93 132
91 4 91 138
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 613
92 0 97 140
92 1 72 92
92 2 112 88
92 3 92 106
92 4 126 140
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 872
93 0 87 180
93 1 133 172
93 2 115 96
93 3 92 178
93 4 115 190
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 547
94 0 43 121
94 1 50 68
94 2 59 62
94 3 24 114
94 4 113 140
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 531
95 0 60 112
95 1 94 96
95 2 71 82
95 3 42 108
95 4 24 93
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 1 411
96 0 116 98
96 1 54 48
96 2 120 50
96 3 13 88
96 4 115 84
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 517
97 0 100 102
97 1 112 92
97 2 73 62
97 3 39 92
97 4 92 131
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 1 422
98 0 110 100
98 1 134 48
98 2 92 56
98 3 114 76
98 4 25 94
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 392
99 0 105 94
99 1 54 66
99 2 120 46
99 3 101 66
99 4 116 94
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 389
100 0 76 64
100 1 122 84
100 2 135 42
100 3 55 67
100 4 19 102
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 348
101 0 8 78
101 1 131 48
101 2 136 38
101 3 76 78
101 4 55 80
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 758
102 0 121 150
102 1 121 126
102 2 137 90
102 3 103 114
102 4 104 210
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 362
103 0 76 90
103 1 137 66
103 2 138 56
103 3 134 58
103 4 56 80
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 1 514
104 0 137 116
104 1 102 88
104 2 130 84
104 3 107 70
104 4 105 120
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 406
105 0 134 86
105 1 135 46
105 2 31 60
105 3 139 82
105 4 102 90
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 1 540
106 0 125 124
106 1 124 78
106 2 19 92
106 3 124 76
106 4 106 128
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 0 373
107 0 125 78
107 1 76 58
107 2 102 68
107 3 106 54
107 4 139 80
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 492
108 0 122 112
108 1 122 64
108 2 103 76
108 3 118 88
108 4 100 112
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 1 336
109 0 79 72
109 1 19 46
109 2 125 44
109 3 97 62
109 4 85 92
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 471
110 0 62 124
110 1 86 62
110 2 111 82
110 3 116 76
110 4 118 83
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 456
111 0 70 99
111 1 54 48
111 2 57 48
111 3 115 88
111 4 38 112
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 0 413
112 0 85 96
112 1 85 80
112 2 57 60
112 3 140 68
112 4 86 91
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 524
113 0 111 110
113 1 37 94
113 2 118 76
113 3 93 100
113 4 80 92
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 1 562
114 0 126 130
114 1 69 100
114 2 31 50
114 3 118 102
114 4 84 150
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 936
115 0 114 160
115 1 93 158
115 2 98 182
115 3 140 180
115 4 97 176
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 1 515
116 0 123 112
116 1 99 60
116 2 65 89
116 3 123 90
116 4 127 104
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 1 314
117 0 126 48
117 1 0 36
117 2 81 58
117 3 56 46
117 4 39 76
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 1 621
118 0 90 134
118 1 109 90
118 2 126 74
118 3 114 110
118 4 116 162
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 384
119 0 141 78
119 1 129 64
119 2 142 40
119 3 143 52
119 4 144 134
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 1 324
120 0 102 84
120 1 137 44
120 2 145 34
120 3 101 74
120 4 102 60
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 1 362
121 0 124 72
121 1 124 82
121 2 132 30
121 3 131 54
121 4 55 98
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 1 400
122 0 120 102
122 1 115 74
122 2 103 48
122 3 19 76
122 4 101 82
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 1 324
123 0 127 58
123 1 77 48
123 2 108 50
123 3 10 68
123 4 115 72
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 1 680
124 0 145 128
124 1 146 168
124 2 145 86
124 3 77 80
124 4 134 178
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 306
125 0 131 60
125 1 70 48
125 2 132 32
125 3 56 60
125 4 145 82
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 0 507
126 0 133 118
126 1 133 76
126 2 79 64
126 3 93 90
126 4 140 108
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 1 412
127 0 85 82
127 1 64 54
127 2 104 52
127 3 77 92
127 4 18 86
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 1 222
128 0 136 66
128 1 144 30
128 2 13 30
128 3 124 34
128 4 104 42
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 0 518
129 0 119 110
129 1 136 96
129 2 146 60
129 3 129 84
129 4 119 144
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 0 424
130 0 143 126
130 1 89 66
130 2 89 44
130 3 129 70
130 4 106 86
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
131 0 252
131 0 137 66
131 1 124 34
131 2 106 38
131 3 144 40
131 4 131 56
131 5 -1 0
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
132 0 200
132 0 147 50
132 1 148 26
132 2 62 20
132 3 136 32
132 4 76 44
132 5 -1 0
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
133 1 366
133 0 54 86
133 1 57 78
133 2 127 36
133 3 127 50
133 4 62 82
133 5 -1 0
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
134 1 370
134 0 146 72
134 1 124 76
134 2 119 40
134 3 41 44
134 4 139 94
134 5 -1 0
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
135 1 502
135 0 135 94
135 1 106 60
135 2 141 90
135 3 89 74
135 4 129 130
135 5 -1 0
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
136 1 400
136 0 132 106
136 1 149 72
136 2 5 38
136 3 149 70
136 4 136 88
136 5 -1 0
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
137 1 382
137 0 139 114
137 1 81 66
137 2 79 56
137 3 143 50
137 4 107 66
137 5 -1 0
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
138 1 146
138 0 73 40
138 1 29 18
138 2 13 10
138 3 19 26
138 4 124 40
138 5 -1 0
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
139 0 370
139 0 138 90
139 1 130 46
139 2 87 52
139 3 135 92
139 4 19 62
139 5 -1 0
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
140 0 356
140 0 109 94
140 1 79 60
140 2 127 56
140 3 104 62
140 4 86 76
140 5 -1 0
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
141 1 294
141 0 149 70
141 1 129 42
141 2 149 30
141 3 141 54
141 4 135 76
141 5 -1 0
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
142 0 260
142 0 150 44
142 1 143 44
142 2 151 28
142 3 142 42
142 4 151 78
142 5 -1 0
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
143 0 272
143 0 89 68
143 1 144 54
143 2 136 28
143 3 135 46
143 4 128 64
143 5 -1 0
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
144 0 340
144 0 151 78
144 1 146 70
144 2 142 36
144 3 141 60
144 4 149 72
144 5 -1 0
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
145 0 384
145 0 130 94
145 1 130 68
145 2 130 46
145 3 145 54
145 4 124 96
145 5 -1 0
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
146 1 382
146 0 129 80
146 1 102 80
146 2 152 38
146 3 128 60
146 4 135 106
146 5 -1 0
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
147 1 84
147 0 150 26
147 1 151 14
147 2 129 10
147 3 146 12
147 4 13 16
147 5 -1 0
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
148 0 230
148 0 153 58
148 1 150 28
148 2 154 20
148 3 154 34
148 4 151 76
148 5 -1 0
148 6 -1 0
148 7 -1 0
148 8 -1 0
148 9 -1 0
149 1 314
149 0 155 66
149 1 142 58
149 2 97 36
149 3 144 48
149 4 142 84
149 5 -1 0
149 6 -1 0
149 7 -1 0
149 8 -1 0
149 9 -1 0
150 1 160
150 0 144 34
150 1 136 52
150 2 115 18
150 3 68 16
150 4 123 30
150 5 -1 0
150 6 -1 0
150 7 -1 0
150 8 -1 0
150 9 -1 0
151 1 298
151 0 148 70
151 1 150 38
151 2 154 40
151 3 148 62
151 4 148 72
151 5 -1 0
151 6 -1 0
151 7 -1 0
151 8 -1 0
151 9 -1 0
152 1 38
152 0 37 12
152 1 2 6
152 2 1 6
152 3 -1 0
152 4 151 12
152 5 -1 0
152 6 -1 0
152 7 -1 0
152 8 -1 0
152 9 -1 0
153 0 58
153 0 8 12
153 1 156 18
153 2 0 2
153 3 11 10
