87 5
0 1 11902
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 226
47 0 17 36
47 1 44 28
47 2 60 35
47 3 74 54
47 4 75 39
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 731
48 0 33 100
48 1 59 134
48 2 48 145
48 3 72 138
48 4 71 163
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 383
49 0 33 52
49 1 17 72
49 2 73 98
49 3 32 68
49 4 52 67
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 1287
50 0 62 118
50 1 73 340
50 2 23 102
50 3 52 151
50 4 41 411
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 186
51 0 76 28
51 1 69 26
51 2 4 24
51 3 70 38
51 4 52 34
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 482
52 0 62 60
52 1 72 88
52 2 48 92
52 3 34 86
52 4 59 86
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 485
53 0 72 68
53 1 77 66
53 2 77 75
53 3 42 114
53 4 33 76
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 447
54 0 24 82
54 1 78 48
54 2 54 78
54 3 66 82
54 4 56 90
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 252
55 0 75 22
55 1 62 42
55 2 57 58
55 3 79 62
55 4 74 44
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 442
56 0 49 24
56 1 42 78
56 2 68 86
56 3 67 104
56 4 69 96
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 200
57 0 64 34
57 1 74 32
57 2 51 36
57 3 80 30
57 4 79 42
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 151
58 0 69 12
58 1 70 22
58 2 40 34
58 3 47 26
58 4 77 40
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 412
59 0 64 62
59 1 56 68
59 2 33 74
59 3 81 58
59 4 72 88
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 221
60 0 79 32
60 1 81 16
60 2 82 36
60 3 42 54
60 4 51 48
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 86
61 0 23 10
61 1 68 16
61 2 53 16
61 3 39 14
61 4 83 20
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 348
62 0 63 32
62 1 37 64
62 2 29 50
62 3 63 40
62 4 43 108
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 309
63 0 54 54
63 1 69 40
63 2 39 50
63 3 68 70
63 4 69 46
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 363
64 0 77 60
64 1 52 44
64 2 56 42
64 3 53 78
64 4 53 82
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 110
65 0 19 18
65 1 84 14
65 2 65 20
65 3 85 12
65 4 65 24
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 220
66 0 3 14
66 1 47 30
66 2 68 42
66 3 63 66
66 4 79 40
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 226
67 0 28 46
67 1 61 32
67 2 34 52
67 3 40 32
67 4 33 28
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 296
68 0 71 34
68 1 69 44
68 2 57 48
68 3 53 80
68 4 66 42
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 404
69 0 74 40
69 1 55 48
69 2 63 68
69 3 47 96
69 4 55 64
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 126
70 0 39 20
70 1 83 22
70 2 85 12
70 3 2 30
70 4 61 20
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 405
71 0 41 52
71 1 32 64
71 2 32 74
71 3 53 89
71 4 81 90
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 522
72 0 78 96
72 1 62 74
72 2 39 78
72 3 78 113
72 4 81 100
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 513
73 0 63 40
73 1 41 130
73 2 29 46
73 3 72 60
73 4 41 144
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 280
74 0 83 36
74 1 82 46
74 2 78 42
74 3 51 58
74 4 55 48
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 115
75 0 85 22
75 1 32 16
75 2 39 22
75 3 81 18
75 4 28 20
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 72
76 0 75 18
76 1 59 14
76 2 41 10
76 3 56 14
76 4 68 10
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 241
77 0 57 34
77 1 66 52
77 2 74 48
77 3 75 36
77 4 32 43
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 355
78 0 64 46
78 1 55 40
78 2 60 52
78 3 64 93
78 4 35 70
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 190
79 0 65 20
79 1 31 20
79 2 34 42
79 3 70 34
79 4 80 42
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 72
80 0 50 6
80 1 79 14
80 2 24 12
80 3 74 20
80 4 4 8
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 282
81 0 56 46
81 1 74 42
81 2 76 44
81 3 78 56
81 4 64 52
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 82
82 0 65 8
82 1 27 14
82 2 65 14
82 3 71 14
82 4 34 16
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 78
83 0 84 12
83 1 14 14
83 2 29 16
83 3 84 12
83 4 13 14
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 38
84 0 21 4
84 1 40 8
84 2 86 8
84 3 5 10
84 4 0 4
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 46
85 0 6 2
85 1 50 8
85 2 51 12
85 3 3 10
85 4 4 10
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 36
86 0 15 2
86 1 7 2
86 2 86 8
86 3 86 10
86 4 86 10
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
