12475 7
0 -1 16074
31 10 187 94.4847
31 11 44 94.3166
31 12 18 772.685
31 13 23 422.083
32 0 549.341
32 0 106 43.3001
32 1 157 17.6382
32 2 174 19.6811
32 3 180 21.8852
32 4 183 25.3797
32 5 187 106.205
32 6 32 76.5625
32 7 63 68.4454
32 8 138 37.0053
32 9 176 32.5826
32 10 188 38.4867
32 11 189 49.1682
32 12 -1 0
32 13 -1 0
33 0 986.256
33 0 107 66.8763
33 1 157 27.0415
33 2 175 36.4648
33 3 61 34.187
33 4 69 21.2137
33 5 44 256.96
33 6 33 192.183
33 7 78 112.867
33 8 146 41.3136
33 9 181 43.1068
33 10 190 42.0414
33 11 190 43.0004
33 12 -1 0
33 13 -1 0
34 -1 210.029
34 0 110 19.6458
34 1 159 21.2742
34 2 188 20.7366
34 3 191 9.31709
34 4 192 18.454
34 5 193 13.4395
34 6 34 0.0302839
34 7 70 31.9222
34 8 139 12.1409
34 9 177 22.3757
34 10 191 9.33193
34 11 194 31.3579
34 12 -1 0
34 13 -1 0
35 1 1541.63
35 0 114 67.9307
35 1 162 91.4659
35 2 190 75.5918
35 3 195 66.4199
35 4 192 39.9837
35 5 90 300.293
35 6 35 256.125
35 7 71 220.964
35 8 140 94.6579
35 9 178 124.334
35 10 192 85.8827
35 11 192 78.9765
35 12 -1 0
35 13 -1 0
36 -1 801.299
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 168 131.85
36 6 36 141.937
36 7 72 155.677
36 8 141 108.473
36 9 179 84.6001
36 10 193 81.954
36 11 196 96.8076
36 12 -1 0
36 13 -1 0
37 0 695.274
37 0 111 22.242
37 1 160 22.8232
37 2 189 32.7415
37 3 194 38.9358
37 4 192 17.2181
37 5 196 104.028
37 6 37 80.3616
37 7 79 88.9371
37 8 147 37.7531
37 9 182 39.2581
37 10 195 39.2217
37 11 195 43.4718
37 12 27 48.5961
37 13 8 71.6843
38 1 49.6634
38 0 197 0.532883
38 1 198 4.81557
38 2 199 0.0844915
38 3 200 0.627324
38 4 201 0.312103
38 5 38 7.86468
38 6 38 7.52548
38 7 202 6.31123
38 8 203 2.6463
38 9 204 5.00994
38 10 205 5.34358
38 11 206 6.59016
38 12 -1 0
38 13 -1 0
39 0 255.406
39 0 207 3.91822
39 1 208 0.170079
39 2 -1 0
39 3 209 16.0233
39 4 210 32.2255
39 5 211 70.4782
39 6 39 66.5963
39 7 212 15.2269
39 8 213 4.07374
39 9 214 3.37199
39 10 215 0.463773
39 11 215 4.85933
39 12 -1 0
39 13 -1 0
40 0 15.156
40 0 216 0.0317152
40 1 217 0.0410247
40 2 218 0.239469
40 3 219 0.0493002
40 4 220 0.315815
40 5 220 1.58391
40 6 40 3.12128
40 7 221 0.852577
40 8 222 1.62794
40 9 223 1.72266
40 10 224 2.25412
40 11 225 1.31615
40 12 -1 0
40 13 -1 0
41 0 306.957
41 0 226 0.00970459
41 1 227 6.69584
41 2 228 10.0695
41 3 229 15.2666
41 4 230 0.606861
41 5 231 104.802
41 6 41 106.523
41 7 232 8.33061
41 8 233 4.92009
41 9 234 6.11857
41 10 235 4.34258
41 11 235 5.2721
41 12 -1 0
41 13 -1 0
42 -1 1120.44
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 236 177.756
42 6 120 272.57
42 7 5 64.0671
42 8 2 38.6052
42 9 3 35.8489
42 10 168 39.0934
42 11 5 51.5193
42 12 236 177.756
42 13 5 263.274
43 -1 76.4374
43 0 237 2.66883
43 1 238 14.8342
43 2 239 4.85112
43 3 33 18.7644
43 4 33 2.63009
43 5 8 15.6186
43 6 240 0.842757
43 7 237 2.66883
43 8 241 2.88159
43 9 242 2.02616
43 10 243 2.36807
43 11 244 2.144
43 12 18 3.29596
43 13 240 0.842756
44 0 828.865
44 0 245 1.47841
44 1 246 27.0778
44 2 71 5.4111
44 3 247 33.7731
44 4 248 17.6168
44 5 33 253.006
44 6 44 261.072
44 7 238 66.4925
44 8 249 25.0399
44 9 250 25.2645
44 10 251 26.7749
44 11 251 25.859
44 12 -1 0
44 13 -1 0
45 0 662.501
45 0 252 3.27391
45 1 246 5.35538
45 2 248 18.9322
45 3 253 2.92491
45 4 254 38.3194
45 5 255 279.874
45 6 45 212.81
45 7 239 18.1166
45 8 256 4.61997
45 9 257 6.25597
45 10 258 7.43635
45 11 259 9.58132
45 12 -1 0
45 13 -1 0
46 0 2928.82
46 0 260 69.0804
46 1 261 21.288
46 2 255 51.3745
46 3 262 26.3667
46 4 25 35.3778
46 5 8 1074.05
46 6 46 1046.86
46 7 33 108.236
46 8 263 32.2558
46 9 264 44.212
46 10 265 21.7116
46 11 266 47.0979
46 12 18 36.115
46 13 47 21.8009
47 0 2358.52
47 0 267 0.345722
47 1 268 8.66709
47 2 47 0.332831
47 3 47 0.320308
47 4 269 0.113574
47 5 11 885.345
47 6 47 843.696
47 7 8 118.02
47 8 140 38.4622
47 9 270 38.2271
47 10 271 38.33
47 11 164 52.0162
47 12 18 9.38019
47 13 62 13.2605
48 -1 30.1847
48 0 241 4.37363
48 1 249 2.06937
48 2 256 0.639454
48 3 263 2.05057
48 4 263 2.55786
48 5 140 2.5176
48 6 -1 0
48 7 272 7.07398
48 8 273 4.51922
48 9 274 1.9808
48 10 275 0.752027
48 11 276 1.65
48 12 -1 0
48 13 -1 0
49 -1 42.8185
49 0 242 2.82788
49 1 250 3.23567
49 2 257 2.07129
49 3 264 2.96876
49 4 264 4.88023
49 5 270 2.61648
49 6 49 0.033136
49 7 277 9.86817
49 8 278 3.00821
49 9 279 5.03976
49 10 280 3.48192
49 11 281 2.78698
49 12 -1 0
49 13 -1 0
50 -1 44.5153
50 0 243 4.33776
50 1 251 5.16617
50 2 258 1.88312
50 3 265 2.84546
50 4 265 3.52234
50 5 271 3.33459
50 6 -1 0
50 7 282 5.67242
50 8 283 3.01723
50 9 284 2.68568
50 10 285 6.51862
50 11 285 5.532
50 12 -1 0
50 13 -1 0
51 0 61.4902
51 0 244 3.07734
51 1 251 3.98907
51 2 259 1.95176
51 3 266 18.6775
51 4 266 3.31978
51 5 164 3.39994
51 6 51 0.0482001
51 7 286 3.78093
51 8 287 3.64621
51 9 288 7.00913
51 10 289 4.15079
51 11 289 7.43947
51 12 -1 0
51 13 -1 0
52 -1 108.006
52 0 272 22.4431
52 1 290 4.55421
52 2 291 0.366061
52 3 187 21.8696
52 4 292 16.4
52 5 62 21.8862
52 6 52 0.111311
52 7 245 4.66385
52 8 293 2.12118
52 9 294 8.41499
52 10 295 1.72784
52 11 296 3.44799
52 12 -1 0
52 13 -1 0
53 0 1326.86
53 0 297 51.6759
53 1 298 36.5445
53 2 299 70.9174
53 3 300 25.0612
53 4 301 9.09444
53 5 25 453.227
53 6 53 375.424
53 7 246 53.8162
53 8 302 33.6338
53 9 303 36.3461
53 10 304 35.6266
53 11 305 42.4892
53 12 -1 0
53 13 -1 0
54 -1 120.361
54 0 306 7.48166
54 1 307 18.3973
54 2 308 19.9275
54 3 309 4.39583
54 4 310 10.5214
54 5 29 22.4159
54 6 54 0.0576719
54 7 247 20.5052
54 8 311 4.26117
54 9 312 4.1321
54 10 313 0.85199
54 11 314 7.41323
54 12 -1 0
54 13 -1 0
55 0 1537.31
55 0 315 22.1296
55 1 316 28.2296
55 2 317 32.0611
55 3 318 65.9852
55 4 310 24.3211
55 5 62 562.522
55 6 55 527.682
55 7 248 44.9211
55 8 319 15.0723
55 9 320 34.5933
55 10 321 24.0041
55 11 322 19.6844
55 12 27 0.0847187
55 13 12 18.0226
56 -1 77.0718
56 0 293 1.98283
56 1 302 1.84725
56 2 140 7.50493
56 3 311 4.37834
56 4 319 1.04605
56 5 263 8.91014
56 6 56 5.22375
56 7 290 10.228
56 8 323 8.81098
56 9 324 14.0145
56 10 325 6.19919
56 11 326 6.92587
56 12 -1 0
56 13 -1 0
57 -1 115.583
57 0 294 6.18113
57 1 303 10.0256
57 2 178 4.57602
57 3 312 2.07612
57 4 320 8.71458
57 5 264 9.87496
57 6 57 4.90737
57 7 327 19.0065
57 8 328 8.63984
57 9 329 15.104
57 10 330 14.1725
57 11 331 12.3046
57 12 -1 0
57 13 -1 0
58 -1 83.3582
58 0 295 3.45958
58 1 304 4.19187
58 2 192 4.19195
58 3 313 0.549328
58 4 321 3.43705
58 5 265 14.9266
58 6 58 9.5913
58 7 332 13.6393
58 8 333 9.88732
58 9 334 7.72223
58 10 335 6.9612
58 11 336 4.80032
58 12 -1 0
58 13 -1 0
59 0 105.291
59 0 296 0.629784
59 1 305 7.39534
59 2 192 3.35474
59 3 314 6.43417
59 4 322 3.50219
59 5 266 12.0823
59 6 59 7.43902
59 7 337 19.6409
59 8 338 5.86911
59 9 339 7.67401
59 10 340 14.8201
59 11 340 12.4496
59 12 -1 0
59 13 -1 0
60 0 137.86
60 0 277 34.2808
60 1 327 29.0887
60 2 341 9.02051
60 3 342 4.29717
60 4 343 29.0027
60 5 55 13.7898
60 6 60 0.0555861
60 7 252 4.47439
60 8 344 3.03252
60 9 345 3.93053
60 10 346 3.95494
60 11 347 1.932
60 12 -1 0
60 13 -1 0
61 0 973.537
61 0 348 14.0274
61 1 87 48.4439
61 2 268 16.0713
61 3 349 55.0055
61 4 350 44.6301
61 5 162 292.927
61 6 61 296.649
61 7 253 30.5092
61 8 351 17.0443
61 9 352 21.5271
61 10 353 18.0883
61 11 353 28.6136
61 12 -1 0
61 13 -1 0
62 0 1476.92
62 0 354 23.6635
62 1 61 42.7472
62 2 355 5.27762
62 3 356 10.8189
62 4 350 47.8782
62 5 55 561.63
62 6 62 523.315
62 7 254 47.5352
62 8 357 12.3943
62 9 358 31.3438
62 10 359 23.7986
62 11 360 13.6981
62 12 18 0.13125
62 13 5 13.6874
63 0 1080.05
63 0 361 57.1153
63 1 362 6.69175
63 2 363 20.356
63 3 364 28.7059
63 4 365 9.07685
63 5 9 375.661
63 6 63 348.517
63 7 255 66.7064
63 8 366 21.7362
63 9 367 21.6389
63 10 368 18.5
63 11 369 23.3473
63 12 -1 0
63 13 -1 0
64 1 113.758
64 0 344 3.37884
64 1 302 3.16915
64 2 319 9.91684
64 3 351 3.41821
64 4 357 2.31426
64 5 366 28.2408
64 6 64 25.3223
64 7 291 7.34108
64 8 370 6.13904
64 9 371 4.89066
64 10 85 7.94028
64 11 372 6.68615
64 12 -1 0
64 13 -1 0
65 0 122.18
65 0 345 2.93256
65 1 303 11.2582
65 2 320 3.41763
65 3 352 0.0321789
65 4 358 4.52529
65 5 367 18.7757
65 6 65 12.1863
65 7 341 10.906
65 8 373 13.2062
65 9 374 6.6731
65 10 375 9.08067
65 11 376 16.1874
65 12 -1 0
65 13 -1 0
66 1 88.4622
66 0 346 3.38492
66 1 304 3.09263
66 2 321 4.26922
66 3 353 10.4828
66 4 359 8.27533
66 5 368 8.54556
66 6 66 5.06026
66 7 377 12.9496
66 8 378 15.3019
66 9 379 2.29744
66 10 380 8.64562
66 11 381 5.15688
66 12 -1 0
66 13 -1 0
67 0 126.442
67 0 347 1.89185
67 1 305 7.15516
67 2 322 5.20981
67 3 353 4.53719
67 4 360 1.58673
67 5 369 22.8124
67 6 67 22.2374
67 7 382 10.9748
67 8 383 10.2585
67 9 384 14.5435
67 10 385 7.93044
67 11 385 7.30389
67 12 -1 0
67 13 -1 0
68 1 131.278
68 0 282 7.65814
68 1 332 4.13496
68 2 377 26.0308
68 3 386 14.2453
68 4 387 26.2019
68 5 24 14.0094
68 6 -1 0
68 7 260 15.9614
68 8 388 4.53826
68 9 389 4.16986
68 10 390 5.0118
68 11 391 6.31639
68 12 -1 0
68 13 -1 0
69 0 776.495
69 0 392 32.6213
69 1 318 59.2734
69 2 298 74.1534
69 3 393 19.0318
69 4 350 60.1413
69 5 246 166.95
69 6 69 161.367
69 7 261 53.8758
69 8 394 15.2577
69 9 395 21.1997
69 10 396 27.3633
69 11 396 20.2607
69 12 -1 0
69 13 -1 0
70 0 117.283
70 0 397 17.3273
70 1 398 62.6064
70 2 399 3.52277
70 3 400 3.00496
70 4 401 3.38888
70 5 402 7.01583
70 6 -1 7.62939e-06
70 7 262 8.0125
70 8 403 3.39894
70 9 404 1.42861
70 10 405 3.3338
70 11 406 3.24274
70 12 -1 0
70 13 -1 0
71 1 1024.97
71 0 407 54.9999
71 1 408 74.6633
71 2 409 41.2621
71 3 410 91.5645
71 4 401 42.3424
71 5 24 227.728
71 6 71 139.183
71 7 25 99.4904
71 8 411 46.4341
71 9 412 33.0577
71 10 118 25.0444
71 11 118 53.2034
71 12 -1 0
71 13 -1 0
72 0 869.786
72 0 413 7.14636
72 1 231 26.3027
72 2 414 0.00663185
72 3 415 0.04562
72 4 416 4.85259
72 5 10 221.997
72 6 72 184.031
72 7 8 73.2261
72 8 417 20.7501
72 9 418 18.8718
72 10 416 21.5421
72 11 419 18.877
72 12 18 126.216
72 13 196 98.9209
73 -1 82.3122
73 0 388 3.40605
73 1 394 3.49887
73 2 366 5.64527
73 3 403 4.83908
73 4 411 1.74276
73 5 417 9.40777
73 6 73 6.31731
73 7 187 17.8695
73 8 420 6.68963
73 9 421 4.93414
73 10 422 4.96823
73 11 423 12.9936
73 12 -1 0
73 13 -1 0
74 0 98.6051
74 0 389 2.96055
74 1 395 1.4506
74 2 367 4.0847
74 3 404 1.36327
74 4 412 5.97957
74 5 418 24.8652
74 6 74 15.0289
74 7 342 6.62003
74 8 424 2.31706
74 9 425 1.1431
74 10 426 13.8476
74 11 427 9.94447
74 12 -1 0
74 13 -1 0
75 0 114.665
75 0 390 5.94634
75 1 396 1.11489
75 2 368 1.13316
75 3 405 3.81623
75 4 118 1.47601
75 5 416 19.4281
75 6 75 27.2722
75 7 386 20.2854
75 8 428 9.28127
75 9 429 6.93087
75 10 430 8.84262
75 11 431 6.13847
75 12 -1 0
75 13 -1 0
76 0 86.3829
76 0 391 4.78224
76 1 396 2.96841
76 2 369 3.14818
76 3 406 3.45382
76 4 118 3.10172
76 5 419 13.3438
76 6 76 9.33988
76 7 432 19.4791
76 8 433 3.47981
76 9 434 13.0559
76 10 435 3.00007
76 11 435 4.23006
76 12 -1 0
76 13 -1 0
77 -1 145.109
77 0 286 9.27597
77 1 337 24.7057
77 2 382 7.36656
77 3 432 15.8506
77 4 436 30.1862
77 5 24 24.0718
77 6 77 0.0329183
77 7 260 21.6486
77 8 437 2.98465
77 9 438 2.67708
77 10 439 2.49244
77 11 440 3.81616
77 12 -1 0
77 13 -1 0
78 0 606.469
78 0 441 34.6555
78 1 362 23.2303
78 2 442 64.9926
78 3 253 1.91831
78 4 261 12.7055
78 5 238 174.548
78 6 78 161.797
78 7 255 25.5688
78 8 443 8.12176
78 9 444 8.19459
78 10 445 12.1252
78 11 446 10.6127
78 12 -1 0
78 13 -1 0
79 1 437.737
79 0 447 12.2617
79 1 448 23.6141
79 2 162 67.9548
79 3 449 54.5275
79 4 401 14.5319
79 5 450 102.016
79 6 79 69.7185
79 7 262 9.73008
79 8 451 5.63874
79 9 452 9.13486
79 10 453 5.72071
79 11 454 13.8879
79 12 -1 0
79 13 -1 0
80 -1 223.844
80 0 437 2.53371
80 1 394 2.59768
80 2 443 6.42499
80 3 451 3.70271
80 4 411 9.47692
80 5 140 30.5847
80 6 80 23.7403
80 7 292 38.4843
80 8 455 32.931
80 9 456 29.2533
80 10 457 14.4063
80 11 458 29.7074
80 12 -1 0
80 13 -1 0
81 0 313.516
81 0 438 2.69063
81 1 395 7.52609
81 2 444 5.98994
81 3 452 6.6546
81 4 412 5.62989
81 5 270 90.6371
81 6 81 95.5452
81 7 343 20.2673
81 8 459 5.25962
81 9 460 9.86507
81 10 461 22.2417
81 11 462 19.2087
81 12 -1 0
81 13 -1 0
82 0 281.513
82 0 439 1.36615
82 1 396 9.25304
82 2 445 4.82371
82 3 453 5.6356
82 4 118 12.0865
82 5 271 74.1723
82 6 82 65.4283
82 7 387 35.5464
82 8 463 2.73344
82 9 464 5.25562
82 10 465 9.79917
82 11 465 14.4133
82 12 -1 0
82 13 -1 0
83 0 1077.57
83 0 440 37.2072
83 1 396 41.5952
83 2 446 67.2899
83 3 454 46.2274
83 4 118 42.5523
83 5 164 292.268
83 6 83 301.756
83 7 436 35.2211
83 8 466 17.3104
83 9 467 23.2722
83 10 468 16.1693
83 11 468 25.7071
83 12 -1 0
83 13 -1 0
84 1 147.174
84 0 469 0.390199
84 1 470 19.3414
84 2 471 1.03529
84 3 472 9.88935
84 4 201 23.7985
84 5 473 37.0633
84 6 84 29.6303
84 7 474 5.10628
84 8 475 4.28869
84 9 476 6.22857
84 10 477 3.35334
84 11 478 0.0484629
84 12 -1 0
84 13 -1 0
85 1 74.8345
85 0 479 4.78318
85 1 -1 0
85 2 480 6.00185
85 3 481 0.870716
85 4 482 3.47288
85 5 483 11.4748
85 6 85 16.4541
85 7 484 4.878
85 8 485 8.16922
85 9 486 2.39953
85 10 487 2.61897
85 11 488 8.7113
85 12 -1 0
85 13 -1 0
86 -1 2.08209
86 0 12 0.357893
86 1 6 0.430424
86 2 489 0.0103098
86 3 490 0.0992772
86 4 491 0.71493
86 5 492 0.359676
86 6 -1 0
86 7 493 0.0865067
86 8 -1 0
86 9 -1 0
86 10 494 0.0127705
86 11 495 0.0103092
86 12 -1 0
86 13 -1 0
87 0 576.487
87 0 496 11.2529
87 1 497 15.0218
87 2 498 11.6166
87 3 499 17.5483
87 4 317 28.0355
87 5 410 201.688
87 6 87 182.701
87 7 500 13.5739
87 8 501 8.32855
87 9 502 10.821
87 10 503 11.2753
87 11 503 7.62446
87 12 -1 0
87 13 -1 0
88 -1 334.779
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 504 0.344778
88 5 22 54.2122
88 6 88 59.0833
88 7 62 69.9772
88 8 505 46.0095
88 9 506 33.7603
88 10 507 29.6481
88 11 508 41.7439
88 12 -1 0
88 13 -1 0
