4235 5
0 -1 16081
17 9 17 16.7554
18 0 110.177
18 0 -1 0
18 1 -1 0
18 2 69 0.190388
18 3 41 32.7163
18 4 65 3.97013
18 5 70 28.5893
18 6 18 21.5254
18 7 71 7.78956
18 8 70 1.75619
18 9 72 6.63912
19 0 2541
19 0 -1 0
19 1 -1 0
19 2 73 305.444
19 3 74 325.247
19 4 75 262.867
19 5 47 716.944
19 6 19 601.984
19 7 76 64.4234
19 8 77 32.9669
19 9 78 30.1205
20 0 2752.39
20 0 -1 0
20 1 -1 0
20 2 74 424.369
20 3 79 430.138
20 4 80 405.091
20 5 36 593.339
20 6 20 541.411
20 7 81 53.2034
20 8 82 27.9473
20 9 83 56.8926
21 0 3001.12
21 0 -1 0
21 1 -1 0
21 2 84 350.316
21 3 85 406.927
21 4 86 395.831
21 5 13 864.454
21 6 21 614.881
21 7 87 73.8465
21 8 88 61.2143
21 9 89 76.6461
22 -1 370.086
22 0 -1 0
22 1 -1 0
22 2 76 59.873
22 3 81 42.8579
22 4 87 45.9962
22 5 74 71.1789
22 6 90 55.5267
22 7 91 41.3923
22 8 74 22.9725
22 9 90 30.2903
23 0 514.447
23 0 -1 0
23 1 -1 0
23 2 77 48.4588
23 3 82 51.5815
23 4 88 99.1282
23 5 92 87.8851
23 6 23 81.7045
23 7 93 59.5867
23 8 94 42.3042
23 9 95 28.7969
24 0 325.721
24 0 -1 0
24 1 -1 0
24 2 78 45.7809
24 3 83 42.3543
24 4 89 45.3152
24 5 96 4.96495
24 6 24 2.68778
24 7 97 79.8185
24 8 98 46.6254
24 9 99 51.1739
25 0 129.927
25 0 -1 0
25 1 -1 0
25 2 94 19.3082
25 3 100 12.6992
25 4 101 21.2923
25 5 102 2.28323
25 6 103 2.09027
25 7 104 45.6467
25 8 100 4.16566
25 9 105 21.441
26 0 626.751
26 0 -1 0
26 1 -1 0
26 2 106 68.6828
26 3 107 47.8333
26 4 108 67.1769
26 5 109 117.298
26 6 26 93.8433
26 7 110 89.4371
26 8 101 50.7996
26 9 111 38.6782
27 0 40.3272
27 0 -1 0
27 1 -1 0
27 2 112 4.21385
27 3 113 1.01531
27 4 114 0.180246
27 5 115 11.6406
27 6 27 5.35327
27 7 116 2.31228
27 8 117 2.31253
27 9 118 5.2992
28 -1 425.492
28 0 -1 0
28 1 -1 0
28 2 93 43.2813
28 3 104 66.798
28 4 110 67.3058
28 5 79 70.2513
28 6 119 51.0224
28 7 120 45.2826
28 8 79 27.9416
28 9 119 53.6067
29 1 230.473
29 0 -1 0
29 1 -1 0
29 2 95 24.5258
29 3 105 29.7794
29 4 111 40.8406
29 5 121 1.8795
29 6 122 1.28872
29 7 123 33.3042
29 8 124 54.2328
29 9 125 41.6208
30 0 420.433
30 0 -1 0
30 1 -1 0
30 2 126 69.005
30 3 127 60.5261
30 4 21 51.3538
30 5 128 36.8061
30 6 30 40.7767
30 7 129 62.0763
30 8 106 33.184
30 9 130 57.7042
31 0 799.139
31 0 -1 0
31 1 -1 0
31 2 98 83.3505
31 3 124 118.687
31 4 131 87.782
31 5 132 127.571
31 6 31 134.413
31 7 133 95.2365
31 8 107 79.8215
31 9 134 53.2772
32 0 434.312
32 0 -1 0
32 1 -1 0
32 2 135 31.35
32 3 136 29.9194
32 4 137 72.4754
32 5 12 62.1
32 6 32 53.0214
32 7 138 118.449
32 8 108 31.6443
32 9 139 18.3508
33 1 338.867
33 0 -1 0
33 1 -1 0
33 2 128 62.2789
33 3 132 15.9338
33 4 12 34.5928
33 5 7 108.994
33 6 33 90.1073
33 7 140 0.62985
33 8 141 1.29954
33 9 142 0.0307078
34 -1 578.665
34 0 -1 0
34 1 -1 0
34 2 129 45.9482
34 3 133 58.2626
34 4 138 117.689
34 5 80 91.8189
34 6 143 58.0759
34 7 144 98.3145
34 8 80 49.8348
34 9 143 58.7245
35 0 412.394
35 0 -1 0
35 1 -1 0
35 2 130 51.6063
35 3 134 69.8044
35 4 139 35.0372
35 5 145 48.4314
35 6 35 42.7387
35 7 146 79.1507
35 8 131 35.7631
35 9 147 35.8619
36 1 2461.78
36 0 -1 0
36 1 -1 0
36 2 90 340.639
36 3 119 381.933
36 4 143 349.774
36 5 20 599.622
36 6 36 441.217
36 7 148 97.4593
36 8 127 39.2948
36 9 149 34.8384
37 -1 287.712
37 0 -1 0
37 1 -1 0
37 2 91 27.8071
37 3 120 28.5813
37 4 144 45.9751
37 5 74 35.0993
37 6 90 36.5252
37 7 150 52.265
37 8 74 26.516
37 9 90 34.9428
38 0 135.953
38 0 -1 0
38 1 -1 0
38 2 151 19.7909
38 3 121 7.99949
38 4 152 20.5499
38 5 39 34.0045
38 6 38 32.0278
38 7 153 0.989071
38 8 154 1.41552
38 9 155 5.17605
39 0 138.43
39 0 -1 0
39 1 -1 0
39 2 156 26.1495
39 3 122 6.2069
39 4 157 14.9909
39 5 38 36.9041
39 6 39 26.4247
39 7 39 0.998308
39 8 38 5.10817
39 9 39 0.647127
40 0 1488.33
40 0 -1 0
40 1 -1 0
40 2 97 208.654
40 3 123 96.1472
40 4 146 216.638
40 5 85 400.255
40 6 40 348.179
40 7 132 64.7949
40 8 85 44.8508
40 9 40 44.8143
41 0 362.933
41 0 -1 0
41 1 -1 0
41 2 99 40.2316
41 3 125 58.941
41 4 147 24.8132
41 5 158 39.659
41 6 41 44.9318
41 7 159 84.193
41 8 136 40.6719
41 9 160 25.4903
42 -1 318.172
42 0 1 90.7615
42 1 161 39.0573
42 2 11 19.868
42 3 162 3.62091
42 4 163 0.466572
42 5 1 112.022
42 6 161 39.0573
42 7 164 6.24862
42 8 165 5.94935
42 9 166 1.12208
43 1 40.61
43 0 -1 0
43 1 -1 0
43 2 167 6.01093
43 3 168 1.1943
43 4 169 3.04452
43 5 170 7.79036
43 6 43 1.59137
43 7 171 4.46889
43 8 170 5.41159
43 9 43 8.09776
44 0 30.5522
44 0 -1 0
44 1 -1 0
44 2 172 1.3892
44 3 173 1.12764
44 4 174 12.6924
44 5 175 5.25897
44 6 44 2.21327
44 7 176 3.73239
44 8 177 0.109704
44 9 178 3.02838
45 0 346.412
45 0 -1 0
45 1 -1 0
45 2 179 74.5904
45 3 171 50.5388
45 4 171 22.6673
45 5 180 55.8463
45 6 45 70.5375
45 7 181 16.8009
45 8 180 15.666
45 9 45 15.757
46 -1 27.6733
46 0 -1 0
46 1 -1 0
46 2 182 3.18088
46 3 170 1.83679
46 4 183 2.84135
46 5 184 0.810814
46 6 185 1.77709
46 7 186 8.67473
46 8 187 5.59485
46 9 188 2.95672
47 0 2512.93
47 0 -1 0
47 1 -1 0
47 2 189 282.715
47 3 90 342.002
47 4 52 264.658
47 5 19 720.008
47 6 47 601.132
47 7 190 50.1075
47 8 126 41.3055
47 9 191 38
48 1 1097.97
48 0 -1 0
48 1 -1 0
48 2 190 120.744
48 3 148 248.909
48 4 52 126.004
48 5 84 213.545
48 6 48 171.852
48 7 192 77.4679
48 8 84 64.4926
48 9 48 17.9539
49 -1 251.005
49 0 -1 0
49 1 -1 0
49 2 191 31.9737
49 3 149 26.6372
49 4 13 42.4734
49 5 -1 0
49 6 -1 0
49 7 193 81.5992
49 8 135 35.7231
49 9 194 32.5974
50 0 179.522
50 0 -1 0
50 1 -1 0
50 2 194 34.5741
50 3 160 11.7664
50 4 195 19.2531
50 5 137 31.3251
50 6 50 23.9838
50 7 196 20.2867
50 8 137 29.0374
50 9 195 5.29488
51 0 1295.66
51 0 -1 0
51 1 -1 0
51 2 193 229.849
51 3 159 238.467
51 4 196 115.092
51 5 86 245.372
51 6 51 206.173
51 7 197 65.7177
51 8 86 60.4595
51 9 51 69.5319
52 0 2654.6
52 0 -1 0
52 1 -1 0
52 2 192 332.73
52 3 132 178.998
52 4 197 336.201
52 5 75 753.516
52 6 52 656.828
52 7 198 94.6245
52 8 75 94.9749
52 9 52 75.728
53 -1 122.351
53 0 -1 0
53 1 -1 0
53 2 199 10.7693
53 3 150 18.6132
53 4 198 19.6383
53 5 73 14.5794
53 6 189 16.18
53 7 199 10.7694
53 8 73 12.5146
53 9 189 19.286
54 1 5140.87
54 0 200 1356.41
54 1 54 1345.08
54 2 11 506.493
54 3 201 2.03803
54 4 202 8.28455
54 5 200 975.72
54 6 54 813.635
54 7 203 1.63377
54 8 204 1.32146
54 9 205 14.2495
55 0 207.785
55 0 206 57.0471
55 1 55 61.2972
55 2 5 45.9378
55 3 207 1.6075
55 4 208 5.99218
55 5 206 9.67283
55 6 55 2.56731
55 7 209 3.14314
55 8 210 2.55624
55 9 55 9.96358
56 0 168.217
56 0 -1 0
56 1 -1 0
56 2 211 22.248
56 3 212 12.467
56 4 213 0.127929
56 5 214 40.7549
56 6 56 49.3053
56 7 215 10.8294
56 8 214 1.40629
56 9 56 21.0783
57 1 503.737
57 0 -1 0
57 1 -1 0
57 2 216 26.4088
57 3 209 87.4665
57 4 215 140.172
57 5 217 71.3536
57 6 57 56.7056
57 7 218 20.8843
57 8 217 18.3548
57 9 57 19.3923
58 -1 6.22353
58 0 -1 0
58 1 -1 0
58 2 219 0.51831
58 3 210 0.195986
58 4 220 0.431324
58 5 -1 0
58 6 -1 0
58 7 221 2.62316
58 8 222 0.937272
58 9 223 1.51748
59 0 5.42657
59 0 -1 0
59 1 -1 0
59 2 224 0.868841
59 3 225 1.52698
59 4 226 0.362433
59 5 -1 0
59 6 227 0.0116794
59 7 228 0.787787
59 8 229 0.314138
59 9 59 0.554703
60 1 8.78971
60 0 -1 0
60 1 -1 0
60 2 230 0.954125
60 3 231 1.44848
60 4 232 0.300462
60 5 233 0.927226
60 6 234 1.0909
60 7 235 0.635103
60 8 236 2.09148
60 9 237 0.341924
61 -1 9.06292
61 0 -1 0
61 1 -1 0
61 2 238 0.0606227
61 3 239 0.798828
61 4 240 1.49033
61 5 241 2.86314
61 6 242 0.222823
61 7 243 0.861391
61 8 244 2.18531
61 9 245 0.580504
62 0 66.8455
62 0 -1 0
62 1 -1 0
62 2 246 0.984822
62 3 247 1.39192
62 4 241 15.977
62 5 63 13.1905
62 6 62 21.2214
62 7 248 4.75976
62 8 249 6.91203
62 9 250 0.408134
63 1 46.1556
63 0 -1 0
63 1 -1 0
63 2 251 0.88
63 3 -1 -1.90735e-06
63 4 242 11.0165
63 5 62 10.3709
63 6 63 8.10754
63 7 252 3.47621
63 8 62 1.07869
63 9 63 3.2257
64 0 612.255
64 0 -1 0
64 1 -1 0
64 2 253 73.1995
64 3 235 30.9206
64 4 254 119.262
64 5 255 114.061
64 6 64 111.134
64 7 256 45.1666
64 8 255 24.8433
64 9 64 40.6717
65 -1 21.7165
65 0 -1 0
65 1 -1 0
65 2 229 1.74737
65 3 236 1.2834
65 4 257 1.36748
65 5 24 4.7363
65 6 96 0.424221
65 7 258 5.42572
65 8 259 1.60054
65 9 260 5.13148
66 0 543.339
66 0 -1 0
66 1 -1 0
66 2 261 80.2487
66 3 262 26.6312
66 4 263 105.037
66 5 264 137.297
66 6 66 127.408
66 7 265 11.8521
66 8 264 9.14925
66 9 66 7.71333
67 0 534.441
67 0 -1 0
67 1 -1 0
67 2 264 73.453
67 3 217 65.0913
67 4 255 107.034
67 5 17 133.169
67 6 67 96.3635
67 7 266 11.4743
67 8 267 5.74985
67 9 268 9.11567
68 0 128.915
68 0 -1 0
68 1 -1 0
68 2 265 13.7297
68 3 218 4.28555
68 4 256 17.1535
68 5 269 17.2414
68 6 68 23.9843
68 7 17 27.4816
68 8 269 5.69392
68 9 68 12.3485
69 -1 2.00216
69 0 -1 0
69 1 -1 0
69 2 270 0.0189018
69 3 271 0.319845
69 4 272 0.156435
69 5 -1 0
69 6 -1 0
69 7 273 0.147426
69 8 274 0.434306
69 9 275 0.925253
70 0 97.9121
70 0 -1 0
70 1 -1 0
70 2 274 0.186016
70 3 158 38.6682
70 4 276 1.15423
70 5 18 18.8836
70 6 70 16.2641
70 7 277 2.77537
70 8 278 1.00184
70 9 279 1.97622
71 -1 13.9601
71 0 -1 0
71 1 -1 0
71 2 280 0.0301418
71 3 159 0.305752
71 4 258 4.74212
71 5 67 0.667389
71 6 17 2.77496
71 7 281 1.41143
71 8 282 2.15908
71 9 283 1.86924
72 -1 8.08825
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 260 1.10611
72 5 -1 0
72 6 -1 0
72 7 284 2.92898
72 8 285 1.80814
72 9 286 2.24502
73 0 786.004
73 0 -1 0
73 1 -1 0
73 2 287 52.8095
73 3 7 145.617
73 4 288 63.5678
73 5 189 246.299
73 6 73 209.011
73 7 289 8.31122
73 8 290 6.90709
73 9 291 4.48143
74 0 2079.76
74 0 -1 0
74 1 -1 0
74 2 292 204.161
74 3 293 233.146
74 4 75 226.823
74 5 90 635.211
74 6 74 538.545
74 7 294 28.6129
74 8 295 14.2953
74 9 296 18.9699
75 0 2296.63
75 0 -1 0
75 1 -1 0
75 2 297 287.704
75 3 31 154.695
75 4 298 273.519
75 5 52 672.821
75 6 75 566.033
75 7 299 72.7867
75 8 300 37.355
75 9 301 42.7187
76 0 124.297
76 0 -1 0
76 1 -1 0
76 2 289 13.1315
76 3 294 14.0358
76 4 299 16.3576
76 5 292 25.4524
76 6 302 20.9405
76 7 303 11.5255
76 8 292 6.43253
76 9 302 8.42037
77 0 92.5728
77 0 -1 0
77 1 -1 0
77 2 290 7.56216
77 3 295 28.8573
77 4 300 6.00701
77 5 304 4.96754
77 6 77 4.38554
77 7 305 24.284
77 8 306 13.1996
77 9 307 2.30974
78 0 80.666
78 0 -1 0
78 1 -1 0
78 2 291 6.19642
78 3 296 6.21377
78 4 301 23.5657
78 5 308 2.28034
78 6 78 0.0412807
78 7 309 15.2976
78 8 310 7.78048
78 9 311 14.2905
79 0 1233.94
79 0 -1 0
79 1 -1 0
79 2 312 102.112
79 3 26 121.601
79 4 313 132.519
79 5 119 432.691
79 6 79 289.745
79 7 314 19.1832
79 8 315 5.52733
79 9 316 7.55717
80 0 1271.64
80 0 -1 0
80 1 -1 0
80 2 317 60.4148
80 3 318 111.58
80 4 319 190.584
80 5 143 388.305
80 6 80 348.813
80 7 320 19.0961
80 8 321 11.8879
80 9 322 26.9577
81 1 96.0612
81 0 -1 0
81 1 -1 0
81 2 294 10.2896
81 3 314 14.4042
81 4 320 11.2322
81 5 293 14.2228
81 6 323 5.42162
81 7 324 13.1112
81 8 293 6.6719
81 9 323 11.7078
82 -1 92.9806
82 0 -1 0
82 1 -1 0
82 2 295 33.8339
82 3 315 4.97702
82 4 321 10.4637
82 5 325 9.40957
82 6 82 2.58184
82 7 326 4.82854
82 8 327 11.2531
82 9 54 15.6328
83 -1 100.025
83 0 -1 0
83 1 -1 0
83 2 296 10.4814
83 3 316 4.44662
83 4 322 22.7279
83 5 328 0.770388
83 6 -1 0
83 7 329 30.938
83 8 330 17.822
83 9 331 12.8391
84 0 762.734
84 0 -1 0
84 1 -1 0
84 2 332 59.2266
84 3 333 183.089
84 4 75 98.6885
84 5 48 186.517
84 6 84 134.028
84 7 334 21.7392
84 8 335 25.0426
84 9 336 24.4039
85 0 1182.52
85 0 -1 0
85 1 -1 0
85 2 337 185.833
85 3 338 75.1757
85 4 339 126.864
85 5 40 344.623
85 6 85 327.676
85 7 340 26.2178
85 8 341 14.3193
85 9 342 9.81428
86 0 911.579
86 0 -1 0
86 1 -1 0
86 2 343 149.584
86 3 344 147.434
86 4 345 70.119
86 5 51 222.917
86 6 86 205.993
86 7 346 20.0411
86 8 347 15.9873
86 9 348 32.504
87 -1 134.373
87 0 -1 0
87 1 -1 0
87 2 334 14.9951
87 3 340 17.8581
87 4 346 18.9697
87 5 75 21.4126
87 6 52 21.8146
87 7 349 17.0375
87 8 75 14.8637
87 9 52 7.42222
88 0 251.316
88 0 -1 0
88 1 -1 0
88 2 335 38.6229
88 3 341 12.4676
88 4 347 46.535
88 5 350 30.1858
88 6 88 41.049
88 7 351 33.8855
88 8 352 18.2902
88 9 353 16.2798
89 0 230.356
89 0 -1 0
89 1 -1 0
89 2 336 18.8266
89 3 342 39.3052
89 4 348 34.2156
89 5 354 22.4127
89 6 89 11.4573
89 7 64 47.5421
89 8 355 18.4999
89 9 356 25.0963
90 0 2001.33
90 0 -1 0
90 1 -1 0
90 2 302 188.519
90 3 323 224.016
90 4 52 217.668
90 5 74 632.592
90 6 90 524.648
90 7 357 18.3712
90 8 358 20.0915
90 9 359 32.4234
91 -1 69.1993
91 0 -1 0
91 1 -1 0
91 2 303 8.75344
91 3 324 9.8674
91 4 349 8.34727
91 5 292 1.82674
91 6 302 3.61698
91 7 360 19.7589
91 8 292 10.0178
91 9 302 7.01083
92 0 363.012
92 0 -1 0
92 1 -1 0
92 2 304 21.8904
92 3 325 31.5851
92 4 350 82.5309
92 5 23 87.0906
92 6 92 90.8783
92 7 361 16.374
92 8 362 1.72629
92 9 92 2.93206
93 0 103.233
93 0 -1 0
93 1 -1 0
93 2 305 19.3046
93 3 326 3.4708
93 4 351 14.6183
93 5 312 12.7267
93 6 363 13.1986
93 7 364 11.3246
93 8 312 10.9297
93 9 363 16.6599
94 -1 61.6441
94 0 -1 0
94 1 -1 0
94 2 306 7.67453
94 3 327 4.82942
94 4 352 7.19615
94 5 -1 0
94 6 -1 0
94 7 365 22.7374
94 8 366 5.5246
94 9 367 13.682
95 -1 56.4252
95 0 -1 0
95 1 -1 0
95 2 307 2.05642
95 3 54 11.255
95 4 353 9.66721
95 5 368 1.48481
95 6 215 0.302299
95 7 369 2.57892
95 8 370 13.8333
95 9 371 15.2473
96 0 64.9195
96 0 -1 0
96 1 -1 0
96 2 308 19.2624
96 3 372 3.66355
96 4 373 4.68135
96 5 24 3.35243
96 6 96 0.745811
96 7 209 10.5687
96 8 374 11.3793
96 9 375 7.26599
97 0 604.699
97 0 -1 0
97 1 -1 0
97 2 309 60.3126
97 3 329 107.231
97 4 64 27.2297
97 5 337 180.395
97 6 97 131.316
97 7 376 24.1384
97 8 337 14.7022
97 9 97 27.3749
98 0 159.39
98 0 -1 0
98 1 -1 0
98 2 310 5.51693
98 3 330 16.8906
98 4 355 53.9956
98 5 376 6.62277
98 6 98 2.58029
98 7 377 22.8671
98 8 378 20.5563
98 9 379 27.3596
99 -1 91.4057
99 0 -1 0
99 1 -1 0
99 2 311 11.5567
99 3 331 8.51964
99 4 356 12.9203
99 5 -1 0
99 6 -1 0
99 7 380 28.0001
99 8 381 11.8205
99 9 382 18.5881
100 1 23.3762
100 0 -1 0
100 1 -1 0
100 2 366 1.21253
100 3 383 8.64335
100 4 384 1.05063
100 5 385 4.56482
100 6 386 0.532063
100 7 387 2.20349
100 8 383 0.61032
100 9 388 3.55903
101 0 128.467
101 0 -1 0
101 1 -1 0
101 2 389 9.82765
101 3 390 27.8749
101 4 391 13.2572
101 5 178 9.58337
101 6 101 7.08479
101 7 392 39.6035
101 8 384 4.87685
101 9 393 10.3584
102 0 195.296
102 0 -1 0
102 1 -1 0
102 2 394 1.38502
102 3 385 39.634
102 4 395 16.7503
102 5 103 56.2472
102 6 102 49.0457
102 7 396 4.56734
102 8 233 2.99111
102 9 44 5.67502
103 0 260.251
103 0 -1 0
103 1 -1 0
103 2 397 0.650175
103 3 386 74.4993
103 4 272 57.7525
103 5 102 62.0448
103 6 103 37.7117
103 7 398 4.27629
103 8 102 4.34812
103 9 103 7.96421
104 1 112.445
104 0 -1 0
104 1 -1 0
104 2 365 15.4715
104 3 387 2.22576
104 4 392 28.259
104 5 26 15.204
104 6 109 10.0349
104 7 399 12.4031
104 8 26 3.46817
104 9 109 18.3786
105 -1 51.2205
105 0 -1 0
105 1 -1 0
105 2 367 8.34927
105 3 388 4.82378
105 4 393 7.71354
105 5 -1 0
105 6 -1 0
105 7 400 14.3285
105 8 180 12.0381
105 9 401 3.96719
106 0 188.701
106 0 -1 0
106 1 -1 0
106 2 402 32.8548
106 3 343 16.7614
106 4 88 11.3854
106 5 403 30.2234
106 6 106 34.0609
106 7 404 15.909
106 8 389 14.9051
106 9 405 8.60206
107 0 167.159
107 0 -1 0
107 1 -1 0
107 2 378 14.5907
107 3 406 23.6303
107 4 407 31.9952
107 5 408 4.1791
107 6 107 3.49936
107 7 409 50.2053
107 8 390 25.1574
107 9 410 12.9013
108 0 240.986
108 0 -1 0
108 1 -1 0
108 2 411 2.78341
108 3 412 68.2253
108 4 413 8.33705
108 5 414 67.7006
108 6 108 41.4779
108 7 415 12.4925
108 8 391 10.7315
108 9 396 15.2382
109 1 362.66
109 0 -1 0
109 1 -1 0
109 2 403 39.1094
109 3 416 0.969475
109 4 414 65.5658
109 5 26 116.631
109 6 109 85.9687
109 7 417 21.2373
109 8 418 0.00362015
109 9 419 8.17452
110 1 161.639
110 0 -1 0
110 1 -1 0
110 2 404 18.3331
110 3 409 35.473
110 4 415 9.30371
110 5 313 24.936
110 6 420 9.91924
110 7 421 20.3407
110 8 313 16.9569
110 9 420 12.3766
111 0 82.9684
111 0 -1 0
111 1 -1 0
111 2 405 6.43876
111 3 410 9.92233
111 4 396 17.4599
111 5 422 0.0811491
111 6 423 0.696714
111 7 424 11.5118
111 8 425 20.2212
111 9 426 14.6365
112 0 13.755
112 0 -1 0
112 1 -1 0
112 2 427 2.35811
112 3 428 0.0331306
112 4 429 3.21013
112 5 430 0.466318
112 6 112 0.0541563
112 7 431 5.19898
112 8 432 0.982289
112 9 433 0.45189
113 0 566.45
113 0 -1 0
113 1 -1 0
113 2 434 24.0597
113 3 435 70.8628
113 4 436 143.603
113 5 437 144.365
113 6 113 110.846
113 7 438 7.62071
113 8 439 10.6355
113 9 440 14.4616
114 -1 1.87001
114 0 -1 0
114 1 -1 0
114 2 441 0.173178
114 3 442 0.157219
114 4 443 0.288169
114 5 -1 0
114 6 -1 0
114 7 444 0.843558
114 8 445 0.288169
114 9 446 0.11972
115 0 41.3008
115 0 -1 0
115 1 -1 0
115 2 430 1.30622
115 3 437 0.934561
115 4 447 0.215225
115 5 27 13.3571
115 6 115 14.5459
115 7 448 1.00213
115 8 27 3.11526
115 9 449 0.824413
116 -1 7.1331
116 0 -1 0
116 1 -1 0
116 2 431 0.380352
116 3 450 0.227409
116 4 444 0.512483
116 5 -1 -4.76837e-07
116 6 -1 0
116 7 451 4.72773
116 8 361 0.391722
116 9 452 0.893383
117 -1 4.34797
117 0 -1 0
117 1 -1 0
117 2 432 0.411807
117 3 453 0.188866
117 4 454 0.0551224
117 5 -1 0
117 6 -1 0
117 7 455 1.14392
117 8 339 1.2949
117 9 456 1.25335
118 -1 7.27535
118 0 -1 0
118 1 -1 0
118 2 433 0.352139
118 3 440 1.08855
118 4 446 0.104908
118 5 -1 0
118 6 -1 0
118 7 242 1.74345
118 8 27 0.737929
118 9 457 3.24838
119 0 1198.52
119 0 -1 0
119 1 -1 0
119 2 363 102.734
119 3 109 123.63
119 4 420 91.2731
119 5 79 415.803
119 6 119 279.224
119 7 146 32.095
119 8 458 10.0601
119 9 459 16.7034
120 -1 73.8638
120 0 -1 0
120 1 -1 0
120 2 364 5.48435
120 3 399 9.67838
120 4 421 10.7712
120 5 293 8.43297
120 6 323 9.64832
120 7 460 17.1285
120 8 293 4.18355
120 9 323 8.53657
121 0 76.2268
121 0 -1 0
121 1 -1 0
121 2 461 0.533357
121 3 462 0.945819
121 4 422 34.9156
121 5 122 15.3245
121 6 121 10.3144
121 7 463 3.27012
121 8 464 0.884949
121 9 465 5.03782
122 1 92.7996
122 0 -1 0
122 1 -1 0
122 2 466 0.75082
122 3 467 0.0260124
122 4 423 46.6949
122 5 121 17.5534
122 6 122 13.5075
122 7 468 1.65583
122 8 121 5.26688
122 9 122 2.34457
123 1 236.136
123 0 -1 0
123 1 -1 0
123 2 369 2.90895
123 3 400 34.7998
123 4 424 53.9578
123 5 338 45.6044
123 6 123 54.0756
123 7 469 17.9796
