21442 5
0 -1 16154
15 0 69 258.024
15 1 16 198.252
15 2 70 112.264
15 3 71 1.34521
15 4 24 6.35485
15 5 24 201.766
15 6 59 122.215
15 7 72 9.01307
15 8 73 1.08574
15 9 74 5.35898
16 1 1649.92
16 0 75 87.5162
16 1 37 114.536
16 2 76 209.321
16 3 50 219.782
16 4 68 155.258
16 5 7 346.189
16 6 60 273.337
16 7 76 84.0361
16 8 7 62.4093
16 9 60 76.5648
17 -1 571.242
17 0 77 96.4963
17 1 18 180.923
17 2 78 78.2874
17 3 79 0.0161171
17 4 80 1.79236
17 5 77 96.4963
17 6 81 108.429
17 7 82 7.77675
17 8 83 0.408113
17 9 84 0.616766
18 -1 1010.95
18 0 85 92.9903
18 1 11 103.857
18 2 20 164.205
18 3 86 133.189
18 4 87 106.221
18 5 78 223.699
18 6 54 162.662
18 7 88 9.9838
18 8 89 5.76628
18 9 90 8.37568
19 0 35.1132
19 0 -1 0
19 1 -1 0
19 2 89 11.5478
19 3 91 1.20468
19 4 92 2.84208
19 5 93 2.54814
19 6 94 4.03544
19 7 95 7.9547
19 8 91 1.20468
19 9 96 2.77573
20 0 483.262
20 0 97 33.0018
20 1 37 13.0025
20 2 98 72.4815
20 3 99 56.6618
20 4 100 58.5197
20 5 101 91.5124
20 6 102 53.1608
20 7 103 18.9939
20 8 92 17.8816
20 9 104 10.0454
21 -1 662.314
21 0 81 149.61
21 1 27 124.841
21 2 54 41.3925
21 3 17 2.36412
21 4 105 1.86587
21 5 69 190.924
21 6 31 139.192
21 7 106 7.37847
21 8 107 3.72474
21 9 108 1.01899
22 0 80.1033
22 0 109 4.40583
22 1 -1 1.90735e-06
22 2 88 4.94698
22 3 95 12.3404
22 4 103 9.11926
22 5 110 5.04872
22 6 111 6.49982
22 7 112 16.5563
22 8 110 4.17119
22 9 111 13.0148
23 0 993.533
23 0 113 114.416
23 1 33 66.8249
23 2 90 91.9066
23 3 96 89.7701
23 4 104 83.937
23 5 23 227.37
23 6 114 207.631
23 7 115 20.7411
23 8 116 12.3782
23 9 117 21.5614
24 1 462.404
24 0 48 137.811
24 1 7 98.1985
24 2 66 66.6582
24 3 118 5.18686
24 4 119 1.33207
24 5 85 74.9627
24 6 71 45.178
24 7 120 3.18937
24 8 121 0.999851
24 9 122 5.88759
25 -1 710.252
25 0 -1 0
25 1 -1 0
25 2 123 116.398
25 3 124 125.203
25 4 125 134.978
25 5 86 109.365
25 6 126 91.7059
25 7 127 66.4669
25 8 128 35.5408
25 9 129 30.5961
26 -1 672.73
26 0 -1 0
26 1 -1 0
26 2 130 129.655
26 3 131 107.295
26 4 132 123.529
26 5 87 105.544
26 6 133 60.0074
26 7 134 79.699
26 8 135 44.9059
26 9 136 22.0948
27 -1 644.576
27 0 71 50.2811
27 1 37 52.4994
27 2 41 62.4432
27 3 126 43.4261
27 4 133 35.8244
27 5 70 226.884
27 6 29 170.808
27 7 137 0.0436478
27 8 138 0.844197
27 9 139 1.5203
28 -1 403.767
28 0 -1 0
28 1 -1 0
28 2 42 46.7778
28 3 127 50.2548
28 4 134 59.8926
28 5 123 45.1533
28 6 140 33.9504
28 7 141 104.848
28 8 123 32.7631
28 9 140 30.1284
29 1 1787.97
29 0 23 200.426
29 1 65 129.638
29 2 33 183.659
29 3 128 124.744
29 4 135 121.675
29 5 29 460.351
29 6 63 303.363
29 7 142 57.611
29 8 18 24.1853
29 9 143 51.3216
30 0 1942.99
30 0 144 35.6401
30 1 65 3.38611
30 2 43 241.042
30 3 129 190.529
30 4 136 176.413
30 5 30 529.293
30 6 145 527.653
30 7 146 56.7214
30 8 147 22.8357
30 9 102 34.4771
31 0 3802.48
31 0 136 510.3
31 1 29 370.567
31 2 52 298.553
31 3 145 189
31 4 145 186.763
31 5 31 1113.38
31 6 64 886.787
31 7 148 0.955221
31 8 64 1.13943
31 9 149 0.0333328
32 0 9355.27
32 0 13 1616.4
32 1 65 1679.25
32 2 65 840.396
32 3 64 345.17
32 4 64 311.233
32 5 32 2359.7
32 6 65 1691.19
32 7 150 2.16424
32 8 151 1.63362
32 9 152 0.132412
33 1 921.487
33 0 153 21.73
33 1 32 35.8674
33 2 154 110.983
33 3 155 75.9572
33 4 156 71.3926
33 5 33 216.477
33 6 157 177.547
33 7 158 69.3049
33 8 20 48.3211
33 9 159 42.9082
34 -1 317.234
34 0 -1 0
34 1 -1 0
34 2 142 42.3729
34 3 22 41.136
34 4 158 43.1326
34 5 124 61.2298
34 6 160 29.496
34 7 161 43.89
34 8 124 24.9588
34 9 160 31.0176
35 0 2151.28
35 0 162 184.646
35 1 10 257.582
35 2 143 227.984
35 3 23 135.097
35 4 159 114.101
35 5 35 548.531
35 6 136 444.49
35 7 163 57.1528
35 8 164 30.1266
35 9 165 43.5723
36 -1 85.158
36 0 166 21.2316
36 1 38 16.0662
36 2 167 6.54038
36 3 168 1.04977
36 4 169 4.36534
36 5 97 16.697
36 6 170 8.52371
36 7 171 2.89536
36 8 172 2.31243
36 9 173 5.47619
37 0 2306.02
37 0 13 477.922
37 1 65 664.379
37 2 65 197.941
37 3 174 2.85112
37 4 175 6.15462
37 5 37 530.513
37 6 65 332.852
37 7 55 13.9816
37 8 71 3.15492
37 9 176 2.26895
38 0 632.17
38 0 177 11.0415
38 1 65 1.95202
38 2 178 92.6949
38 3 179 89.1764
38 4 180 88.8044
38 5 98 50.3141
38 6 181 46.4527
38 7 182 116.493
38 8 154 49.2971
38 9 136 46.9448
39 0 460.316
39 0 -1 0
39 1 -1 0
39 2 147 73.8833
39 3 164 74.5055
39 4 183 59.5195
39 5 99 52.8057
39 6 174 37.4029
39 7 184 76.7705
39 8 155 37.5093
39 9 90 28.9195
40 0 442.63
40 0 -1 0
40 1 -1 0
40 2 185 65.876
40 3 186 78.1497
40 4 187 55.0983
40 5 100 49.62
40 6 188 32.106
40 7 189 59.368
40 8 156 41.638
40 9 190 48.7742
41 -1 222.44
41 0 170 9.24352
41 1 65 7.94411
41 2 181 25.8262
41 3 174 15.2619
41 4 188 13.9928
41 5 105 79.7874
41 6 33 62.3266
41 7 191 2.82984
41 8 192 4.10878
41 9 193 1.11913
42 -1 527.363
42 0 -1 0
42 1 -1 0
42 2 182 91.8922
42 3 184 58.5856
42 4 189 47.3456
42 5 125 76.7214
42 6 194 46.2014
42 7 195 95.9806
42 8 125 63.2452
42 9 194 47.3929
43 0 1187.68
43 0 196 7.94452
43 1 32 14.9706
43 2 136 145.461
43 3 90 113.816
43 4 190 153.032
43 5 43 265.189
43 6 197 239.718
43 7 198 94.8337
43 8 183 37.5023
43 9 199 46.2221
44 -1 7.58102
44 0 -1 0
44 1 -1 0
44 2 200 1.99606
44 3 201 1.02416
44 4 202 0.41324
44 5 203 0.518169
44 6 204 0.157619
44 7 205 2.39103
44 8 206 1.08078
44 9 -1 0
45 0 94.5655
45 0 -1 0
45 1 -1 0
45 2 207 6.68045
45 3 208 12.8902
45 4 209 27.4832
45 5 210 15.755
45 6 211 10.6763
45 7 212 8.32346
45 8 213 2.47382
45 9 214 4.28297
46 -1 28.9954
46 0 -1 0
46 1 -1 0
46 2 137 2.22792
46 3 205 3.08867
46 4 212 1.10598
46 5 215 7.31488
46 6 216 5.82898
46 7 36 3.85652
46 8 217 2.19198
46 9 218 3.38052
47 0 28.8815
47 0 219 0.0457802
47 1 -1 0
47 2 220 3.3317
47 3 206 3.43061
47 4 213 2.38268
47 5 221 1.46649
47 6 222 1.06599
47 7 223 6.72644
47 8 224 3.94688
47 9 225 3.48501
48 0 258.529
48 0 226 87.2764
48 1 66 49.1228
48 2 139 34.4626
48 3 227 3.10282
48 4 214 2.80433
48 5 228 30.4089
48 6 229 21.2721
48 7 230 6.29383
48 8 231 3.63653
48 9 232 2.15136
49 -1 468.82
49 0 -1 0
49 1 -1 0
49 2 140 50.0118
49 3 160 54.9101
49 4 194 51.8234
49 5 50 110.618
49 6 64 78.4462
49 7 233 46.3992
49 8 179 47.2812
49 9 234 29.3291
50 0 567.222
50 0 -1 0
50 1 -1 0
50 2 141 93.3698
50 3 161 60.3639
50 4 195 60.889
50 5 39 108.489
50 6 235 80.3111
50 7 236 67.4705
50 8 39 21.8941
50 9 235 31.4353
51 1 328.617
51 0 237 60.3796
51 1 30 41.7555
51 2 238 19.6325
51 3 239 7.42257
51 4 240 10.099
51 5 51 89.2349
51 6 241 77.8453
51 7 242 5.0367
51 8 243 0.0475941
51 9 244 2.16318
52 0 1305.84
52 0 241 101.679
52 1 65 94.7905
52 2 145 131.809
52 3 136 88.017
52 4 197 78.2541
52 5 52 400.572
52 6 10 311.657
52 7 245 0.857977
52 8 246 1.17153
52 9 247 1.02564
53 -1 401.241
53 0 -1 0
53 1 -1 0
53 2 146 46.6828
53 3 163 56.5257
53 4 198 46.0767
53 5 131 40.0262
53 6 248 32.1555
53 7 249 111.091
53 8 131 37.5016
53 9 248 31.1828
54 -1 487.32
54 0 250 20.33
54 1 37 25.5517
54 2 102 44.3002
54 3 165 46.8624
54 4 199 40.7321
54 5 251 95.7187
54 6 52 71.1071
54 7 252 70.8377
54 8 186 29.4943
54 9 253 42.3834
55 -1 24.8075
55 0 -1 0
55 1 -1 0
55 2 77 0.837828
55 3 254 2.59136
55 4 255 2.86979
55 5 256 2.54629
55 6 257 1.20764
55 7 258 3.80277
55 8 256 3.70381
55 9 21 7.24802
56 -1 14.2538
56 0 -1 0
56 1 -1 0
56 2 259 3.3672
56 3 55 2.47228
56 4 260 0.154065
56 5 261 2.08688
56 6 262 1.32559
56 7 263 0.502753
56 8 261 4.34505
56 9 -1 0
57 -1 9.63926
57 0 -1 0
57 1 -1 0
57 2 264 0.909318
57 3 71 1.00043
57 4 265 0.310411
57 5 266 2.0589
57 6 267 0.537255
57 7 268 0.728656
57 8 269 3.00847
57 9 270 1.08581
58 -1 59.7965
58 0 271 8.85437
58 1 272 10.7208
58 2 273 2.75247
58 3 274 0.321209
58 4 21 0.635887
58 5 275 16.6106
58 6 35 9.71598
58 7 276 5.10961
58 8 277 3.51775
58 9 278 1.55771
59 -1 260.878
59 0 279 52.0679
59 1 60 47.5724
59 2 280 14.0193
59 3 281 3.64933
59 4 282 1.42615
59 5 75 78.005
59 6 13 54.1919
59 7 283 4.68942
59 8 284 3.07804
59 9 285 2.17852
60 -1 665.766
60 0 286 19.9275
60 1 65 18.588
60 2 287 77.4055
60 3 235 62.0366
60 4 288 49.5511
60 5 76 180.047
60 6 65 144.431
60 7 289 50.5864
60 8 178 36.7245
60 9 157 26.4681
61 -1 376.448
61 0 -1 0
61 1 -1 0
61 2 290 55.0627
61 3 248 42.1182
61 4 291 43.7114
61 5 68 69.797
61 6 64 67.7681
61 7 292 44.636
61 8 180 30.1652
61 9 237 23.1906
62 -1 307.468
62 0 -1 0
62 1 -1 0
62 2 289 50.5772
62 3 233 35.3665
62 4 292 36.8485
62 5 130 49.482
62 6 290 33.6922
62 7 293 37.5072
62 8 130 40.0473
62 9 290 23.948
63 1 1400.39
63 0 114 154.982
63 1 32 132.732
63 2 157 193.284
63 3 234 91.1852
63 4 237 86.1075
63 5 63 306.014
63 6 29 240.25
63 7 294 42.1594
63 8 185 39.3247
63 9 295 27.3535
64 0 3744.52
64 0 35 497
64 1 63 308.944
64 2 10 346.74
64 3 30 215.413
64 4 30 187.841
64 5 64 1106.46
64 6 31 882.495
64 7 296 0.572067
64 8 297 1.15415
64 9 298 0.900683
65 0 9616.07
65 0 6 1703.58
65 1 32 1880.84
65 2 32 848.276
65 3 31 268.045
65 4 31 306.393
65 5 65 2346.7
65 6 32 1721.22
65 7 299 1.26128
65 8 300 0.139928
65 9 247 0.635935
66 1 312.188
66 0 301 11.4826
66 1 37 37.4002
66 2 295 46.4769
66 3 253 40.4052
66 4 302 40.1711
66 5 218 30.7331
66 6 300 31.9104
66 7 303 30.5101
66 8 187 23.6626
66 9 302 8.43505
67 -1 291.348
67 0 -1 0
67 1 -1 0
67 2 294 27.9311
67 3 252 48.3066
67 4 303 37.5089
67 5 132 46.8044
67 6 291 27.0943
67 7 304 40.6945
67 8 132 36.4932
67 9 291 26.5137
68 0 441.621
68 0 -1 0
68 1 -1 0
68 2 293 39.2546
68 3 249 73.9651
68 4 304 40.8867
68 5 40 92.4951
68 6 288 68.2883
68 7 305 81.9431
68 8 40 21.2163
68 9 288 16.5707
69 0 460.516
69 0 306 153.434
69 1 70 78.3133
69 2 251 47.531
69 3 307 0.16854
69 4 308 2.85364
69 5 48 94.4857
69 6 279 59.1814
69 7 309 8.16563
69 8 310 0.130877
69 9 311 0.252699
70 0 424.74
70 0 312 31.1888
70 1 37 39.9891
70 2 105 50.2517
70 3 313 43.351
70 4 314 25.0621
70 5 66 92.7238
70 6 280 79.3447
70 7 315 4.37147
70 8 316 0.353533
70 9 317 3.10464
71 -1 105.327
71 0 229 19.3117
71 1 41 21.6499
71 2 300 5.55453
71 3 318 1.2109
71 4 126 1.93875
71 5 312 25.8105
71 6 23 23.4435
71 7 319 2.8979
71 8 320 1.2501
71 9 156 2.25914
72 -1 25.6706
72 0 -1 0
72 1 -1 0
72 2 315 8.59779
72 3 319 0.548085
72 4 120 4.1263
72 5 321 5.96675
72 6 322 1.57215
72 7 -1 0
72 8 306 3.6618
72 9 323 1.19775
73 0 42.4079
73 0 -1 0
73 1 -1 0
73 2 316 3.94473
73 3 324 8.30749
73 4 325 12.4811
73 5 326 1.83565
73 6 327 1.30555
73 7 310 5.0877
73 8 328 2.74395
73 9 329 3.70155
74 0 112.533
74 0 -1 0
74 1 -1 0
74 2 317 8.80249
74 3 156 10.0025
74 4 330 4.66402
74 5 74 43.4789
74 6 331 31.2517
74 7 332 3.28155
74 8 333 0.565434
74 9 334 2.48695
75 0 173.323
75 0 335 46.8025
75 1 76 43.6421
75 2 171 17.0525
75 3 336 0.368457
75 4 337 1.41858
75 5 36 27.8384
75 6 286 24.1853
75 7 338 0.19383
75 8 339 4.43615
75 9 340 1.38494
76 1 517.045
76 0 341 12.2025
76 1 65 33.4804
76 2 342 51.5507
76 3 236 50.7703
76 4 305 53.1878
76 5 38 106.643
76 6 287 75.7015
76 7 342 18.2812
76 8 38 11.7229
76 9 287 22.5057
77 0 210.666
77 0 343 29.083
77 1 78 57.3841
77 2 344 19.6344
77 3 345 1.54284
77 4 272 1.23473
77 5 343 29.0829
77 6 346 31.6623
77 7 347 8.42154
77 8 325 1.79708
77 9 348 2.82257
78 1 390.121
78 0 349 25.4771
78 1 11 46.7778
78 2 101 54.3122
78 3 350 43.3317
78 4 351 43.1611
78 5 344 90.4708
78 6 352 57.4433
78 7 353 17.4362
78 8 354 0.554023
78 9 355 3.15598
79 0 38.0483
79 0 -1 0
79 1 -1 0
79 2 356 16.0668
79 3 357 8.02893
79 4 358 4.93834
79 5 359 1.02911
79 6 360 0.393535
79 7 361 4.76214
79 8 362 0.382439
79 9 363 1.44708
80 0 34.7993
80 0 -1 0
80 1 -1 0
80 2 364 11.1462
80 3 365 4.04036
80 4 366 1.2856
80 5 367 1.0375
80 6 368 0.171059
80 7 369 6.86443
80 8 370 0.48701
80 9 371 2.76693
81 -1 274.357
81 0 346 55.4788
81 1 54 54.2764
81 2 352 14.2856
81 3 372 0.01581
81 4 373 4.63593
81 5 306 77.6877
81 6 136 57.5676
81 7 374 2.53986
81 8 375 2.15031
81 9 376 5.71756
82 0 28.2282
82 0 -1 0
82 1 -1 0
82 2 377 8.29835
82 3 378 0.802519
82 4 369 5.96029
82 5 379 4.16536
82 6 380 2.38135
82 7 381 0.269925
82 8 382 1.87962
82 9 383 1.47067
83 -1 3.45567
83 0 -1 0
83 1 -1 0
83 2 384 0.0232508
83 3 362 0.321903
83 4 385 0.0576515
83 5 386 2.49114
83 6 387 0.1394
83 7 -1 0
83 8 388 0.226171
83 9 389 0.196146
84 -1 6.36314
84 0 -1 0
84 1 -1 0
84 2 226 0.218833
84 3 390 1.93081
84 4 391 1.37411
84 5 84 0.247677
84 6 84 0.18907
84 7 392 1.009
84 8 393 0.751526
84 9 394 0.641953
85 1 177.956
85 0 228 40.6232
85 1 20 50.9773
85 2 218 19.9131
85 3 395 0.101351
85 4 396 1.18998
85 5 349 27.6522
85 6 250 20.7872
85 7 397 3.6516
85 8 398 0.674176
85 9 399 4.38647
86 -1 252.864
86 0 -1 0
86 1 -1 0
86 2 400 44.7497
86 3 243 56.1572
86 4 401 51.5435
86 5 350 50.8838
86 6 165 38.5778
86 7 402 0.582626
86 8 403 5.94408
86 9 404 4.42547
87 0 274.413
87 0 405 32.7889
87 1 406 8.0416
87 2 407 43.9916
87 3 408 31.5897
87 4 45 46.0472
87 5 351 52.7718
87 6 199 36.0204
87 7 409 4.53256
87 8 410 0.303522
87 9 113 1.32568
88 -1 14.9434
88 0 -1 0
88 1 -1 0
88 2 103 1.88379
88 3 402 0.346066
88 4 409 1.77319
88 5 411 2.15846
88 6 412 2.09531
88 7 413 0.0191727
88 8 411 0.136111
88 9 412 6.53139
89 0 22.3872
89 0 -1 0
89 1 -1 0
89 2 92 0.00566673
89 3 403 2.56903
89 4 410 8.5097
89 5 414 1.15119
89 6 415 3.69612
89 7 416 4.69289
89 8 417 0.618252
89 9 418 0.144348
90 0 719.095
90 0 419 42.3296
90 1 32 14.2025
90 2 104 56.6636
90 3 404 62.7239
90 4 113 61.285
90 5 90 197.033
90 6 420 173.549
90 7 421 13.8299
90 8 422 18.5754
90 9 423 14.9059
91 0 10.3045
91 0 -1 0
91 1 -1 0
91 2 417 3.39629
91 3 424 0.582969
91 4 425 0.168486
91 5 426 1.59178
91 6 427 0.952594
91 7 428 0.916702
91 8 424 0.58297
91 9 331 0.11274
92 0 55.3879
92 0 -1 0
92 1 -1 0
92 2 429 9.46605
92 3 430 16.4301
92 4 431 2.73353
92 5 432 4.08276
92 6 433 3.41128
92 7 434 8.88253
92 8 425 5.19377
92 9 435 4.18769
93 -1 7.3271
93 0 -1 0
93 1 -1 0
93 2 414 1.99611
93 3 276 0.881509
93 4 436 0.122642
93 5 437 2.07224
93 6 438 0.568687
93 7 439 0.804392
93 8 -1 0
93 9 440 0.881511
94 -1 7.68123
94 0 -1 0
94 1 -1 0
94 2 415 1.74326
94 3 441 0.104012
94 4 442 0.122236
94 5 443 2.10786
94 6 444 2.28536
94 7 445 0.376637
94 8 446 0.0342805
94 9 447 0.907566
95 1 20.3323
95 0 -1 0
95 1 -1 0
95 2 416 2.70392
95 3 428 2.75623
95 4 434 1.91369
95 5 448 1.43871
95 6 449 1.05978
95 7 450 6.2485
95 8 448 1.47979
95 9 449 1.73165
96 0 454.76
96 0 451 35.5135
96 1 154 64.4686
96 2 452 23.6968
96 3 331 36.9368
96 4 435 38.1468
96 5 96 119.803
96 6 453 84.5869
96 7 454 11.5495
96 8 455 2.58809
96 9 456 16.4704
97 1 63.9255
97 0 457 24.1045
97 1 98 6.73493
97 2 458 4.78535
97 3 459 1.45586
97 4 460 3.28327
97 5 461 5.9407
97 6 462 3.15042
97 7 463 4.14988
97 8 464 4.99124
97 9 465 0.328526
98 0 144.067
98 0 466 0.202148
98 1 65 5.23586
98 2 467 24.1407
98 3 468 20.6894
98 4 469 29.1736
98 5 470 24.0648
98 6 199 17.9408
98 7 471 2.7659
98 8 429 9.45591
98 9 113 2.39746
99 0 120.661
99 0 -1 0
99 1 -1 0
99 2 472 22.1609
99 3 473 19.5378
99 4 474 15.0501
99 5 475 22.0416
99 6 476 18.0519
99 7 477 7.34098
99 8 430 2.28511
99 9 478 2.19216
100 0 125.109
100 0 -1 0
100 1 -1 0
100 2 479 17.573
100 3 480 25.6756
100 4 405 17.2069
100 5 481 20.0113
100 6 482 16.4998
100 7 483 9.37281
100 8 431 2.77716
100 9 484 4.99224
101 1 173.855
101 0 461 4.27058
101 1 37 9.49504
101 2 470 28.0361
101 3 475 16.2925
101 4 481 16.0939
101 5 175 33.5127
101 6 485 28.3435
101 7 15 7.83792
101 8 486 3.90724
101 9 487 2.06526
102 -1 141.2
102 0 462 3.58652
102 1 65 3.45492
102 2 199 16.1028
102 3 476 14.6908
102 4 482 10.6412
102 5 488 30.735
102 6 145 25.1155
102 7 489 26.2928
102 8 490 6.10272
102 9 491 4.47817
103 0 29.9972
103 0 -1 0
103 1 -1 0
103 2 471 1.31803
103 3 477 3.85311
103 4 483 3.93593
103 5 492 3.26895
103 6 493 3.17394
103 7 494 3.36881
103 8 492 2.37134
103 9 493 6.70679
104 0 418.314
104 0 495 9.14977
104 1 65 14.6095
104 2 113 52.2444
104 3 478 25.6776
104 4 484 48.9753
104 5 104 106.057
104 6 496 96.8737
104 7 497 10.4419
104 8 498 12.798
104 9 499 5.48769
105 0 157.872
105 0 500 4.22013
105 1 65 12.6667
105 2 501 20.1429
105 3 173 12.9349
105 4 502 11.075
105 5 295 33.2485
105 6 503 30.0021
105 7 504 1.60506
105 8 505 2.8305
105 9 295 3.14607
106 1 28.5305
106 0 -1 0
106 1 -1 0
106 2 506 3.71891
106 3 82 7.31451
106 4 504 3.62429
106 5 507 3.99965
106 6 508 0.553067
106 7 429 5.0586
106 8 509 0.746878
106 9 510 1.51454
107 1 25.9872
107 0 -1 0
107 1 65 3.48065
107 2 511 1.85953
107 3 512 6.90035
107 4 505 1.52166
107 5 107 2.08933
107 6 513 2.23263
107 7 514 0.381969
107 8 515 4.26594
107 9 516 0.254985
108 0 132.749
108 0 -1 0
108 1 -1 -9.53674e-07
108 2 517 23.139
108 3 518 14.9311
108 4 519 13.6162
108 5 108 34.6019
108 6 108 20.7319
108 7 520 1.39325
108 8 521 3.23074
108 9 522 2.09989
109 -1 14.4421
109 0 523 4.22432
109 1 -1 0
109 2 524 0.876001
109 3 525 4.24626
109 4 526 1.5507
109 5 527 1.65461
109 6 528 0.162847
109 7 529 0.482516
109 8 530 1.245
109 9 -1 0
110 0 54.4627
110 0 -1 0
110 1 -1 0
110 2 411 13.5952
110 3 448 9.6985
110 4 492 9.5446
110 5 337 8.06399
110 6 531 1.86591
110 7 532 1.83718
110 8 239 2.98169
110 9 176 0.87553
111 -1 36.2781
111 0 528 0.070466
111 1 -1 0
111 2 412 3.60096
111 3 449 3.16432
111 4 493 4.55708
111 5 112 4.72816
111 6 129 4.40379
111 7 533 11.1503
111 8 534 2.9542
111 9 239 1.64873
112 0 48.7419
112 0 535 0.282777
112 1 -1 0
112 2 413 1.47546
112 3 450 14.1979
112 4 494 3.24699
112 5 116 9.84434
112 6 536 7.40541
112 7 403 2.89627
112 8 116 2.37188
112 9 536 0.0209656
113 0 477.788
113 0 537 41.5168
113 1 90 61.7512
113 2 484 58.5534
113 3 329 24.569
113 4 538 29.5309
113 5 113 120.66
113 6 539 82.8963
113 7 540 6.78948
113 8 541 8.10165
113 9 542 5.42103
114 0 933.044
114 0 539 75.7795
114 1 157 73.1936
114 2 420 80.0926
114 3 453 85.62
114 4 496 81.6476
114 5 114 239.541
114 6 23 205.065
114 7 543 30.7211
114 8 316 5.48074
114 9 544 9.90429
115 0 44.8523
115 0 -1 0
115 1 -1 0
115 2 421 1.64811
115 3 454 14.282
115 4 497 3.85008
115 5 545 5.29348
115 6 546 3.80554
115 7 547 8.73605
115 8 548 3.15159
115 9 546 1.08547
116 0 62.3161
116 0 -1 0
116 1 -1 0
116 2 422 11.5239
116 3 455 11.2685
116 4 498 6.42153
116 5 549 6.50719
116 6 550 3.1845
116 7 504 8.15664
116 8 551 6.35059
116 9 451 2.90354
117 -1 63.8641
117 0 -1 0
117 1 -1 0
117 2 423 4.4626
117 3 456 10.8461
117 4 499 3.80705
117 5 552 10.8658
117 6 114 8.85776
117 7 553 14.1848
117 8 554 4.90519
117 9 555 5.93449
118 -1 14.1934
118 0 -1 0
118 1 -1 0
118 2 556 1.7006
118 3 81 0.950076
118 4 557 5.47063
118 5 558 1.54826
118 6 559 0.166844
118 7 560 2.58176
118 8 561 1.77515
118 9 -1 0
119 -1 21.1907
119 0 562 0.00624275
119 1 -1 0
119 2 563 6.03506
119 3 564 0.0988507
119 4 565 2.09019
119 5 566 0.522707
119 6 567 2.79653
119 7 568 3.75142
119 8 280 2.19622
119 9 567 3.69351
120 0 11.9472
120 0 -1 0
120 1 -1 0
120 2 569 0.0254555
120 3 570 0.50657
120 4 568 2.69261
120 5 571 2.67005
120 6 572 0.339822
120 7 573 2.62089
120 8 574 1.0918
120 9 -1 0
121 -1 8.84114
121 0 -1 0
121 1 -1 0
121 2 575 4.19631
121 3 576 0.339366
