4545 7
0 -1 16380
18 8 30 16.8035
18 9 88 35.8464
18 10 124 11.4998
18 11 57 36.0096
18 12 127 29.827
18 13 128 31.476
19 0 1088.38
19 0 -1 0
19 1 -1 0
19 2 129 38.06
19 3 79 115.32
19 4 69 85.9254
19 5 130 38.811
19 6 131 40.5516
19 7 88 218.985
19 8 88 221.317
19 9 132 108.654
19 10 125 38.7957
19 11 59 54.2287
19 12 133 12.5034
19 13 134 52.2265
20 0 801.529
20 0 -1 0
20 1 -1 0
20 2 52 82.1952
20 3 135 23.1609
20 4 105 55.4569
20 5 136 36.7441
20 6 137 67.9576
20 7 138 140.392
20 8 132 117.433
20 9 139 79.7296
20 10 126 44.2291
20 11 60 30.6912
20 12 140 44.4502
20 13 141 36.0882
21 -1 1198.74
21 0 -1 0
21 1 -1 0
21 2 120 80.6368
21 3 88 70.7874
21 4 96 58.9302
21 5 132 128.129
21 6 139 80.9872
21 7 48 322.169
21 8 117 254.544
21 9 142 62.9072
21 10 117 37.588
21 11 48 14.1966
21 12 143 41.4947
21 13 48 46.373
22 0 802.351
22 0 -1 0
22 1 -1 0
22 2 122 57.2015
22 3 127 56.3711
22 4 98 68.4464
22 5 133 15.3016
22 6 140 89.7846
22 7 101 142.729
22 8 101 131.705
22 9 104 54.3181
22 10 79 26.2936
22 11 75 59.1106
22 12 144 30.6671
22 13 145 37.4203
23 0 1143.42
23 0 -1 0
23 1 -1 0
23 2 123 32.0127
23 3 128 87.7995
23 4 99 76.8044
23 5 134 137.187
23 6 141 71.8937
23 7 83 177.466
23 8 135 159.988
23 9 80 83.7366
23 10 135 57.7421
23 11 83 94.6135
23 12 23 62.345
23 13 83 63.8288
24 -1 485.737
24 0 -1 0
24 1 -1 0
24 2 146 23.6304
24 3 142 39.2817
24 4 93 36.2216
24 5 147 39.9116
24 6 148 25.6531
24 7 47 132.648
24 8 116 102.371
24 9 146 14.6946
24 10 116 28.1178
24 11 47 9.34896
24 12 149 14.9326
24 13 47 18.9241
25 0 1352.55
25 0 -1 0
25 1 -1 0
25 2 101 130.043
25 3 104 123.698
25 4 101 131.036
25 5 150 111.767
25 6 151 86.0259
25 7 50 302.265
25 8 118 232.976
25 9 147 68.1665
25 10 118 13.1844
25 11 50 51.2596
25 12 25 17.1016
25 13 50 37.0343
26 0 1743.94
26 0 -1 0
26 1 -1 0
26 2 23 92.9918
26 3 80 99.3209
26 4 104 144.834
26 5 152 107.065
26 6 153 149.392
26 7 51 445.406
26 8 119 383.929
26 9 148 81.807
26 10 119 24.7588
26 11 51 48.0338
26 12 26 70.436
26 13 51 19.9731
27 0 3811.87
27 0 -1 0
27 1 -1 0
27 2 149 179.992
27 3 143 244.368
27 4 94 317.983
27 5 25 193.61
27 6 26 288.052
27 7 7 1073.87
27 8 17 880.198
27 9 101 72.5461
27 10 129 37.2166
27 11 74 24.9609
27 12 154 20.2857
27 13 155 41.784
28 -1 763.237
28 0 32 198.266
28 1 156 186.032
28 2 17 110.457
28 3 145 3.72122
28 4 157 3.79664
28 5 158 3.29484
28 6 159 0.440034
28 7 160 137.865
28 8 161 89.7251
28 9 162 13.113
28 10 163 4.29221
28 11 164 0.47631
28 12 165 10.7039
28 13 166 1.0549
29 -1 844.113
29 0 6 227.539
29 1 167 208.925
29 2 7 121.784
29 3 168 4.76195
29 4 169 0.44655
29 5 170 4.22421
29 6 171 0.0736365
29 7 6 133.059
29 8 172 121.685
29 9 173 9.32961
29 10 174 6.35181
29 11 175 0.342761
29 12 176 2.11147
29 13 177 3.47667
30 1 281.443
30 0 -1 0
30 1 -1 0
30 2 154 36.68
30 3 144 16.5013
30 4 102 10.7958
30 5 178 18.1852
30 6 179 19.4065
30 7 126 34.0868
30 8 18 17.5028
30 9 150 38.2095
30 10 130 19.1719
30 11 77 27.3038
30 12 178 18.1852
30 13 180 15.4119
31 0 807.825
31 0 -1 0
31 1 -1 0
31 2 54 61.0156
31 3 23 39.5631
31 4 106 57.2788
31 5 181 48.8033
31 6 182 72.2239
31 7 20 140.307
31 8 31 108.313
31 9 151 59.7616
31 10 131 59.5022
31 11 78 51.7703
31 12 179 51.7591
31 13 183 18.5271
32 0 3866.66
32 0 160 1170.7
32 1 6 1138.57
32 2 7 462.646
32 3 184 12.4378
32 4 185 1.48262
32 5 186 7.86945
32 6 187 4.12996
32 7 188 512.731
32 8 189 363.247
32 9 157 20.7517
32 10 190 7.46258
32 11 191 2.66783
32 12 192 13.8975
32 13 193 5.06104
33 -1 534.671
33 0 161 87.8201
33 1 172 126.433
33 2 17 39.0743
33 3 194 0.456654
33 4 195 0.0127182
33 5 196 2.06915
33 6 197 2.35021
33 7 156 143.569
33 8 198 119.986
33 9 160 1.88907
33 10 199 7.8173
33 11 200 2.00872
33 12 33 0.382633
33 13 200 0.796842
34 0 466.101
34 0 -1 0
34 1 -1 0
34 2 155 72.6195
34 3 145 32.9142
34 4 103 23.3537
34 5 180 31.1504
34 6 183 13.7878
34 7 201 48.354
34 8 202 40.3049
34 9 152 72.6107
34 10 136 36.5025
34 11 85 32.6345
34 12 181 41.0391
34 13 203 6.82948
35 -1 1043.66
35 0 204 197.81
35 1 189 213.749
35 2 3 69.7497
35 3 192 4.31236
35 4 205 0.319022
35 5 206 1.95907
35 6 207 1.53502
35 7 32 317.232
35 8 208 216.204
35 9 209 1.73915
35 10 210 5.29735
35 11 211 5.98692
35 12 212 7.39855
35 13 213 0.362525
36 0 325.187
36 0 -1 0
36 1 -1 0
36 2 55 18.7622
36 3 83 31.2471
36 4 107 37.5984
36 5 203 18.3636
36 6 214 22.4972
36 7 215 20.4434
36 8 216 20.2686
36 9 153 60.7627
36 10 137 25.6036
36 11 86 16.7026
36 12 182 35.355
36 13 214 11.5795
37 -1 602.834
37 0 208 109.363
37 1 198 121.716
37 2 7 38.1601
37 3 217 2.86671
37 4 218 2.85274
37 5 219 6.64768
37 6 220 3.61903
37 7 6 179.164
37 8 221 97.0879
37 9 222 8.39916
37 10 223 5.87215
37 11 224 5.06339
37 12 37 16.2828
37 13 225 5.73898
38 1 2711.11
38 0 226 749.779
38 1 188 864.112
38 2 27 328.519
38 3 227 1.87134
38 4 228 6.06148
38 5 229 1.10456
38 6 230 3.51273
38 7 226 362.898
38 8 204 280.48
38 9 231 5.76825
38 10 232 6.17832
38 11 233 3.13534
38 12 234 1.77239
38 13 235 10.921
39 0 46.3377
39 0 -1 0
39 1 -1 0
39 2 236 0.0202465
39 3 237 15.6415
39 4 238 0.26105
39 5 239 0.489099
39 6 240 0.751771
39 7 241 8.79543
39 8 241 8.23168
39 9 242 2.1239
39 10 243 0.0170507
39 11 244 4.58688
39 12 245 1.51466
39 13 246 0.904422
40 0 65.1554
40 0 -1 0
40 1 -1 0
40 2 247 12.7697
40 3 248 4.7602
40 4 249 4.44869
40 5 40 0.245903
40 6 250 0.799614
40 7 251 12.521
40 8 252 2.79665
40 9 253 6.24043
40 10 254 4.7799
40 11 255 0.0203249
40 12 40 5.80083
40 13 256 5.97283
41 0 113.766
41 0 -1 0
41 1 -1 0
41 2 257 6.95896
41 3 258 2.87625
41 4 259 11.4233
41 5 260 1.86233
41 6 261 9.55591
41 7 262 30.3838
41 8 262 22.3813
41 9 134 10.887
41 10 263 4.2831
41 11 264 2.20401
41 12 265 4.25977
41 13 266 4.69024
42 0 141.986
42 0 -1 0
42 1 -1 0
42 2 267 2.1298
42 3 268 0.348587
42 4 269 0.282314
42 5 270 17.3863
42 6 271 21.2899
42 7 272 46.4559
42 8 272 32.7273
42 9 273 4.61582
42 10 274 1.97782
42 11 275 0.0414238
42 12 276 7.15466
42 13 277 0.5753
43 0 30.3764
43 0 -1 0
43 1 -1 0
43 2 121 0.356732
43 3 278 8.19004
43 4 254 0.163984
43 5 263 1.86699
43 6 279 0.238342
43 7 280 6.07767
43 8 281 3.97513
43 9 282 4.12336
43 10 283 0.495942
43 11 -1 0
43 12 284 0.631248
43 13 285 1.25708
44 0 88.0583
44 0 -1 0
44 1 -1 0
44 2 286 12.1416
44 3 244 3.65898
44 4 287 27.4361
44 5 264 0.476647
44 6 288 1.33783
44 7 289 14.4843
44 8 44 8.46563
44 9 290 7.23643
44 10 291 2.94826
44 11 292 3.46486
44 12 293 1.40803
44 13 -1 0
45 1 206.465
45 0 294 49.8699
45 1 244 81.825
45 2 27 20.2111
45 3 6 3.45251
45 4 295 0.0179176
45 5 265 2.84473
45 6 276 3.19304
45 7 226 8.32862
45 8 296 6.16264
45 9 80 0.930976
45 10 297 5.84017
45 11 298 5.46913
45 12 299 9.67129
45 13 300 3.64779
46 0 164
46 0 -1 0
46 1 -1 0
46 2 301 19.7303
46 3 246 10.2286
46 4 302 1.69606
46 5 266 11.8707
46 6 277 11.3158
46 7 303 40.9782
46 8 304 30.7154
46 9 305 2.12669
46 10 135 2.86182
46 11 303 6.60488
46 12 46 1.12796
46 13 303 1.74357
47 0 720.908
47 0 -1 0
47 1 -1 0
47 2 306 46.2896
47 3 307 52.6681
47 4 308 55.8025
47 5 309 51.0548
47 6 310 50.1867
47 7 116 202.959
47 8 47 187.504
47 9 123 0.619032
47 10 311 13.5463
47 11 312 3.82956
47 12 313 12.0736
47 13 314 7.37512
48 0 1384.69
48 0 -1 0
48 1 -1 0
48 2 315 109.792
48 3 316 81.5879
48 4 317 70.7752
48 5 31 148.296
48 6 318 98.2765
48 7 117 389.804
48 8 48 338.609
48 9 128 29.7556
48 10 319 9.3561
48 11 320 15.6677
48 12 321 14.821
48 13 322 3.94861
49 0 1278.07
49 0 -1 0
49 1 -1 0
49 2 83 89.8282
49 3 48 123.226
49 4 323 91.1506
49 5 324 72.0209
49 6 316 129.17
49 7 92 340.553
49 8 49 282.789
49 9 99 16.6444
49 10 325 11.7144
49 11 326 10.5933
49 12 327 15.5902
49 13 328 12.7868
50 0 1021.93
50 0 -1 0
50 1 -1 0
50 2 329 92.4318
50 3 330 90.5635
50 4 329 87.5345
50 5 331 87.2508
50 6 332 65.1724
50 7 118 241.362
50 8 50 207.305
50 9 134 26.2516
50 10 333 19.8556
50 11 334 30.8817
50 12 335 17.6505
50 13 336 9.69233
51 0 1278.2
51 0 -1 0
51 1 -1 0
51 2 83 82.6579
51 3 324 76.8511
51 4 330 96.7615
51 5 182 71.1843
51 6 337 105.539
51 7 119 387.784
51 8 51 311.218
51 9 141 29.1673
51 10 338 13.5889
51 11 339 22.705
51 12 340 7.32032
51 13 341 8.42138
52 0 217.843
52 0 -1 0
52 1 -1 0
52 2 311 33.4765
52 3 319 17.6469
52 4 325 8.91285
52 5 333 14.9211
52 6 338 14.9473
52 7 342 10.409
52 8 343 10.5767
52 9 202 33.8581
52 10 344 21.8071
52 11 345 12.335
52 12 346 12.2364
52 13 347 21.7169
53 0 202.348
53 0 -1 0
53 1 -1 0
53 2 312 16.666
53 3 320 10.8336
53 4 326 8.34336
53 5 334 26.4645
53 6 339 10.7991
53 7 348 22.5428
53 8 53 18.8368
53 9 349 36.1854
53 10 350 9.75846
53 11 351 16.2516
53 12 352 9.46139
53 13 353 11.2048
54 0 194.422
54 0 -1 0
54 1 -1 0
54 2 313 24.0395
54 3 321 30.116
54 4 327 15.355
54 5 335 9.33142
54 6 340 1.97598
54 7 52 13.8634
54 8 54 10.6304
54 9 354 17.8724
54 10 348 22.3695
54 11 324 11.5826
54 12 355 14.8465
54 13 356 17.4401
55 0 200.572
55 0 -1 0
55 1 -1 0
55 2 314 25.2532
55 3 322 3.3491
55 4 328 20.6322
55 5 336 5.01779
55 6 341 17.4957
55 7 357 41.5053
55 8 357 26.8621
55 9 357 23.8492
55 10 358 5.76622
55 11 359 8.69583
55 12 360 8.83468
55 13 361 2.31129
56 0 125.633
56 0 -1 0
56 1 -1 0
56 2 287 4.48952
56 3 362 8.56933
56 4 363 9.88039
56 5 364 9.26821
56 6 365 3.93557
56 7 366 25.1903
56 8 56 10.8328
56 9 120 19.2564
56 10 367 5.54012
56 11 368 10.0184
56 12 369 0.10729
56 13 370 9.5447
57 0 168.832
57 0 -1 0
57 1 -1 0
57 2 371 4.36608
57 3 372 2.53013
57 4 373 26.4433
57 5 374 3.32326
57 6 375 24.9832
57 7 41 27.3858
57 8 57 29.1143
57 9 88 12.8891
57 10 376 8.49587
57 11 377 5.10864
57 12 378 8.30372
57 13 379 11.8901
58 0 131.692
58 0 -1 0
58 1 -1 0
58 2 345 15.2916
58 3 380 2.15747
58 4 381 0.886631
58 5 191 1.73781
58 6 382 22.6589
58 7 383 28.4506
58 8 58 24.64
58 9 96 7.31807
58 10 384 5.84971
58 11 385 4.98952
58 12 386 0.794252
58 13 387 3.91641
59 0 213.135
59 0 -1 0
59 1 -1 0
59 2 388 33.3083
59 3 389 3.13767
59 4 390 0.0125237
59 5 391 38.6887
59 6 392 4.48133
59 7 91 26.9097
59 8 59 27.0021
59 9 132 38.6229
59 10 393 4.19774
59 11 394 9.14229
59 12 395 11.5603
59 13 396 10.0715
60 0 111.383
60 0 -1 0
60 1 -1 0
60 2 345 17.9204
60 3 397 4.8666
60 4 398 3.93789
60 5 124 16.1145
60 6 399 1.54915
60 7 229 19.0169
60 8 60 10.882
60 9 139 24.7114
60 10 400 3.80882
60 11 401 0.507609
60 12 402 3.36534
60 13 299 1.70286
61 0 204.485
61 0 -1 0
61 1 -1 0
61 2 366 10.5943
61 3 41 9.91583
61 4 383 11.7323
61 5 403 0.205692
61 6 404 0.369313
61 7 405 83.9503
61 8 405 71.6577
61 9 406 0.300205
61 10 407 6.43183
61 11 408 0.397698
61 12 409 1.09853
61 13 410 0.831482
62 0 152.18
62 0 -1 0
62 1 -1 0
62 2 367 5.40081
62 3 376 8.76786
62 4 384 19.2198
62 5 393 1.01562
62 6 400 21.7275
62 7 314 25.6537
62 8 62 25.9647
62 9 120 11.8998
62 10 411 2.38704
62 11 380 4.41878
62 12 127 15.267
62 13 412 6.45692
63 0 143.119
63 0 -1 0
63 1 -1 0
63 2 368 8.49504
63 3 377 13.8396
63 4 385 20.3956
63 5 394 4.70078
63 6 401 11.3174
63 7 413 21.2389
63 8 413 18.7195
63 9 414 6.20787
63 10 415 10.0517
63 11 416 6.17736
63 12 366 10.6483
63 13 65 6.32577
64 0 386.974
64 0 -1 0
64 1 -1 0
64 2 369 67.6506
64 3 378 23.1504
64 4 386 10.9944
64 5 395 9.05904
64 6 402 1.43235
64 7 417 118.559
64 8 120 96.197
64 9 418 21.8764
64 10 419 5.00391
64 11 420 3.41871
64 12 387 3.20022
64 13 421 0.431147
65 0 398.59
65 0 -1 0
65 1 -1 0
65 2 370 25.8954
65 3 379 43.6781
65 4 387 5.84478
65 5 396 61.6844
65 6 299 2.42168
65 7 150 94.0159
65 8 150 89.386
65 9 150 19.6102
65 10 422 10.9753
65 11 423 6.96522
65 12 287 3.39693
65 13 424 14.7157
66 0 50.7642
66 0 -1 0
66 1 -1 0
66 2 351 18.0295
66 3 416 2.0327
66 4 425 1.79535
66 5 426 1.90634
66 6 427 0.781479
66 7 428 5.53962
66 8 66 5.54966
66 9 429 2.40035
66 10 430 2.42456
66 11 425 1.89655
66 12 422 2.25283
66 13 431 4.15545
67 0 381.299
67 0 -1 0
67 1 -1 0
67 2 432 13.4734
67 3 433 12.7274
67 4 434 16.5786
67 5 435 64.5521
67 6 436 41.5025
67 7 437 70.566
67 8 67 64.708
67 9 438 13.9583
67 10 439 13.2474
67 11 426 9.92095
67 12 440 15.3721
67 13 441 26.6898
68 -1 98.5705
68 0 -1 0
68 1 -1 0
68 2 351 6.46522
68 3 426 3.75865
68 4 442 1.29679
68 5 443 13.4805
68 6 444 5.28334
68 7 445 18.1752
68 8 445 14.2073
68 9 446 17.3721
68 10 447 6.28132
68 11 427 5.50793
68 12 448 0.431358
68 13 449 6.31139
69 0 297.932
69 0 -1 0
69 1 -1 0
69 2 348 36.189
69 3 419 4.27959
69 4 428 24.1232
69 5 450 9.46649
69 6 451 5.41691
69 7 452 66.7276
69 8 452 68.4416
69 9 453 37.3609
69 10 454 7.99199
69 11 455 0.409943
69 12 456 15.5963
69 13 457 11.9284
70 -1 178.104
70 0 -1 0
70 1 -1 0
70 2 349 34.8133
70 3 414 3.25544
70 4 429 2.19555
70 5 438 7.59813
70 6 446 9.38345
70 7 323 44.0277
70 8 458 43.0487
70 9 459 6.10621
70 10 458 1.54309
70 11 323 17.9125
70 12 460 0.207882
70 13 323 8.0121
71 0 121.581
71 0 -1 0
71 1 -1 0
71 2 350 1.25388
71 3 415 4.78798
71 4 430 4.35171
71 5 439 22.4337
71 6 447 5.23498
71 7 352 17.1381
71 8 71 18.2707
71 9 461 18.2162
71 10 462 5.43234
71 11 381 1.42912
71 12 463 3.05514
71 13 464 17.9764
72 0 175.282
72 0 -1 0
72 1 -1 0
72 2 352 7.45113
72 3 366 10.3392
72 4 422 4.5519
72 5 440 15.1198
72 6 448 24.0539
72 7 72 16.9796
72 8 72 18.8666
72 9 465 28.2115
72 10 428 19.6104
72 11 466 9.84262
72 12 72 4.46553
72 13 466 9.78956
73 0 168.249
73 0 -1 0
73 1 -1 0
73 2 353 6.48577
73 3 65 31.4789
73 4 431 2.61952
73 5 441 32.3855
73 6 449 3.53312
73 7 467 22.6255
73 8 467 22.315
73 9 467 9.52718
73 10 468 2.97592
73 11 469 7.42094
73 12 470 4.43114
73 13 460 20.4502
74 0 129.562
74 0 -1 0
74 1 -1 0
74 2 471 1.22166
74 3 472 1.06618
74 4 473 21.0608
74 5 50 2.21624
74 6 51 10.14
74 7 474 28.8791
74 8 74 24.2657
74 9 475 1.51106
74 10 -1 0
74 11 432 17.2372
74 12 476 8.58146
74 13 477 5.38185
75 0 254.556
75 0 -1 0
75 1 -1 0
75 2 478 16.162
75 3 479 1.90449
75 4 480 17.7469
75 5 481 12.032
75 6 482 38.5753
75 7 483 39.6611
75 8 75 33.2815
75 9 484 36.333
75 10 184 17.7485
75 11 433 8.57181
75 12 485 3.87925
75 13 486 10.6596
76 0 74.9042
76 0 -1 0
76 1 -1 0
76 2 324 2.32983
76 3 420 1.72035
76 4 466 21.0255
76 5 487 3.75666
76 6 488 3.46683
76 7 489 6.67732
76 8 76 8.80212
76 9 490 5.76585
76 10 185 1.6686
76 11 434 12.5455
76 12 491 3.0096
76 13 477 2.13577
77 0 231.756
77 0 -1 0
77 1 -1 0
77 2 492 8.7216
77 3 493 19.2845
77 4 494 11.2272
77 5 495 18.114
77 6 496 30.3294
77 7 497 53.634
77 8 77 47.5328
77 9 498 21.4575
77 10 186 4.85194
77 11 435 2.48737
77 12 499 3.36405
77 13 500 2.7515
78 0 189.318
78 0 -1 0
78 1 -1 0
78 2 324 25.7109
78 3 83 10.8636
78 4 501 10.9264
78 5 502 11.7949
78 6 375 19.8679
78 7 227 17.7621
78 8 78 15.3248
78 9 197 23.8328
78 10 187 7.19143
78 11 436 22.7246
78 12 503 4.67405
78 13 504 8.64431
79 0 497.418
79 0 -1 0
79 1 -1 0
79 2 474 9.96804
79 3 483 44.2196
79 4 489 19.5921
79 5 497 61.6416
79 6 227 23.0868
79 7 347 143.574
79 8 347 133.12
79 9 505 13.4678
79 10 506 1.54957
79 11 389 1.88226
79 12 507 0.832211
79 13 508 11.4839
80 0 847.615
80 0 -1 0
80 1 -1 0
80 2 475 4.61273
80 3 484 67.586
80 4 490 80.7126
80 5 498 62.2899
80 6 197 68.2644
80 7 324 201.911
80 8 509 178.342
80 9 508 28.4336
80 10 509 30.1639
80 11 324 32.3187
80 12 80 35.2736
80 13 324 17.7061
81 0 133.322
81 0 -1 0
81 1 -1 0
81 2 476 5.23653
81 3 485 34.8323
81 4 491 1.55193
81 5 499 2.59757
81 6 503 3.14817
81 7 157 27.2827
81 8 157 26.9205
81 9 147 0.556959
81 10 450 11.6999
81 11 487 3.30777
81 12 510 0.82134
81 13 511 6.36607
82 0 317.583
82 0 -1 0
82 1 -1 0
82 2 477 19.3164
82 3 486 32.6714
82 4 477 1.47989
82 5 500 3.25069
82 6 504 49.0534
82 7 512 62.9431
82 8 512 65.968
82 9 512 28.9269
82 10 513 3.04845
82 11 514 9.24629
82 12 435 8.67792
82 13 515 16.0006
83 0 745.384
83 0 -1 0
83 1 -1 0
83 2 516 14.3889
83 3 517 66.3785
83 4 518 51.2794
83 5 519 58.5779
83 6 520 63.7959
83 7 135 138.754
83 8 83 119.568
83 9 347 91.822
83 10 396 12.4971
83 11 426 25.0674
83 12 521 18.0602
83 13 441 27.194
84 0 144.938
84 0 -1 0
84 1 -1 0
84 2 359 6.57773
84 3 423 15.7192
84 4 469 19.026
84 5 514 8.30331
84 6 522 0.399067
84 7 385 20.5492
84 8 84 25.4697
84 9 452 24.8797
84 10 523 7.44373
84 11 442 5.49489
84 12 524 1.84636
84 13 525 3.23005
85 0 92.3618
85 0 -1 0
85 1 -1 0
85 2 526 3.01856
85 3 527 18.5271
85 4 528 10.3251
85 5 529 2.17679
85 6 530 2.80712
85 7 531 11.4924
85 8 85 6.88934
85 9 532 14.0109
85 10 533 1.95601
85 11 443 0.542377
85 12 -1 0
85 13 341 18.6161
86 0 126.714
86 0 -1 0
86 1 -1 0
86 2 359 15.7678
86 3 426 6.10003
86 4 534 15.0481
86 5 535 7.66189
86 6 536 0.932823
86 7 537 30.2332
86 8 86 22.5042
86 9 188 5.84881
86 10 481 2.24623
86 11 444 4.61687
86 12 538 6.57253
86 13 539 1.18229
87 0 102.349
87 0 -1 0
87 1 -1 0
87 2 32 3.13047
87 3 540 1.13364
87 4 396 1.84192
87 5 531 20.351
87 6 537 17.9508
87 7 541 18.4513
87 8 541 11.7409
87 9 542 6.62307
87 10 543 3.42912
87 11 544 5.81009
87 12 545 0.0207939
87 13 197 2.86508
88 0 918.286
88 0 -1 0
88 1 -1 0
88 2 349 5.52646
88 3 347 165.472
88 4 452 74.3637
88 5 532 34.8262
88 6 188 10.8338
88 7 316 264.62
88 8 19 250.069
88 9 546 19.7543
88 10 19 18.8694
88 11 316 12.4487
88 12 88 10.0861
88 13 316 10.4173
89 0 122.798
89 0 -1 0
89 1 -1 0
89 2 350 6.50821
89 3 396 0.309296
89 4 523 13.4215
