12655 6
0 -1 16555
17 9 58 77.6696
17 10 22 66.0336
17 11 76 65.6845
18 -1 902.148
18 0 -1 0
18 1 -1 0
18 2 77 78.704
18 3 72 108.306
18 4 50 97.1913
18 5 78 91.4776
18 6 25 134.897
18 7 60 96.4262
18 8 75 80.0104
18 9 60 76.1009
18 10 25 91.6681
18 11 79 47.3765
19 0 1566.03
19 0 -1 0
19 1 -1 0
19 2 76 135.419
19 3 71 174.797
19 4 45 211.277
19 5 79 152.795
19 6 52 338.915
19 7 80 249.019
19 8 77 101.193
19 9 15 64.6779
19 10 17 76.5658
19 11 81 59.3685
20 0 3527.11
20 0 14 742.079
20 1 34 874.953
20 2 80 362.012
20 3 82 3.11079
20 4 57 19.14
20 5 81 3.38797
20 6 14 819.933
20 7 34 601.873
20 8 83 38.7978
20 9 84 12.205
20 10 50 12.2137
20 11 85 16.3906
21 0 1740.18
21 0 86 337.056
21 1 9 436.736
21 2 81 145.845
21 3 73 22.2124
21 4 20 49.1953
21 5 87 25.7537
21 6 86 256.594
21 7 9 210.618
21 8 78 74.4693
21 9 67 59.0544
21 10 18 46.8947
21 11 87 25.7536
22 0 433.952
22 0 -1 0
22 1 -1 0
22 2 88 39.7174
22 3 89 73.7867
22 4 90 68.1881
22 5 91 44.3891
22 6 58 66.0395
22 7 76 50.0916
22 8 92 51.6935
22 9 93 14.4815
22 10 94 8.66169
22 11 95 5.90263
23 0 1188.7
23 0 -1 0
23 1 -1 0
23 2 96 97.3618
23 3 63 106.112
23 4 97 130.081
23 5 98 115.807
23 6 59 309.231
23 7 71 264.462
23 8 99 36.0807
23 9 100 16.9379
23 10 101 26.1478
23 11 102 31.478
24 -1 543.979
24 0 -1 0
24 1 -1 0
24 2 103 59.435
24 3 104 73.0067
24 4 105 78.9498
24 5 22 90.9517
24 6 43 89.0334
24 7 45 78.5464
24 8 106 41.0743
24 9 107 5.50073
24 10 108 13.0971
24 11 109 14.3842
25 -1 477.577
25 0 -1 0
25 1 -1 0
25 2 110 42.1556
25 3 111 57.192
25 4 112 69.3382
25 5 113 71.3271
25 6 60 84.2694
25 7 79 51.4692
25 8 114 27.7811
25 9 115 21.9831
25 10 116 34.7809
25 11 117 17.2813
26 0 321.832
26 0 -1 0
26 1 -1 0
26 2 92 40.8071
26 3 99 25.5748
26 4 106 43.9518
26 5 114 24.7724
26 6 103 48.1665
26 7 118 29.7175
26 8 119 35.1011
26 9 118 11.4291
26 10 103 22.3368
26 11 120 32.9757
27 0 632.028
27 0 -1 0
27 1 -1 0
27 2 93 45.8389
27 3 100 54.9186
27 4 107 43.8656
27 5 115 52.1671
27 6 62 135.182
27 7 121 135.104
27 8 122 38.1836
27 9 121 26.99
27 10 62 27.5163
27 11 123 22.2628
28 0 244.234
28 0 -1 0
28 1 -1 0
28 2 94 17.5459
28 3 101 16.8605
28 4 108 37.1124
28 5 116 29.7031
28 6 124 20.8958
28 7 122 21.4031
28 8 125 40.7823
28 9 126 19.8119
28 10 127 9.47069
28 11 52 16.6474
29 0 417.737
29 0 -1 0
29 1 -1 0
29 2 95 17.3339
29 3 102 31.1156
29 4 109 27.4254
29 5 117 33.6983
29 6 126 122.694
29 7 128 96.409
29 8 129 28.5678
29 9 130 17.8277
29 10 26 8.9773
29 11 80 29.6873
30 0 1647.25
30 0 37 431.014
30 1 21 417.992
30 2 131 123.283
30 3 132 14.235
30 4 133 13.2162
30 5 134 2.64879
30 6 37 308.761
30 7 21 250.275
30 8 135 27.8619
30 9 136 7.32048
30 10 137 2.91884
30 11 138 21.7246
31 0 941.858
31 0 -1 0
31 1 -1 0
31 2 139 76.7784
31 3 27 96.3258
31 4 140 73.8791
31 5 141 84.7562
31 6 63 213.642
31 7 131 199.187
31 8 142 36.0939
31 9 131 25.8754
31 10 63 33.0695
31 11 143 36.2519
32 0 106.535
32 0 -1 0
32 1 -1 0
32 2 144 4.20213
32 3 145 18.2782
32 4 146 7.77991
32 5 147 18.1027
32 6 148 1.63343
32 7 149 2.39538
32 8 150 14.3549
32 9 132 13.9493
32 10 151 10.2566
32 11 152 11.5827
33 0 146.901
33 0 -1 0
33 1 -1 0
33 2 62 14.7302
33 3 137 7.11534
33 4 153 20.5994
33 5 31 19.472
33 6 154 4.77781
33 7 155 4.08565
33 8 156 25.8738
33 9 133 15.2369
33 10 157 18.0065
33 11 158 13.0043
34 0 3051.19
34 0 65 655.031
34 1 69 700.869
34 2 23 273.744
34 3 159 27.8222
34 4 160 13.6106
34 5 161 17.8785
34 6 65 689.801
34 7 69 472.613
34 8 162 56.6893
34 9 134 5.7478
34 10 163 27.7419
34 11 164 35.6403
35 0 476.604
35 0 -1 0
35 1 -1 0
35 2 142 65.2749
35 3 150 18.517
35 4 156 30.2617
35 5 162 88.0115
35 6 104 61.4485
35 7 165 50.3508
35 8 166 75.4316
35 9 165 18.2138
35 10 104 37.301
35 11 167 30.7928
36 0 128.775
36 0 -1 0
36 1 -1 0
36 2 63 5.62756
36 3 151 6.21467
36 4 157 26.3076
36 5 163 12.963
36 6 168 5.51354
36 7 169 1.55017
36 8 170 16.8395
36 9 171 20.9351
36 10 172 15.9385
36 11 53 15.8855
37 1 1631.85
37 0 21 436.511
37 1 86 413.379
37 2 143 130.55
37 3 152 8.92133
37 4 158 8.2738
37 5 164 20.6562
37 6 21 286.459
37 7 86 217.943
37 8 173 46.3225
37 9 174 7.16383
37 10 35 26.7802
37 11 82 3.89419
38 0 58.7566
38 0 -1 0
38 1 -1 0
38 2 127 3.43517
38 3 172 6.63096
38 4 175 11.8478
38 5 28 2.70891
38 6 176 3.32209
38 7 177 0.247134
38 8 178 10.3569
38 9 179 10.7135
38 10 175 0.993663
38 11 54 3.50035
39 0 31.1304
39 0 -1 0
39 1 -1 0
39 2 180 2.59522
39 3 168 12.8597
39 4 181 0.825901
39 5 182 0.0558777
39 6 40 1.92505
39 7 183 0.254034
39 8 107 0.640546
39 9 184 5.28152
39 10 185 1.21158
39 11 186 1.4813
40 -1 14.9705
40 0 -1 0
40 1 -1 0
40 2 187 0.569801
40 3 169 5.85623
40 4 11 0.0364561
40 5 188 0.149681
40 6 183 3.15421
40 7 189 0.751009
40 8 190 2.77217
40 9 191 0.587847
40 10 192 1.09314
40 11 -1 0
41 -1 210.83
41 0 -1 0
41 1 -1 0
41 2 125 40.4548
41 3 170 10.4489
41 4 178 15.9089
41 5 26 29.0806
41 6 105 34.3256
41 7 193 19.5219
41 8 194 10.9727
41 9 193 7.51257
41 10 105 21.1763
41 11 195 21.4273
42 0 649.497
42 0 49 183.775
42 1 159 97.4176
42 2 126 56.0443
42 3 171 17.1543
42 4 179 13.7987
42 5 27 8.3322
42 6 49 101.717
42 7 159 55.3202
42 8 162 43.4621
42 9 196 22.6869
42 10 153 10.9698
42 11 197 9.81954
43 0 489.567
43 0 -1 0
43 1 -1 0
43 2 118 48.944
43 3 165 56.1471
43 4 193 52.0657
43 5 58 66.4645
43 6 45 119.211
43 7 198 82.8904
43 8 199 23.3115
43 9 200 12.2158
43 10 140 7.56789
43 11 201 5.74966
44 0 269.462
44 0 -1 0
44 1 -1 0
44 2 119 19.0241
44 3 166 43.3149
44 4 194 13.7671
44 5 74 26.9911
44 6 90 30.8042
44 7 202 25.1629
44 8 203 24.6894
44 9 202 28.0512
44 10 90 20.5447
44 11 204 24.1126
45 0 499.345
45 0 -1 0
45 1 -1 0
45 2 120 43.825
45 3 167 42.4963
45 4 195 58.2476
45 5 76 46.7066
45 6 198 99.0241
45 7 205 85.0638
45 8 206 28.6959
45 9 47 31.5352
45 10 44 19.9447
45 11 207 21.8046
46 0 1126.17
46 0 48 278.592
46 1 208 285.62
46 2 121 81.3602
46 3 136 3.54929
46 4 196 16.9972
46 5 62 8.60136
46 6 48 203.477
46 7 208 147.112
46 8 140 16.3141
46 9 39 9.48013
46 10 146 10.6945
46 11 209 22.3749
47 0 539.913
47 0 -1 0
47 1 -1 0
47 2 122 38.658
47 3 135 48.1834
47 4 162 61.4779
47 5 61 50.3738
47 6 97 104.402
47 7 210 93.8146
47 8 211 57.5415
47 9 210 29.1621
47 10 97 25.1261
47 11 212 19.1733
48 1 1086.38
48 0 208 289.158
48 1 213 268.14
48 2 123 81.6593
48 3 138 17.7663
48 4 197 9.2105
48 5 63 10.7728
48 6 208 191.373
48 7 213 120.92
48 8 214 28.8199
48 9 215 10.6778
48 10 47 16.3175
48 11 216 9.56836
49 1 625.573
49 0 159 128.45
49 1 217 179.906
49 2 128 46.5303
49 3 218 17.3073
49 4 215 5.4066
49 5 219 7.20741
49 6 159 89.2183
49 7 217 49.0219
49 8 220 14.9484
49 9 221 10.4025
49 10 159 36.4014
49 11 222 6.77235
50 -1 216.837
50 0 -1 0
50 1 -1 0
50 2 129 17.2264
50 3 173 41.1032
50 4 55 16.1566
50 5 77 15.5517
50 6 112 34.2766
50 7 223 26.4716
50 8 224 14.7198
50 9 223 10.6324
50 10 112 19.2636
50 11 225 21.4351
51 -1 128.72
51 0 -1 0
51 1 -1 0
51 2 130 13.1745
51 3 174 5.21196
51 4 56 21.2775
51 5 15 14.1588
51 6 226 2.51793
51 7 227 3.80015
51 8 228 30.3154
51 9 229 10.977
51 10 160 12.06
51 11 230 15.227
52 0 1079.44
52 0 -1 0
52 1 -1 0
52 2 231 76.7438
52 3 232 94.9607
52 4 198 130.186
52 5 233 110.451
52 6 80 329.327
52 7 15 245.976
52 8 234 7.56786
52 9 235 5.7196
52 10 125 3.84577
52 11 236 11.66
53 0 48.7936
53 0 -1 0
53 1 -1 0
53 2 237 3.23437
53 3 238 5.85282
53 4 239 3.21321
53 5 240 2.63824
53 6 241 5.73978
53 7 242 3.66893
53 8 243 5.97778
53 9 244 1.34527
53 10 170 1.5858
53 11 245 13.5375
54 0 24.176
54 0 -1 0
54 1 -1 0
54 2 246 4.50857
54 3 247 2.16988
54 4 248 0.066783
54 5 52 0.995011
54 6 249 5.02767
54 7 250 5.68412
54 8 251 0.501327
54 9 252 0.141086
54 10 178 2.21198
54 11 253 0.869607
55 0 35.608
55 0 -1 0
55 1 -1 0
55 2 234 3.55323
55 3 243 0.302166
55 4 251 0.314195
55 5 129 8.56808
55 6 254 5.01199
55 7 255 2.89604
55 8 256 0.500298
55 9 255 3.84504
55 10 254 4.50191
55 11 257 5.11569
56 0 34.8096
56 0 -1 0
56 1 -1 0
56 2 258 13.2268
56 3 244 1.6677
56 4 252 0.812079
56 5 130 2.20499
56 6 259 3.08449
56 7 260 2.61585
56 8 261 5.93772
56 9 262 0.0475006
56 10 263 0.621467
56 11 264 2.59087
57 -1 109.824
57 0 -1 0
57 1 -1 0
57 2 236 24.899
57 3 245 9.58548
57 4 253 17.0035
57 5 80 2.53843
57 6 265 13.7591
57 7 266 12.3877
57 8 267 15.3201
57 9 268 3.03858
57 10 55 3.23116
57 11 269 8.06025
58 0 491.077
58 0 -1 0
58 1 -1 0
58 2 270 42.3831
58 3 271 69.7533
58 4 202 60.4977
58 5 272 32.3047
58 6 76 97.1089
58 7 231 77.7683
58 8 273 55.0926
58 9 274 16.9612
58 10 139 19.8315
58 11 275 12.3756
59 0 1148.82
59 0 -1 0
59 1 -1 0
59 2 276 87.7506
59 3 131 106.255
59 4 210 116.115
59 5 277 95.1752
59 6 71 316.439
59 7 232 274.464
59 8 144 7.64785
59 9 278 6.64577
59 10 27 35.5352
59 11 62 32.7912
60 0 492.502
60 0 -1 0
60 1 -1 0
60 2 279 45.8232
60 3 280 67.5352
60 4 223 56.1669
60 5 281 50.4855
60 6 79 98.2362
60 7 233 66.2666
60 8 282 38.2906
60 9 283 15.7204
60 10 141 11.3412
60 11 284 21.6354
61 0 569.136
61 0 -1 0
61 1 -1 0
61 2 273 77.6752
61 3 144 46.4817
61 4 199 38.0615
61 5 282 56.4491
61 6 96 104.282
61 7 276 91.6735
61 8 35 86.8238
61 9 276 14.2506
61 10 96 24.5632
61 11 285 23.8757
62 0 632.963
62 0 -1 0
62 1 -1 0
62 2 274 64.0829
62 3 278 44.2687
62 4 200 38.199
62 5 283 50.3408
62 6 121 141.433
62 7 123 136.753
62 8 139 61.3132
62 9 182 22.5481
62 10 144 13.1691
62 11 286 25.8555
63 0 855.302
63 0 -1 0
63 1 -1 0
63 2 275 76.0216
63 3 62 87.1636
63 4 201 49.9265
63 5 284 70.7359
63 6 131 210.099
63 7 143 166.796
63 8 287 45.6718
63 9 128 26.9277
63 10 61 33.7566
63 11 288 30.2021
64 1 261.637
64 0 194 52.9724
64 1 289 64.0618
64 2 182 26.1647
64 3 290 3.05549
64 4 39 2.80533
64 5 291 7.04171
64 6 194 36.7785
64 7 289 10.9797
64 8 27 12.7283
64 9 290 3.05548
64 10 145 7.85075
64 11 292 6.14302
65 0 2557.62
65 0 69 616.611
65 1 293 631.657
65 2 59 234.043
65 3 221 6.04339
65 4 229 6.20577
65 5 294 10.6516
65 6 69 544.955
65 7 293 396.447
65 8 141 12.3861
65 9 291 24.6153
65 10 147 7.16152
65 11 295 5.84079
66 0 131.538
66 0 -1 0
66 1 -1 0
66 2 286 7.44677
66 3 292 17.8604
66 4 209 17.1142
66 5 295 8.13267
66 6 296 12.3827
66 7 297 5.22703
66 8 298 23.6273
66 9 218 16.8859
66 10 31 4.3542
66 11 299 17.5064
67 0 400.25
67 0 -1 0
67 1 -1 0
67 2 300 28.8367
67 3 301 16.4587
67 4 84 33.4463
67 5 302 30.1573
67 6 182 121.326
67 7 180 61.8164
67 8 287 30.9416
67 9 294 26.5555
67 10 161 21.1736
67 11 303 16.5398
68 0 479.892
68 0 -1 0
68 1 -1 0
68 2 70 49.2598
68 3 220 35.3731
68 4 228 46.3118
68 5 287 49.7484
68 6 98 93.4378
68 7 277 86.8291
68 8 304 45.497
68 9 277 9.22553
68 10 98 35.4562
68 11 305 16.7528
69 1 2460.72
69 0 293 582.685
69 1 206 612.485
69 2 71 199.162
69 3 222 7.95185
69 4 230 13.4521
69 5 303 11.7855
69 6 293 516.791
69 7 206 370.229
69 8 306 42.7693
69 9 219 11.4349
69 10 68 15.8341
69 11 307 8.13951
70 0 441.591
70 0 -1 0
70 1 -1 0
70 2 35 67.2726
70 3 142 11.698
70 4 211 54.4215
70 5 304 43.5121
70 6 89 54.1766
70 7 271 65.2543
70 8 308 50.304
70 9 271 22.3644
70 10 89 31.0923
70 11 309 24.4953
71 0 1031.65
71 0 -1 0
71 1 -1 0
71 2 285 84.5314
71 3 143 69.3994
71 4 212 93.0337
71 5 305 93.7409
71 6 232 286.052
71 7 310 226.708
71 8 311 49.43
71 9 31 6.82869
71 10 70 13.4537
71 11 312 10.4843
72 -1 250.768
72 0 -1 0
72 1 -1 0
72 2 287 27.7687
72 3 298 26.3507
72 4 214 22.1897
72 5 306 27.9692
72 6 111 34.3283
72 7 280 25.3955
72 8 313 29.7963
72 9 280 28.8873
72 10 111 21.3136
72 11 314 6.7694
73 0 146.856
73 0 315 21.4133
73 1 316 28.7743
73 2 288 26.222
73 3 299 6.04647
73 4 216 4.05977
73 5 307 4.0573
73 6 315 5.791
73 7 316 0.99767
73 8 317 16.9006
73 9 301 5.10444
73 10 72 3.78512
73 11 318 13.704
74 0 213.21
74 0 -1 0
74 1 -1 0
74 2 83 23.4707
74 3 308 29.1656
74 4 203 18.448
74 5 319 10.6995
74 6 88 19.9657
74 7 270 17.584
74 8 83 29.2827
74 9 270 32.0795
74 10 88 10.3237
74 11 320 15.1906
75 0 164.143
75 0 -1 0
75 1 -1 0
75 2 321 22.6683
75 3 313 16.915
75 4 224 6.67338
75 5 322 19.3454
75 6 91 18.265
75 7 272 16.2372
75 8 319 12.3763
75 9 272 7.50255
75 10 91 22.0782
75 11 323 16.0815
76 0 395.01
76 0 -1 0
76 1 -1 0
76 2 320 28.3414
76 3 309 42.7826
76 4 204 47.5661
76 5 323 32.2486
76 6 231 82.3854
76 7 324 63.0351
76 8 325 29.1927
76 9 61 19.3591
76 10 74 25.2482
76 11 326 8.85208
77 0 211.854
77 0 -1 0
77 1 -1 0
77 2 325 14.4616
77 3 311 25.8359
77 4 206 15.7172
77 5 327 24.0857
77 6 110 26.7221
77 7 279 17.9337
77 8 321 28.82
77 9 279 19.0993
77 10 110 17.9649
77 11 328 18.2143
78 -1 171.434
78 0 -1 0
78 1 -1 0
78 2 329 11.8288
78 3 317 11.1412
78 4 83 33.1863
78 5 267 18.072
78 6 113 26.3445
78 7 281 16.1091
78 8 322 12.2002
78 9 281 10.1315
78 10 113 20.5597
78 11 330 11.8602
79 0 351.257
79 0 -1 0
79 1 -1 0
79 2 328 31.9762
79 3 314 30.4337
79 4 225 48.6698
79 5 330 36.4761
79 6 233 80.0739
79 7 331 60.4645
79 8 327 22.0157
79 9 68 6.32445
79 10 75 13.6517
79 11 332 15.171
80 0 972.621
80 0 -1 0
80 1 -1 0
80 2 324 69.5332
80 3 310 104.362
80 4 205 113.766
80 5 331 82.5068
80 6 15 254.633
80 7 23 234.581
80 8 333 16.6168
80 9 334 6.11737
80 10 129 5.61375
80 11 335 5.89661
81 0 585.74
81 0 -1 0
81 1 -1 0
81 2 326 43.8848
81 3 312 45.8561
81 4 207 46.1474
81 5 332 49.0654
81 6 336 158.915
81 7 27 142.4
81 8 329 19.2541
81 9 300 22.3067
81 10 77 16.4059
81 11 337 11.5044
82 0 19.4759
82 0 -1 0
82 1 -1 0
82 2 29 2.66783
82 3 338 0.221702
82 4 339 2.00944
82 5 340 0.356353
82 6 341 2.19966
82 7 342 0.057997
82 8 343 4.0908
82 9 344 2.31702
82 10 173 1.86279
82 11 345 0.692263
83 0 141.716
83 0 -1 0
83 1 -1 0
83 2 333 15.7888
83 3 346 12.2094
83 4 267 23.059
83 5 329 4.93542
83 6 347 25.7607
83 7 348 17.7065
83 8 333 10.5365
83 9 348 10.4902
83 10 347 2.8846
83 11 349 8.34461
84 0 63.1213
84 0 -1 0
84 1 -1 0
84 2 334 3.54313
84 3 344 4.36107
84 4 268 20.8542
84 5 300 0.929295
84 6 350 7.0549
84 7 351 7.91518
84 8 266 4.60987
84 9 352 3.92166
84 10 353 7.53763
84 11 354 0.394876
85 0 42.7842
85 0 -1 0
85 1 -1 0
85 2 335 10.4636
85 3 355 0.278172
85 4 269 3.89577
85 5 337 2.88227
85 6 356 2.38522
85 7 357 4.77071
85 8 358 9.50405
85 9 359 1.87308
85 10 83 4.04032
85 11 360 1.69101
86 0 1252.89
86 0 9 320.879
86 1 13 366.609
86 2 336 93.1853
86 3 208 2.84628
86 4 361 3.36753
86 5 362 1.32618
86 6 9 254.633
86 7 13 174.667
86 8 363 7.03983
86 9 364 1.92482
86 10 365 3.92855
86 11 366 7.48263
87 0 159.116
87 0 -1 0
87 1 -1 0
87 2 337 17.0454
87 3 318 6.03665
87 4 85 16.4432
87 5 367 16.2288
87 6 135 29.0576
87 7 368 30.3931
87 8 267 17.8525
87 9 302 12.3046
87 10 78 5.4865
87 11 367 1.26752
88 0 87.5829
88 0 -1 0
88 1 -1 0
88 2 347 18.362
88 3 369 17.6979
88 4 370 4.96248
88 5 371 6.79035
88 6 270 12.5412
88 7 320 7.48502
88 8 372 7.81479
88 9 373 0.0572548
88 10 374 3.99384
88 11 375 0.877936
89 0 205.304
89 0 -1 0
89 1 -1 0
89 2 104 29.8263
89 3 376 6.12571
89 4 377 50.6953
89 5 378 16.5657
89 6 271 28.8384
89 7 309 30.3215
89 8 379 11.7607
89 9 380 3.50349
89 10 381 6.81524
89 11 382 11.8512
90 0 121.982
90 0 -1 0
90 1 -1 0
90 2 383 13.9945
90 3 384 28.0831
90 4 385 7.70313
90 5 88 11.7746
90 6 202 15.4127
90 7 204 12.7748
90 8 386 20.7608
90 9 387 3.74251
90 10 388 0.451672
90 11 389 1.28344
91 0 88.7383
91 0 -1 0
91 1 -1 0
91 2 390 10.2726
91 3 391 11.2637
91 4 392 1.8443
91 5 393 19.5532
91 6 272 11.8561
91 7 323 5.38478
91 8 394 13.2031
91 9 395 9.46163
91 10 396 1.34201
91 11 397 3.55663
92 0 115.831
92 0 -1 0
92 1 -1 0
92 2 372 10.717
92 3 379 5.04248
92 4 386 13.9068
92 5 394 11.1611
92 6 398 16.1941
92 7 399 9.30768
92 8 400 18.6931
92 9 399 0.0238838
92 10 398 13.2874
92 11 401 14.4978
93 0 232.783
93 0 -1 0
93 1 -1 0
93 2 373 20.9279
93 3 380 20.8435
93 4 387 13.6032
93 5 395 13.738
93 6 274 60.9525
93 7 402 60.8714
93 8 403 9.34075
93 9 402 6.65695
93 10 274 14.2712
93 11 404 5.57654
94 0 50.6691
94 0 -1 0
94 1 -1 0
94 2 374 9.41304
94 3 381 1.5965
94 4 388 5.8399
94 5 396 6.15616
94 6 405 6.36607
94 7 403 7.63862
94 8 406 0.961076
94 9 407 4.64722
94 10 408 0.0328398
94 11 231 5.01822
95 0 105.937
95 0 -1 0
95 1 -1 0
95 2 375 7.71741
95 3 382 6.28441
95 4 389 5.21146
95 5 409 3.68135
95 6 407 35.2998
95 7 410 31.1668
95 8 411 3.12064
95 9 412 2.8648
95 10 92 3.3972
95 11 324 0.193056
96 0 315.418
96 0 -1 0
96 1 -1 0
96 2 413 38.4801
96 3 414 22.5836
96 4 415 26.2249
96 5 416 21.2263
96 6 276 82.7858
96 7 285 64.6043
96 8 417 6.26993
96 9 418 4.62584
96 10 419 8.5456
96 11 420 7.07041
97 0 342.758
97 0 -1 0
97 1 -1 0
97 2 421 31.7272
97 3 368 25.6085
97 4 422 35.8918
97 5 96 26.1939
97 6 210 90.5378
97 7 212 80.5845
97 8 423 10.4312
97 9 424 3.12727
97 10 425 7.82455
97 11 426 6.83133
98 0 302.151
98 0 -1 0
98 1 -1 0
98 2 89 28.3295
98 3 427 22.2123
98 4 428 31.6609
98 5 429 30.8023
98 6 277 64.8107
98 7 305 66.6595
98 8 430 12.8961
98 9 431 2.43719
98 10 432 13.8907
98 11 188 8.4515
99 0 130.306
99 0 -1 0
99 1 -1 0
99 2 417 8.80224
99 3 287 8.60201
99 4 423 14.9416
99 5 430 13.4078
99 6 433 7.62493
99 7 434 11.2335
99 8 435 14.9476
99 9 434 13.1155
99 10 433 16.7828
99 11 436 18.8486
100 0 375.754
100 0 -1 0
100 1 -1 0
100 2 418 27.5376
100 3 128 25.539
100 4 424 20.3389
100 5 431 24.6195
100 6 278 114.876
100 7 437 113.802
100 8 438 12.9017
100 9 437 6.30702
100 10 278 9.45194
100 11 439 6.38115
101 0 72.0838
101 0 -1 0
101 1 -1 0
101 2 419 7.28905
101 3 61 1.2409
101 4 425 6.76343
101 5 432 15.4094
101 6 440 6.72577
101 7 438 4.33792
101 8 441 4.69075
101 9 67 13.6298
101 10 442 4.93
101 11 232 6.06662
102 0 282.339
102 0 -1 0
102 1 -1 0
102 2 420 11.9698
102 3 288 19.4459
102 4 426 13.5433
102 5 188 12.6068
102 6 67 94.1246
102 7 182 90.1615
102 8 443 8.50425
102 9 444 9.04439
102 10 99 1.24975
102 11 310 14.6922
103 0 165.611
103 0 -1 0
103 1 -1 0
103 2 398 23.5869
103 3 433 7.42679
103 4 445 38.9356
