11463 6
0 -1 4001
45 7 42 23.6157
45 8 193 3.25278
45 9 -1 0
45 10 194 0.0260417
45 11 195 1.10172
46 1 136.524
46 0 42 35.122
46 1 15 44.8049
46 2 118 8.70916
46 3 196 0.049262
46 4 -1 0
46 5 -1 0
46 6 42 21.4778
46 7 15 17.7132
46 8 197 0.647273
46 9 -1 0
46 10 -1 -2.38419e-07
46 11 -1 0
47 -1 62.307
47 0 -1 0
47 1 -1 0
47 2 119 6.42496
47 3 143 3.77459
47 4 163 4.77297
47 5 182 8.00351
47 6 97 6.66295
47 7 198 8.17968
47 8 199 9.71169
47 9 97 8.94283
47 10 198 3.93467
47 11 170 1.899
48 -1 33.4123
48 0 -1 0
48 1 -1 0
48 2 116 5.73678
48 3 145 2.34833
48 4 165 3.86312
48 5 183 2.27167
48 6 200 0.464901
48 7 201 0.574989
48 8 202 11.1471
48 9 154 3.28203
48 10 203 2.06255
48 11 204 1.66074
49 0 22.2486
49 0 -1 0
49 1 -1 0
49 2 121 1.88096
49 3 146 1.433
49 4 166 1.79836
49 5 184 1.14217
49 6 205 1.93855
49 7 206 1.67888
49 8 207 4.32718
49 9 176 1.45394
49 10 208 0.957489
49 11 209 3.63812
50 0 82.6272
50 0 -1 0
50 1 -1 0
50 2 210 6.38217
50 3 188 8.51313
50 4 211 8.87928
50 5 212 6.27736
50 6 23 18.9546
50 7 83 12.8163
50 8 213 7.95771
50 9 81 1.91276
50 10 214 1.33677
50 11 215 1.59716
51 0 302.17
51 0 -1 0
51 1 -1 0
51 2 216 24.4771
51 3 159 30.3451
51 4 217 28.3277
51 5 218 29.6333
51 6 36 99.4753
51 7 85 60.963
51 8 141 6.25591
51 9 95 1.49914
51 10 219 4.31079
51 11 220 1.88285
52 0 95.0075
52 0 -1 0
52 1 -1 0
52 2 188 9.39108
52 3 198 10.7984
52 4 221 9.14038
52 5 222 9.54933
52 6 41 21.2299
52 7 86 15.2462
52 8 223 3.56133
52 9 102 2.5448
52 10 224 6.2392
52 11 225 2.30677
53 0 96.8993
53 0 -1 0
53 1 -1 0
53 2 213 13.5886
53 3 185 8.90434
53 4 141 9.32898
53 5 223 7.74849
53 6 90 19.1384
53 7 216 17.086
53 8 226 8.30058
53 9 90 3.62309
53 10 216 2.32652
53 11 114 5.85441
54 1 31.0052
54 0 -1 0
54 1 -1 0
54 2 214 1.26718
54 3 186 2.88472
54 4 219 3.27422
54 5 224 4.09901
54 6 227 0.415227
54 7 -1 4.76837e-07
54 8 228 8.08341
54 9 115 4.06949
54 10 229 2.5314
54 11 220 3.38055
55 0 133.674
55 0 -1 0
55 1 -1 0
55 2 215 6.5781
55 3 187 15.7232
55 4 220 10.362
55 5 225 7.37982
55 6 230 41.0601
55 7 95 35.0601
55 8 231 3.66485
55 9 121 3.16547
55 10 232 1.82212
55 11 233 4.85849
56 -1 15.741
56 0 -1 0
56 1 -1 0
56 2 229 1.45632
56 3 150 2.00526
56 4 234 1.36529
56 5 235 0.604035
56 6 201 1.10907
56 7 236 2.58345
56 8 118 1.70127
56 9 150 3.72433
56 10 234 0.400107
56 11 237 0.791812
57 0 28.5655
57 0 -1 0
57 1 -1 0
57 2 186 2.72824
57 3 203 2.33627
57 4 45 2.33604
57 5 238 3.39615
57 6 239 1.43523
57 7 240 0.72758
57 8 241 7.53449
57 9 151 2.19365
57 10 235 0.972827
57 11 242 3.90515
58 -1 0.98997
58 0 -1 0
58 1 -1 0
58 2 227 0.022168
58 3 243 0.00978839
58 4 -1 0
58 5 244 0.157304
58 6 59 0.0221696
58 7 245 0.423969
58 8 246 0.00978887
58 9 247 0.344788
58 10 -1 0
58 11 -1 0
59 -1 1.45174
59 0 -1 0
59 1 -1 0
59 2 248 0.07718
59 3 133 0.02179
59 4 -1 1.19209e-07
59 5 -1 4.76837e-07
59 6 249 0.0621362
59 7 250 0.484663
59 8 251 0.330116
59 9 252 0.454051
59 10 253 0.02179
59 11 -1 0
60 0 236.456
60 0 -1 0
60 1 -1 0
60 2 228 23.029
60 3 152 17.7687
60 4 118 18.5428
60 5 241 24.7803
60 6 91 61.867
60 7 217 54.4096
60 8 254 4.8982
60 9 91 2.41106
60 10 217 2.97267
60 11 152 4.7777
61 0 56.2262
61 0 255 10.2908
61 1 256 10.1548
61 2 220 7.40213
61 3 153 1.98985
61 4 237 0.602955
61 5 242 2.75842
61 6 255 2.24769
61 7 256 1.24667
61 8 257 2.85316
61 9 172 1.6766
61 10 258 2.75378
61 11 259 6.24937
62 0 39.6589
62 0 -1 0
62 1 -1 0
62 2 232 1.68997
62 3 165 4.52372
62 4 258 4.5304
62 5 260 4.58359
62 6 261 3.67509
62 7 262 2.34585
62 8 263 7.29122
62 9 155 0.796921
62 10 45 4.09239
62 11 264 3.12962
63 0 627.711
63 0 74 150.298
63 1 178 161.475
63 2 139 58.4331
63 3 208 1.04937
63 4 265 2.97372
63 5 266 1.44582
63 6 74 130.986
63 7 178 91.5781
63 8 267 4.71055
63 9 156 3.30098
63 10 238 4.4381
63 11 268 2.02328
64 0 120.558
64 0 -1 0
64 1 -1 0
64 2 185 9.10052
64 3 202 16.9223
64 4 263 11.1144
64 5 267 12.0983
64 6 92 23.4752
64 7 218 22.5821
64 8 269 9.82276
64 9 92 6.04537
64 10 218 4.30582
64 11 157 4.09078
65 0 116.984
65 0 270 34.5527
65 1 271 19.3863
65 2 187 11.1
65 3 204 1.30187
65 4 264 2.92886
65 5 268 1.13694
65 6 270 17.6068
65 7 271 7.94775
65 8 272 4.2238
65 9 173 4.77505
65 10 260 1.77042
65 11 273 1.25321
66 -1 44.3593
66 0 -1 0
66 1 -1 0
66 2 226 5.92238
66 3 160 2.88537
66 4 254 1.77379
66 5 269 5.12056
66 6 77 5.49761
66 7 211 7.51916
66 8 274 3.7673
66 9 77 5.45304
66 10 211 2.59418
66 11 93 3.82585
67 1 113.565
67 0 68 28.7157
67 1 65 34.4105
67 2 230 8.30617
67 3 275 0.070709
67 4 -1 0
67 5 -1 -1.78814e-07
67 6 68 18.2965
67 7 65 12.3209
67 8 -1 0
67 9 -1 0
67 10 270 0.444906
67 11 -1 0
68 0 92.9935
68 0 65 29.8331
68 1 270 18.9161
68 2 95 8.04558
68 3 276 0.480694
68 4 277 0.147304
68 5 278 0.244598
68 6 65 19.9962
68 7 270 7.91924
68 8 279 1.39847
68 9 280 0.332275
68 10 281 0.753273
68 11 282 0.926726
69 -1 40.1787
69 0 -1 0
69 1 -1 0
69 2 231 2.86854
69 3 163 6.64608
69 4 257 2.93587
69 5 272 3.55891
69 6 98 6.63196
69 7 221 5.02639
69 8 283 2.20512
69 9 98 2.63314
69 10 221 2.81684
69 11 174 4.85579
70 -1 29.6325
70 0 -1 0
70 1 -1 0
70 2 233 3.15953
70 3 166 1.07864
70 4 259 4.72211
70 5 273 1.47427
70 6 284 0.615751
70 7 153 2.5943
70 8 285 6.80392
70 9 177 2.29022
70 10 265 3.58841
70 11 286 3.30513
71 -1 11.524
71 0 -1 0
71 1 -1 0
71 2 287 0.43683
71 3 189 3.26172
71 4 274 1.3813
71 5 288 0.314368
71 6 75 1.70887
71 7 210 1.21062
71 8 287 0.436826
71 9 75 1.09779
71 10 210 0.813509
71 11 79 0.862067
72 -1 29.4846
72 0 -1 0
72 1 -1 0
72 2 189 3.47812
72 3 199 4.65245
72 4 283 0.811641
72 5 289 1.43483
72 6 78 6.46265
72 7 212 3.88084
72 8 288 0.48884
72 9 78 1.23107
72 10 212 3.8863
72 11 100 3.15789
73 -1 30.7222
73 0 -1 0
73 1 -1 0
73 2 140 2.80218
73 3 207 2.1227
73 4 285 4.77803
73 5 290 3.24662
73 6 99 4.61174
73 7 222 3.54366
73 8 289 1.6922
73 9 99 1.93646
73 10 222 3.25094
73 11 179 2.73765
74 1 584.178
74 0 178 140.159
74 1 266 146.761
74 2 14 52.0279
74 3 209 1.51606
74 4 286 1.55276
74 5 291 0.223843
74 6 178 125.019
74 7 266 94.0397
74 8 290 2.10683
74 9 178 2.97677
74 10 266 1.57178
74 11 291 0.223842
75 -1 9.2608
75 0 -1 0
75 1 -1 0
75 2 292 0.246376
75 3 293 3.5368
75 4 294 1.41347
75 5 295 0.00740814
75 6 210 1.04376
75 7 79 1.26391
75 8 296 1.42174
75 9 297 0.119458
75 10 -1 -2.38419e-07
75 11 298 0.207892
76 0 46.0746
76 0 -1 0
76 1 -1 0
76 2 299 2.13756
76 3 300 4.47468
76 4 301 4.37844
76 5 131 11.5013
76 6 188 6.69545
76 7 87 4.28985
76 8 302 8.84921
76 9 303 0.461697
76 10 304 0.419307
76 11 305 0.867112
77 0 23.4687
77 0 -1 0
77 1 -1 0
77 2 306 4.24046
77 3 301 1.0929
77 4 307 0.959523
77 5 308 4.35399
77 6 211 2.09412
77 7 93 2.24306
77 8 309 3.6119
77 9 310 1.56854
77 10 311 1.0128
77 11 312 0.291358
78 0 15.548
78 0 -1 0
78 1 -1 0
78 2 293 3.60355
78 3 313 2.40279
78 4 -1 0
78 5 314 1.07175
78 6 212 3.21518
78 7 100 2.91623
78 8 315 0.0788031
78 9 316 0.0293651
78 10 -1 0
78 11 317 1.23034
79 0 31.513
79 0 -1 0
79 1 -1 0
79 2 296 1.91105
79 3 302 7.19727
79 4 309 4.24952
79 5 315 0.139527
79 6 318 6.4607
79 7 319 5.436
79 8 320 2.19148
79 9 318 0.894681
79 10 319 0.260483
79 11 321 0.772569
80 -1 12.041
80 0 -1 0
80 1 -1 0
80 2 297 0.763988
80 3 303 1.02335
80 4 310 0.78964
80 5 316 2.56327
80 6 132 2.47628
80 7 322 0.853165
80 8 321 1.24689
80 9 132 0.175222
80 10 323 0.399205
80 11 173 1.75007
81 0 49.4462
81 0 -1 0
81 1 -1 0
81 2 324 4.60383
81 3 304 2.88129
81 4 311 4.07248
81 5 325 2.91962
81 6 326 14.3702
81 7 327 13.1482
81 8 328 0.235284
81 9 323 2.21354
81 10 329 3.00274
81 11 330 0.999019
82 0 48.3026
82 0 -1 0
82 1 -1 0
82 2 298 5.52261
82 3 305 2.6376
82 4 312 4.25285
82 5 317 5.22212
82 6 331 8.34362
82 7 332 9.86085
82 8 333 1.57943
82 9 334 1.34805
82 10 330 3.72217
82 11 335 0.813276
83 0 84.4414
83 0 -1 0
83 1 -1 0
83 2 318 12.9723
83 3 336 6.14927
83 4 337 9.66092
83 5 338 6.98901
83 6 104 20.045
83 7 106 14.1521
83 8 339 3.17945
83 9 340 0.0695553
83 10 82 1.27082
83 11 341 1.95296
84 0 282.156
84 0 -1 0
84 1 -1 0
84 2 342 22.1589
84 3 21 29.3023
84 4 343 27.1569
84 5 344 23.1907
84 6 139 83.9994
84 7 14 69.018
84 8 345 2.76759
84 9 346 1.85402
84 10 89 3.66339
84 11 95 2.04444
85 0 292.224
85 0 -1 0
85 1 -1 0
85 2 347 24.5011
85 3 343 30.4081
85 4 25 29.4919
85 5 348 30.3009
85 6 159 77.3283
85 7 130 68.3253
85 8 349 3.09048
85 9 350 1.7185
85 10 96 2.92298
85 11 351 4.1363
86 0 79.7824
86 0 -1 0
86 1 -1 0
86 2 336 4.94588
86 3 352 8.93787
86 4 353 7.40414
86 5 186 10.3905
86 6 180 20.6295
86 7 137 20.9902
86 8 261 1.18225
86 9 354 0.092762
86 10 103 0.012723
86 11 355 2.19662
87 -1 47.0998
87 0 -1 0
87 1 -1 0
87 2 339 5.0888
87 3 345 1.49753
87 4 349 5.86326
87 5 261 6.71902
87 6 336 8.54911
87 7 356 6.70404
87 8 357 2.36648
87 9 336 2.60987
87 10 356 6.09132
87 11 358 1.61032
88 0 9.00075
88 0 -1 0
88 1 -1 0
88 2 340 0.277044
88 3 346 1.1241
88 4 350 1.03266
88 5 354 0.344337
88 6 359 0.0570316
88 7 360 0.848937
88 8 358 0.950299
88 9 361 0.343639
88 10 120 2.69447
88 11 362 0.328221
89 0 161.303
89 0 -1 0
89 1 -1 0
89 2 341 10.6318
89 3 95 13.6207
89 4 351 13.7472
89 5 355 11.1262
89 6 55 46.3571
89 7 230 43.0382
89 8 100 11.6151
89 9 363 4.1985
89 10 121 3.60257
89 11 364 0.365746
90 0 61.3779
90 0 -1 0
90 1 -1 0
90 2 365 9.20925
90 3 366 5.55283
90 4 142 9.43717
90 5 367 5.26117
90 6 216 11.0631
90 7 114 12.7
90 8 368 2.37703
90 9 369 0.43988
90 10 370 0.332022
90 11 371 1.00533
91 0 207.838
91 0 -1 0
91 1 -1 0
91 2 372 22.8797
91 3 25 16.1848
91 4 89 18.6432
91 5 373 15.395
91 6 217 61.9242
91 7 152 55.1279
91 8 374 1.01042
91 9 375 1.00451
91 10 376 0.424547
91 11 377 0.243589
92 0 75.6862
92 0 -1 0
92 1 -1 0
92 2 366 5.18758
92 3 378 11.1185
92 4 379 7.10434
92 5 380 7.52128
92 6 218 18.8814
92 7 157 15.5051
92 8 381 3.07184
92 9 382 2.52042
92 10 383 0.414331
92 11 384 0.361424
93 -1 33.6053
93 0 -1 0
93 1 -1 0
93 2 368 6.2088
93 3 349 0.788586
93 4 374 0.817149
93 5 381 3.73625
93 6 337 5.56524
93 7 385 4.11266
93 8 386 4.92353
93 9 337 2.27707
93 10 385 2.70555
93 11 387 2.47047
94 -1 6.61482
94 0 -1 0
94 1 -1 0
94 2 369 0.332921
94 3 350 0.204487
94 4 375 0.601572
94 5 382 1.27646
94 6 388 0.0161314
94 7 389 0.783561
94 8 387 0.464886
94 9 390 2.21737
94 10 391 0.717444
94 11 -1 0
95 0 127.146
95 0 -1 0
95 1 -1 0
95 2 370 11.0361
95 3 96 10.5127
95 4 376 8.285
95 5 383 7.70734
95 6 187 41.3695
95 7 392 31.8941
95 8 393 2.52545
95 9 391 1.62326
95 10 364 1.39216
95 11 394 0.79994
96 0 113.78
96 0 -1 0
96 1 -1 0
96 2 371 6.80079
96 3 351 8.05606
96 4 115 5.75787
96 5 384 9.62662
96 6 395 34.4702
96 7 396 36.9874
96 8 397 3.16282
96 9 398 0.532276
96 10 394 1.04313
96 11 399 3.34285
97 -1 29.129
97 0 -1 0
97 1 -1 0
97 2 400 4.27841
97 3 401 2.72721
97 4 402 1.30656
97 5 403 4.6289
97 6 198 3.37798
97 7 170 3.09384
97 8 393 4.28814
97 9 404 2.2306
97 10 405 2.19256
97 11 406 1.00482
98 0 17.8077
98 0 -1 0
98 1 -1 0
98 2 407 0.963273
98 3 402 3.25418
98 4 408 1.70577
98 5 409 1.5338
98 6 221 2.91067
98 7 174 3.71023
98 8 410 1.42319
98 9 411 0.0479565
98 10 -1 0
98 11 412 1.25863
99 -1 16.3594
99 0 -1 0
99 1 -1 0
99 2 300 1.30595
99 3 413 0.211364
99 4 414 5.05069
99 5 415 2.15314
99 6 222 2.75701
99 7 179 2.36382
99 8 416 0.395025
99 9 417 0.687436
99 10 418 0.126653
99 11 419 1.30831
100 0 68.1192
100 0 -1 0
100 1 -1 0
100 2 302 10.7261
100 3 393 4.82398
100 4 410 8.90554
100 5 416 3.45581
100 6 338 11.0335
100 7 420 7.5942
100 8 421 7.38293
100 9 338 6.74933
100 10 420 2.22595
100 11 422 2.22177
101 -1 7.60393
101 0 -1 0
101 1 -1 0
101 2 303 0.188056
101 3 404 1.30505
101 4 411 0.37702
101 5 417 0.670681
101 6 423 0.773885
101 7 -1 0
101 8 422 3.7224
101 9 424 0.48888
101 10 425 0.0779355
101 11 -1 0
102 0 47.2325
102 0 -1 0
102 1 -1 0
102 2 304 1.40199
