9721 5
0 1 7468.81
66 6 339 5.13718
66 7 340 12.7639
66 8 341 4.1082
66 9 342 11.3105
67 0 53.1698
67 0 343 4.06098
67 1 343 5.10157
67 2 21 4.22844
67 3 344 5.21453
67 4 345 0.968197
67 5 172 4.08089
67 6 346 6.20827
67 7 347 6.16105
67 8 348 3.11365
67 9 349 6.03217
68 0 37.1645
68 0 67 1.5923
68 1 350 3.11532
68 2 351 6.07865
68 3 352 3.56054
68 4 353 1.8816
68 5 173 3.18018
68 6 354 3.08848
68 7 355 3.80081
68 8 356 0.971707
68 9 357 5.89491
69 0 53.5722
69 0 324 5.74479
69 1 331 2.54998
69 2 339 5.75632
69 3 346 4.33013
69 4 354 3.26512
69 5 197 3.06925
69 6 358 3.8028
69 7 359 3.57485
69 8 360 3.64944
69 9 361 7.82938
70 0 73.0045
70 0 325 5.21973
70 1 332 5.06154
70 2 340 17.2595
70 3 347 10.1807
70 4 355 6.77051
70 5 241 1.34642
70 6 241 2.78789
70 7 120 4.99261
70 8 259 2.13752
70 9 362 8.24813
71 0 28.3943
71 0 326 2.08318
71 1 333 2.23151
71 2 341 5.36951
71 3 348 2.28464
71 4 356 0.539564
71 5 274 2.01501
71 6 363 2.1143
71 7 364 2.73456
71 8 365 5.09457
71 9 366 1.92745
72 -1 52.1553
72 0 327 6.07969
72 1 334 3.87306
72 2 342 7.62547
72 3 349 7.01787
72 4 357 2.58538
72 5 323 2.40287
72 6 367 6.17821
72 7 368 5.21024
72 8 369 4.85289
72 9 132 6.32962
73 -1 59.0333
73 0 178 4.21073
73 1 225 3.26701
73 2 262 3.76162
73 3 311 4.64547
73 4 358 2.08497
73 5 202 3.05032
73 6 370 7.79093
73 7 371 9.82208
73 8 372 1.55297
73 9 60 18.8472
74 -1 49.0485
74 0 179 3.65656
74 1 226 7.18714
74 2 263 4.19185
74 3 312 4.28261
74 4 359 4.41619
74 5 246 3.78746
74 6 246 4.63212
74 7 373 4.21683
74 8 374 9.97161
74 9 375 2.70613
75 0 57.3297
75 0 180 3.81187
75 1 227 5.25606
75 2 264 2.97411
75 3 313 0.350001
75 4 360 1.10723
75 5 279 2.37674
75 6 376 5.23918
75 7 187 5.80029
75 8 377 1.40384
75 9 378 10.0103
76 -1 121.742
76 0 181 36.4955
76 1 228 28.4191
76 2 265 8.44645
76 3 314 4.72423
76 4 361 4.43302
76 5 328 5.92567
76 6 379 5.62937
76 7 380 11.0272
76 8 381 4.41541
76 9 382 12.2262
77 0 47.3722
77 0 184 3.5629
77 1 231 1.87637
77 2 266 1.77321
77 3 315 4.14
77 4 362 0.773271
77 5 68 4.72567
77 6 383 5.90919
77 7 384 1.18583
77 8 385 3.56213
77 9 386 3.86362
78 -1 34.9883
78 0 186 1.8574
78 1 87 3.65974
78 2 267 3.38389
78 3 316 2.18241
78 4 363 0.994445
78 5 210 7.25283
78 6 387 3.14181
78 7 388 6.34866
78 8 389 3.15623
78 9 390 3.01081
79 1 180.514
79 0 187 19.7906
79 1 233 11.919
79 2 131 19.0889
79 3 317 19.2049
79 4 364 5.52946
79 5 45 7.96276
79 6 45 13.7035
79 7 391 23.6444
79 8 392 7.76891
79 9 393 12.9018
80 0 120.618
80 0 188 9.8229
80 1 234 10.5334
80 2 180 14.9464
80 3 318 4.43876
80 4 365 3.52561
80 5 295 10.8513
80 6 269 23.003
80 7 394 12.8603
80 8 395 4.81832
80 9 396 9.81798
81 1 103.78
81 0 189 12.1213
81 1 235 6.42844
81 2 268 6.03162
81 3 274 7.3633
81 4 366 6.16625
81 5 343 6.06389
81 6 397 6.8317
81 7 27 31.8442
81 8 398 2.87165
81 9 399 5.05741
82 -1 39.3783
82 0 191 5.80149
82 1 236 2.93699
82 2 270 4.2271
82 3 320 3.04325
82 4 367 3.87585
82 5 217 1.8068
82 6 400 7.06563
82 7 199 4.08412
82 8 401 2.01778
82 9 182 4.51928
83 0 85.3888
83 0 192 7.5565
83 1 237 8.61079
83 2 271 6.19168
83 3 321 11.3292
83 4 368 11.9738
83 5 183 6.58826
83 6 183 5.73274
83 7 402 5.93962
83 8 403 8.39707
83 9 404 8.06898
84 0 48.6934
84 0 193 4.43304
84 1 238 4.79502
84 2 272 1.77789
84 3 322 2.43261
84 4 369 2.66087
84 5 304 3.81165
84 6 304 10.4139
84 7 405 3.56591
84 8 406 3.66239
84 9 407 9.14001
85 -1 13.3253
85 0 370 2.16903
85 1 408 0.877455
85 2 262 1.01813
85 3 409 0.864434
85 4 410 1.3116
85 5 203 0.815436
85 6 408 0.877458
85 7 411 2.85702
85 8 412 1.31209
85 9 413 1.22265
86 0 32.1645
86 0 387 1.7272
86 1 414 1.26311
86 2 69 3.1219
86 3 415 1.43686
86 4 308 2.3162
86 5 204 2.39898
86 6 409 2.20894
86 7 416 6.40401
86 8 417 2.77391
86 9 418 1.51341
87 -1 41.7604
87 0 400 3.7496
87 1 419 2.17116
87 2 420 4.8871
87 3 421 5.13548
87 4 422 2.70531
87 5 205 4.77929
87 6 410 3.84388
87 7 423 8.63314
87 8 424 2.00235
87 9 425 3.85304
88 0 90.7661
88 0 371 14.2554
88 1 411 13.2612
88 2 263 16.4573
88 3 416 14.0804
88 4 423 6.78971
88 5 247 1.15694
88 6 247 3.13286
88 7 426 6.39136
88 8 427 2.07873
88 9 428 3.16227
89 -1 18.7051
89 0 372 1.54341
89 1 412 3.45316
89 2 264 1.83194
89 3 417 2.45722
89 4 424 1.28643
89 5 280 0.580655
89 6 429 1.3453
89 7 233 2.49088
89 8 430 2.49563
89 9 431 1.22048
90 0 48.7637
90 0 60 7.60217
90 1 413 3.75253
90 2 265 2.28201
90 3 418 1.44098
90 4 425 2.57456
90 5 329 2.69599
90 6 432 2.30022
90 7 433 1.7307
90 8 434 6.03035
90 9 435 8.35417
91 -1 27.6786
91 0 376 3.40175
91 1 429 0.876338
91 2 267 3.68505
91 3 436 1.76697
91 4 437 1.65893
91 5 211 3.80552
91 6 414 2.5456
91 7 438 5.31281
91 8 439 1.09601
91 9 440 3.52955
92 -1 50.9977
92 0 269 4.49903
92 1 441 2.36143
92 2 33 7.65905
92 3 442 3.89593
92 4 443 2.4868
92 5 212 7.50027
92 6 415 2.28837
92 7 444 7.1821
92 8 445 2.94656
92 9 446 10.1782
93 -1 59.6223
93 0 388 3.61531
93 1 438 4.09665
93 2 70 5.94322
93 3 444 8.1834
93 4 309 7.84146
93 5 248 1.91752
93 6 248 3.38414
93 7 447 5.53426
93 8 448 7.3463
93 9 129 11.76
94 -1 31.9733
94 0 389 1.29721
94 1 439 1.02692
94 2 71 3.15768
94 3 445 4.12225
94 4 310 3.75151
94 5 281 2.57715
94 6 436 2.372
94 7 317 4.22902
94 8 449 4.70808
94 9 450 4.73138
95 0 67.4014
95 0 390 3.30237
95 1 440 3.44582
95 2 72 8.4226
95 3 446 17.1844
95 4 155 4.58395
95 5 330 2.07456
95 6 451 3.13642
95 7 452 2.91632
95 8 453 3.36595
95 9 56 9.96901
96 0 33.9816
96 0 379 3.99692
96 1 432 2.27538
96 2 270 1.71104
96 3 451 2.49576
96 4 242 2.08065
96 5 218 1.91762
96 6 419 2.82451
96 7 207 3.47048
96 8 454 2.44529
96 9 229 2.76395
97 -1 52.6006
97 0 383 3.74229
97 1 455 6.30932
97 2 456 8.61567
97 3 457 3.57206
97 4 458 2.43866
97 5 219 6.10624
97 6 420 5.68728
97 7 157 9.89271
97 8 459 1.42287
97 9 239 4.81343
98 -1 54.756
98 0 397 4.21185
98 1 460 4.64929
98 2 461 6.58218
98 3 462 5.0296
98 4 463 4.2586
98 5 220 4.87505
98 6 421 4.89813
98 7 214 7.44668
98 8 464 4.0701
98 9 240 8.73456
99 0 43.7022
99 0 98 2.35153
99 1 465 1.29066
99 2 466 2.45397
99 3 467 2.98136
99 4 468 5.48545
99 5 221 3.18378
99 6 422 3.26027
99 7 223 7.68035
99 8 469 4.4389
99 9 241 3.57596
100 0 39.3937
100 0 401 0.881112
100 1 454 3.49044
100 2 459 1.92912
100 3 464 3.05687
100 4 469 6.72386
100 5 282 0.644584
100 6 437 1.58423
100 7 364 3.86048
100 8 207 3.95671
100 9 362 5.26625
101 0 81.2298
101 0 373 6.91464
101 1 426 9.46508
101 2 118 6.95079
101 3 447 6.21809
101 4 106 5.68188
101 5 102 8.53817
101 6 102 4.96398
101 7 470 7.25433
101 8 471 6.61032
101 9 472 3.63255
102 -1 87.3577
102 0 374 7.44299
102 1 427 4.94818
102 2 80 9.81022
102 3 448 7.1971
102 4 230 0.887561
102 5 287 7.44518
102 6 65 9.9978
102 7 148 20.0687
102 8 473 5.5223
102 9 474 14.0376
103 1 170.255
103 0 375 3.51497
103 1 428 3.93177
103 2 266 22.0932
103 3 129 33.6071
103 4 231 3.67386
103 5 335 2.22749
103 6 455 6.37081
103 7 475 4.51523
103 8 476 1.94643
103 9 477 4.37473
104 0 35.128
104 0 377 0.981675
104 1 430 2.07665
104 2 180 2.48146
104 3 449 2.55168
104 4 207 2.63085
104 5 296 2.08718
104 6 441 3.08965
104 7 478 2.30406
104 8 479 3.48657
104 9 480 6.43826
105 0 94.9515
105 0 378 7.9044
105 1 431 3.73288
105 2 268 7.1376
105 3 450 6.5447
105 4 362 8.31047
105 5 343 7.30285
105 6 460 5.84773
105 7 181 37.466
105 8 481 3.55755
105 9 482 4.14732
106 0 102.019
106 0 380 23.6885
106 1 433 6.70246
106 2 271 6.47142
106 3 452 8.08045
106 4 243 19.9544
106 5 230 3.00171
106 6 230 7.30112
106 7 483 12.4593
106 8 484 4.16144
106 9 485 5.19763
107 0 61.5888
107 0 381 4.44005
107 1 434 3.89308
107 2 272 3.27338
107 3 453 2.7294
107 4 244 3.18199
107 5 305 4.29963
107 6 305 6.08481
107 7 486 7.64522
107 8 487 3.14763
107 9 488 2.89372
108 -1 62.4776
108 0 382 11.3433
108 1 435 15.5773
108 2 124 2.12626
108 3 56 13.1074
108 4 245 6.17821
108 5 350 0.585619
108 6 465 1.56384
108 7 489 1.61974
108 8 490 3.49921
108 9 491 6.87701
109 0 73.0103
109 0 111 6.1801
109 1 470 6.62609
109 2 492 4.6432
109 3 493 5.97034
109 4 494 3.31724
109 5 112 4.27223
109 6 112 3.40979
109 7 492 3.85782
109 8 495 2.98387
109 9 496 6.74966
110 0 56.0013
110 0 391 3.52662
110 1 391 5.84253
110 2 179 2.18305
110 3 497 2.16074
110 4 435 8.7614
110 5 116 3.8799
110 6 116 4.8674
110 7 493 4.28141
110 8 498 2.93623
110 9 499 4.56199
111 0 66.5063
111 0 402 6.34455
111 1 483 11.5331
111 2 500 5.8776
111 3 501 4.19575
111 4 502 8.61588
111 5 121 6.29656
111 6 121 5.69394
111 7 494 5.81476
111 8 503 2.09207
111 9 504 3.04205
112 0 64.7524
112 0 121 6.52933
112 1 471 4.44375
112 2 495 5.29456
112 3 498 2.66202
112 4 503 2.60242
112 5 288 7.91914
112 6 66 8.83578
112 7 156 6.48448
112 8 505 5.82334
112 9 506 4.1587
113 0 38.4544
113 0 122 2.73997
113 1 472 5.30255
113 2 496 3.5883
113 3 499 2.92074
113 4 504 2.35692
113 5 336 5.12288
113 6 456 8.28372
113 7 179 2.46033
113 8 385 1.50384
113 9 507 2.17515
114 1 45.0138
114 0 394 8.52691
114 1 478 6.41251
114 2 508 6.14631
114 3 509 4.87969
114 4 510 6.87848
114 5 253 2.56423
114 6 253 2.48383
114 7 497 1.97064
114 8 511 1.98561
114 9 512 1.1656
115 1 64.363
115 0 405 4.49982
115 1 486 13.4959
115 2 513 0.97242
115 3 514 5.60485
115 4 515 3.38411
115 5 128 1.48963
115 6 128 1.59866
115 7 435 11.3219
115 8 516 1.03549
115 9 517 2.96011
116 0 39.4205
116 0 392 2.61684
116 1 392 4.81047
116 2 180 2.62764
116 3 511 2.97966
116 4 516 1.72076
116 5 289 4.00618
116 6 67 5.40942
116 7 165 3.25993
116 8 518 4.4332
116 9 519 4.55638
117 -1 30.4498
117 0 393 3.8449
117 1 393 4.82875
117 2 181 2.4752
117 3 512 1.072
117 4 517 3.08639
117 5 337 4.82143
117 6 457 4.8081
117 7 520 1.44461
117 8 521 0.72216
117 9 522 3.34621
118 0 97.0373
118 0 384 4.16929
118 1 475 5.33459
118 2 179 36.0975
