4354 5
0 -1 32742
19 7 79 4.18592
19 8 80 2.28607
19 9 81 4.02612
20 -1 53.949
20 0 -1 0
20 1 -1 0
20 2 82 0.0838547
20 3 66 3.33413
20 4 83 2.54024
20 5 84 6.46952
20 6 20 16.9595
20 7 85 20.8741
20 8 86 3.60386
20 9 87 0.0838547
21 0 4495.34
21 0 -1 0
21 1 -1 0
21 2 88 617.743
21 3 89 524.616
21 4 90 592.66
21 5 49 1147.06
21 6 21 979.99
21 7 91 148.677
21 8 92 65.1339
21 9 93 64.4597
22 0 5267.85
22 0 -1 0
22 1 -1 0
22 2 88 884.076
22 3 94 831.854
22 4 95 806.28
22 5 39 1125.47
22 6 22 1037.59
22 7 96 110.749
22 8 97 49.3446
22 9 98 125.483
23 0 6487.7
23 0 -1 0
23 1 -1 0
23 2 99 720.701
23 3 100 796.394
23 4 101 903.295
23 5 13 1917.09
23 6 23 1377.43
23 7 102 156.222
23 8 103 144.167
23 9 104 158.38
24 -1 797.592
24 0 -1 0
24 1 -1 0
24 2 91 144.052
24 3 96 95.0684
24 4 102 93.6954
24 5 88 152.269
24 6 105 103.249
24 7 106 98.4081
24 8 88 49.2246
24 9 105 61.6262
25 0 771.581
25 0 -1 0
25 1 -1 0
25 2 92 98.4114
25 3 97 78.3759
25 4 103 113.052
25 5 107 84.06
25 6 25 79.0217
25 7 108 128.184
25 8 109 87.1333
25 9 110 61.341
26 0 987.892
26 0 -1 0
26 1 -1 0
26 2 93 60.7033
26 3 98 95.7545
26 4 104 271.7
26 5 111 88.8744
26 6 26 43.3717
26 7 112 160.073
26 8 113 106.899
26 9 114 113.524
27 0 316.08
27 0 -1 0
27 1 -1 0
27 2 109 37.5149
27 3 115 59.2842
27 4 116 44.6369
27 5 117 5.04445
27 6 27 0.04422
27 7 118 100.975
27 8 115 10.2608
27 9 119 49.3188
28 0 1279.52
28 0 -1 0
28 1 -1 0
28 2 120 122.663
28 3 121 197.528
28 4 122 134.046
28 5 123 203.772
28 6 28 218.842
28 7 124 174.724
28 8 116 102.671
28 9 125 78.278
29 1 722.366
29 0 -1 0
29 1 -1 0
29 2 107 112.621
29 3 126 2.77664
29 4 123 145.09
29 5 6 159.431
29 6 29 159.828
29 7 127 47.9243
29 8 128 0.0312195
29 9 129 1.66458
30 -1 877.624
30 0 -1 0
30 1 -1 0
30 2 108 93.9409
30 3 118 146.482
30 4 124 142.247
30 5 94 139.061
30 6 130 87.2827
30 7 131 95.3584
30 8 94 59.7204
30 9 130 113.537
31 0 907.953
31 0 -1 0
31 1 -1 0
31 2 110 77.3542
31 3 119 96.1641
31 4 125 179.091
31 5 132 130.585
31 6 31 92.4523
31 7 133 76.2596
31 8 134 105.921
31 9 135 82.1313
32 0 972.202
32 0 -1 0
32 1 -1 0
32 2 136 181.792
32 3 137 86.9615
32 4 23 111.484
32 5 138 93.2687
32 6 32 120.487
32 7 139 134.048
32 8 120 75.8921
32 9 140 128.27
33 0 658.789
33 0 -1 0
33 1 -1 0
33 2 113 112.095
33 3 134 95.6399
33 4 141 61.2027
33 5 142 5.31404
33 6 33 1.18343
33 7 143 150.744
33 8 121 154.27
33 9 144 71.3405
34 0 766.955
34 0 -1 0
34 1 -1 0
34 2 145 128.106
34 3 146 98.6079
34 4 147 78.392
34 5 148 54.931
34 6 34 56.1314
34 7 149 238.896
34 8 122 59.908
34 9 150 39.9833
35 0 33.3828
35 0 -1 0
35 1 -1 0
35 2 151 0.715581
35 3 152 0.676754
35 4 153 4.80456
35 5 36 5.58184
35 6 35 5.7995
35 7 154 4.80613
35 8 155 5.99844
35 9 -1 -1.90735e-06
36 1 38.0907
36 0 -1 0
36 1 -1 0
36 2 156 1.02873
36 3 157 1.60231
36 4 158 4.16762
36 5 35 6.26386
36 6 36 7.80881
36 7 117 4.28352
36 8 159 7.82037
36 9 160 3.11547
37 -1 1202.92
37 0 -1 0
37 1 -1 0
37 2 139 98.2516
37 3 143 119.598
37 4 149 252.942
37 5 95 178.643
37 6 161 136.425
37 7 162 196.958
37 8 95 103.966
37 9 161 116.123
38 0 957.065
38 0 -1 0
38 1 -1 0
38 2 140 117.163
38 3 144 151.899
38 4 150 39.346
38 5 163 161.811
38 6 38 133.859
38 7 164 165.178
38 8 141 75.26
38 9 165 77.5477
39 1 4834.44
39 0 -1 0
39 1 -1 0
39 2 105 709.706
39 3 130 759.9
39 4 161 712.711
39 5 22 1065.79
39 6 39 892.214
39 7 166 190.99
39 8 137 77.3419
39 9 167 70.7887
40 -1 578.822
40 0 -1 0
40 1 -1 0
40 2 106 59.0878
40 3 131 55.4567
40 4 162 84.9085
40 5 89 60.7838
40 6 168 76.6642
40 7 169 104.985
40 8 89 55.1736
40 9 168 81.7612
41 0 1616.58
41 0 -1 0
41 1 -1 0
41 2 111 362.359
41 3 132 195.163
41 4 163 114.706
41 5 9 403.494
41 6 41 301.642
41 7 170 68.288
41 8 9 23.1833
41 9 41 25.7566
42 0 3062.08
42 0 -1 0
42 1 -1 0
42 2 112 480.136
42 3 133 168.471
42 4 164 470.258
42 5 100 812.34
42 6 42 647.325
42 7 171 148.335
42 8 100 102.079
42 9 42 99.1333
43 0 616.16
43 0 -1 0
43 1 -1 0
43 2 114 87.3483
43 3 135 100.729
43 4 165 59.2892
43 5 172 21.108
43 6 43 12.3761
43 7 166 175.592
43 8 146 87.4113
43 9 173 64.3123
44 -1 634.724
44 0 1 182.602
44 1 174 77.6166
44 2 11 41.1363
44 3 175 8.57479
44 4 176 0.816494
44 5 1 230.221
44 6 174 77.6167
44 7 177 12.8205
44 8 178 3.09279
44 9 179 0.230925
45 -1 15.8441
45 0 -1 0
45 1 -1 0
45 2 180 0.0458736
45 3 181 2.43236
45 4 182 3.119
45 5 183 0.273827
45 6 45 0.390293
45 7 184 0.160591
45 8 185 9.27579
45 9 186 0.146368
46 1 230.044
46 0 -1 0
46 1 -1 0
46 2 187 2.32383
46 3 87 62.9572
46 4 188 47.7589
46 5 189 47.1202
46 6 46 29.6587
46 7 190 7.45786
46 8 189 0.15144
46 9 46 13.6167
47 0 302.324
47 0 -1 0
47 1 -1 0
47 2 191 9.21764
47 3 57 82.9813
47 4 190 65.4953
47 5 192 43.3839
47 6 47 61.8845
47 7 193 4.21898
47 8 192 0.427195
47 9 47 0.71533
48 -1 23.2041
48 0 -1 0
48 1 -1 0
48 2 194 2.90452
48 3 185 2.57584
48 4 195 0.816399
48 5 -1 0
48 6 -1 0
48 7 196 5.86222
48 8 197 8.2643
48 9 198 2.7808
49 0 4280.58
49 0 -1 0
49 1 -1 0
49 2 105 586.326
49 3 168 603.399
49 4 54 584.271
49 5 21 1152.16
49 6 49 826.231
49 7 199 99.3862
49 8 136 84.3043
49 9 200 80.5001
50 1 2458.87
50 0 -1 0
50 1 -1 0
50 2 199 275.169
50 3 166 519.536
50 4 54 239.407
50 5 99 552.725
50 6 50 448.826
50 7 201 152.3
50 8 99 142.699
50 9 50 38.2035
51 1 694.449
51 0 -1 0
51 1 -1 0
51 2 200 102.447
51 3 167 52.6962
51 4 13 85.0747
51 5 141 59.1231
51 6 51 74.2301
51 7 202 171.951
51 8 145 76.205
51 9 203 66.7233
52 0 353.76
52 0 -1 0
52 1 -1 0
52 2 203 40.8736
52 3 173 87.6646
52 4 204 13.0396
52 5 147 33.952
52 6 52 26.3959
52 7 205 43.63
52 8 147 73.5984
52 9 204 11.6049
53 0 2823.23
53 0 -1 0
53 1 -1 0
53 2 202 506.125
53 3 166 459.167
53 4 205 240.274
53 5 101 586.684
53 6 53 476.354
53 7 206 130.858
53 8 101 129.161
53 9 53 137.606
54 0 4508.14
54 0 -1 0
54 1 -1 0
54 2 201 625.491
54 3 171 221.7
54 4 206 652.272
54 5 90 1351.13
54 6 54 983.629
54 7 207 188.608
54 8 90 162.249
54 9 54 108.064
55 -1 257.082
55 0 -1 0
55 1 -1 0
55 2 208 24.7971
55 3 169 35.6048
55 4 207 43.1016
55 5 88 28.2636
55 6 105 33.958
55 7 208 24.7971
55 8 88 24.84
55 9 105 41.7202
56 1 10267.5
56 0 209 2745.51
56 1 56 2703.82
56 2 11 1013.11
56 3 210 1.41306
56 4 211 4.5032
56 5 209 1917.12
56 6 56 1661.88
56 7 212 22.3934
56 8 213 1.82791
56 9 214 3.88145
57 0 373.902
57 0 -1 0
57 1 -1 0
57 2 215 81.0886
57 3 216 56.9518
57 4 217 63.5647
57 5 218 35.5697
57 6 57 37.8918
57 7 219 13.8504
57 8 218 19.2924
57 9 57 19.6937
58 0 56.6989
58 0 -1 0
58 1 -1 0
58 2 220 30.8328
58 3 221 1.25203
58 4 222 0.680458
58 5 223 7.44187
58 6 58 2.50544
58 7 224 4.61351
58 8 223 0.819593
58 9 58 2.55323
59 -1 7.33395
59 0 -1 0
59 1 -1 0
59 2 -1 -2.28882e-05
59 3 -1 -3.8147e-05
59 4 224 1.79251
59 5 -1 -1.90735e-05
59 6 -1 -7.62939e-06
59 7 15 1.34957
59 8 225 2.19595
59 9 59 1.99572
60 -1 31.3796
60 0 -1 0
60 1 -1 0
60 2 226 2.7254
60 3 218 3.89185
60 4 227 1.1501
60 5 -1 0
60 6 -1 -7.62939e-06
60 7 228 3.0045
60 8 229 7.75596
60 9 230 12.8517
61 -1 5.57521
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 231 0.388399
61 4 232 0.0239873
61 5 -1 0
61 6 -1 0
61 7 233 1.94381
61 8 234 0.0239868
61 9 235 3.19502
62 -1 17.2043
62 0 -1 0
62 1 -1 0
62 2 236 2.37162
62 3 237 2.53864
62 4 238 0.523605
62 5 -1 0
62 6 -1 0
62 7 239 3.08913
62 8 240 2.77775
62 9 241 5.9035
63 0 99.096
63 0 -1 0
63 1 -1 0
63 2 242 15.3999
63 3 243 2.02684
63 4 244 22.7731
63 5 245 13.4362
63 6 63 18.8475
63 7 246 0.363976
63 8 247 1.23427
63 9 229 12.0143
64 0 127.475
64 0 -1 0
64 1 -1 0
64 2 233 2.67165
64 3 248 11.1577
64 4 249 53.4415
64 5 250 12.0091
64 6 64 6.67291
64 7 251 12.2662
64 8 252 13.2656
64 9 253 6.98789
65 -1 9.85286
65 0 -1 0
65 1 -1 0
65 2 234 0.0208044
65 3 240 0.43421
65 4 254 0.213765
65 5 -1 0
65 6 -1 0
65 7 255 4.80914
65 8 256 1.83208
65 9 257 2.54285
66 -1 15.4389
66 0 -1 0
66 1 -1 0
66 2 235 0.473395
66 3 241 2.64578
66 4 229 0.239567
66 5 258 0.0747509
66 6 -1 0
66 7 259 8.38903
66 8 260 0.239569
66 9 261 3.37675
67 1 78.8255
67 0 -1 0
67 1 -1 0
67 2 262 5.65084
67 3 243 18.7463
67 4 263 2.32681
67 5 264 8.30799
67 6 67 10.5083
67 7 265 11.2498
67 8 266 4.65751
67 9 267 8.37782
68 0 164.658
68 0 -1 0
68 1 -1 0
68 2 268 0.251324
68 3 269 62.7771
68 4 270 58.4589
68 5 271 21.345
68 6 68 14.0819
68 7 272 0.58767
68 8 273 0.395
68 9 68 0.761685
69 0 161.918
69 0 -1 0
69 1 -1 0
69 2 264 30.2817
69 3 271 31.4727
69 4 245 19.1672
69 5 17 15.2781
69 6 69 8.79718
69 7 274 29.7495
69 8 275 3.54761
69 9 276 8.62395
70 -1 20.8047
70 0 -1 0
70 1 -1 0
70 2 265 7.96977
70 3 272 0.162689
70 4 246 0.296165
70 5 -1 0
70 6 -1 0
70 7 236 0.271336
70 8 277 0.0250893
70 9 278 12.0797
71 -1 37.7414
71 0 -1 0
71 1 -1 0
71 2 267 7.59582
71 3 279 0.787277
71 4 229 2.80471
71 5 280 3.21014
71 6 281 1.28514
71 7 282 10.9063
71 8 283 7.10508
71 9 284 4.04697
72 0 51.3542
72 0 -1 0
72 1 -1 0
72 2 285 22.6504
72 3 286 0.082962
72 4 287 3.36021
72 5 288 2.76602
72 6 289 1.90074
72 7 290 5.91841
72 8 288 0.0818481
72 9 289 6.5936
73 -1 11.1779
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 291 0.600784
73 4 292 4.07551
73 5 -1 0
73 6 -1 0
73 7 293 4.26689
73 8 294 2.2347
73 9 -1 0
74 0 669.97
74 0 -1 0
74 1 -1 0
74 2 288 97.7599
74 3 294 68.1492
74 4 283 116.96
74 5 75 136.613
74 6 74 188.791
74 7 285 6.20741
74 8 295 5.38324
74 9 296 14.1067
75 0 610.842
75 0 -1 0
75 1 -1 0
75 2 289 110.992
75 3 297 84.6593
75 4 298 94.7176
75 5 74 132.684
75 6 75 82.7571
75 7 289 11.0831
75 8 74 17.6246
75 9 75 7.32688
76 -1 10.6585
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 293 4.09702
76 4 236 0.17359
76 5 -1 0
76 6 -1 0
76 7 299 1.46741
76 8 145 4.74687
76 9 300 0.17359
77 0 86.4702
77 0 -1 0
77 1 -1 0
77 2 301 24.2845
77 3 302 3.50782
77 4 278 10.1778
77 5 303 2.46939
77 6 304 1.3462
77 7 305 22.3101
77 8 306 4.88042
77 9 307 13.4938
78 -1 18.1771
78 0 -1 0
78 1 -1 0
78 2 308 0.707263
78 3 309 2.31697
78 4 310 2.07065
78 5 276 0.445873
78 6 311 0.268295
78 7 312 6.04027
78 8 313 0.350006
78 9 314 5.97778
79 1 45.2287
79 0 -1 0
79 1 -1 0
79 2 315 9.93324
79 3 -1 -9.53674e-06
79 4 312 3.21259
79 5 316 2.18984
79 6 317 2.49849
79 7 318 11.0087
79 8 319 1.89998
79 9 320 6.48586
80 0 185.068
80 0 -1 0
80 1 -1 0
80 2 321 0.0303764
80 3 256 94.576
80 4 15 9.04743
80 5 322 22.3508
80 6 80 14.4839
80 7 323 6.89195
80 8 322 12.5978
80 9 80 10.0899
81 -1 5.01005
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 257 0.560841
81 4 324 0.0159063
81 5 -1 -7.62939e-06
81 6 -1 0
81 7 325 4.41742
81 8 326 0.0159063
81 9 -1 0
82 -1 5.40053
82 0 -1 0
82 1 -1 0
82 2 327 0.0603182
82 3 328 0.621761
82 4 329 0.178543
82 5 330 0.517262
82 6 248 0.0221891
82 7 331 3.25662
82 8 332 0.43232
82 9 333 0.311502
83 -1 45.5841
83 0 -1 0
83 1 -1 0
83 2 334 3.30962
83 3 335 1.28299
83 4 336 4.20539
83 5 337 2.84334
83 6 338 0.139967
83 7 339 14.5515
83 8 340 4.714
83 9 341 14.5372
84 0 28.7142
84 0 -1 0
84 1 -1 0
84 2 342 4.42077
84 3 258 1.87161
84 4 343 0.294739
84 5 20 3.28145
84 6 84 0.391602
84 7 178 1.84767
84 8 344 3.12288
84 9 345 5.4835
85 -1 35.3837
85 0 -1 0
85 1 -1 0
85 2 346 1.17825
85 3 259 4.77661
85 4 339 1.81391
85 5 347 0.460339
85 6 348 5.18412
85 7 349 15.9638
85 8 309 0.634995
85 9 85 5.37189
86 -1 8.04053
86 0 -1 0
86 1 -1 0
86 2 350 1.64398
86 3 260 0.1665
86 4 -1 0
86 5 -1 0
86 6 -1 0
86 7 187 0.772031
86 8 351 3.86587
86 9 352 1.59216
87 0 627.783
87 0 -1 0
87 1 -1 0
87 2 333 261.878
87 3 353 8.81855
87 4 354 57.5491
87 5 355 137.672
87 6 87 68.0149
87 7 356 0.181446
87 8 355 7.153
87 9 87 9.50967
88 0 3780.44
88 0 -1 0
88 1 -1 0
88 2 357 453.942
88 3 358 519.163
88 4 359 342.035
88 5 105 1022.32
88 6 88 960.619
88 7 360 43.6014
88 8 361 17.0694
88 9 362 40.6904
89 0 1941.82
89 0 -1 0
89 1 -1 0
89 2 363 121.404
89 3 364 202.85
89 4 365 209.986
89 5 168 676.771
89 6 89 524.657
89 7 366 34.0635
89 8 367 19.9715
89 9 368 15.1175
90 0 4063.34
90 0 -1 0
90 1 -1 0
90 2 369 510.371
90 3 370 172.121
90 4 365 606.594
90 5 54 1234.56
90 6 90 979.906
90 7 371 116.774
90 8 277 55.1123
90 9 372 84.9031
91 0 292.729
91 0 -1 0
91 1 -1 0
91 2 360 40.1874
91 3 366 27.6059
91 4 371 33.1667
91 5 357 64.2777
91 6 373 46.1284
91 7 374 21.936
91 8 357 9.85464
91 9 373 19.5729
92 0 245.051
92 0 -1 0
92 1 -1 0
92 2 361 20.5867
92 3 367 42.0109
92 4 277 11.1032
92 5 375 48.8048
92 6 92 30.188
92 7 376 43.9718
92 8 377 28.2211
92 9 378 5.16503
93 1 309.629
93 0 -1 0
93 1 -1 0
93 2 362 12.7638
93 3 368 70.1493
93 4 372 19.1538
93 5 379 44.4137
93 6 93 49.2098
93 7 380 28.187
93 8 381 20.3502
93 9 382 33.4007
94 0 2261.53
94 0 -1 0
94 1 -1 0
94 2 383 248.948
94 3 6 276.939
94 4 182 247.308
94 5 130 663.459
94 6 94 505.251
94 7 384 44.3786
94 8 385 11.2369
94 9 386 13.0038
95 0 2790.69
95 0 -1 0
95 1 -1 0
95 2 387 111.4
95 3 9 197.688
95 4 90 390.119
95 5 161 929.439
95 6 95 773.038
95 7 388 35.0726
95 8 389 23.4524
95 9 390 60.481
96 1 205.817
96 0 -1 0
96 1 -1 0
96 2 360 20.2325
96 3 384 32.6007
96 4 388 26.6943
96 5 358 28.3205
96 6 391 13.3505
96 7 392 20.6003
96 8 358 14.9423
96 9 391 22.0765
97 0 907.09
97 0 -1 0
97 1 -1 0
97 2 361 23.7316
97 3 385 82.0254
97 4 389 134.91
97 5 393 179.134
97 6 97 321.659
97 7 394 19.3571
97 8 395 20.8941
97 9 396 53.3749
98 0 385.734
98 0 -1 0
98 1 -1 0
98 2 362 87.3418
98 3 386 26.8965
98 4 390 50.2588
98 5 397 30.1967
98 6 98 19.7479
98 7 398 72.745
98 8 399 41.5873
98 9 400 23.9586
99 0 1721.93
99 0 -1 0
99 1 -1 0
99 2 401 139.7
99 3 402 362.287
99 4 90 180.205
99 5 50 463.098
99 6 99 296.289
99 7 403 50.9984
99 8 404 52.3549
99 9 405 56.996
100 0 2377.7
100 0 -1 0
100 1 -1 0
100 2 406 379.928
100 3 407 124.309
100 4 408 251.448
100 5 42 713.124
100 6 100 662.875
100 7 409 63.3877
100 8 410 33.5441
100 9 411 19.0813
101 0 2175.76
101 0 -1 0
101 1 -1 0
101 2 412 379.058
101 3 402 306.64
101 4 413 154.517
101 5 53 531.758
101 6 101 537.81
101 7 414 39.9293
101 8 415 40.4424
101 9 416 61.6017
102 0 313.292
102 0 -1 0
102 1 -1 0
102 2 403 28.8608
102 3 409 37.8469
102 4 414 66.4476
102 5 359 51.9898
102 6 207 35.344
102 7 417 33.6217
102 8 359 36.4456
102 9 207 13.7357
103 0 486.886
103 0 -1 0
103 1 -1 0
103 2 404 34.1128
103 3 410 116.708
103 4 415 25.3972
103 5 418 50.425
103 6 103 65.2051
103 7 419 99.5537
103 8 420 44.0395
103 9 421 30.4422
104 0 725.49
104 0 -1 0
104 1 -1 0
104 2 405 111.826
104 3 411 54.0867
104 4 416 127.778
104 5 422 113.125
104 6 104 74.2534
104 7 423 97.9603
104 8 69 38.9313
104 9 424 56.529
105 0 3336.93
105 0 -1 0
105 1 -1 0
105 2 373 409.945
105 3 391 510.803
105 4 207 266.114
105 5 88 1046.32
105 6 105 751.659
105 7 425 47.8949
105 8 426 49.4452
105 9 427 34.7585
106 -1 157.497
106 0 -1 0
106 1 -1 0
106 2 374 16.3523
106 3 392 17.5598
106 4 417 19.0124
106 5 363 4.73952
106 6 428 10.5697
106 7 429 43.983
106 8 363 20.6672
106 9 428 24.6124
107 0 332.012
107 0 -1 0
107 1 -1 0
107 2 375 53.6287
107 3 393 30.6097
107 4 418 43.7791
107 5 25 77.0186
107 6 107 72.1638
107 7 430 1.13066
107 8 25 1.68196
107 9 -1 0
108 0 222.125
108 0 -1 0
108 1 -1 0
108 2 376 31.4525
108 3 394 5.87914
108 4 419 36.1381
108 5 383 19.4454
108 6 431 33.7828
108 7 432 24.3698
108 8 383 30.7089
108 9 431 30.3481
109 0 419.248
109 0 -1 0
109 1 -1 0
109 2 377 106.72
109 3 395 39.1597
109 4 420 14.2511
109 5 433 82.2923
109 6 109 65.8795
109 7 434 48.1319
109 8 435 13.8771
109 9 436 24.9362
110 0 305
110 0 -1 0
110 1 -1 0
110 2 378 4.62863
110 3 396 21.9644
110 4 421 32.8169
110 5 193 83.8764
110 6 110 73.3486
110 7 437 7.12292
110 8 438 25.0858
110 9 439 37.156
111 0 572.5
111 0 -1 0
111 1 -1 0
111 2 440 2.36896
111 3 441 3.92487
111 4 422 341.322
111 5 26 82.9403
111 6 111 69.6853
111 7 442 16.8764
111 8 26 6.03169
111 9 111 4.35098
112 0 1186.67
112 0 -1 0
112 1 -1 0
112 2 380 136.503
112 3 398 280.336
112 4 423 54.4559
112 5 406 317.12
112 6 112 219.44
112 7 443 45.4714
112 8 406 31.5613
112 9 112 52.7796
113 0 256.308
113 0 -1 0
113 1 -1 0
113 2 381 18.7215
113 3 399 33.4199
113 4 69 42.9559
113 5 444 17.0811
113 6 113 4.65285
113 7 445 42.3103
113 8 446 48.2576
113 9 447 34.9085
114 0 399.472
114 0 -1 0
114 1 -1 0
114 2 382 46.8354
114 3 400 54.8605
114 4 424 31.3099
114 5 448 51.3981
114 6 114 82.7772
114 7 425 67.115
114 8 449 26.1491
114 9 450 38.0263
115 0 116.487
115 0 -1 0
115 1 -1 0
115 2 435 16.3921
115 3 451 44.7734
115 4 452 2.59307
115 5 453 8.88263
115 6 115 0.124939
115 7 454 6.28172
115 8 451 1.78128
115 9 455 8.6581
116 -1 150.295
116 0 -1 0
116 1 -1 0
116 2 456 20.8841
116 3 457 21.056
116 4 458 8.28149
116 5 459 0.0104828
116 6 116 0.0106888
116 7 460 69.175
116 8 452 7.57512
116 9 461 23.3022
117 1 60.2812
117 0 -1 0
117 1 -1 0
117 2 462 2.41635
117 3 453 15.3801
117 4 459 0.272029
117 5 27 10.1668
117 6 117 20.184
117 7 463 4.88781
117 8 464 0.599409
117 9 117 5.37499
118 1 247.456
118 0 -1 0
118 1 -1 0
118 2 434 28.1259
118 3 454 7.43141
118 4 460 51.0512
118 5 6 35.7901
118 6 29 20.2279
118 7 465 26.9741
118 8 6 5.30227
118 9 29 40.5532
119 0 193.465
119 0 -1 0
119 1 -1 0
119 2 436 47.3544
119 3 455 11.2148
119 4 461 16.2157
119 5 466 25.9335
119 6 119 17.753
119 7 467 31.7838
119 8 468 26.8482
119 9 469 11.3619
120 0 331.261
120 0 -1 0
120 1 -1 0
120 2 470 23.8361
120 3 471 49.0253
120 4 103 30.5731
120 5 472 65.2616
120 6 120 53.1728
120 7 473 35.6748
120 8 456 37.1101
120 9 474 21.6071
121 0 1260.05
121 0 -1 0
121 1 -1 0
121 2 446 103.77
121 3 475 110.794
121 4 476 210.504
121 5 127 262.824
121 6 121 256.747
121 7 477 90.7097
121 8 457 63.339
121 9 478 37.3563
122 0 330.014
122 0 -1 0
122 1 -1 0
122 2 479 3.77208
122 3 480 17.1541
122 4 481 101.195
122 5 482 59.9328
122 6 122 69.9285
122 7 483 28.0294
122 8 458 16.7963
122 9 484 25.207
123 0 1068.69
123 0 -1 0
123 1 -1 0
123 2 472 88.2207
123 3 127 219.205
123 4 482 130.012
123 5 28 206.854
123 6 123 268.849
123 7 485 51.1635
123 8 28 10.6884
123 9 123 14.6836
124 1 317.081
124 0 -1 0
