15995 6
0 0 4061.14
53 8 52 13.9225
53 9 52 6.58513
53 10 226 4.24721
53 11 227 1.87936
54 0 251.551
54 0 192 19.4414
54 1 58 9.14107
54 2 58 20.3733
54 3 58 34.7069
54 4 205 26.5858
54 5 192 20.9805
54 6 182 15.9703
54 7 174 14.7052
54 8 174 19.8108
54 9 182 24.2545
54 10 146 13.1015
54 11 228 11.48
55 0 46.8805
55 0 229 11.7889
55 1 71 11.1744
55 2 71 7.35138
55 3 71 4.21791
55 4 22 0.220512
55 5 230 0.0538731
55 6 181 3.80039
55 7 231 2.0305
55 8 231 2.96754
55 9 232 0.307451
55 10 233 0.234902
55 11 234 0.732707
56 0 122.588
56 0 235 4.44453
56 1 228 15.3625
56 2 228 3.27615
56 3 228 12.7477
56 4 218 12.9319
56 5 236 14.8977
56 6 184 9.45911
56 7 237 4.31782
56 8 237 3.7607
56 9 184 19.5576
56 10 172 9.57675
56 11 236 9.25495
57 -1 92.6041
57 0 231 4.26814
57 1 174 6.21774
57 2 174 4.10173
57 3 174 10.1887
57 4 217 6.71995
57 5 237 5.25715
57 6 238 15.6052
57 7 40 9.98807
57 8 40 12.245
57 9 40 6.9169
57 10 238 5.76133
57 11 56 5.33434
58 0 115.795
58 0 113 10.923
58 1 223 15.6381
58 2 223 2.05379
58 3 223 14.1983
58 4 212 7.76212
58 5 113 15.4268
58 6 239 12.6025
58 7 240 7.20902
58 8 240 10.74
58 9 239 4.74873
58 10 241 4.20763
58 11 242 3.28463
59 -1 125.257
59 0 185 10.7265
59 1 224 7.88145
59 2 224 8.66568
59 3 224 11.0616
59 4 213 4.13562
59 5 185 7.41156
59 6 62 26.1969
59 7 243 22.576
59 8 243 20.6769
59 9 243 4.18305
59 10 62 0.893141
59 11 244 0.847889
60 0 69.3509
60 0 186 11.2682
60 1 225 4.11896
60 2 225 8.70117
60 3 225 7.57816
60 4 214 2.06384
60 5 186 5.23802
60 6 245 9.59687
60 7 246 2.73662
60 8 246 1.88066
60 9 240 3.41943
60 10 247 1.03281
60 11 248 2.71594
61 0 129.195
61 0 238 15.6866
61 1 226 15.8071
61 2 226 11.7914
61 3 226 16.3716
61 4 215 8.10839
61 5 238 11.2549
61 6 249 8.45625
61 7 241 5.3623
61 8 241 8.50329
61 9 250 12.8639
61 10 251 4.15627
61 11 252 2.83295
62 0 100.914
62 0 56 20.633
62 1 227 6.02366
62 2 227 15.1936
62 3 227 12.8764
62 4 216 4.66155
62 5 56 10.5846
62 6 253 6.83342
62 7 247 3.6758
62 8 247 3.44982
62 9 241 2.25623
62 10 240 2.58344
62 11 254 8.14278
63 -1 4.18197
63 0 255 0.200822
63 1 182 0.693247
63 2 182 0.280201
63 3 182 0.585892
63 4 256 0.681205
63 5 63 0.631238
63 6 255 0.224043
63 7 257 0.261033
63 8 257 0.624309
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 11.6359
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 258 0.175051
64 4 259 4.1146
64 5 260 3.85539
64 6 261 0.200031
64 7 262 0.0392714
64 8 261 0.0611997
64 9 261 0.279013
64 10 263 0.381871
64 11 264 0.529455
65 -1 18.9584
65 0 257 1.95516
65 1 174 2.2795
65 2 174 3.06576
65 3 174 1.25093
65 4 265 0.0667714
65 5 266 0.487849
65 6 267 3.34454
65 7 268 3.1639
65 8 268 2.23056
65 9 269 0.0234271
65 10 270 0.648441
65 11 271 0.441587
66 -1 3.14777
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 272 0.0399547
66 4 273 0.162578
66 5 274 0.0409714
66 6 275 0.0772227
66 7 276 0.648719
66 8 276 0.125308
66 9 277 0.532445
66 10 16 0.723843
66 11 278 0.796752
67 0 6.10796
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 279 1.1634
67 4 280 0.136525
67 5 67 0.023104
67 6 281 0.907594
67 7 282 1.13194
67 8 282 0.0645643
67 9 283 1.2096
67 10 284 0.471256
67 11 -1 -7.15256e-07
68 0 177.594
68 0 285 9.1106
68 1 145 11.3405
68 2 145 9.97063
68 3 145 30.942
68 4 286 26.1873
68 5 287 18.8732
68 6 192 22.851
68 7 288 14.8179
68 8 288 17.5475
68 9 288 7.52005
68 10 192 2.75163
68 11 289 3.68171
69 0 76.5569
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 290 15.2829
69 4 291 11.0851
69 5 182 8.10313
69 6 205 7.60431
69 7 292 7.95636
69 8 292 10.5509
69 9 292 4.23721
69 10 205 6.72265
69 11 293 4.01432
70 -1 227.244
70 0 288 11.8911
70 1 59 17.5561
70 2 59 14.0799
70 3 59 20.234
70 4 292 9.24171
70 5 288 14.8608
70 6 38 49.6647
70 7 294 39.2074
70 8 294 36.082
70 9 294 7.2448
70 10 38 5.11301
70 11 295 2.06915
71 0 117.854
71 0 289 10.2369
71 1 60 9.67977
71 2 60 14.8214
71 3 60 15.4167
71 4 293 8.54055
71 5 289 11.4908
71 6 296 8.95497
71 7 297 6.8945
71 8 297 6.66381
71 9 174 4.63308
71 10 177 3.1799
71 11 298 7.34163
72 0 7.62871
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 299 0.210706
72 4 300 0.338859
72 5 301 0.584537
72 6 302 0.799857
72 7 303 0.0343502
72 8 304 0.30049
72 9 305 0.793579
72 10 306 1.18479
72 11 307 1.38156
73 -1 2.39915
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 308 1.34884
73 4 309 0.220954
73 5 310 0.016654
73 6 311 0.56002
73 7 312 0.0166534
73 8 312 0.0688086
73 9 313 0.167211
73 10 -1 0
73 11 -1 0
74 -1 0.964511
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 314 0.148157
74 4 315 0.00684357
74 5 316 0.0863705
74 6 317 0.0311363
74 7 318 0.0117826
74 8 318 0.0656893
74 9 319 0.515615
74 10 320 0.0271502
74 11 321 0.0717996
75 0 21.4456
75 0 -1 7.15256e-07
75 1 -1 0
75 2 322 0.0762246
75 3 323 2.83045
75 4 311 9.25707
75 5 317 3.40371
75 6 324 1.90859
75 7 325 1.13271
75 8 325 1.06196
75 9 -1 9.53674e-07
75 10 21 0.192388
75 11 326 0.582087
76 -1 1.73193
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 304 0.0549636
76 4 312 0.0991869
76 5 318 0.216088
76 6 327 0.0880229
76 7 328 0.392606
76 8 328 0.471711
76 9 -1 1.19209e-07
76 10 329 0.232806
76 11 330 0.176524
77 0 5.10766
77 0 -1 9.53674e-07
77 1 -1 3.33786e-06
77 2 -1 9.05991e-06
77 3 331 0.318994
77 4 313 0.18767
77 5 319 0.224059
77 6 332 1.16632
77 7 333 0.684896
77 8 333 0.0548813
77 9 334 0.187649
77 10 -1 2.38419e-07
77 11 335 1.28308
78 -1 1.73935
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 336 0.181742
78 4 337 0.00736403
78 5 320 0.600031
78 6 338 0.426159
78 7 -1 1.19209e-06
78 8 339 0.0162494
78 9 340 0.00736356
78 10 341 0.144905
78 11 342 0.355529
79 -1 3.26573
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 307 0.52439
79 4 343 0.0864313
79 5 321 1.01478
79 6 79 0.011658
79 7 344 0.0122418
79 8 79 0.011873
79 9 345 1.13854
79 10 346 0.039925
79 11 347 0.425916
80 0 16.9942
80 0 -1 -4.76837e-06
80 1 320 0.00993323
80 2 -1 -9.53674e-07
80 3 320 2.92383
80 4 348 4.90274
80 5 349 0.826694
80 6 89 0.500875
80 7 350 0.642027
80 8 351 0.552333
80 9 352 0.210472
80 10 353 0.0770296
80 11 354 0.347934
81 0 25.6378
81 0 355 0.937606
81 1 356 0.0539888
81 2 356 2.56676
81 3 356 3.24455
81 4 357 5.90195
81 5 355 1.54048
81 6 210 1.98582
81 7 358 2.39657
81 8 358 2.03634
81 9 197 0.475898
81 10 209 0.150576
81 11 359 0.346699
82 0 11.5256
82 0 -1 0
82 1 -1 -9.53674e-07
82 2 360 2.18302
82 3 360 2.38585
82 4 361 1.34388
82 5 362 1.95789
82 6 324 0.0820544
82 7 363 1.51814
82 8 363 0.0363626
82 9 -1 9.53674e-07
82 10 -1 7.15256e-07
82 11 98 0.0183372
83 0 18.5912
83 0 364 0.462998
83 1 365 0.255193
83 2 365 0.0980677
83 3 365 1.90909
83 4 366 4.6459
83 5 19 3.14076
83 6 89 0.228986
83 7 367 3.27128
83 8 367 0.566478
83 9 368 1.11116
83 10 369 0.021523
83 11 370 0.879015
84 0 139.832
84 0 89 1.78615
84 1 210 1.17419
84 2 210 1.65863
84 3 210 13.3842
84 4 324 26.367
84 5 89 23.6301
84 6 370 22.9459
84 7 371 15.7309
84 8 371 11.8199
84 9 371 4.52933
84 10 370 5.49096
84 11 372 2.32383
85 -1 4.9081
85 0 -1 -7.62939e-06
85 1 -1 -6.19888e-06
85 2 -1 1.90735e-06
85 3 358 0.129598
85 4 363 0.173731
85 5 367 1.05902
85 6 373 1.45285
85 7 84 1.16586
85 8 84 0.158143
85 9 374 0.648036
85 10 -1 -3.8147e-06
85 11 375 0.120921
86 0 6.89974
86 0 -1 0
86 1 -1 -9.53674e-07
86 2 -1 -1.90735e-06
86 3 197 0.719204
86 4 376 0.160186
86 5 368 0.330448
86 6 377 1.1764
86 7 89 0.734055
86 8 89 2.37207
86 9 89 0.407229
86 10 -1 7.51019e-06
86 11 -1 -3.8147e-06
87 0 91.1374
87 0 370 3.61733
87 1 378 0.50843
87 2 378 1.46625
87 3 378 9.01604
87 4 98 17.9459
87 5 370 13.0453
87 6 89 8.14373
87 7 379 7.47656
87 8 379 7.26258
87 9 89 1.76399
87 10 84 3.99577
87 11 108 1.90111
88 0 28.5299
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 380 1.12033
88 4 381 11.5257
88 5 382 5.11513
88 6 383 3.76533
88 7 384 1.69264
88 8 384 2.06207
88 9 384 0.0216231
88 10 383 0.129707
88 11 385 0.0980649
89 0 111.361
89 0 84 1.82195
89 1 196 0.750973
89 2 196 0.0689533
89 3 196 15.9286
89 4 21 13.572
89 5 84 18.6157
89 6 87 21.2329
89 7 386 10.1864
89 8 386 8.39034
89 9 386 4.29676
89 10 87 4.36649
89 11 387 2.13676
90 1 60.028
90 0 267 15.897
90 1 38 7.56289
90 2 38 10.5405
90 3 38 10.3992
90 4 388 1.35474
90 5 389 0.341915
90 6 285 5.19108
90 7 170 2.08153
90 8 170 1.65936
90 9 -1 -1.19209e-07
90 10 -1 0
90 11 -1 1.19209e-07
91 -1 58.4836
91 0 268 6.78042
91 1 294 8.8707
91 2 294 7.6004
91 3 294 3.88714
91 4 390 0.350849
91 5 391 0.0712199
91 6 55 14.8388
91 7 392 7.62334
91 8 392 7.54264
91 9 393 0.0470626
91 10 394 0.0712196
91 11 395 0.79989
92 -1 1.50666
92 0 -1 0
92 1 396 0.0300975
92 2 -1 0
92 3 397 0.0487841
92 4 398 0.0558244
92 5 386 0.116496
92 6 399 0.636225
92 7 400 0.00777292
92 8 401 0.0968362
92 9 402 0.51462
92 10 -1 0
92 11 -1 1.78814e-07
93 -1 1.0751
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 403 0.0467124
93 4 404 0.0393608
93 5 405 0.012908
93 6 389 0.0393603
93 7 406 0.630046
93 8 406 0.0453781
93 9 -1 0
93 10 407 0.261328
93 11 -1 5.96046e-08
94 -1 4.06692
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 408 0.788383
94 4 385 0.0611668
94 5 387 0.378043
94 6 409 0.504381
94 7 410 0.0255585
94 8 410 0.458017
94 9 411 1.07202
94 10 412 0.116121
94 11 413 0.66324
95 0 18.5793
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 84 1.83417
95 4 414 3.88568
95 5 415 0.826794
95 6 416 5.34277
95 7 417 1.6036
95 8 417 0.659286
95 9 417 0.513302
95 10 -1 0
95 11 418 0.913771
96 0 27.3329
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 419 0.356542
96 4 420 9.72191
96 5 421 3.2347
96 6 422 3.73484
96 7 423 1.14817
96 8 423 4.69157
96 9 423 2.16304
96 10 422 0.282393
96 11 -1 0
97 0 45.2119
97 0 424 0.110935
97 1 109 0.286306
97 2 109 0.0406446
97 3 109 12.6404
97 4 425 2.02118
97 5 424 5.58223
97 6 426 6.20802
97 7 427 4.0739
97 8 427 2.55334
97 9 427 1.61921
97 10 426 2.42852
97 11 428 2.64787
98 0 39.4728
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 416 6.92903
98 4 422 7.90812
98 5 426 4.55582
98 6 21 3.0936
98 7 429 3.37338
98 8 429 2.10937
98 9 21 2.13437
98 10 324 0.228606
98 11 430 0.140032
99 0 19.8194
99 0 -1 0
99 1 -1 0
99 2 431 0.0351036
99 3 417 3.34239
