9190 8
0 0 4077.6
11 5 82 0.0138645
11 6 83 0.113258
11 7 84 0.324163
11 8 24 34.3454
11 9 24 24.3989
11 10 85 25.2872
11 11 86 0.220087
11 12 -1 9.53674e-07
11 13 87 0.113261
11 14 88 0.0138644
11 15 -1 -1.19209e-07
12 0 221.546
12 0 -1 0
12 1 -1 -7.62939e-06
12 2 89 1.08916
12 3 22 18.3148
12 4 55 23.2714
12 5 63 18.982
12 6 63 15.6383
12 7 22 20.1541
12 8 13 28.0706
12 9 13 14.4008
12 10 90 16.124
12 11 90 21.6084
12 12 91 7.30674
12 13 13 7.98784
12 14 13 12.9624
12 15 90 13.6361
13 -1 229.959
13 0 -1 0
13 1 -1 0
13 2 92 3.43757
13 3 26 27.6632
13 4 56 21.7766
13 5 64 20.4005
13 6 64 24.1734
13 7 26 23.5362
13 8 90 19.165
13 9 8 7.86977
13 10 8 11.4648
13 11 93 26.6145
13 12 94 12.8878
13 13 95 5.98538
13 14 53 13.3465
13 15 93 11.6374
14 0 105.365
14 0 96 0.556475
14 1 97 4.48834
14 2 16 3.04857
14 3 16 6.85411
14 4 57 6.15581
14 5 43 6.90264
14 6 69 13.694
14 7 16 6.84695
14 8 98 1.26042
14 9 99 3.34287
14 10 99 1.1969
14 11 100 19.7143
14 12 101 9.04603
14 13 102 7.91754
14 14 60 8.21141
14 15 100 4.12867
15 -1 124.87
15 0 74 21.672
15 1 103 11.8949
15 2 27 18.0891
15 3 27 9.24732
15 4 104 0.0119469
15 5 105 0.0130839
15 6 -1 9.53674e-07
15 7 106 0.0435894
15 8 40 28.1705
15 9 103 11.8949
15 10 107 23.3827
15 11 108 0.0130838
15 12 -1 0
15 13 -1 0
15 14 109 0.0435894
15 15 110 0.392945
16 0 230.83
16 0 111 4.3612
16 1 112 9.90336
16 2 113 5.73704
16 3 113 19.4854
16 4 114 12.2142
16 5 95 15.3847
16 6 95 13.1424
16 7 113 11.0166
16 8 54 19.6521
16 9 115 16.5696
16 10 115 22.9272
16 11 116 20.2501
16 12 117 14.7614
16 13 118 17.4972
16 14 59 4.48055
16 15 116 6.44656
17 -1 55.944
17 0 119 1.02697
17 1 120 1.25411
17 2 16 4.1471
17 3 16 3.4385
17 4 118 5.27442
17 5 121 2.51371
17 6 102 5.08559
17 7 16 3.43277
17 8 122 1.2984
17 9 123 2.47297
17 10 123 1.06559
17 11 124 12.0191
17 12 125 2.78831
17 13 121 2.51372
17 14 60 3.74967
17 15 124 3.86297
18 -1 178.542
18 0 75 24.6539
18 1 107 28.6508
18 2 27 18.5867
18 3 27 14.0601
18 4 126 0.204315
18 5 127 0.112504
18 6 128 0.00976616
18 7 18 0.0206459
18 8 25 47.4756
18 9 25 25.2642
18 10 129 18.6947
18 11 130 0.363724
18 12 18 0.0588992
18 13 131 0.0536076
18 14 -1 0
18 15 132 0.332583
19 0 215.588
19 0 -1 0
19 1 -1 0
19 2 133 1.94854
19 3 22 20.2953
19 4 116 10.3154
19 5 124 19.5251
19 6 100 21.1847
19 7 22 17.7143
19 8 20 21.5944
19 9 20 10.4108
19 10 134 16.1921
19 11 134 21.7732
19 12 135 13.2403
19 13 20 14.2914
19 14 20 15.3379
19 15 134 10.7642
20 0 205.489
20 0 -1 0
20 1 -1 0
20 2 136 1.5681
20 3 26 16.7661
20 4 117 14.5541
20 5 125 15.5163
20 6 101 26.8689
20 7 26 22.1665
20 8 134 11.946
20 9 9 5.48936
20 10 9 9.91441
20 11 137 23.5995
20 12 138 11.0375
20 13 95 11.7495
20 14 53 21.477
20 15 137 10.836
21 0 817.086
21 0 85 46.7537
21 1 129 69.9197
21 2 139 68.6193
21 3 139 60.1418
21 4 140 43.577
21 5 134 44.403
21 6 90 66.4671
21 7 139 30.7488
21 8 23 113.831
21 9 23 91.0285
21 10 139 75.3396
21 11 139 31.9468
21 12 26 18.2323
21 13 23 24.0719
21 14 23 15.8837
21 15 139 13.1223
22 0 415.509
22 0 -1 0
22 1 -1 0
22 2 141 11.6013
22 3 142 23.6629
22 4 143 43.141
22 5 137 26.5926
22 6 93 29.2718
22 7 142 28.6508
22 8 26 48.9539
22 9 26 28.2434
22 10 140 38.3709
22 11 140 43.828
22 12 144 15.1634
22 13 26 18.787
22 14 26 37.9099
22 15 140 19.3322
23 0 625.716
23 0 145 33.0404
23 1 146 36.2206
23 2 26 33.5034
23 3 26 61.5604
23 4 144 41.6178
23 5 135 38.466
23 6 91 39.0726
23 7 26 21.7396
23 8 139 83.7493
23 9 147 46.5297
23 10 147 50.6273
23 11 142 39.5064
23 12 144 27.5963
23 13 113 17.0794
23 14 51 26.202
23 15 142 22.2049
24 1 130.712
24 0 148 22.3767
24 1 149 20.9733
24 2 150 20.1537
24 3 150 13.3294
24 4 151 0.0175829
24 5 152 0.392503
24 6 153 0.482563
24 7 154 0.54419
24 8 85 15.6841
24 9 155 20.2809
24 10 155 15.4771
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 -1 158.617
25 0 156 28.43
25 1 146 24.7547
25 2 150 20.8873
25 3 150 23.9328
25 4 157 0.426213
25 5 158 0.0440729
25 6 159 0.00887984
25 7 160 0.135407
25 8 129 32.3283
25 9 161 16.0487
25 10 161 11.4324
25 11 -1 0
25 12 -1 0
25 13 162 0.0440729
25 14 163 0.00888079
25 15 164 0.135408
26 0 653.04
26 0 165 30.1403
26 1 166 12.3556
26 2 144 12.4356
26 3 144 48.9059
26 4 167 73.9035
26 5 138 35.3279
26 6 94 43.4346
26 7 144 37.268
26 8 140 73.9202
26 9 7 41.2571
26 10 7 53.7292
26 11 143 67.7861
26 12 167 21.1552
26 13 114 19.439
26 14 52 37.8142
26 15 143 27.1673
27 -1 329.137
27 0 155 29.3655
27 1 161 24.1744
27 2 147 23.3657
27 3 147 18.8341
27 4 7 12.7617
27 5 9 7.16428
27 6 8 10.6944
27 7 147 5.48305
27 8 150 85.6249
27 9 150 60.5843
27 10 168 48.9861
27 11 169 0.796756
27 12 170 0.698976
27 13 171 0.60331
27 14 -1 1.19209e-07
27 15 -1 0
28 0 42.7776
28 0 172 4.2354
28 1 173 7.60901
28 2 23 5.77388
28 3 23 5.4202
28 4 28 2.84911
28 5 174 0.0797086
28 6 175 0.850756
28 7 28 1.21852
28 8 172 4.76009
28 9 176 3.40044
28 10 177 1.87349
28 11 178 0.244448
28 12 -1 1.19209e-07
28 13 -1 1.19209e-07
28 14 179 0.0797081
28 15 180 0.382828
29 0 94.1908
29 0 181 8.92826
29 1 182 19.8605
29 2 23 18.1854
29 3 23 12.4583
29 4 183 0.374819
29 5 184 0.0132875
29 6 185 1.58906
29 7 186 1.64478
29 8 173 11.1444
29 9 187 10.1151
29 10 188 8.87688
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 5.70463
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 189 0.0215468
30 4 190 0.0976213
30 5 191 0.109833
30 6 -1 0
30 7 -1 2.14577e-06
30 8 192 1.47377
30 9 193 0.699608
30 10 193 0.689119
30 11 194 1.52028
30 12 195 0.0928344
30 13 -1 0
30 14 -1 2.38419e-07
30 15 -1 0
31 0 35.6286
31 0 -1 0
31 1 -1 0
31 2 196 6.42108
31 3 197 1.12578
31 4 31 5.00338
31 5 198 1.73115
31 6 199 3.46172
31 7 200 1.38077
31 8 201 2.33572
31 9 202 0.101663
31 10 203 2.58454
31 11 204 0.305355
31 12 205 0.631099
31 13 -1 -2.38419e-07
31 14 206 1.68626
31 15 207 0.860149
32 -1 7.68033
32 0 208 2.28958
32 1 209 0.15025
32 2 -1 0
32 3 210 0.293914
32 4 211 0.0991268
32 5 212 0.700382
32 6 212 0.0701008
32 7 30 0.139674
32 8 213 0.233925
32 9 214 0.268189
32 10 214 0.890072
32 11 215 0.372576
32 12 216 1.68458
32 13 217 0.268449
32 14 -1 0
32 15 218 0.219468
33 -1 9.55758
33 0 219 0.503635
33 1 -1 0
33 2 -1 0
33 3 220 0.823832
33 4 221 0.0112288
33 5 222 0.889644
33 6 222 0.720381
33 7 223 0.529735
33 8 224 0.95883
33 9 224 0.427588
33 10 225 0.960094
33 11 226 1.0433
33 12 227 0.502676
33 13 228 0.28523
33 14 229 1.49612
33 15 225 0.405301
34 -1 48.2574
34 0 176 5.02536
34 1 187 8.1011
34 2 23 7.89655
34 3 23 2.05189
34 4 230 0.0161273
34 5 -1 0
34 6 -1 9.53674e-07
34 7 231 0.0199809
34 8 232 15.5245
34 9 233 6.15318
34 10 234 3.22816
34 11 -1 0
34 12 235 0.20447
34 13 236 0.0199809
34 14 237 0.0161274
34 15 -1 0
35 -1 43.0362
35 0 177 3.6187
35 1 188 8.62904
35 2 139 6.10733
35 3 139 2.72674
35 4 238 0.0611997
35 5 -1 4.76837e-07
35 6 -1 -9.53674e-07
35 7 -1 0
35 8 148 7.55511
35 9 148 7.33813
35 10 239 6.93867
35 11 -1 0
35 12 -1 0
35 13 240 0.0611995
35 14 -1 0
35 15 -1 0
36 0 21.9572
36 0 241 0.591421
36 1 242 0.200332
36 2 -1 0
36 3 243 1.04334
36 4 194 1.73801
36 5 36 0.255848
36 6 215 5.69177
36 7 243 2.39098
36 8 237 4.05211
36 9 237 0.200222
36 10 244 0.62274
36 11 245 2.5367
36 12 36 0.508285
36 13 246 0.492718
36 14 247 0.234388
36 15 248 0.39911
37 -1 0.416133
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 89 0.0234795
37 4 -1 0
37 5 205 0.0405741
37 6 -1 0
37 7 -1 0
37 8 249 0.0234797
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 250 0.328598
38 -1 2.15195
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 225 0.138963
38 4 251 0.0332079
38 5 252 0.0403929
38 6 253 0.0254936
38 7 225 0.180017
38 8 254 1.35908
38 9 254 0.0156281
38 10 255 0.0361643
38 11 255 0.322999
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 -1 95.7383
39 0 232 29.0407
39 1 256 18.5591
39 2 150 17.9274
39 3 150 5.00745
39 4 39 0.350567
39 5 257 0.277953
39 6 258 0.0205575
39 7 259 0.0758953
39 8 181 11.3212
39 9 260 7.14162
39 10 261 5.55846
39 11 -1 0
39 12 -1 4.76837e-07
39 13 -1 0
39 14 262 0.0263026
39 15 263 0.430872
40 -1 82.9488
40 0 264 13.0921
40 1 265 27.8496
40 2 150 13.1865
40 3 150 8.873
40 4 266 0.158
40 5 -1 -1.07288e-06
40 6 -1 0
40 7 267 0.110393
40 8 182 10.9679
40 9 268 3.51645
40 10 269 4.92658
40 11 270 0.110393
40 12 -1 0
40 13 -1 0
40 14 271 0.158
40 15 -1 0
41 0 100.104
41 0 272 0.567755
41 1 273 0.386456
41 2 274 0.59739
41 3 274 2.23683
41 4 275 3.59203
41 5 276 13.8727
41 6 276 4.67344
41 7 274 7.78084
41 8 231 24.2705
41 9 277 16.0846
41 10 277 6.19184
41 11 278 2.73161
41 12 41 1.96386
41 13 279 1.77295
41 14 277 3.26517
41 15 278 1.1186
42 0 5.71836
42 0 -1 0
42 1 -1 -4.76837e-07
42 2 -1 0
42 3 280 0.124448
42 4 281 0.521477
42 5 282 0.239002
42 6 283 0.0366955
42 7 280 0.112977
42 8 284 0.659892
42 9 284 0.137303
42 10 285 1.16686
42 11 286 0.474911
42 12 -1 0
42 13 287 0.0772823
42 14 -1 0
42 15 288 0.167524
43 0 50.8625
43 0 289 0.0467606
43 1 -1 0
43 2 290 8.45755
43 3 57 1.41492
43 4 205 1.93166
43 5 291 0.274368
43 6 291 11.7373
43 7 57 1.63767
43 8 292 2.77883
43 9 293 1.8767
43 10 294 1.26439
43 11 295 1.26438
43 12 296 1.759
43 13 297 0.979662
43 14 86 3.3297
43 15 295 1.10943
44 0 31.9964
44 0 298 0.334656
44 1 299 1.09349
44 2 300 0.0320597
44 3 300 1.96582
44 4 301 1.15749
44 5 302 2.39965
44 6 303 1.92306
44 7 300 3.68956
44 8 304 4.50588
44 9 305 3.1325
44 10 305 6.41983
44 11 306 0.404262
44 12 307 0.966488
44 13 308 0.0935211
44 14 -1 0
44 15 309 0.877999
45 -1 44.1562
45 0 260 5.8055
45 1 268 4.07464
45 2 23 8.04812
45 3 23 3.31912
45 4 310 0.0499247
45 5 -1 0
45 6 -1 9.53674e-07
45 7 181 0.0120491
45 8 256 6.89116
45 9 311 6.53388
45 10 312 9.35985
45 11 313 0.0120491
45 12 -1 0
45 13 -1 0
45 14 314 0.0499247
45 15 -1 0
46 -1 47.3971
46 0 261 4.22818
46 1 269 5.9501
46 2 139 9.95697
46 3 139 2.63514
46 4 315 0.117728
46 5 -1 0
46 6 316 0.0601835
46 7 -1 0
46 8 149 9.87405
46 9 149 5.33484
46 10 317 9.0621
46 11 318 0.0601834
46 12 -1 0
46 13 -1 0
46 14 319 0.117728
46 15 -1 0
47 -1 4.944
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 320 0.0221707
47 4 321 0.47549
47 5 286 0.118831
47 6 322 0.118345
47 7 323 0.590981
47 8 324 0.204379
47 9 324 0.774513
47 10 325 1.83024
47 11 -1 0
47 12 181 0.0129166
47 13 -1 0
47 14 326 0.796135
47 15 -1 0
48 -1 8.28675
48 0 327 0.363275
48 1 -1 0
48 2 -1 0
48 3 309 0.367213
48 4 328 0.336987
48 5 329 0.155206
48 6 330 0.343309
48 7 309 0.265618
48 8 331 2.51972
48 9 331 1.84721
48 10 332 1.58426
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 333 0.503981
49 -1 13.9646
49 0 334 2.01679
49 1 335 2.12748
49 2 336 0.388275
49 3 336 0.574258
49 4 -1 0
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 111 4.50979
49 9 111 2.45798
49 10 337 1.89
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 -1 27.3333
50 0 338 3.2398
50 1 339 4.47362
50 2 336 3.61014
50 3 336 1.18896
50 4 -1 0
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 112 9.06148
50 9 112 3.16271
50 10 340 2.59655
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 -1 144.737
51 0 341 1.81916
51 1 339 1.16876
51 2 52 1.6543
51 3 52 12.6291
51 4 342 7.11365
51 5 343 6.16216
51 6 344 6.62363
51 7 52 7.41555
51 8 113 28.0223
51 9 113 14.5311
51 10 345 27.3836
51 11 346 16.6656
51 12 347 3.25426
51 13 348 4.01766
51 14 349 4.86849
51 15 346 1.40738
52 -1 144.22
52 0 350 0.574513
52 1 351 0.662178
52 2 342 1.76957
52 3 342 8.40747
52 4 352 10.2963
52 5 353 8.37878
52 6 353 7.0313
52 7 342 8.32125
52 8 114 22.1017
52 9 114 14.3854
52 10 354 18.89
52 11 355 20.6686
52 12 356 5.07919
52 13 357 8.47651
52 14 358 4.10125
52 15 355 5.07584
53 -1 98.5374
53 0 -1 0
53 1 -1 0
53 2 52 0.225926
53 3 52 7.38891
53 4 57 6.53781
53 5 359 5.17561
53 6 359 5.49102
53 7 52 6.27571
53 8 95 13.2955
53 9 95 5.84908
53 10 360 8.84339
53 11 361 21.8529
53 12 362 4.18073
53 13 363 2.89534
53 14 364 3.42025
53 15 361 7.10519
54 0 92.3589
54 0 337 7.23346
54 1 340 1.57424
54 2 345 2.69773
54 3 345 6.00906
54 4 354 4.1726
54 5 360 5.73035
54 6 360 4.31807
54 7 345 7.06019
54 8 365 28.0056
54 9 365 11.9157
54 10 115 12.4573
54 11 366 0.115088
54 12 -1 0
54 13 -1 0
54 14 367 0.0694005
54 15 -1 0
55 0 93.0804
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 346 4.61306
55 4 355 2.36686
55 5 361 13.322
55 6 361 8.90923
55 7 346 10.7661
55 8 56 9.14434
55 9 56 7.00033
55 10 368 6.54895
55 11 368 5.77597
55 12 369 2.57836
55 13 56 1.40915
55 14 56 11.0656
55 15 368 7.58044
56 -1 88.5574
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 347 5.30064
56 4 356 2.01593
56 5 362 10.3414
56 6 362 17.7922
56 7 347 12.7328
56 8 368 6.41765
56 9 59 3.83835
56 10 59 4.05876
56 11 370 10.3263
56 12 371 6.74288
56 13 372 1.78607
56 14 57 4.13785
56 15 370 3.06648
57 -1 58.9952
57 0 373 0.443607
57 1 374 0.611486
57 2 348 0.422503
57 3 348 3.38844
57 4 357 5.33791
57 5 363 3.39699
57 6 363 2.81902
57 7 348 2.83849
57 8 372 4.67394
57 9 372 3.00005
57 10 375 3.63064
57 11 376 11.8313
57 12 377 3.30643
57 13 378 5.48419
57 14 379 5.31993
57 15 376 2.4907
58 0 39.0875
58 0 -1 0
58 1 380 5.04423
58 2 349 5.57789
58 3 349 1.73535
58 4 358 1.50827
58 5 364 0.916075
58 6 364 2.64466
58 7 349 1.33974
58 8 381 4.23066
58 9 381 2.29246
58 10 382 3.52373
58 11 383 3.15595
58 12 384 2.34126
58 13 385 1.52044
58 14 386 1.13874
58 15 383 1.118
59 -1 21.4367
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 387 1.47446
59 4 388 0.9129
59 5 389 1.04938
59 6 389 1.85099
59 7 387 2.824
59 8 390 3.24972
59 9 390 1.34636
59 10 391 3.87464
59 11 383 0.109821
59 12 384 1.02129
59 13 205 2.00646
59 14 392 0.682228
59 15 383 1.03447
60 -1 27.4953
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 59 3.30485
60 4 379 1.39905
60 5 86 2.87951
60 6 393 1.76487
60 7 59 1.53052
60 8 394 1.73746
60 9 394 0.525159
60 10 395 0.90431
60 11 396 5.04445
60 12 397 3.8817
60 13 291 0.725004
60 14 398 1.83007
60 15 396 1.96824
61 0 19.2096
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 16 1.06211
61 4 390 1.85582
61 5 394 0.211491
61 6 394 2.00005
61 7 16 1.57769
61 8 62 6.06899
61 9 399 2.29303
61 10 399 3.14042
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 -1 33.78
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 54 3.72034
62 4 391 4.16356
62 5 395 0.837871
62 6 395 9.0815
62 7 54 3.2708
62 8 400 4.26261
62 9 400 1.82445
62 10 399 6.61883
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 -1 69.4394
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 55 14.4278
63 4 383 2.18316
63 5 396 3.13096
63 6 396 7.58854
63 7 55 4.47613
63 8 64 8.99842
63 9 64 3.85964
63 10 401 2.01997
63 11 401 8.68998
63 12 402 2.2673
63 13 64 0.677849
63 14 64 6.03853
63 15 401 5.08114
64 0 75.5282
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 56 16.8676
64 4 384 1.87848
64 5 397 2.60244
64 6 397 9.89915
64 7 56 10.2601
64 8 401 8.94252
64 9 60 2.13007
64 10 60 0.751003
64 11 403 6.57519
64 12 404 7.98573
64 13 405 2.09873
64 14 359 2.10571
64 15 403 1.43148
65 -1 8.63783
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 58 0.907892
65 4 392 0.709681
65 5 398 0.718179
65 6 398 1.42845
65 7 -1 0
65 8 406 0.800165
65 9 406 0.284387
65 10 407 0.208484
65 11 396 0.114583
65 12 -1 0
65 13 408 2.09451
65 14 409 0.284784
65 15 396 1.0867
66 -1 7.36261
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 58 0.266191
66 4 386 0.179365
66 5 409 0.155878
66 6 410 0.981372
66 7 58 1.42659
66 8 411 1.602
66 9 411 0.474889
66 10 412 0.376833
66 11 396 0.191765
66 12 397 0.230926
66 13 413 1.17772
66 14 410 0.0786505
66 15 396 0.220456
67 -1 20.3683
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 16 0.279482
67 4 381 1.92196
67 5 406 1.95965
67 6 411 6.32264
67 7 16 0.516172
67 8 68 2.85279
67 9 414 2.76923
67 10 414 3.29083
67 11 415 0.455494
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 -1 11.8504
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 54 1.11367
68 4 382 0.121528
68 5 407 0.192792
68 6 412 0.526252
68 7 54 1.20012
68 8 416 3.8314
68 9 416 1.98216
68 10 414 2.8825
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 0 34.5838
69 0 1 1.20598
69 1 -1 0
69 2 -1 0
69 3 57 0.681967
69 4 385 0.0357141
69 5 408 9.82702
69 6 413 5.27103
69 7 57 1.30421
69 8 417 0.561508
69 9 418 0.320728
69 10 418 1.23165
69 11 419 8.74382
69 12 420 0.564596
69 13 171 1.11772
69 14 393 0.25878
69 15 419 0.459028
70 -1 6.23751
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 421 0.0572343
70 4 422 0.333553
70 5 423 0.121614
70 6 424 0.30171
70 7 425 1.8935
70 8 426 0.429614
70 9 426 0.274082
70 10 427 0.0306587
70 11 428 2.52224
70 12 -1 0
70 13 429 0.232127
70 14 -1 0
70 15 430 0.0411787
71 -1 2.94894
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 431 0.0105236
71 4 432 0.123191
71 5 433 0.717449
71 6 434 0.0718312
71 7 435 0.0402555
71 8 436 0.09409
71 9 437 0.0768416
71 10 437 0.282608
71 11 438 0.335581
71 12 439 0.223989
71 13 440 0.263909
71 14 441 0.247088
71 15 442 0.461579
72 0 24.4383
72 0 443 6.6302
72 1 444 0.290149
72 2 445 0.00913
72 3 446 0.74784
72 4 447 2.69893
72 5 72 0.239888
72 6 448 1.8973
72 7 449 0.853382
72 8 450 2.08879
72 9 451 0.461919
72 10 451 0.951404
72 11 452 1.70527
72 12 453 0.0139675
72 13 454 0.353985
72 14 455 1.12849
72 15 456 1.36719
73 0 10.5362
73 0 -1 0
73 1 457 0.0329447
73 2 -1 0
73 3 458 0.336986
73 4 169 0.484161
73 5 459 0.0913467
73 6 460 0.59802
73 7 461 1.71935
73 8 462 1.1584
73 9 463 1.33601
73 10 462 0.0936885
73 11 464 0.00960922
73 12 -1 0
73 13 -1 0
73 14 465 0.616599
73 15 466 0.0590601
74 -1 49.555
74 0 233 6.17013
74 1 311 6.46737
74 2 150 7.76555
74 3 150 2.27202
74 4 467 0.0123915
74 5 -1 0
74 6 -1 -9.53674e-07
74 7 128 0.0243869
74 8 264 10.1935
74 9 468 8.5601
74 10 469 7.83101
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 470 0.0243869
74 15 471 0.234163
75 -1 47.154
75 0 234 3.8484
75 1 312 10.2031
75 2 168 5.59828
75 3 168 3.51468
75 4 472 0.0950727
75 5 -1 0
75 6 -1 9.53674e-07
75 7 -1 0
75 8 156 12.2404
75 9 156 6.39186
75 10 469 5.16711
75 11 -1 0
75 12 -1 0
75 13 473 0.0950726
75 14 -1 0
75 15 -1 0
76 -1 6.26721
76 0 -1 0
76 1 -1 0
76 2 474 0.906264
76 3 474 0.29174
76 4 475 0.184022
76 5 476 0.235225
76 6 229 0.481771
76 7 477 0.802123
76 8 478 0.834486
76 9 478 0.25205
76 10 479 0.174389
76 11 -1 0
76 12 480 0.0332057
76 13 481 0.212948
76 14 481 1.65265
76 15 479 0.206361
77 -1 3.53867
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 216 0.104523
