12046 6
0 0 4014.69
43 3 226 0.709377
43 4 227 1.52411
43 5 228 0.542493
43 6 219 7.61851
43 7 223 4.97915
43 8 -1 4.76837e-07
43 9 -1 0
43 10 -1 0
43 11 -1 -2.38419e-07
44 0 23.92
44 0 -1 0
44 1 -1 -5.96046e-07
44 2 229 3.15563
44 3 229 0.778043
44 4 230 0.549182
44 5 231 2.14418
44 6 232 9.81997
44 7 233 4.35782
44 8 180 0.187306
44 9 180 0.92875
44 10 -1 5.84126e-06
44 11 -1 5.72205e-06
45 -1 2.53737
45 0 -1 2.98023e-07
45 1 -1 1.19209e-07
45 2 234 1.08304
45 3 235 0.567657
45 4 236 0.0330272
45 5 237 0.0196947
45 6 238 0.14656
45 7 239 0.58366
45 8 240 0.0528054
45 9 -1 1.36495e-05
45 10 241 0.0503902
45 11 -1 4.35114e-06
46 0 4.28072
46 0 -1 0
46 1 -1 0
46 2 242 0.458341
46 3 243 0.509599
46 4 240 0.199947
46 5 -1 -5.48363e-06
46 6 244 0.854077
46 7 245 0.489999
46 8 246 0.48352
46 9 -1 2.86102e-06
46 10 -1 4.76837e-07
46 11 247 0.285083
47 -1 0.225899
47 0 -1 -1.19209e-07
47 1 -1 2.38419e-07
47 2 63 0.0330329
47 3 180 0.0125749
47 4 248 0.0532281
47 5 249 0.0144861
47 6 250 0.0660644
47 7 251 0.0347762
47 8 -1 3.88026e-05
47 9 -1 1.96695e-06
47 10 252 0.0125617
47 11 -1 -3.45707e-06
48 -1 3.28786
48 0 -1 -1.19209e-07
48 1 -1 0
48 2 253 0.16141
48 3 49 0.0335851
48 4 254 0.00494385
48 5 255 0.0738252
48 6 159 0.42258
48 7 256 1.09544
48 8 257 0.0117557
48 9 -1 1.19209e-07
48 10 258 1.46732
48 11 259 0.0170755
49 -1 3.74047
49 0 -1 0
49 1 -1 1.19209e-07
49 2 260 0.629636
49 3 260 0.406661
49 4 261 0.025631
49 5 262 0.0505986
49 6 263 0.0698928
49 7 264 1.1253
49 8 265 0.966444
49 9 -1 -1.66893e-06
49 10 -1 7.15256e-07
49 11 266 0.465988
50 -1 0.869644
50 0 -1 0
50 1 -1 0
50 2 -1 4.76837e-07
50 3 267 0.0483043
50 4 159 0.0199332
50 5 -1 0
50 6 268 0.337728
50 7 269 0.0199337
50 8 -1 -1.19209e-07
50 9 -1 0
50 10 -1 0
50 11 270 0.443747
51 0 24.0825
51 0 -1 3.57628e-07
51 1 -1 -5.96046e-07
51 2 159 2.84558
51 3 159 1.2877
51 4 263 2.89984
51 5 271 0.587083
51 6 272 7.49137
51 7 273 1.32064
51 8 274 1.61331
51 9 274 3.08286
51 10 275 0.364219
51 11 276 1.59025
52 -1 1.56246
52 0 -1 -1.19209e-07
52 1 -1 0
52 2 277 0.0239677
52 3 -1 1.90735e-06
52 4 264 0.140756
52 5 269 0.0178347
52 6 278 0.49847
52 7 279 0.857512
52 8 -1 -9.53674e-07
52 9 -1 -1.19209e-07
52 10 280 0.0239637
52 11 -1 -2.38419e-07
53 -1 3.23584
53 0 -1 0
53 1 -1 0
53 2 281 0.040494
53 3 281 0.115578
53 4 265 0.487052
53 5 282 0.233086
53 6 283 0.104467
53 7 284 0.873037
53 8 -1 6.4373e-06
53 9 54 1.38201
53 10 -1 -7.15256e-07
53 11 -1 1.43051e-06
54 -1 13.9799
54 0 -1 0
54 1 -1 0
54 2 258 1.91684
54 3 258 2.22482
54 4 285 0.969914
54 5 286 1.29556
54 6 287 4.10551
54 7 288 1.39721
54 8 289 0.331311
54 9 290 0.253227
54 10 291 1.48567
54 11 -1 1.90735e-06
55 -1 0.943656
55 0 -1 0
55 1 -1 0
55 2 292 0.190857
55 3 259 0.0285352
55 4 293 0.0423627
55 5 270 0.0619903
55 6 294 0.00851703
55 7 295 0.0288951
55 8 296 0.0335019
55 9 297 0.0182114
55 10 -1 5.96046e-08
55 11 298 0.530923
56 -1 10.4037
56 0 -1 0
56 1 -1 0
56 2 57 0.475351
56 3 57 1.28397
56 4 299 0.97656
56 5 300 0.392484
56 6 301 0.586375
56 7 302 1.95624
56 8 303 3.84098
56 9 303 0.0544541
56 10 304 0.274546
56 11 302 0.562898
57 -1 5.65153
57 0 -1 0
57 1 -1 0
57 2 299 0.23459
57 3 299 0.259156
57 4 305 1.03952
57 5 306 0.393248
57 6 307 1.14942
57 7 308 0.590664
57 8 309 1.2604
57 9 309 0.327337
57 10 310 0.194538
57 11 308 0.202762
58 0 13.0179
58 0 -1 0
58 1 -1 0
58 2 311 0.855199
58 3 311 0.974897
58 4 312 1.95307
58 5 313 0.486602
58 6 314 0.915493
58 7 315 1.3261
58 8 316 0.121479
58 9 316 1.3736
58 10 317 1.93403
58 11 318 2.07724
59 0 4.21144
59 0 -1 1.49012e-07
59 1 -1 -3.57628e-07
59 2 301 0.138821
59 3 301 0.26378
59 4 307 0.016853
59 5 314 1.17142
59 6 319 0.888162
59 7 320 0.377757
59 8 321 0.324501
59 9 322 0.0292103
59 10 -1 -9.89437e-06
59 11 -1 -1.20997e-05
60 0 8.42025
60 0 -1 -5.96046e-08
60 1 -1 0
60 2 302 0.472465
60 3 302 0.661784
60 4 323 0.0269347
60 5 315 0.999202
60 6 320 3.2615
60 7 324 1.54793
60 8 59 0.0276643
60 9 -1 2.6226e-06
60 10 325 0.422619
60 11 -1 9.53674e-07
61 1 26.2789
61 0 326 5.03607
61 1 327 4.90349
61 2 303 2.15533
61 3 303 1.47015
61 4 309 0.279727
61 5 316 0.113728
61 6 326 3.19784
61 7 327 2.6171
61 8 62 0.854288
61 9 62 0.218635
61 10 -1 -2.38419e-06
61 11 327 2.43185
62 -1 6.05203
62 0 -1 0
62 1 -1 0
62 2 304 0.757631
62 3 304 0.913594
62 4 310 0.216162
62 5 317 0.409988
62 6 328 1.47735
62 7 329 0.16886
62 8 330 0.222257
62 9 330 1.09985
62 10 331 0.725659
62 11 329 0.0606937
63 -1 0.301872
63 0 -1 0
63 1 -1 0
63 2 248 0.0126791
63 3 248 0.197764
63 4 -1 2.38419e-07
63 5 332 0.0346742
63 6 333 0.0346737
63 7 334 0.0220814
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 -1 0.0911503
64 0 -1 0
64 1 -1 0
64 2 335 0.00996637
64 3 336 0.00843775
64 4 337 0.020483
64 5 338 0.00668788
64 6 339 0.0193594
64 7 340 0.0262156
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 -1 1.58806
65 0 -1 0
65 1 -1 0
65 2 250 0.246847
65 3 250 0.0527153
65 4 333 0.037431
65 5 339 0.26151
65 6 341 0.135837
65 7 342 0.853726
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 2.99691
66 0 -1 0
66 1 -1 0
66 2 251 0.0099225
66 3 251 0.0271707
66 4 334 0.556635
66 5 340 0.0344807
66 6 342 0.668542
66 7 343 0.700169
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 -1 4.11784
67 0 -1 0
67 1 -1 0
67 2 344 1.0963
67 3 252 0.0448182
67 4 -1 -2.0504e-05
67 5 345 1.24823
67 6 346 0.920798
67 7 347 0.0570761
67 8 348 0.354365
67 9 -1 1.90735e-06
67 10 349 0.0125706
67 11 350 0.383004
68 0 2.1279
68 0 -1 0
68 1 -1 0
68 2 70 0.373083
68 3 351 0.531985
68 4 352 0.0314114
68 5 353 0.0253408
68 6 354 0.0971011
68 7 355 0.0690682
68 8 -1 1.19209e-07
68 9 -1 1.07288e-06
68 10 -1 5.96046e-07
68 11 -1 -4.76837e-07
69 -1 3.57532
69 0 -1 0
69 1 -1 0
69 2 -1 -4.13656e-05
69 3 356 0.0137904
69 4 357 1.13939
69 5 358 0.105546
69 6 359 1.3606
69 7 360 0.89991
69 8 361 0.0137825
69 9 -1 4.17233e-06
69 10 -1 1.19209e-06
69 11 360 0.0427432
70 -1 3.39452
70 0 -1 0
70 1 -1 0
70 2 362 0.389309
70 3 -1 1.91927e-05
70 4 363 0.566074
70 5 364 1.47271
70 6 365 0.0621344
70 7 366 0.60096
70 8 -1 -4.76837e-06
70 9 -1 4.76837e-07
70 10 367 0.303093
70 11 -1 7.86781e-06
71 -1 4.53377
71 0 -1 0
71 1 -1 0
71 2 368 0.197939
71 3 368 0.724271
71 4 369 0.0693282
71 5 370 0.401675
71 6 371 0.0356653
71 7 372 2.01201
71 8 373 0.0123944
71 9 374 0.311025
71 10 375 0.742207
71 11 376 0.0273722
72 -1 3.10171
72 0 -1 1.78814e-07
72 1 -1 0
72 2 377 0.0138407
72 3 359 1.32764
72 4 365 0.0177964
72 5 -1 1.90735e-05
72 6 378 0.00945902
72 7 379 0.982688
72 8 -1 -2.37226e-05
72 9 -1 4.52995e-06
72 10 44 0.750215
72 11 -1 -8.46386e-06
73 -1 1.77028
73 0 -1 0
73 1 -1 0
73 2 380 0.0251968
73 3 360 0.0953958
73 4 366 0.0809344
73 5 372 0.00840759
73 6 379 0.123957
73 7 381 0.826113
73 8 72 0.322373
73 9 382 0.0251784
73 10 -1 -4.17233e-06
73 11 383 0.261873
74 -1 2.7699
74 0 -1 0
74 1 -1 0
74 2 384 0.990908
74 3 361 0.0277927
74 4 385 0.283488
74 5 386 0.0226824
74 6 387 1.18042
74 7 388 0.0423918
74 8 -1 -3.69549e-06
74 9 -1 -6.31809e-06
74 10 389 0.221931
74 11 -1 -1.90735e-06
75 -1 5.23897
75 0 -1 0
75 1 -1 0
75 2 390 0.102537
75 3 391 0.370065
75 4 392 0.910386
75 5 393 0.0152241
75 6 394 0.907684
75 7 395 2.53194
75 8 -1 7.62939e-06
75 9 396 0.400891
75 10 -1 2.26498e-06
75 11 -1 -7.15256e-07
76 0 7.41795
76 0 -1 -6.55651e-07
76 1 -1 -3.57628e-07
76 2 151 0.322362
76 3 151 0.71754
76 4 397 0.0164659
76 5 398 0.661484
76 6 399 1.31107
76 7 400 0.845914
76 8 401 0.547107
76 9 402 0.239154
76 10 403 0.450123
76 11 404 0.306581
77 0 1.85218
77 0 -1 5.96046e-08
77 1 -1 -2.38419e-07
77 2 405 0.348898
77 3 405 0.0625739
77 4 406 0.0172118
77 5 407 0.286749
77 6 408 0.0979794
77 7 409 0.0392685
77 8 -1 -4.05312e-06
77 9 -1 -4.88758e-06
77 10 -1 4.76837e-07
77 11 -1 -2.14577e-06
78 -1 2.49127
78 0 -1 0
78 1 -1 0
78 2 410 0.0126202
78 3 411 0.00633645
78 4 412 0.10226
78 5 413 0.463662
78 6 414 0.722379
78 7 415 0.27276
78 8 416 0.207317
78 9 417 0.102017
78 10 -1 0
78 11 418 0.601835
79 -1 3.89421
79 0 -1 -2.38419e-07
79 1 -1 0
79 2 399 0.501765
79 3 399 0.0972583
79 4 294 0.316615
79 5 414 1.32015
79 6 419 0.710794
79 7 420 0.0304351
79 8 -1 1.09673e-05
79 9 421 0.416711
79 10 422 0.377091
79 11 423 0.123315
80 0 3.48333
80 0 -1 0
80 1 -1 0
80 2 424 0.0102854
80 3 409 0.0033741
80 4 425 0.044
80 5 426 0.621035
80 6 427 0.054267
80 7 428 0.750436
80 8 -1 -2.14577e-06
80 9 -1 8.34465e-07
80 10 -1 -7.15256e-07
80 11 -1 5.96046e-07
81 0 7.13608
81 0 -1 -5.96046e-08
81 1 -1 -3.57628e-07
81 2 429 1.31435
81 3 429 1.12783
81 4 296 0.0961717
81 5 430 0.266704
81 6 431 1.25933
81 7 432 0.028286
81 8 433 0.725298
81 9 -1 -7.03335e-06
81 10 434 0.0639023
81 11 435 0.254446
82 0 16.8972
82 0 -1 9.53674e-07
82 1 -1 1.90735e-06
82 2 402 1.87923
82 3 402 1.50242
82 4 297 1.16231
82 5 436 3.85259
82 6 403 2.1313
82 7 437 3.05363
82 8 438 0.302444
82 9 439 0.161143
82 10 440 0.0438842
82 11 437 0.812327
83 0 10.1093
83 0 -1 0
83 1 -1 0
83 2 441 0.136338
83 3 441 0.422661
83 4 298 1.99914
83 5 442 0.0577774
83 6 443 1.75473
83 7 444 1.09533
83 8 445 0.44912
83 9 -1 -6.55651e-07
83 10 446 0.194205
83 11 -1 -2.38419e-06
84 -1 76.6564
84 0 89 22.7179
84 1 447 9.26453
84 2 448 4.78598
84 3 449 0.0173148
84 4 450 0.0374925
84 5 -1 2.69413e-05
84 6 89 30.5136
84 7 447 9.26454
84 8 451 0.0374497
84 9 452 0.017313
84 10 -1 -7.53999e-06
84 11 -1 -2.26498e-06
85 -1 85.0475
85 0 -1 0
85 1 -1 0
85 2 96 5.79873
85 3 96 7.74303
85 4 453 6.79548
85 5 454 4.44928
85 6 158 36.6111
85 7 448 23.6499
85 8 -1 0
85 9 -1 0
85 10 -1 4.76837e-07
85 11 -1 0
86 -1 23.5301
86 0 -1 0
86 1 -1 0
86 2 455 1.22198
86 3 455 2.42038
86 4 456 2.57046
86 5 457 1.38877
86 6 458 8.39624
86 7 459 4.15036
86 8 460 1.32639
86 9 460 0.194737
86 10 461 1.58255
86 11 462 0.278181
87 -1 7.43599
87 0 -1 2.68221e-07
87 1 -1 -9.53674e-07
87 2 463 0.681534
87 3 463 0.0421472
87 4 464 0.308577
87 5 465 1.28503
87 6 466 1.93078
87 7 467 0.93377
87 8 130 0.852573
87 9 468 0.0618594
87 10 469 0.109034
87 11 122 1.23055
88 0 10.5692
88 0 -1 0
88 1 -1 0
88 2 470 0.982646
88 3 470 1.02936
88 4 471 0.198676
88 5 472 0.364472
88 6 468 3.30303
88 7 473 0.997616
88 8 474 0.654675
88 9 474 0.798782
88 10 169 0.237111
88 11 475 1.00229
89 0 277.988
89 0 476 59.3051
89 1 477 70.29
89 2 478 21.0139
89 3 461 0.010501
89 4 479 0.0845098
89 5 -1 3.8147e-06
89 6 476 73.4001
89 7 477 48.4005
89 8 480 0.236624
89 9 -1 0
89 10 481 0.246277
89 11 -1 0
90 -1 222.446
90 0 -1 0
90 1 -1 0
90 2 93 18.9677
90 3 93 18.6942
90 4 482 19.8726
90 5 483 21.6498
90 6 163 30.5488
90 7 453 22.6907
90 8 37 31.5433
90 9 37 20.7337
90 10 206 18.9791
90 11 484 18.7658
91 -1 89.6961
91 0 -1 0
91 1 -1 0
91 2 31 9.17959
91 3 31 6.48547
91 4 95 8.26083
91 5 485 7.74095
91 6 164 14.1165
91 7 454 10.7957
91 8 38 17.5998
91 9 38 3.70787
91 10 209 6.58182
91 11 486 5.22768
92 0 95.0159
92 0 -1 0
92 1 -1 0
92 2 98 6.79608
92 3 98 6.94925
92 4 484 5.95177
92 5 486 9.67318
92 6 165 19.731
92 7 487 15.3357
92 8 488 7.80432
92 9 488 6.75686
92 10 214 4.42934
92 11 489 7.58851
93 -1 150.274
93 0 -1 0
93 1 -1 0
93 2 482 14.751
93 3 482 11.92
93 4 490 13.2822
93 5 491 11.8791
93 6 492 20.8032
93 7 493 18.1141
93 8 109 16.7334
93 9 109 12.0625
93 10 494 13.8064
93 11 495 16.9225
94 -1 62.0252
94 0 -1 0
94 1 -1 0
94 2 212 4.62466
94 3 212 4.89521
94 4 496 6.52434
94 5 497 5.3017
94 6 498 7.47656
94 7 499 5.78973
94 8 105 10.7947
94 9 105 7.32483
94 10 500 6.47939
94 11 501 2.81395
95 0 158.231
95 0 -1 0
95 1 -1 0
95 2 163 15.8043
95 3 163 13.6193
95 4 492 13.4848
95 5 498 13.6511
95 6 502 42.4986
95 7 503 31.3777
95 8 110 5.7684
95 9 110 1.71642
