3275 5
0 -1 4007
60 4 228 1.87775
60 5 -1 0
60 6 -1 0
60 7 229 3.19853
60 8 230 2.35666
60 9 231 2.52246
61 -1 7.56713
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 232 1.0607
61 4 233 0.525595
61 5 234 1.30697
61 6 235 0.2932
61 7 236 2.12811
61 8 237 0.203108
61 9 61 2.04944
62 1 124.727
62 0 -1 0
62 1 -1 0
62 2 238 8.46882
62 3 239 6.38956
62 4 236 26.6057
62 5 240 28.8655
62 6 62 28.7283
62 7 71 5.75914
62 8 240 1.49385
62 9 62 3.41692
63 -1 8.39867
63 0 -1 0
63 1 -1 0
63 2 241 0.551111
63 3 242 0.0330186
63 4 243 2.86403
63 5 -1 1.43051e-06
63 6 244 0.330609
63 7 245 1.32938
63 8 246 2.01238
63 9 63 1.27816
64 0 11.251
64 0 -1 0
64 1 -1 0
64 2 247 4.59888
64 3 248 0.682711
64 4 249 0.518788
64 5 250 2.47755
64 6 251 0.211838
64 7 252 0.521058
64 8 253 0.641448
64 9 64 0.598665
65 -1 4.36857
65 0 -1 0
65 1 -1 0
65 2 254 0.538757
65 3 -1 0
65 4 255 1.05529
65 5 176 0.159161
65 6 65 0.203504
65 7 256 1.07859
65 8 257 0.579879
65 9 65 0.753387
66 0 106.86
66 0 -1 0
66 1 -1 0
66 2 250 13.0518
66 3 258 17.7689
66 4 259 12.6573
66 5 67 22.0451
66 6 66 23.7799
66 7 260 2.27908
66 8 261 0.779567
66 9 66 0.497106
67 1 97.5468
67 0 -1 0
67 1 -1 0
67 2 251 12.4548
67 3 262 17.859
67 4 263 14.0194
67 5 66 23.3057
67 6 67 16.2516
67 7 264 5.31604
67 8 66 2.41971
67 9 67 1.92025
68 0 12.0845
68 0 -1 0
68 1 -1 0
68 2 252 0.65905
68 3 256 2.0558
68 4 224 0.0978012
68 5 265 0.626484
68 6 -1 0
68 7 266 3.25422
68 8 267 0.302831
68 9 68 1.08838
69 -1 31.4055
69 0 -1 0
69 1 -1 0
69 2 253 0.79724
69 3 257 0.354023
69 4 268 0.372699
69 5 269 14.9175
69 6 69 9.25592
69 7 270 2.41123
69 8 17 1.01222
69 9 69 2.28441
70 0 108.935
70 0 -1 0
70 1 -1 0
70 2 271 22.9886
70 3 272 2.64968
70 4 273 33.2327
70 5 274 18.8579
70 6 70 13.9874
70 7 275 0.888294
70 8 274 1.16229
70 9 70 0.168267
71 1 102.724
71 0 -1 0
71 1 -1 0
71 2 276 1.5936
71 3 277 19.5443
71 4 278 18.3967
71 5 279 25.8645
71 6 71 20.1236
71 7 280 1.93369
71 8 279 5.25422
71 9 71 2.01325
72 0 256.609
72 0 -1 0
72 1 -1 0
72 2 274 35.5424
72 3 240 26.1508
72 4 279 15.6806
72 5 18 70.5629
72 6 72 72.5103
72 7 281 4.31312
72 8 282 2.52034
72 9 283 5.32741
73 0 119.273
73 0 -1 0
73 1 -1 0
73 2 275 14.2983
73 3 71 31.6488
73 4 280 2.49214
73 5 284 22.7516
73 6 73 20.8533
73 7 285 3.47149
73 8 284 9.04291
73 9 73 3.7138
74 -1 0.079998
74 0 -1 0
74 1 -1 0
74 2 286 0.0399988
74 3 -1 0
74 4 -1 0
74 5 -1 2.38419e-07
74 6 -1 0
74 7 287 0.0399985
74 8 -1 0
74 9 -1 0
75 1 45.8554
75 0 -1 0
75 1 -1 0
75 2 288 3.96838
75 3 244 5.34256
75 4 289 12.8811
75 5 290 9.31253
75 6 75 3.72365
75 7 291 1.30873
75 8 292 3.6981
75 9 293 1.62028
76 0 89.6094
76 0 -1 0
76 1 -1 0
76 2 287 12.3361
76 3 294 0.808316
76 4 270 50.3021
76 5 295 9.47934
76 6 76 6.9047
76 7 296 1.39139
76 8 295 2.77944
76 9 76 1.60799
77 -1 1.29474
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 246 0.164351
77 4 17 0.225458
77 5 -1 0
77 6 -1 0
77 7 297 0.529523
77 8 298 0.143411
77 9 299 0.232005
78 0 507.91
78 0 -1 0
78 1 -1 0
78 2 300 51.093
78 3 301 68.9084
78 4 302 41.8342
78 5 95 155.665
78 6 78 136.807
78 7 303 6.9298
78 8 107 1.54957
78 9 304 5.12314
79 0 205.496
79 0 -1 0
79 1 -1 0
79 2 305 7.52938
79 3 306 30.737
79 4 302 20.628
79 5 149 62.882
79 6 79 60.295
79 7 307 4.46444
79 8 216 2.70498
79 9 308 2.25487
80 0 383.263
80 0 -1 0
80 1 -1 0
80 2 309 45.0386
80 3 310 19.8623
80 4 311 45.981
80 5 55 123.757
80 6 80 97.1982
80 7 312 13.0732
80 8 313 5.49875
80 9 314 7.85397
81 -1 33.8218
81 0 -1 0
81 1 -1 0
81 2 303 7.39685
81 3 307 3.53403
81 4 312 3.23921
81 5 300 8.08683
81 6 315 4.1054
81 7 316 3.84911
81 8 300 1.69243
81 9 315 1.91798
82 0 27.4746
82 0 -1 0
82 1 -1 0
82 2 107 2.56739
82 3 216 2.32421
82 4 313 1.18057
82 5 317 6.48746
82 6 82 5.34197
82 7 318 4.09985
82 8 319 2.93222
82 9 320 0.540988
83 0 22.7296
83 0 -1 0
83 1 -1 0
83 2 304 1.62461
83 3 308 4.52374
83 4 314 3.21387
83 5 321 0.729064
83 6 -1 0
83 7 322 5.30654
83 8 323 2.15752
83 9 324 4.17432
84 0 293.764
84 0 -1 0
84 1 -1 0
84 2 325 22.8992
84 3 7 35.6789
84 4 306 32.0573
84 5 120 96.5226
84 6 84 77.1915
84 7 326 5.02129
84 8 327 0.67279
84 9 328 1.72072
85 0 388.562
85 0 -1 0
85 1 -1 0
85 2 329 19.861
85 3 72 22.4609
85 4 311 49.2514
85 5 142 132.882
85 6 85 107.237
85 7 330 5.17554
85 8 331 3.10145
85 9 332 6.59252
86 -1 24.0933
86 0 -1 0
86 1 -1 0
86 2 303 3.00329
86 3 326 3.32838
86 4 330 2.84238
86 5 301 3.87807
86 6 333 2.71992
86 7 334 2.88469
86 8 301 1.93204
86 9 333 3.50452
87 -1 9.57651
87 0 -1 0
87 1 -1 0
87 2 107 0.296951
87 3 327 0.675152
87 4 331 2.57398
87 5 -1 0
87 6 -1 0
87 7 335 0.776419
87 8 336 2.12108
87 9 337 3.13293
88 0 64.9099
88 0 -1 0
88 1 -1 0
88 2 304 4.7178
88 3 328 1.44597
88 4 332 6.01684
88 5 338 22.3836
88 6 88 7.25085
88 7 322 8.01196
88 8 339 5.80007
88 9 340 3.28269
89 0 206.644
89 0 -1 0
89 1 -1 0
89 2 341 15.2238
89 3 342 41.2779
89 4 80 19.833
89 5 49 62.5946
89 6 89 32.5926
89 7 343 5.05863
89 8 344 6.72246
89 9 345 6.34098
90 0 283.776
90 0 -1 0
90 1 -1 0
90 2 346 48.8078
90 3 66 17.9561
90 4 347 37.0019
90 5 40 78.0343
90 6 90 73.1027
90 7 348 8.82873
90 8 349 3.91224
90 9 350 2.13208
91 0 222.133
91 0 -1 0
91 1 -1 0
91 2 351 40.3848
91 3 342 38.2719
91 4 352 22.3521
91 5 54 49.6904
91 6 91 47.1241
91 7 353 4.92029
91 8 354 3.39856
91 9 355 7.99095
92 -1 34.039
92 0 -1 0
92 1 -1 0
92 2 343 3.0233
92 3 348 5.28341
92 4 353 6.51333
92 5 302 5.04437
92 6 211 3.68907
92 7 356 4.88639
92 8 302 3.95558
92 9 211 1.6435
93 1 65.686
93 0 -1 0
93 1 -1 0
93 2 344 20.9442
93 3 349 9.79379
93 4 354 2.55641
93 5 357 2.66002
93 6 93 3.08607
93 7 358 14.1318
93 8 359 5.78101
93 9 75 5.73285
94 0 59.3427
94 0 -1 0
94 1 -1 0
94 2 345 4.74581
94 3 350 8.50194
94 4 355 6.21783
94 5 360 8.29146
94 6 94 6.13962
94 7 361 10.1496
94 8 362 3.89884
94 9 363 5.39753
95 0 461.301
95 0 -1 0
95 1 -1 0
95 2 315 43.8936
95 3 333 63.5977
95 4 211 30.5609
95 5 78 155.822
95 6 95 119.96
95 7 364 6.0062
95 8 365 5.50529
95 9 366 3.95483
96 -1 21.9798
96 0 -1 0
96 1 -1 0
96 2 316 2.75023
96 3 334 2.39164
96 4 356 2.46492
96 5 305 0.605136
96 6 367 1.07267
96 7 368 5.82346
96 8 305 2.60686
96 9 367 4.26487
97 0 22.0636
97 0 -1 0
97 1 -1 0
97 2 317 8.0436
97 3 369 0.172592
97 4 370 0.234482
97 5 24 5.32799
97 6 97 3.94173
97 7 371 0.729722
97 8 372 0.303473
97 9 373 0.310026
98 -1 24.7643
98 0 -1 0
98 1 -1 0
98 2 318 3.63751
98 3 335 0.553458
98 4 358 4.79514
98 5 325 2.91557
98 6 374 3.15688
98 7 375 3.87374
98 8 325 2.81589
98 9 374 3.01618
99 0 28.8039
99 0 -1 0
99 1 -1 0
99 2 319 2.08816
99 3 336 0.804621
99 4 359 1.5683
99 5 376 5.64851
99 6 99 1.85437
99 7 377 6.27599
99 8 378 2.03026
99 9 379 2.53364
100 0 20.964
100 0 -1 0
100 1 -1 0
100 2 320 0.522832
100 3 337 6.45871
100 4 75 1.91725
100 5 380 0.263218
100 6 -1 0
100 7 251 0.746765
100 8 381 3.09142
100 9 382 4.96378
101 0 7.86992
101 0 -1 0
101 1 -1 0
101 2 383 0.969654
101 3 338 1.55666
101 4 384 0.253882
101 5 25 0.148872
101 6 101 0.0658488
101 7 385 0.763072
101 8 386 1.01593
101 9 387 2.09597
102 0 138.628
102 0 -1 0
102 1 -1 0
102 2 322 20.0337
102 3 322 29.0809
102 4 361 7.14452
102 5 346 33.4987
102 6 102 26.6137
102 7 388 7.27446
102 8 346 4.23868
102 9 102 6.74295
103 0 45.0312
103 0 -1 0
103 1 -1 0
103 2 323 1.68834
103 3 339 6.24474
103 4 362 2.78011
103 5 389 10.4402
103 6 103 8.84217
103 7 390 4.14272
103 8 391 4.70512
103 9 392 5.18776
104 -1 24.6167
104 0 -1 0
104 1 -1 0
104 2 324 3.27602
104 3 340 2.46949
104 4 363 3.20043
104 5 -1 0
104 6 -1 0
104 7 364 6.92086
104 8 151 2.82137
104 9 393 5.92854
105 1 8.87779
105 0 -1 0
105 1 -1 0
105 2 378 0.386424
105 3 394 4.17138
105 4 395 0.30757
105 5 396 0.79667
105 6 105 0.64732
105 7 397 0.370405
105 8 394 0.242073
105 9 398 0.955958
106 0 113.752
106 0 -1 0
106 1 -1 0
106 2 399 9.10398
106 3 400 7.9421
106 4 401 6.36236
106 5 402 29.9604
106 6 106 33.2328
106 7 403 11.3869
106 8 395 3.86542
106 9 404 4.90066
107 0 6.82035
107 0 -1 0
107 1 -1 0
107 2 405 0.463796
107 3 396 1.19464
107 4 406 0.0115271
107 5 26 1.34948
107 6 107 0.82616
107 7 407 0.955677
107 8 408 0.567679
107 9 409 0.451386
108 -1 26.4577
108 0 -1 0
108 1 -1 0
108 2 377 3.32429
108 3 397 0.637238
108 4 403 7.17847
108 5 7 5.28403
108 6 34 2.95851
108 7 410 2.46536
108 8 7 0.576997
108 9 34 4.03285
109 0 17.891
109 0 -1 0
109 1 -1 0
109 2 379 1.63659
109 3 398 1.49634
109 4 404 3.10051
109 5 411 0.700805
109 6 109 0.039854
109 7 262 2.79575
109 8 412 2.92669
109 9 413 1.19441
110 0 97.8175
110 0 -1 0
110 1 -1 0
110 2 414 10.1264
110 3 349 11.7253
110 4 93 19.7731
110 5 415 19.4939
110 6 110 17.8632
110 7 416 3.40651
110 8 399 4.32907
110 9 417 3.10008
111 -1 41.4877
111 0 -1 0
111 1 -1 0
111 2 391 9.26567
111 3 60 5.1379
111 4 418 1.19129
111 5 419 1.9205
111 6 111 1.6955
111 7 420 9.90386
111 8 400 9.05901
111 9 338 3.31394
112 0 33.1286
112 0 -1 0
112 1 -1 0
112 2 421 2.09465
112 3 153 2.17116
112 4 422 5.41788
112 5 423 6.54665
112 6 112 5.42106
112 7 424 4.6972
112 8 401 1.40477
112 9 425 3.37547
113 0 93.878
113 0 -1 0
113 1 -1 0
113 2 415 18.2652
113 3 419 17.8179
113 4 423 11.5665
113 5 27 18.8127
113 6 113 16.5832
113 7 426 1.70174
113 8 27 2.68095
113 9 113 2.44902
114 1 36.9241
114 0 -1 0
114 1 -1 0
114 2 416 4.88556
114 3 420 6.38085
114 4 424 2.30503
114 5 306 6.26447
114 6 427 0.798454
114 7 428 3.28636
114 8 306 4.17714
114 9 427 2.8263
115 0 43.4955
115 0 -1 0
115 1 -1 0
115 2 417 3.0912
115 3 338 10.7522
115 4 425 2.93008
115 5 429 6.35372
115 6 115 1.66592
115 7 263 3.19523
115 8 430 5.28935
115 9 431 3.21781
116 0 61.6365
116 0 -1 0
116 1 -1 0
116 2 432 14.9707
116 3 433 16.5964
116 4 434 5.73661
116 5 282 11.1253
116 6 116 5.97597
116 7 435 0.630498
116 8 436 1.09456
116 9 116 1.50648
117 0 177.316
117 0 -1 0
117 1 -1 0
117 2 437 25.8206
117 3 297 22.2369
117 4 438 8.89162
117 5 224 36.9458
117 6 117 45.1492
117 7 370 10.5423
117 8 224 4.25797
117 9 117 6.4725
118 0 15.3364
118 0 -1 0
118 1 -1 0
118 2 371 0.475449
118 3 439 0.0498486
118 4 370 8.78958
118 5 440 0.537941
118 6 118 0.452106
118 7 441 0.965807
118 8 442 1.40453
118 9 118 0.661068
119 -1 2.50074
119 0 -1 0
119 1 -1 0
119 2 373 0.299143
119 3 116 0.0196224
119 4 117 1.07615
119 5 443 0.163168
119 6 119 0.175588
119 7 444 0.360972
119 8 445 0.38647
119 9 446 0.0196223
120 0 268.56
120 0 -1 0
120 1 -1 0
120 2 374 22.1305
120 3 34 39.4745
120 4 427 22.0577
120 5 84 89.2723
120 6 120 47.3922
120 7 145 9.16582
120 8 447 2.45988
120 9 448 3.60736
121 1 20.1229
121 0 -1 0
121 1 -1 0
121 2 375 1.99132
121 3 410 1.91078
121 4 428 2.61975
121 5 306 2.49129
121 6 427 2.64681
121 7 449 3.63472
121 8 306 1.3309
121 9 427 2.49732
122 0 19.1553
