9664 6
0 -1 4001
45 0 75.3665
45 0 -1 0
45 1 -1 0
45 2 257 7.29958
45 3 257 7.66631
45 4 262 7.54951
45 5 263 8.60218
45 6 264 6.87741
45 7 265 6.95856
45 8 266 10.7947
45 9 266 7.32483
45 10 267 6.47939
45 11 268 2.81395
46 0 65.5456
46 0 -1 0
46 1 -1 0
46 2 139 8.49396
46 3 139 6.53667
46 4 131 9.67814
46 5 264 5.37139
46 6 269 16.2428
46 7 270 8.88709
46 8 271 0.051082
46 9 272 0.703892
46 10 273 0.313715
46 11 274 0.266845
47 0 274.11
47 0 -1 0
47 1 -1 0
47 2 200 34.3603
47 3 200 26.508
47 4 193 24.7729
47 5 265 24.197
47 6 270 54.7563
47 7 275 39.5058
47 8 276 13.6743
47 9 276 10.14
47 10 277 9.633
47 11 278 13.5632
48 0 129.116
48 0 -1 0
48 1 -1 0
48 2 246 11.0519
48 3 246 18.4443
48 4 202 8.31679
48 5 266 12.9921
48 6 250 11.98
48 7 279 7.88027
48 8 49 16.8967
48 9 49 12.0383
48 10 280 15.9115
48 11 250 12.6038
49 0 218.108
49 0 -1 0
49 1 -1 0
49 2 247 17.4287
49 3 247 21.6765
49 4 203 18.4879
49 5 267 30.0914
49 6 262 39.2614
49 7 277 23.1659
49 8 280 27.9374
49 9 280 9.25828
49 10 281 11.4391
49 11 262 10.3614
50 -1 103.14
50 0 -1 0
50 1 -1 0
50 2 248 8.71882
50 3 248 9.26713
50 4 204 10.5143
50 5 268 7.18235
50 6 282 18.1769
50 7 278 12.6718
50 8 283 13.9438
50 9 283 6.11429
50 10 284 8.05338
50 11 282 8.49726
51 -1 137.99
51 0 285 28.8793
51 1 286 33.9274
51 2 259 12.584
51 3 259 1.51607
51 4 282 1.55276
51 5 287 0.223839
51 6 285 28.1555
51 7 286 24.2714
51 8 288 2.10683
51 9 288 2.97677
51 10 289 1.57179
51 11 287 0.223844
52 -1 55.2354
52 0 286 11.7408
52 1 290 17.2566
52 2 204 4.28165
52 3 291 0.112856
52 4 180 0.605235
52 5 286 0.117483
52 6 286 11.1578
52 7 290 8.59371
52 8 292 0.456336
52 9 293 0.551931
52 10 294 0.112856
52 11 295 0.248079
53 -1 61.9584
53 0 -1 0
53 1 -1 0
53 2 260 7.20239
53 3 260 3.51138
53 4 283 7.10553
53 5 288 7.38748
53 6 251 4.61173
53 7 296 3.54366
53 8 54 10.2618
53 9 54 6.84572
53 10 297 5.89058
53 11 251 5.59809
54 -1 55.0079
54 0 -1 0
54 1 -1 0
54 2 261 6.02936
54 3 261 3.11976
54 4 284 4.33384
54 5 289 6.66269
54 6 263 4.60785
54 7 298 3.63205
54 8 297 10.4635
54 9 297 6.66044
54 10 299 5.30729
54 11 263 4.19099
55 -1 39.3232
55 0 -1 0
55 1 -1 0
55 2 255 2.87359
55 3 255 3.87406
55 4 279 3.03721
55 5 296 3.11865
55 6 201 14.1165
55 7 300 10.7957
55 8 301 0.558826
55 9 302 0.366206
55 10 303 0.207302
55 11 269 0.375169
56 0 209.243
56 0 -1 0
56 1 -1 0
56 2 256 21.4995
56 3 256 27.8345
56 4 280 14.1675
56 5 297 19.4323
56 6 245 11.3574
56 7 304 11.3998
56 8 58 42.0784
56 9 58 16.8066
56 10 305 25.2841
56 11 245 18.3833
57 -1 19.6053
57 0 -1 0
57 1 -1 0
57 2 203 0.385805
57 3 203 1.48123
57 4 277 1.33097
57 5 298 2.69336
57 6 265 7.47657
57 7 306 5.7897
57 8 307 0.447693
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 146.806
58 0 -1 0
58 1 -1 0
58 2 258 15.032
58 3 258 17.7772
58 4 281 7.51365
58 5 299 13.9415
58 6 201 10.1812
58 7 308 8.1124
58 8 305 31.9455
58 9 305 17.4834
58 10 309 10.9449
58 11 201 11.8747
59 -1 80.123
59 0 192 22.7179
59 1 310 9.26454
59 2 311 4.78601
59 3 312 0.115237
59 4 313 0.18014
59 5 314 0.120291
59 6 192 30.5135
59 7 310 9.26453
59 8 315 0.848498
59 9 316 0.764109
59 10 317 0.803513
59 11 318 0.744355
60 -1 87.0916
60 0 -1 0
60 1 -1 0
60 2 115 5.83059
60 3 115 7.75698
60 4 319 7.01858
60 5 300 4.44929
60 6 193 36.611
60 7 311 23.6499
60 8 320 0.783889
60 9 321 0.736448
60 10 322 0.223082
60 11 323 0.0318666
61 -1 2.92961
61 0 -1 0
61 1 -1 0
61 2 62 0.0553817
61 3 324 0.203429
61 4 325 0.636263
61 5 326 0.611645
61 6 327 1.12244
61 7 328 0.140962
61 8 329 0.14701
61 9 145 0.0124742
61 10 -1 1.19209e-07
61 11 -1 1.19209e-07
62 -1 3.97838
62 0 -1 0
62 1 -1 0
62 2 330 1.14882
62 3 331 0.120593
62 4 332 0.0633132
62 5 333 0.0247316
62 6 334 1.74701
62 7 31 0.437414
62 8 335 0.133916
62 9 146 0.0210217
62 10 336 0.0215911
62 11 337 0.259972
63 0 9.34097
63 0 -1 0
63 1 -1 0
63 2 338 1.99575
63 3 339 0.0320938
63 4 340 0.577385
63 5 341 0.840008
63 6 342 0.0483506
63 7 343 0.0679934
63 8 344 2.09792
63 9 344 0.255091
63 10 345 1.3473
63 11 346 0.0790012
64 -1 4.13306
64 0 -1 0
64 1 -1 0
64 2 347 0.047184
64 3 329 0.154132
64 4 335 0.0835271
64 5 -1 0
64 6 348 1.07272
64 7 349 0.619128
64 8 173 0.767575
64 9 350 0.638678
64 10 351 0.0471838
64 11 352 0.702933
65 0 11.7059
65 0 -1 0
65 1 -1 0
65 2 322 2.38693
65 3 322 0.0829153
65 4 336 1.96135
65 5 353 1.47856
65 6 354 2.27427
65 7 355 1.03156
65 8 356 0.395219
65 9 -1 0
65 10 357 0.854694
65 11 358 0.240388
66 -1 6.67795
66 0 -1 0
66 1 -1 0
66 2 359 0.772198
66 3 359 0.124084
66 4 337 1.06156
66 5 346 0.576206
66 6 360 2.06026
66 7 361 1.32466
66 8 362 0.59136
66 9 -1 4.76837e-07
66 10 -1 -2.6226e-06
66 11 363 0.167196
67 -1 84.0052
67 0 -1 0
67 1 -1 0
67 2 114 6.21561
67 3 114 7.40875
67 4 364 7.51181
67 5 304 6.86403
67 6 200 30.5488
67 7 319 22.6907
67 8 365 1.22289
67 9 366 0.544992
67 10 367 0.29872
67 11 368 0.69862
68 -1 4.31008
68 0 -1 0
68 1 -1 0
68 2 83 0.0145311
68 3 369 0.618161
68 4 370 0.638758
68 5 371 0.0309191
68 6 372 0.50842
68 7 373 1.0234
68 8 -1 2.86102e-06
68 9 77 0.835833
68 10 132 0.0121951
68 11 374 0.627962
69 0 8.37424
69 0 -1 0
69 1 -1 0
69 2 375 1.82298
69 3 375 0.0927885
69 4 376 0.0871928
69 5 302 0.1461
69 6 377 1.65884
69 7 378 1.15264
69 8 379 0.222674
69 9 -1 0
69 10 272 0.846954
69 11 380 0.343845
70 -1 10.3965
70 0 -1 0
70 1 -1 0
70 2 118 0.339211
70 3 118 0.344759
70 4 367 0.615366
70 5 381 1.72629
70 6 382 4.58131
70 7 383 1.72379
70 8 384 0.356474
70 9 -1 0
70 10 385 0.709336
70 11 -1 0
71 0 8.83667
71 0 -1 0
71 1 -1 0
71 2 386 0.68832
71 3 386 0.70424
71 4 387 0.13796
71 5 388 0.266103
71 6 389 0.454458
71 7 390 0.156445
71 8 391 3.71266
71 9 391 0.010829
71 10 149 1.70565
71 11 -1 0
72 -1 4.09001
72 0 -1 0
72 1 -1 0
72 2 392 0.0318643
72 3 393 2.40133
72 4 90 0.0207691
72 5 394 0.0141044
72 6 376 0.449996
72 7 395 0.516496
72 8 396 0.0244795
72 9 397 0.0141016
72 10 205 0.192957
72 11 398 0.423861
73 -1 5.53856
73 0 -1 0
73 1 -1 0
73 2 399 1.3448
73 3 399 0.129551
73 4 400 0.0109677
73 5 401 0.370254
73 6 402 0.10963
73 7 403 0.110822
73 8 404 1.9335
73 9 370 0.993224
73 10 100 0.193371
73 11 405 0.343053
74 0 5.54161
74 0 -1 0
74 1 -1 0
74 2 406 0.0821472
74 3 406 0.279482
74 4 407 0.424043
74 5 408 0.985448
74 6 409 1.6524
74 7 410 0.792588
74 8 371 0.325482
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 25.5885
75 0 -1 0
75 1 -1 0
75 2 411 0.608362
75 3 411 4.55948
75 4 402 2.05297
75 5 412 1.72712
75 6 413 4.88325
75 7 414 3.26952
75 8 415 1.01967
75 9 416 0.175064
75 10 417 0.293151
75 11 -1 1.19209e-07
76 -1 0.824266
76 0 -1 0
76 1 -1 0
76 2 -1 2.38419e-07
76 3 418 0.0767187
76 4 403 0.107348
76 5 419 0.0125142
76 6 414 0.531202
76 7 420 0.0839648
76 8 -1 1.19209e-07
76 9 123 0.0125135
76 10 -1 -1.78814e-07
76 11 -1 0
77 0 9.13192
77 0 -1 0
77 1 -1 0
77 2 84 0.467211
77 3 84 1.49122
77 4 100 0.0825031
77 5 421 0.265972
77 6 422 1.97049
77 7 423 0.761122
77 8 -1 -7.7486e-06
77 9 424 0.885251
77 10 425 0.208484
77 11 -1 2.5034e-06
78 0 9.33678
78 0 -1 0
78 1 -1 0
78 2 398 0.836467
78 3 398 0.811226
78 4 426 0.497961
78 5 427 1.22382
78 6 428 1.61774
78 7 429 1.52902
78 8 430 0.362342
78 9 -1 -4.76837e-07
78 10 431 0.0247757
78 11 212 0.433355
79 -1 0.820126
79 0 -1 0
79 1 -1 0
79 2 12 0.40397
79 3 432 0.0131446
79 4 433 0.0326372
79 5 -1 3.33786e-06
79 6 434 0.013118
79 7 435 0.357251
79 8 -1 5.96046e-07
79 9 -1 -3.27826e-07
79 10 -1 5.66244e-07
79 11 -1 5.96046e-08
80 -1 2.33181
80 0 -1 0
80 1 -1 0
80 2 436 0.0447931
80 3 437 0.036907
80 4 438 0.0827346
80 5 439 0.649761
80 6 440 0.911908
80 7 441 0.0149127
80 8 312 0.509103
80 9 442 0.0369078
80 10 443 0.044794
80 11 -1 5.96046e-07
81 0 9.217
81 0 -1 0
81 1 -1 0
81 2 444 0.137516
81 3 444 0.056235
81 4 434 2.06336
81 5 440 0.217051
81 6 445 2.47431
81 7 446 0.268641
81 8 -1 -3.57628e-07
81 9 -1 4.76837e-07
81 10 -1 -1.19209e-07
81 11 -1 0
82 0 5.73888
82 0 -1 0
82 1 -1 0
82 2 447 0.539882
82 3 447 0.395351
82 4 448 0.571235
82 5 441 0.20666
82 6 449 2.17411
82 7 450 0.796937
82 8 -1 3.8147e-06
82 9 451 0.0546985
82 10 -1 -3.33786e-06
82 11 -1 4.76837e-07
83 -1 1.52664
83 0 -1 0
83 1 -1 0
83 2 370 0.394869
83 3 -1 0
83 4 452 0.0436063
83 5 312 0.096992
83 6 453 0.127485
83 7 454 0.0163012
83 8 455 0.847392
83 9 -1 0
83 10 -1 2.38419e-07
83 11 -1 0
84 0 6.09134
84 0 -1 0
84 1 -1 0
84 2 100 1.47386
84 3 100 0.195877
84 4 456 0.336791
84 5 457 0.101178
84 6 458 0.0848805
84 7 459 1.10576
84 8 460 0.949575
84 9 461 0.392624
84 10 462 0.440701
84 11 463 0.0102552
85 -1 3.70174
85 0 -1 0
85 1 -1 0
85 2 405 0.112276
85 3 464 0.825016
85 4 465 0.115949
85 5 466 0.0223597
85 6 467 0.649201
85 7 468 1.66823
85 8 130 0.196414
85 9 469 0.0541513
85 10 470 0.0581245
85 11 -1 0
86 0 64.604
86 0 9 8.30801
86 1 471 23.785
86 2 472 3.9648
86 3 473 0.0245367
86 4 474 0.267142
86 5 475 0.729921
86 6 9 12.4918
86 7 471 11.1491
86 8 476 0.206504
86 9 6 0.652022
86 10 477 0.466528
86 11 478 0.558877
87 -1 1.81855
87 0 471 0.369434
87 1 479 0.353142
87 2 480 0.0832865
87 3 -1 0
87 4 -1 0
87 5 481 0.0451095
87 6 471 0.614428
87 7 479 0.353143
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 -1 5.75289
88 0 -1 0
88 1 -1 0
88 2 482 0.134851
88 3 482 0.209156
88 4 483 0.162413
88 5 484 0.104101
88 6 472 3.43645
88 7 480 1.70593
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 44.1837
89 0 485 9.18576
89 1 486 12.8499
89 2 487 2.37512
89 3 488 0.321204
89 4 489 1.68118
89 5 490 0.319553
89 6 485 4.9207
89 7 486 4.30263
89 8 491 1.16659
89 9 491 0.013689
89 10 492 0.734958
89 11 493 0.312504
90 -1 1.39758
90 0 -1 0
90 1 -1 0
90 2 494 0.465622
90 3 -1 -5.72205e-06
90 4 495 0.578281
90 5 496 0.296592
90 6 497 0.0468711
90 7 320 0.0102674
90 8 -1 2.38419e-07
90 9 -1 4.76837e-07
90 10 -1 4.76837e-07
90 11 -1 5.96046e-08
91 -1 0.276842
91 0 -1 0
91 1 -1 0
91 2 498 0.0463965
91 3 -1 0
91 4 499 0.0920265
91 5 -1 0
91 6 475 0.0639174
91 7 481 0.0458856
91 8 500 0.0286181
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 4.61383
92 0 -1 0
92 1 -1 0
92 2 501 0.0156541
92 3 501 0.00270176
92 4 502 0.0240138
92 5 500 0.71808
92 6 503 0.785946
92 7 504 0.0386419
92 8 -1 0
92 9 93 0.0287867
92 10 -1 0
92 11 -1 0
93 -1 3.82188
93 0 -1 0
93 1 -1 0
93 2 505 1.13263
93 3 492 0.0675976
93 4 229 0.388161
93 5 506 0.0569664
93 6 507 1.29581
93 7 508 0.734246
93 8 509 0.0286533
93 9 510 0.0502242
93 10 -1 0
93 11 511 0.0675972
94 -1 3.25866
94 0 -1 0
94 1 -1 0
94 2 512 0.0360075
94 3 372 0.0101126
94 4 453 0.621711
94 5 503 1.07143
94 6 513 1.2239
94 7 514 0.0158074
94 8 -1 -1.19209e-07
94 9 515 0.243704
94 10 -1 2.38419e-07
94 11 516 0.0360043
95 -1 2.32946
95 0 -1 0
95 1 -1 0
95 2 373 0.317602
95 3 373 0.0537895
95 4 454 0.0265021
95 5 517 0.113372
95 6 514 1.00364
95 7 518 0.814555
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 -1 2.22593
96 0 -1 0
96 1 -1 0
96 2 519 0.0146494
96 3 520 0.135017
96 4 455 0.3981
96 5 -1 4.76837e-07
96 6 104 0.561127
96 7 521 1.11704
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 2.38419e-07
97 0 29.3078
97 0 -1 0
97 1 -1 0
97 2 374 2.38123
97 3 374 2.41752
97 4 522 2.66301
97 5 523 1.53579
97 6 524 6.92083
97 7 525 6.76819
97 8 526 0.640092
97 9 526 1.07375
97 10 84 0.454043
97 11 527 0.453453
98 -1 6.50363
98 0 -1 0
98 1 -1 0
98 2 285 0.0277041
98 3 285 0.272842
98 4 528 0.903904
98 5 529 1.24779
98 6 530 2.09776
98 7 531 1.05459
98 8 532 0.292701
98 9 -1 0
98 10 533 0.510823
98 11 530 0.0955142
99 -1 1.41659
99 0 -1 0
99 1 -1 0
99 2 422 0.230571
99 3 422 0.147595
99 4 458 0.0323658
99 5 534 0.0276666
99 6 535 0.0755786
99 7 536 0.67797
99 8 -1 7.15256e-07
99 9 -1 -3.57628e-07
99 10 -1 -1.07288e-06
99 11 537 0.224868
100 -1 3.80284
100 0 -1 0
100 1 -1 0
100 2 423 0.515908
100 3 423 0.0726621
