3222 5
0 -1 4007
60 8 219 1.02187
60 9 60 1.27878
61 0 66.6706
61 0 -1 0
61 1 -1 0
61 2 221 0.273718
61 3 214 9.74027
61 4 219 28.1035
61 5 16 13.8104
61 6 61 10.0236
61 7 222 0.119593
61 8 223 0.307667
61 9 224 0.291804
62 -1 8.59315
62 0 -1 0
62 1 -1 0
62 2 210 3.94476
62 3 225 0.440165
62 4 220 0.0310545
62 5 226 1.66241
62 6 62 0.785454
62 7 227 0.701115
62 8 226 0.391167
62 9 228 0.637039
63 -1 3.22899
63 0 -1 0
63 1 -1 0
63 2 211 0.385921
63 3 214 0.251988
63 4 219 0.0317707
63 5 -1 0
63 6 -1 0
63 7 229 2.07559
63 8 230 0.303992
63 9 231 0.179725
64 -1 9.10697
64 0 -1 0
64 1 -1 0
64 2 232 0.473858
64 3 233 4.79041
64 4 -1 0
64 5 185 0.729346
64 6 64 0.573727
64 7 234 0.494797
64 8 185 0.99315
64 9 64 1.05167
65 0 23.6183
65 0 -1 0
65 1 -1 0
65 2 185 5.24113
65 3 201 2.05468
65 4 159 5.7132
65 5 17 3.89073
65 6 65 2.51214
65 7 235 0.866419
65 8 236 0.583824
65 9 237 1.75615
66 -1 8.0078
66 0 -1 0
66 1 -1 0
66 2 234 4.56102
66 3 56 0.346102
66 4 49 1.05506
66 5 238 0.149605
66 6 66 0.0570965
66 7 239 1.30726
66 8 -1 0
66 9 66 0.531672
67 1 93.446
67 0 -1 0
67 1 -1 0
67 2 240 11.904
67 3 241 12.9099
67 4 242 13.6592
67 5 243 17.688
67 6 67 14.079
67 7 213 6.30571
67 8 243 5.45706
67 9 67 3.44327
68 0 8.79328
68 0 -1 0
68 1 -1 0
68 2 244 0.112703
68 3 245 3.67992
68 4 246 0.377599
68 5 82 0.165652
68 6 247 0.452646
68 7 248 0.391697
68 8 249 0.201452
68 9 250 2.41159
69 -1 3.26367
69 0 -1 0
69 1 -1 0
69 2 243 0.516987
69 3 251 0.373135
69 4 252 0.0770835
69 5 18 0.013494
69 6 -1 0
69 7 253 1.31308
69 8 254 0.434883
69 9 255 0.535005
70 1 13.7726
70 0 -1 0
70 1 -1 0
70 2 256 0.0223141
70 3 215 1.90568
70 4 229 4.03501
70 5 257 0.507108
70 6 258 0.616296
70 7 259 0.859555
70 8 260 0.601205
70 9 70 1.22539
71 -1 2.41463
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 250 0.06781
71 4 261 0.107199
71 5 -1 0
71 6 -1 0
71 7 71 0.308883
71 8 262 1.51062
71 9 263 0.420112
72 0 524.173
72 0 -1 0
72 1 -1 0
72 2 264 55.32
72 3 265 70.5071
72 4 266 41.8342
72 5 89 158.638
72 6 72 142.269
72 7 267 6.92978
72 8 268 1.54957
72 9 269 5.12314
73 0 210.025
73 0 -1 0
73 1 -1 0
73 2 270 7.52939
73 3 265 30.737
73 4 271 21.3827
73 5 139 63.0387
73 6 73 60.2949
73 7 272 5.08265
73 8 273 2.70498
73 9 177 2.25487
74 0 377.789
74 0 -1 0
74 1 -1 0
74 2 274 45.0386
74 3 275 19.9729
74 4 276 42.8328
74 5 51 123.751
74 6 74 95.5465
74 7 277 12.8409
74 8 278 5.49874
74 9 130 7.30834
75 -1 34.8024
75 0 -1 0
75 1 -1 0
75 2 267 7.39686
75 3 272 3.58053
75 4 277 3.23921
75 5 264 8.08684
75 6 279 4.10539
75 7 280 4.78317
75 8 264 1.69244
75 9 279 1.91798
76 -1 12.3975
76 0 -1 0
76 1 -1 0
76 2 268 1.34203
76 3 273 2.31302
76 4 278 1.18058
76 5 -1 3.8147e-06
76 6 -1 1.90735e-06
76 7 281 4.09984
76 8 282 2.92103
76 9 283 0.540988
77 0 45.9293
77 0 -1 0
77 1 -1 0
77 2 269 6.02402
77 3 177 6.18272
77 4 130 3.29518
77 5 284 11.372
77 6 77 4.18737
77 7 285 5.30654
77 8 286 2.30598
77 9 287 4.25562
78 0 301.622
78 0 -1 0
78 1 -1 0
78 2 288 22.8992
78 3 289 36.9348
78 4 290 32.5496
78 5 114 99.6358
78 6 78 77.9706
78 7 291 5.02128
78 8 292 0.890391
78 9 293 1.72073
79 0 398.397
79 0 -1 0
79 1 -1 0
79 2 294 12.1644
79 3 295 26.9203
79 4 276 58.4654
79 5 133 135.944
79 6 79 107.209
79 7 296 5.17555
79 8 297 2.92598
79 9 298 6.59253
80 -1 24.0933
80 0 -1 0
80 1 -1 0
80 2 267 3.00329
80 3 291 3.32838
80 4 296 2.84239
80 5 265 3.87806
80 6 299 2.71992
80 7 300 2.8847
80 8 265 1.93204
80 9 299 3.50451
81 1 22.9977
81 0 -1 0
81 1 -1 0
81 2 268 1.2358
81 3 292 0.871614
81 4 297 4.65514
81 5 301 1.2402
81 6 81 1.58919
81 7 302 2.92137
81 8 303 5.71512
81 9 304 3.76922
82 0 49.993
82 0 -1 0
82 1 -1 0
82 2 269 3.42282
82 3 293 8.46012
82 4 298 5.92522
82 5 247 6.21698
82 6 82 1.68328
82 7 285 8.88171
82 8 305 5.80007
82 9 306 3.60283
83 0 206.316
83 0 -1 0
83 1 -1 0
83 2 307 15.2952
83 3 308 41.3427
83 4 74 19.6637
83 5 46 62.4691
83 6 83 32.5926
83 7 309 4.8893
83 8 310 6.72247
83 9 311 6.34098
84 0 284.052
84 0 -1 0
84 1 -1 0
84 2 312 48.8079
84 3 313 18.6421
84 4 314 34.8554
84 5 38 79.0606
84 6 84 72.8132
84 7 315 8.82874
84 8 316 3.91225
84 9 317 2.13207
85 0 205.093
85 0 -1 0
85 1 -1 0
85 2 318 40.3847
85 3 308 40.8622
85 4 319 17.2159
85 5 50 45.1861
85 6 85 38.4169
85 7 320 4.92029
85 8 321 3.11558
85 9 322 7.99095
86 -1 34.7001
86 0 -1 0
86 1 -1 0
86 2 309 2.85769
86 3 315 5.28341
86 4 320 6.51332
86 5 266 5.04436
86 6 182 3.68907
86 7 323 5.71312
86 8 266 3.95559
86 9 182 1.6435
87 0 77.224
87 0 -1 0
87 1 -1 0
87 2 310 17.4217
87 3 316 16.9637
87 4 321 2.57724
87 5 96 7.26703
87 6 87 2.40097
87 7 324 13.8892
87 8 325 5.02852
87 9 326 4.67571
88 0 78.3534
88 0 -1 0
88 1 -1 0
88 2 311 8.59931
88 3 317 1.73111
88 4 322 16.7478
88 5 327 14.9295
88 6 88 10.3709
88 7 328 10.4397
88 8 329 4.13802
88 9 330 5.39755
89 0 478.634
89 0 -1 0
89 1 -1 0
89 2 279 50.357
89 3 299 68.8684
89 4 182 30.5608
89 5 72 158.353
89 6 89 121.409
89 7 331 6.0062
89 8 332 5.50529
89 9 333 4.57395
90 -1 21.9798
90 0 -1 0
90 1 -1 0
90 2 280 2.75023
90 3 300 2.39164
90 4 323 2.46493
90 5 270 0.605139
90 6 334 1.07267
90 7 335 5.82345
90 8 270 2.60686
90 9 334 4.26487
91 -1 24.7644
91 0 -1 0
91 1 -1 0
91 2 281 3.63751
91 3 302 0.553459
91 4 324 4.79514
91 5 288 2.91557
91 6 336 3.15688
91 7 337 3.87374
91 8 288 2.8159
91 9 336 3.01618
92 -1 16.336
92 0 -1 0
92 1 -1 0
92 2 282 1.87642
92 3 303 0.804621
92 4 325 3.33746
92 5 338 0.247475
92 6 92 0.07794
92 7 339 5.4524
92 8 340 2.00608
92 9 341 2.53364
93 0 25.4772
93 0 -1 0
93 1 -1 0
93 2 283 0.687328
93 3 304 2.71398
93 4 326 10.4994
93 5 342 0.537943
93 6 93 0.452108
93 7 343 1.0574
93 8 344 3.10773
93 9 345 4.42136
94 1 183.049
94 0 -1 0
94 1 -1 0
94 2 284 25.3134
94 3 247 27.855
94 4 327 22.2372
94 5 24 48.5736
94 6 94 30.6886
94 7 346 4.90917
94 8 24 0.619693
94 9 94 0.851668
95 0 139.576
95 0 -1 0
95 1 -1 0
95 2 285 20.0337
95 3 285 29.1352
95 4 328 7.26749
95 5 312 33.5783
95 6 95 26.6572
95 7 347 7.74073
95 8 312 4.23868
95 9 95 6.92427
96 0 55.3258
96 0 -1 0
96 1 -1 0
96 2 286 12.5414
96 3 305 11.2912
96 4 329 2.79898
96 5 87 8.35308
96 6 96 3.05249
96 7 348 4.61302
96 8 349 4.45352
96 9 350 5.22225
97 0 54.9991
97 0 -1 0
97 1 -1 0
97 2 287 3.36796
97 3 306 11.1216
97 4 330 8.13459
97 5 351 4.29953
97 6 97 4.0014
97 7 331 6.92089
97 8 352 5.35137
97 9 353 6.80173
98 -1 2.5045
98 0 -1 0
98 1 -1 0
98 2 340 0.386423
98 3 354 0.242072
98 4 355 0.30757
98 5 -1 0
98 6 -1 0
98 7 356 0.370405
98 8 354 0.242072
98 9 357 0.955959
99 0 60.2229
99 0 -1 0
99 1 -1 0
99 2 358 4.15121
99 3 359 9.88752
99 4 360 2.89272
99 5 361 8.22837
99 6 99 7.68102
99 7 362 13.9174
99 8 355 1.24882
99 9 363 2.21579
100 -1 17.7891
100 0 -1 0
100 1 -1 0
100 2 338 2.76231
100 3 364 0.262019
100 4 361 5.53076
100 5 25 3.8577
100 6 100 2.08688
100 7 327 0.81712
100 8 365 0.981038
100 9 366 1.49134
101 -1 26.4577
101 0 -1 0
101 1 -1 0
101 2 339 3.32429
101 3 356 0.637238
101 4 362 7.17847
101 5 289 5.28404
101 6 367 2.95851
101 7 368 2.46537
101 8 289 0.576995
101 9 367 4.03285
102 0 16.5008
102 0 -1 0
102 1 -1 0
102 2 341 1.63659
102 3 357 1.49635
102 4 363 4.39507
102 5 369 0.424302
102 6 102 0.333154
102 7 370 2.79575
102 8 371 2.92669
102 9 372 1.49294
103 -1 15.8764
103 0 -1 0
103 1 -1 0
103 2 373 2.69321
103 3 374 0.583159
103 4 87 3.26512
103 5 -1 0
103 6 -1 0
103 7 375 3.38995
103 8 358 3.71276
103 9 376 2.2322
104 0 52.0824
104 0 -1 0
104 1 -1 0
104 2 349 17.1888
104 3 377 4.92425
104 4 378 1.19129
104 5 379 1.64477
104 6 104 1.13802
104 7 380 9.90387
104 8 359 9.22148
104 9 381 2.86989
105 -1 22.6675
105 0 -1 0
105 1 -1 0
105 2 382 6.96485
105 3 383 2.17115
105 4 384 1.58473
105 5 385 2.08149
105 6 105 1.29685
105 7 386 3.95595
105 8 360 1.40476
105 9 387 3.20777
106 0 41.3893
106 0 -1 0
106 1 -1 0
106 2 388 0.190178
106 3 379 15.9156
106 4 389 1.89593
106 5 26 12.8404
106 6 106 5.87154
106 7 390 0.40945
106 8 26 2.03334
106 9 106 0.232728
107 1 36.4768
107 0 -1 0
107 1 -1 0
107 2 375 4.86993
107 3 380 6.38085
107 4 386 2.16356
107 5 290 6.26447
107 6 391 0.798451
107 7 392 3.27072
107 8 290 3.90256
107 9 391 2.8263
108 0 22.7574
108 0 -1 0
108 1 -1 0
108 2 376 4.78544
108 3 381 2.35677
108 4 387 2.75709
108 5 393 0.653344
108 6 192 0.66435
108 7 394 2.03863
108 8 202 4.28397
108 9 395 3.21782
109 -1 0.70187
109 0 -1 0
109 1 -1 0
109 2 396 0.0843163
109 3 397 0.0516405
109 4 398 0.214977
109 5 -1 0
109 6 -1 0
109 7 399 0.195564
109 8 400 0.0516406
109 9 401 0.10373
110 -1 3.58561
110 0 -1 0
110 1 -1 0
110 2 402 0.113264
110 3 403 0.918041
110 4 404 0.0181198
110 5 -1 0
110 6 -1 0
110 7 405 0.715991
110 8 406 1.05814
110 9 407 0.762046
111 -1 1.26719
111 0 -1 0
111 1 -1 0
111 2 408 0.238524
111 3 -1 0
111 4 405 0.0934954
111 5 -1 0
111 6 -1 0
111 7 158 0.505155
111 8 409 0.102969
111 9 190 0.327049
112 -1 1.48259
112 0 -1 0
112 1 -1 0
112 2 400 0.182101
112 3 410 0.0885406
112 4 411 0.114132
112 5 -1 0
112 6 -1 0
112 7 412 0.277746
112 8 413 0.411658
112 9 414 0.408412
113 -1 0.790026
113 0 -1 0
113 1 -1 0
113 2 415 0.016922
113 3 366 0.0111866
113 4 416 0.0519733
113 5 -1 0
113 6 -1 0
113 7 417 0.681834
113 8 418 0.0111873
113 9 419 0.0169218
114 0 280.576
114 0 -1 0
114 1 -1 0
114 2 336 22.1305
114 3 367 42.9434
114 4 391 23.5111
114 5 78 92.3117
114 6 114 47.4463
114 7 135 9.16583
114 8 420 2.45988
114 9 421 3.60737
115 1 20.1229
115 0 -1 0
115 1 -1 0
115 2 337 1.99131
115 3 368 1.91078
115 4 392 2.61975
115 5 265 2.49129
115 6 299 2.6468
115 7 422 3.63472
115 8 265 1.3309
115 9 299 2.49732
116 1 139.271
116 0 -1 0
116 1 -1 0
116 2 343 5.63962
116 3 370 21.2898
116 4 394 17.8696
116 5 313 31.4581
116 6 116 37.0821
116 7 423 4.37669
116 8 313 5.22531
116 9 116 2.32994
117 -1 44.2555
117 0 -1 0
117 1 -1 0
117 2 344 1.90119
117 3 371 7.95336
117 4 202 3.72123
117 5 424 4.60563
117 6 117 10.8871
117 7 425 6.65919
117 8 377 5.9105
117 9 426 2.61725
118 0 36.2169
118 0 -1 0
118 1 -1 0
118 2 345 13.4616
118 3 372 0.923935
118 4 395 3.04294
118 5 427 1.62725
118 6 -1 8.9407e-08
118 7 135 5.91798
118 8 81 5.81039
118 9 428 2.43276
119 -1 22.3515
119 0 -1 0
119 1 -1 0
119 2 332 4.13081
119 3 429 0.849571
119 4 74 5.19216
119 5 430 0.755607
119 6 119 0.850897
119 7 431 4.27828
119 8 373 2.38527
119 9 432 3.90895
120 -1 18.616
120 0 -1 0
120 1 -1 0
120 2 332 3.2875
120 3 420 1.8973
120 4 433 2.82337
120 5 -1 0
120 6 -1 0
120 7 434 6.90832
120 8 374 0.642368
120 9 435 3.05718
121 -1 27.4914
121 0 -1 0
121 1 -1 0
121 2 431 3.90058
121 3 434 5.98589
121 4 86 0.61621
121 5 294 1.36442
121 6 436 2.21226
121 7 437 3.59321
121 8 294 4.46444
121 9 436 5.3544
122 0 37.1343
122 0 -1 0
122 1 -1 0
