12844 7
0 -1 4041.12
9 11 69 10.282
9 12 70 12.2416
9 13 64 2.77462
10 -1 249.579
10 0 31 35.9632
10 1 42 32.2665
10 2 52 29.7337
10 3 52 19.67
10 4 71 1.61663
10 5 72 0.967565
10 6 73 0.349124
10 7 47 62.893
10 8 10 29.7615
10 9 74 28.652
10 10 75 2.61431
10 11 76 1.13118
10 12 77 2.85957
10 13 78 1.10093
11 -1 283.575
11 0 79 4.37277
11 1 80 5.90091
11 2 81 3.33977
11 3 53 26.6351
11 4 43 32.4388
11 5 59 30.5608
11 6 68 24.3788
11 7 50 36.4079
11 8 11 18.9532
11 9 82 25.2059
11 10 82 27.4481
11 11 11 9.15826
11 12 83 27.3493
11 13 50 11.4244
12 -1 128.988
12 0 84 0.557174
12 1 85 1.204
12 2 86 1.50466
12 3 54 16.1179
12 4 44 10.0706
12 5 60 9.26306
12 6 69 10.9482
12 7 87 3.23752
12 8 12 1.64161
12 9 88 2.67293
12 10 89 29.3902
12 11 90 12.8255
12 12 91 15.3823
12 13 40 14.1728
13 0 187.598
13 0 92 1.5522
13 1 13 4.43228
13 2 93 6.5194
13 3 55 14.6989
13 4 45 27.0024
13 5 61 22.4961
13 6 70 13.7751
13 7 94 10.5645
13 8 95 5.80058
13 9 96 5.55311
13 10 97 27.9421
13 11 98 21.4987
13 12 99 10.918
13 13 40 13.8444
14 -1 196.859
14 0 58 20.2898
14 1 100 8.30775
14 2 3 20.1399
14 3 3 13.3565
14 4 100 7.06444
14 5 101 10.4041
14 6 90 9.70877
14 7 38 23.0848
14 8 100 8.30774
14 9 102 23.905
14 10 102 21.497
14 11 100 7.06442
14 12 103 10.1551
14 13 38 13.5728
15 0 272.089
15 0 104 9.97317
15 1 105 8.70197
15 2 106 10.5984
15 3 106 36.2768
15 4 105 21.3052
15 5 107 22.0406
15 6 98 35.9135
15 7 108 12.4304
15 8 109 9.18992
15 9 110 6.93235
15 10 111 29.7968
15 11 101 22.7799
15 12 107 7.80231
15 13 39 24.3463
16 -1 471.195
16 0 59 39.4693
16 1 102 33.5062
16 2 18 21.9368
16 3 18 30.3751
16 4 102 25.2623
16 5 111 24.8574
16 6 89 24.9339
16 7 48 101.232
16 8 16 45.5978
16 9 27 54.0685
16 10 27 28.4945
16 11 16 7.73458
16 12 112 13.5053
16 13 48 20.2213
17 0 234.702
17 0 61 15.2545
17 1 103 14.7364
17 2 20 13.169
17 3 20 28.5043
17 4 103 20.4728
17 5 107 10.4564
17 6 91 24.7979
17 7 113 15.7099
17 8 114 9.77466
17 9 115 12.9417
17 10 116 26.1237
17 11 105 10.0433
17 12 117 12.8219
17 13 41 12.8958
18 -1 671.188
18 0 74 36.8961
18 1 27 30.3849
18 2 28 38.7484
18 3 28 56.6255
18 4 27 42.7257
18 5 118 41.4409
18 6 82 41.0904
18 7 4 155.519
18 8 18 80.7433
18 9 28 86.3275
18 10 28 21.2164
18 11 18 13.3688
18 12 119 10.9942
18 13 4 15.1061
19 -1 270.261
19 0 120 4.03741
19 1 121 2.30777
19 2 122 3.19681
19 3 123 19.7375
19 4 116 22.88
19 5 124 28.944
19 6 97 29.7378
19 7 49 29.3644
19 8 19 20.1425
19 9 118 23.977
19 10 118 37.9515
19 11 19 13.1592
19 12 125 14.3305
19 13 49 20.493
20 0 414.513
20 0 126 21.4248
20 1 112 23.8917
20 2 119 41.4496
20 3 119 40.1113
20 4 112 27.8005
20 5 125 34.4241
20 6 83 40.655
20 7 52 31.3681
20 8 127 25.6568
20 9 128 24.0953
20 10 123 29.5775
20 11 106 19.5837
20 12 125 21.6795
20 13 51 16.7947
21 -1 49.9919
21 0 129 10.3427
21 1 130 5.61315
21 2 131 8.2146
21 3 131 5.87199
21 4 132 0.525864
21 5 133 0.28261
21 6 134 1.30637
21 7 135 5.35732
21 8 136 4.62143
21 9 137 3.6108
21 10 138 2.17154
21 11 139 0.567948
21 12 140 1.17357
21 13 141 0.332039
22 0 259.483
22 0 142 17.8067
22 1 117 11.3264
22 2 125 10.0352
22 3 125 40.2141
22 4 117 21.9599
22 5 143 18.6902
22 6 99 21.5836
22 7 144 16.0116
22 8 145 14.4482
22 9 146 14.3468
22 10 124 24.1082
22 11 107 13.7679
22 12 143 5.62513
22 13 57 10.5581
23 0 326.375
23 0 135 15.0799
23 1 113 23.2004
23 2 52 14.5979
23 3 52 42.8466
23 4 113 22.7159
23 5 144 17.7534
23 6 94 32.5495
23 7 119 70.6367
23 8 23 36.9644
23 9 52 41.871
23 10 52 1.64269
23 11 23 1.27378
23 12 131 1.21783
23 13 119 1.02564
24 -1 64.6604
24 0 136 4.29858
24 1 114 2.4539
24 2 127 4.39159
24 3 127 5.75956
24 4 114 1.68124
24 5 145 3.21486
24 6 95 2.59705
24 7 147 15.3627
24 8 148 12.0201
24 9 86 8.79054
24 10 86 2.16088
24 11 149 0.803864
24 12 150 0.719012
24 13 151 0.406395
25 0 277.886
25 0 137 16.099
25 1 115 18.2275
25 2 128 18.2596
25 3 128 28.4218
25 4 115 13.3295
25 5 146 20.0461
25 6 96 15.2341
25 7 131 67.4955
25 8 25 36.9755
25 9 128 35.7895
25 10 152 1.52956
25 11 25 1.77975
25 12 153 0.804366
25 13 154 1.89395
26 -1 38.6568
26 0 155 2.74192
26 1 17 6.07807
26 2 20 10.7979
26 3 20 5.77612
26 4 156 1.09838
26 5 157 0.818208
26 6 158 0.355008
26 7 155 4.09246
26 8 159 2.86473
26 9 160 3.19679
26 10 161 0.223073
26 11 26 0.0801086
26 12 162 0.422832
26 13 163 0.111247
27 -1 279.764
27 0 164 31.6317
27 1 165 25.4341
27 2 28 21.3497
27 3 28 28.0541
27 4 165 10.8994
27 5 166 7.88323
27 6 167 12.9851
27 7 17 51.626
27 8 27 28.8428
27 9 168 40.7787
27 10 168 4.67621
27 11 27 5.46997
27 12 169 4.75605
27 13 17 5.37669
28 0 540.44
28 0 170 35.7119
28 1 168 45.0806
28 2 23 33.5761
28 3 23 67.1707
28 4 168 24.6042
28 5 171 33.295
28 6 172 39.1051
28 7 20 106.454
28 8 28 70.2983
28 9 23 66.4829
28 10 23 5.04088
28 11 28 4.36402
28 12 173 4.04127
28 13 20 4.21499
29 -1 11.6321
29 0 -1 2.38419e-07
29 1 -1 0
29 2 -1 -1.66893e-06
29 3 174 3.46498
29 4 175 1.7791
29 5 176 0.0659527
29 6 177 0.560178
29 7 156 0.248723
29 8 29 1.55156
29 9 178 1.32307
29 10 178 0.671947
29 11 179 0.60469
29 12 180 1.36187
29 13 -1 -2.38419e-07
30 -1 12.4684
30 0 181 2.33893
30 1 182 1.10189
30 2 171 1.06204
30 3 171 0.767333
30 4 183 0.316914
30 5 184 0.0138776
30 6 185 1.06482
30 7 22 2.87337
30 8 30 1.17763
30 9 186 1.21919
30 10 187 0.259472
30 11 30 0.259082
30 12 -1 0
30 13 188 0.0138776
31 -1 72.6927
31 0 160 8.30358
31 1 168 8.87888
31 2 23 10.5348
31 3 23 4.25623
31 4 180 0.424488
31 5 67 1.06697
31 6 189 0.266347
31 7 190 15.0008
31 8 31 9.50201
31 9 191 10.0223
31 10 192 1.64768
31 11 193 1.37222
31 12 194 0.646796
31 13 195 0.76955
32 -1 47.2135
32 0 159 4.6554
32 1 27 6.39461
32 2 28 6.60149
32 3 28 2.40664
32 4 196 0.28988
32 5 152 0.97439
32 6 197 0.220282
32 7 198 10.0685
32 8 199 5.89533
32 9 200 5.74557
32 10 201 0.891493
32 11 202 0.550573
32 12 203 1.65496
32 13 204 0.864317
33 0 14.0567
33 0 205 0.0159073
33 1 206 0.155175
33 2 207 1.63379
33 3 207 2.15078
33 4 208 0.64856
33 5 209 2.2982
33 6 192 0.970936
33 7 210 0.61797
33 8 211 0.119023
33 9 212 0.839972
33 10 213 1.58883
33 11 214 0.0139565
33 12 215 0.31973
33 13 216 0.683833
34 0 12.3256
34 0 217 0.091784
34 1 218 0.0784798
34 2 -1 0
34 3 219 1.42687
34 4 179 3.1993
34 5 220 0.715286
34 6 221 0.728464
34 7 222 1.419
34 8 223 1.24621
34 9 224 0.959955
34 10 225 1.17595
34 11 226 0.0105667
34 12 227 0.0301452
34 13 228 0.243567
35 0 25.9601
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 229 2.25252
35 4 180 3.84962
35 5 230 0.809949
35 6 231 5.2289
35 7 232 1.14963
35 8 233 0.667875
35 9 234 2.95752
35 10 235 6.4242
35 11 227 0.250443
35 12 236 0.476298
35 13 237 0.893202
36 -1 7.50459
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 238 0.264384
36 4 239 0.193795
36 5 188 1.69145
36 6 195 0.686339
36 7 240 0.10852
36 8 241 0.484426
36 9 242 0.0707534
36 10 243 0.31443
36 11 244 0.0115969
36 12 245 3.48165
36 13 246 0.197243
37 -1 89.6933
37 0 198 10.1874
37 1 204 11.8059
37 2 60 17.4819
37 3 60 8.80567
37 4 247 0.682659
37 5 248 2.24428
37 6 160 0.744788
37 7 164 19.9453
37 8 249 7.0721
37 9 250 6.23706
37 10 251 2.3988
37 11 252 1.44857
37 12 253 0.111822
37 13 254 0.526971
38 -1 85.1634
38 0 255 10.2347
38 1 256 10.5455
38 2 7 14.3402
38 3 7 6.07969
38 4 10 2.4903
38 5 257 2.55289
38 6 258 3.86759
38 7 165 4.9688
38 8 259 5.02578
38 9 260 7.34239
38 10 261 9.63294
38 11 262 2.77125
38 12 263 4.38766
38 13 264 0.923668
39 -1 61.8205
39 0 265 0.143523
39 1 266 0.84558
39 2 267 0.979671
39 3 267 7.59135
39 4 266 2.36862
39 5 268 3.53867
39 6 269 6.41944
39 7 270 4.99485
39 8 271 4.55678
39 9 272 3.18041
39 10 272 16.6758
39 11 273 2.17795
39 12 274 3.02179
39 13 275 5.32608
40 0 67.5901
40 0 -1 0
40 1 -1 0
40 2 276 0.164301
40 3 277 4.1725
40 4 278 4.71293
40 5 279 6.10165
40 6 280 7.01454
40 7 281 5.87102
40 8 40 3.53167
40 9 282 2.37992
40 10 283 14.2479
40 11 284 4.5617
40 12 285 8.96226
40 13 286 4.86987
41 -1 73.2303
41 0 249 7.92334
41 1 259 6.52179
41 2 51 4.62359
41 3 51 5.54349
41 4 259 4.0716
41 5 268 2.06915
41 6 287 2.06507
41 7 204 11.8831
41 8 288 5.52268
41 9 289 8.10968
41 10 290 7.45614
41 11 291 2.9147
41 12 292 1.24984
41 13 293 3.27618
42 -1 71.0572
42 0 250 8.97206
42 1 260 11.0007
42 2 52 6.86253
42 3 52 3.31394
42 4 294 0.258351
42 5 295 0.21076
42 6 296 0.324901
42 7 297 17.5522
42 8 42 8.62013
42 9 298 8.25238
42 10 58 2.33876
42 11 299 1.53503
42 12 300 0.840554
42 13 42 0.974929
43 -1 81.3083
43 0 -1 0
43 1 -1 4.76837e-07
43 2 301 0.675038
43 3 53 7.10091
43 4 261 7.43044
43 5 272 15.1894
43 6 283 3.60214
43 7 302 9.46412
43 8 43 3.81337
43 9 303 5.51007
43 10 303 14.4453
43 11 43 1.08632
43 12 304 7.42397
43 13 302 5.56724
44 0 30.2406
44 0 -1 0
44 1 305 0.0412335
44 2 -1 0
44 3 54 2.14746
44 4 262 2.79286
44 5 273 1.33271
44 6 284 3.79504
44 7 306 1.2542
44 8 44 2.27313
44 9 307 1.16492
44 10 308 5.78873
44 11 309 2.84122
44 12 310 2.91836
44 13 278 2.8907
45 0 53.2943
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 55 7.69138
45 4 263 8.56673
45 5 274 2.68148
45 6 285 4.36006
45 7 311 2.48194
45 8 312 2.47004
45 9 313 1.50569
45 10 314 7.7933
45 11 315 4.27503
45 12 316 3.40131
45 13 278 4.06735
46 0 24.0526
46 0 317 0.305003
46 1 -1 -1.90735e-06
46 2 318 0.0658975
46 3 56 1.73149
46 4 264 1.27259
46 5 275 2.97441
46 6 286 1.1317
46 7 319 0.657637
46 8 320 0.88158
46 9 321 0.0834376
46 10 322 4.2154
46 11 323 2.68323
46 12 324 3.04435
46 13 325 2.00568
47 0 147.752
47 0 190 22.3545
47 1 297 27.4273
47 2 173 24.8102
47 3 173 19.6579
47 4 326 0.186839
47 5 327 0.98141
47 6 47 0.0653232
47 7 170 18.0581
47 8 328 12.8888
47 9 247 8.68201
47 10 329 2.01593
47 11 330 1.15788
47 12 331 1.20501
47 13 190 2.26115
48 0 278.118
48 0 332 28.3436
48 1 333 42.5371
48 2 4 33.3633
48 3 4 25.6593
48 4 333 15.7595
48 5 334 14.5995
48 6 335 10.7716
48 7 168 34.7058
48 8 336 22.2144
48 9 337 19.7231
48 10 338 12.6443
48 11 339 3.61273
48 12 340 3.99199
48 13 341 5.19163
49 0 106.404
49 0 342 0.327705
49 1 343 0.742624
49 2 344 1.76937
49 3 345 10.3949
49 4 346 14.7747
49 5 347 12.0587
49 6 348 13.1075
49 7 171 11.108
49 8 349 7.31061
49 9 350 9.65398
49 10 351 7.50955
49 11 352 8.5847
49 12 63 1.06048
49 13 353 6.00114
50 -1 115.989
50 0 354 0.500178
50 1 355 0.0110865
50 2 62 2.44279
50 3 356 15.5149
50 4 302 19.1204
50 5 332 19.2189
50 6 357 11.6237
50 7 172 15.5158
50 8 358 6.31816
50 9 359 10.5944
50 10 354 6.21385
50 11 360 2.19135
50 12 361 4.14993
50 13 362 2.57374
51 -1 157.49
51 0 328 10.2079
51 1 336 9.87357
51 2 24 8.66692
51 3 24 10.2773
51 4 336 8.15668
51 5 349 6.33039
51 6 358 7.61582
51 7 60 36.1592
51 8 363 20.6214
51 9 364 18.1241
51 10 364 9.29176
51 11 147 3.44587
51 12 365 7.02861
51 13 366 1.69039
52 0 339.885
52 0 247 21.5492
52 1 337 21.7378
52 2 25 17.9552
52 3 25 43.0753
52 4 337 14.1651
52 5 350 20.9277
52 6 359 21.2177
52 7 173 90.483
52 8 52 38.694
52 9 25 45.5623
52 10 25 0.474456
52 11 52 0.642218
52 12 367 1.38079
52 13 173 0.0198765
53 0 77.5238
53 0 -1 0
53 1 -1 0
53 2 368 0.469824
53 3 19 8.01674
53 4 338 10.8156
53 5 351 7.42781
53 6 354 6.49376
53 7 356 9.01483
53 8 53 4.4515
53 9 369 5.95832
53 10 369 8.98516
53 11 53 3.16182
53 12 117 8.10219
53 13 356 3.62625
54 0 57.6119
54 0 370 6.37001
54 1 339 6.89022
54 2 15 2.53388
54 3 15 4.27987
54 4 339 2.73115
54 5 352 5.77282
54 6 360 2.0143
54 7 371 1.25866
54 8 372 0.948483
54 9 373 0.0967925
54 10 374 14.5544
54 11 375 3.01013
54 12 376 2.38178
54 13 277 3.76926
55 0 91.8735
55 0 377 12.8121
55 1 340 2.06083
55 2 22 1.04236
55 3 22 14.4877
55 4 340 7.06718
55 5 63 3.18672
55 6 361 5.19518
55 7 378 9.28245
55 8 379 6.49704
55 9 380 3.42667
55 10 381 4.7941
55 11 382 7.14747
55 12 383 3.31162
55 13 277 5.56213
56 -1 44.2731
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 8 3.5895
56 4 341 3.3557
56 5 353 6.52542
56 6 362 1.99473
56 7 384 5.33495
56 8 56 1.25087
56 9 341 1.86297
56 10 385 12.9849
56 11 386 2.25073
56 12 387 2.4021
56 13 388 2.72124
57 -1 43.0755
57 0 389 2.53333
57 1 390 0.311259
57 2 349 1.29169
57 3 349 5.34707
57 4 390 2.0948
57 5 391 1.08556
57 6 392 5.03015
57 7 393 4.51442
57 8 394 3.68356
57 9 395 3.05721
57 10 396 5.99943
57 11 397 2.50375
57 12 398 3.86691
57 13 399 1.75644
58 -1 50.8777
58 0 199 6.10169
58 1 288 4.98428
58 2 363 7.70563
58 3 363 2.01616
58 4 26 0.436546
58 5 400 0.235799
58 6 401 0.717658
58 7 255 7.95181
58 8 402 4.61322
58 9 403 12.5634
58 10 404 2.77212
58 11 58 0.0771497
58 12 405 0.495431
58 13 406 0.20681
59 -1 155.804
59 0 200 8.31662
59 1 289 11.2064
59 2 364 11.4326
59 3 364 10.0245
59 4 290 7.69546
59 5 396 7.35724
59 6 283 11.8079
59 7 332 33.007
59 8 59 21.5588
59 9 164 16.899
59 10 164 7.95517
59 11 59 0.0718412
59 12 407 3.97006
59 13 332 4.50119
60 0 93.1704
60 0 408 8.78281
60 1 291 10.5263
60 2 147 3.79466
60 3 147 8.3287
60 4 291 5.2145
60 5 397 4.91389
60 6 284 3.60386
60 7 409 13.6429
60 8 410 7.5864
60 9 411 5.38021
60 10 412 2.37731
60 11 413 3.71765
60 12 414 3.47922
60 13 279 4.82214
61 0 78.3566
61 0 415 2.76018
61 1 416 5.23952
61 2 365 6.01164
61 3 365 9.76147
61 4 292 3.3104
61 5 398 6.38274
61 6 285 4.29699
61 7 417 6.16337
61 8 418 1.85766
61 9 419 2.82345
61 10 420 11.0695
61 11 421 5.53335
61 12 422 2.97829
61 13 279 2.1681
62 0 54.8849
62 0 423 1.69356
62 1 293 0.395336
62 2 366 0.189878
62 3 366 4.13871
62 4 293 4.67317
62 5 399 4.93123
62 6 286 4.9172
62 7 424 3.86674
62 8 425 2.52626
62 9 426 0.503898
62 10 427 4.38446
62 11 275 5.63973
62 12 428 5.57288
62 13 429 1.44959
63 0 46.9284
63 0 430 1.07302
63 1 431 0.56378
63 2 432 0.029726
63 3 432 7.42095
63 4 431 8.02735
63 5 274 2.39312
63 6 433 4.78797
63 7 434 5.84942
63 8 435 1.71577
63 9 436 3.27315
63 10 437 4.49603
63 11 438 0.482095
63 12 274 0.950511
63 13 439 1.8655
64 -1 8.95347
64 0 -1 0
64 1 -1 4.76837e-07
64 2 -1 0
64 3 388 1.19977
64 4 325 1.2564
64 5 429 0.341674
64 6 440 0.816102
64 7 441 0.129942
64 8 442 0.0524822
64 9 443 1.70825
64 10 444 1.00846
64 11 445 0.999295
64 12 446 0.95607
64 13 440 0.485005
65 0 10.2331
65 0 447 0.245469
65 1 448 0.0822372
65 2 -1 0
65 3 449 0.558692
65 4 319 2.26899
65 5 434 0.104228
65 6 441 0.5597
65 7 450 1.22981
65 8 65 0.95558
65 9 451 1.25273
65 10 451 0.616954
65 11 452 0.289507
65 12 453 0.0692134
65 13 -1 0
66 -1 3.18436
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 294 0.589126
66 4 320 0.0856352
66 5 435 0.0437057
66 6 442 0.0234461
66 7 454 1.51747
66 8 166 0.0234461
66 9 455 0.553119
66 10 456 0.0568035
66 11 -1 0
66 12 -1 0
66 13 457 0.291605
67 -1 15.4365
67 0 -1 -4.76837e-07
67 1 -1 0
67 2 458 3.13468
67 3 458 0.321722
67 4 321 1.02628
67 5 436 1.4883
67 6 459 1.15928
67 7 460 1.43936
67 8 67 1.01527
67 9 461 3.01973
67 10 462 2.2425
67 11 67 0.0210133
67 12 463 0.546004
67 13 460 0.0224609
68 -1 51.4266
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 385 9.75364
68 4 322 4.42792
68 5 427 4.17818
68 6 444 2.36372
68 7 357 7.16146
68 8 68 2.68913
68 9 464 3.55746
68 10 464 4.08626
68 11 68 4.0957
68 12 465 5.23278
68 13 357 3.8803
69 -1 31.4638
69 0 -1 0
69 1 -1 0
69 2 466 0.182839
69 3 386 3.55723
69 4 323 2.24316
69 5 275 2.25934
69 6 445 1.72716
69 7 467 3.85507
69 8 69 3.03119
69 9 468 1.14955
69 10 469 6.25798
69 11 470 3.03526
69 12 471 1.51763
69 13 280 2.64714
70 -1 30.4906
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 387 4.11929
70 4 324 2.13694
70 5 428 3.26325
70 6 446 1.65836
70 7 472 3.15844
70 8 473 1.26214
70 9 474 0.252046
70 10 475 5.3634
70 11 476 3.05482
70 12 477 2.1925
70 13 280 4.02948
71 -1 4.8135
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 7 0.0291419
71 4 478 0.56778
71 5 479 0.24639
71 6 480 1.32467
71 7 481 0.0661188
71 8 71 0.790321
71 9 482 0.914387
71 10 483 0.45307
71 11 -1 0
71 12 484 0.421597
71 13 -1 0
72 -1 11.6897
72 0 -1 0
72 1 485 0.260923
72 2 -1 9.53674e-07
72 3 486 0.670486
72 4 485 0.323786
72 5 327 0.56311
72 6 487 0.733887
72 7 488 2.1302
72 8 489 2.48459
72 9 490 2.35966
72 10 491 0.536587
72 11 492 0.383741
72 12 493 0.904668
72 13 494 0.338332
73 0 4.60458
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 495 0.27551
73 4 496 0.0972376
73 5 497 0.0763189
73 6 498 0.25586
73 7 499 0.635252
73 8 500 0.574956
73 9 501 0.0931218
73 10 502 0.657481
73 11 503 0.0124819
73 12 504 0.398527
73 13 505 0.52782
74 -1 80.7167
74 0 191 12.3119
74 1 298 10.5526
74 2 25 10.108
74 3 25 4.60221
74 4 506 1.20992
74 5 507 0.325142
74 6 508 0.85923
74 7 21 17.6704
74 8 74 10.6527
74 9 170 10.303
74 10 297 1.09071
74 11 509 0.385477
74 12 510 0.0526023
74 13 511 0.592753
75 0 19.1741
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 512 1.98553
75 4 483 1.06092
75 5 513 0.914734
75 6 514 1.88636
75 7 515 0.786396
75 8 75 1.33823
75 9 516 1.62022
75 10 517 1.34123
75 11 75 3.75716
75 12 470 1.97502
75 13 518 0.508232
76 -1 2.80572
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 519 0.0955513
76 4 -1 -9.53674e-07
76 5 492 0.263693
76 6 520 0.0182648
76 7 521 0.697383
76 8 76 0.0244723
76 9 522 0.0422853
76 10 523 0.405075
76 11 524 0.928507
76 12 -1 0
76 13 525 0.330486
77 0 10.9417
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 526 0.661812
77 4 484 0.110546
77 5 493 0.695118
77 6 504 0.382138
77 7 527 1.404
77 8 528 0.0773221
77 9 529 0.0262218
77 10 530 1.82542
77 11 531 0.814543
77 12 532 1.84063
77 13 533 0.103991
78 0 12.6171
78 0 -1 0
78 1 -1 0
78 2 534 1.46426
78 3 534 2.64251
78 4 482 0.0150826
78 5 494 2.60914
78 6 505 0.537969
78 7 535 0.924141
78 8 78 0.0422369
78 9 536 0.544856
78 10 537 0.89553
78 11 538 0.0542858
78 12 539 0.221425
78 13 540 0.665691
79 0 17.5036
79 0 355 0.958729
79 1 79 2.57214
79 2 541 3.55498
79 3 541 2.50082
79 4 542 0.918014
79 5 543 1.87776
79 6 544 0.276383
79 7 545 0.134584
79 8 546 0.678902
79 9 88 0.626621
79 10 547 1.01177
79 11 548 0.344336
79 12 549 0.0120304
79 13 550 0.0363715
80 -1 9.53898
80 0 551 0.515131
80 1 83 1.46796
80 2 552 3.56229
80 3 552 1.31086
80 4 553 0.500551
80 5 554 0.0282259
80 6 555 0.54116
80 7 556 0.508335
80 8 557 0.196448
80 9 558 0.406352
80 10 -1 1.19209e-07
80 11 -1 0
80 12 559 0.304895
80 13 560 0.196779
81 0 75.1164
81 0 561 7.48984
81 1 562 1.10358
81 2 295 4.276
81 3 295 6.23898
81 4 562 7.25107
81 5 563 7.06484
81 6 564 3.31561
81 7 565 8.51857
81 8 566 9.30074
81 9 567 2.91704
81 10 568 2.27651
81 11 205 0.28155
81 12 563 2.06038
81 13 569 0.0230429
82 -1 117.402
82 0 82 0.730254
82 1 570 0.827563
82 2 571 1.99059
82 3 369 6.23708
82 4 303 14.4041
82 5 164 12.3585
82 6 464 8.11281
82 7 13 23.0768
82 8 82 16.8953
82 9 172 17.6958
82 10 172 7.08116
82 11 82 3.17757
82 12 572 2.83601
82 13 13 1.97865
83 0 88.2861
83 0 573 0.00873381
83 1 366 0.303125
83 2 574 1.55344
83 3 117 8.21104
83 4 304 8.92671
83 5 407 8.08893
83 6 465 8.51829
83 7 359 8.89536
83 8 575 2.99721
83 9 576 2.01049
83 10 577 16.036
83 11 578 5.80436
83 12 579 6.00034
83 13 358 4.93211
84 -1 1.489
84 0 580 0.0711455
84 1 -1 0
84 2 235 0.374461
84 3 581 0.131466
84 4 -1 0
84 5 582 0.0301554
84 6 583 0.0244325
84 7 584 0.445331
84 8 84 0.108867
84 9 585 0.118177
84 10 -1 0
84 11 -1 0
84 12 586 0.184965
84 13 -1 0
85 0 13.1817
85 0 587 0.242212
85 1 85 0.497982
85 2 -1 0
85 3 588 1.37066
85 4 494 0.071784
85 5 589 0.790218
85 6 590 0.237604
85 7 591 1.71443
85 8 85 2.10169
85 9 592 1.78478
85 10 593 0.407089
85 11 85 0.714105
85 12 594 0.660211
85 13 403 0.588984
86 -1 32.5579
86 0 595 2.53462
86 1 596 1.46634
86 2 597 1.78975
86 3 597 2.735
