20751 5
0 -1 4082
23 5 30 46.1414
23 6 36 35.1556
23 7 126 19.2088
23 8 127 8.32063
23 9 128 12.9569
24 0 210.702
24 0 129 8.548
24 1 130 10.3169
24 2 131 32.4515
24 3 132 23.8269
24 4 123 26.2879
24 5 28 44.9793
24 6 133 32.8197
24 7 134 14.756
24 8 135 3.11178
24 9 136 8.60389
25 -1 157.368
25 0 119 10.5508
25 1 36 10.7852
25 2 133 17.243
25 3 92 11.3477
25 4 39 10.8588
25 5 66 55.2603
25 6 137 31.4847
25 7 138 4.37763
25 8 139 2.28015
25 9 140 3.17987
26 -1 117.872
26 0 141 0.415166
26 1 142 1.70745
26 2 134 12.4014
26 3 93 15.3984
26 4 40 17.8778
26 5 52 20.1595
26 6 143 8.17449
26 7 144 21.9765
26 8 52 9.8396
26 9 143 9.92171
27 1 149.043
27 0 145 7.75929
27 1 146 17.6036
27 2 135 11.1166
27 3 94 16.3717
27 4 30 18.8544
27 5 102 24.3919
27 6 147 11.2571
27 7 148 14.7726
27 8 149 4.8554
27 9 150 12.0605
28 0 170.442
28 0 151 23.1755
28 1 152 2.15534
28 2 136 19.4294
28 3 33 18.3684
28 4 23 17.8122
28 5 135 23.5122
28 6 153 14.9216
28 7 154 18.7507
28 8 155 5.62402
28 9 58 10.693
29 0 45.9578
29 0 156 2.62722
29 1 102 9.6191
29 2 149 3.649
29 3 157 1.98455
29 4 158 4.60505
29 5 156 2.62724
29 6 159 2.01867
29 7 160 7.47288
29 8 157 1.98455
29 9 161 4.36971
30 0 189.536
30 0 162 12.587
30 1 23 21.0243
30 2 64 22.1473
30 3 163 16.7764
30 4 164 16.5797
30 5 146 21.3733
30 6 165 14.2474
30 7 166 29.6314
30 8 158 14.218
30 9 13 15.9511
31 -1 68.8463
31 0 103 12.6144
31 1 52 14.9831
31 2 147 2.99489
31 3 167 0.0775099
31 4 168 0.318554
31 5 169 18.3191
31 6 170 16.3885
31 7 171 1.40704
31 8 172 1.08286
31 9 173 0.66031
32 -1 88.6933
32 0 174 0.397305
32 1 175 7.9412
32 2 148 12.5171
32 3 160 7.81542
32 4 166 11.4651
32 5 91 16.3572
32 6 176 9.06886
32 7 177 8.28053
32 8 91 8.05401
32 9 176 6.79655
33 0 267.846
33 0 169 32.7964
33 1 66 18.6252
33 2 150 46.2184
33 3 161 24.6685
33 4 13 28.1086
33 5 94 39.7358
33 6 178 28.3392
33 7 179 22.8154
33 8 180 8.55185
33 9 181 15.9877
34 -1 118.197
34 0 121 30.1718
34 1 36 30.7264
34 2 182 11.8455
34 3 183 2.59341
34 4 184 0.125921
34 5 122 24.0117
34 6 185 13.2983
34 7 186 2.792
34 8 187 1.99793
34 9 188 0.634002
35 -1 196.34
35 0 189 22.221
35 1 190 33.5065
35 2 191 20.2108
35 3 192 14.4
35 4 193 11.3393
35 5 123 39.0774
35 6 194 27.7288
35 7 195 17.3975
35 8 123 6.8265
35 9 194 3.63247
36 0 445.332
36 0 196 26.5586
36 1 197 20.0722
36 2 65 81.3364
36 3 198 61.236
36 4 190 45.3377
36 5 13 55.733
36 6 199 42.2833
36 7 200 50.4766
36 8 64 18.1545
36 9 13 17.1426
37 0 101.46
37 0 201 1.99511
37 1 202 4.18286
37 2 155 17.096
37 3 180 17.4931
37 4 127 8.81744
37 5 124 5.59694
37 6 203 3.22722
37 7 204 22.7613
37 8 163 11.3789
37 9 124 7.91049
38 0 134.259
38 0 205 0.469757
38 1 205 1.85773
38 2 206 16.106
38 3 207 19.9238
38 4 208 26.3
38 5 125 10.359
38 6 209 4.46674
38 7 210 22.0313
38 8 164 19.7155
38 9 125 12.0287
39 -1 103.159
39 0 185 12.9845
39 1 194 15.1314
39 2 199 9.09636
39 3 203 4.86863
39 4 209 2.75757
39 5 73 31.4221
39 6 211 20.532
39 7 212 2.26572
39 8 213 1.95482
39 9 34 2.14538
40 0 176.791
40 0 214 1.57605
40 1 215 4.93402
40 2 200 30.7186
40 3 204 18.5182
40 4 210 14.3773
40 5 36 31.179
40 6 216 19.5487
40 7 217 17.8706
40 8 36 18.5979
40 9 216 14.4706
41 0 5.01847
41 0 -1 0
41 1 -1 0
41 2 218 0.0811186
41 3 219 0.582178
41 4 220 0.176833
41 5 221 0.603033
41 6 222 0.423401
41 7 223 1.05815
41 8 221 0.0267096
41 9 222 1.06705
42 0 37.0035
42 0 -1 0
42 1 -1 0
42 2 220 1.91954
42 3 224 11.5528
42 4 225 1.16559
42 5 226 5.07614
42 6 227 6.40402
42 7 228 0.566392
42 8 226 1.44092
42 9 229 1.8783
43 -1 178.061
43 0 92 36.5852
43 1 56 36.485
43 2 137 9.39732
43 3 230 0.448092
43 4 231 1.16696
43 5 34 50.4682
43 6 232 36.7023
43 7 233 2.57019
43 8 234 1.51754
43 9 235 2.71993
44 0 4.34712
44 0 -1 0
44 1 -1 0
44 2 138 0.0591235
44 3 223 0.0371687
44 4 228 0.0151906
44 5 236 1.08561
44 6 237 0.495823
44 7 238 1.28397
44 8 239 0.0151906
44 9 8 0.355034
45 -1 45.8153
45 0 240 5.34001
45 1 241 6.15834
45 2 242 2.21002
45 3 221 3.33016
45 4 226 3.79372
45 5 196 10.3455
45 6 243 9.79144
45 7 244 1.2343
45 8 61 2.06426
45 9 196 1.54752
46 -1 8.44334
46 0 -1 0
46 1 -1 0
46 2 140 0.808559
46 3 245 0.0909948
46 4 246 1.39522
46 5 247 1.71621
46 6 248 0.0769885
46 7 249 1.3429
46 8 250 2.58941
46 9 251 0.423016
47 -1 6.02174
47 0 252 0.416419
47 1 144 1.34946
47 2 253 1.28975
47 3 254 0.53792
47 4 255 0.324989
47 5 256 0.650969
47 6 257 0.130617
47 7 258 1.30959
47 8 256 0.0120363
47 9 -1 0
48 -1 9.27225
48 0 259 2.21659
48 1 260 0.426595
48 2 261 2.61664
48 3 262 0.384081
48 4 263 0.464922
48 5 264 0.44959
48 6 265 2.04895
48 7 266 0.40359
48 8 267 0.232666
48 9 268 0.028677
49 -1 138.146
49 0 113 0.691999
49 1 269 1.11638
49 2 143 15.5189
49 3 176 13.2083
49 4 216 18.962
49 5 50 27.4924
49 6 270 21.6545
49 7 270 14.2508
49 8 198 16.9388
49 9 271 8.31209
50 0 136.371
50 0 272 0.504944
50 1 273 2.02496
50 2 144 19.3895
50 3 177 17.9931
50 4 217 16.3572
50 5 132 22.7798
50 6 274 21.4551
50 7 275 14.3146
50 8 132 4.3334
50 9 274 8.21864
51 1 72.5662
51 0 276 9.60054
51 1 28 20.8619
51 2 277 9.23938
51 3 278 1.63256
51 4 279 0.176683
51 5 145 10.1301
51 6 280 5.39305
51 7 281 1.2348
51 8 282 2.27407
51 9 283 0.0234855
52 0 147.829
52 0 280 4.80126
52 1 165 8.1019
52 2 153 9.11346
52 3 178 15.2582
52 4 36 20.2187
52 5 150 38.8289
52 6 284 22.8207
52 7 285 6.08593
52 8 286 2.73416
52 9 150 3.8661
53 -1 93.5851
53 0 -1 0
53 1 287 0.558175
53 2 154 14.7852
53 3 179 16.5656
53 4 126 9.25885
53 5 37 8.42531
53 6 288 8.03932
53 7 192 18.7083
53 8 37 9.59861
53 9 288 7.64573
54 0 109.494
54 0 289 0.0259347
54 1 290 4.43035
54 2 58 11.2119
54 3 181 13.0189
54 4 128 22.8946
54 5 291 6.57
54 6 292 4.98707
54 7 293 20.8795
54 8 207 8.00001
54 9 294 11.4761
55 -1 187.205
55 0 232 25.5427
55 1 295 14.1828
55 2 296 20.1431
55 3 288 11.2527
55 4 184 12.576
55 5 35 48.0107
55 6 295 30.0755
55 7 295 12.9255
55 8 190 6.20981
55 9 125 6.28612
56 -1 229.478
56 0 45 15.4388
56 1 211 15.4841
56 2 241 29.1625
56 3 270 18.4706
56 4 295 18.8252
56 5 36 57.2931
56 6 296 47.1415
56 7 191 9.10574
56 8 36 11.3504
56 9 296 7.20632
57 -1 109.754
57 0 297 0.163212
57 1 298 1.0472
57 2 299 11.8749
57 3 293 15.4775
57 4 300 18.6502
57 5 38 13.5245
57 6 184 8.58019
57 7 193 15.2641
57 8 38 15.0165
57 9 184 10.1559
58 -1 89.6299
58 0 178 12.1596
58 1 59 11.2987
58 2 301 6.45999
58 3 181 5.06508
58 4 128 2.12958
58 5 72 21.3113
58 6 45 16.8837
58 7 302 9.76287
58 8 303 1.91743
58 9 304 2.64184
59 -1 171.494
59 0 305 4.37885
59 1 306 4.93881
59 2 307 22.0187
59 3 274 16.1335
59 4 194 11.9246
59 5 74 44.7438
59 6 241 38.5974
59 7 241 12.397
59 8 65 10.391
59 9 308 5.96994
60 0 209.872
60 0 309 34.3392
60 1 310 7.94405
60 2 308 24.9667
60 3 271 29.0536
60 4 125 29.1785
60 5 311 23.3522
60 6 312 13.9337
60 7 299 18.3237
60 8 206 9.6174
60 9 313 13.1632
61 1 53.5004
61 0 314 6.37343
61 1 60 32.4206
61 2 315 1.49011
61 3 316 0.300907
61 4 317 0.634484
61 5 318 2.20553
61 6 319 3.70793
61 7 320 1.82321
61 8 321 0.204704
61 9 322 0.339371
62 0 58.1388
62 0 323 4.95608
62 1 125 7.35934
62 2 324 10.2045
62 3 325 3.05947
62 4 326 1.717
62 5 327 19.4071
62 6 268 6.12289
62 7 328 1.17246
62 8 329 0.135816
62 9 330 1.00425
63 0 252.136
63 0 235 16.2642
63 1 79 23.4544
63 2 313 34.8605
63 3 294 40.6049
63 4 331 32.094
63 5 123 20.2323
63 6 332 15.8096
63 7 300 27.2837
63 8 208 11.1903
63 9 331 11.3453
64 0 130.077
64 0 318 2.24307
64 1 327 21.1972
64 2 311 25.0699
64 3 291 9.7027
64 4 123 13.7659
64 5 333 15.3099
64 6 334 10.6075
64 7 335 10.5231
64 8 336 5.72907
64 9 60 4.92631
65 0 191.768
65 0 319 9.57565
65 1 268 3.37301
65 2 312 29.7511
65 3 292 25.9109
65 4 332 20.956
65 5 60 33.9567
65 6 337 26.4065
65 7 338 13.3406
65 8 311 6.51061
65 9 60 6.98783
66 0 117.969
66 0 339 6.65166
66 1 13 9.1488
66 2 340 18.1773
66 3 121 17.1356
66 4 73 5.73685
66 5 116 21.7956
66 6 301 19.2307
66 7 341 2.08931
66 8 342 0.0671361
66 9 343 1.93739
67 0 50.9854
67 0 -1 0
67 1 344 0.0136943
67 2 345 7.63943
67 3 346 6.98881
67 4 347 8.41149
67 5 117 9.87517
67 6 117 4.38433
67 7 348 6.46384
67 8 349 1.99019
67 9 350 4.21878
68 0 110.061
68 0 351 0.314102
68 1 352 1.0374
68 2 353 26.1884
68 3 354 24.0732
68 4 355 5.01064
68 5 118 18.0736
68 6 118 8.59649
68 7 356 8.22042
68 8 357 3.75511
68 9 358 2.78856
69 -1 3.34
69 0 -1 0
69 1 -1 0
69 2 341 0.0125828
69 3 359 0.0191422
69 4 356 0.39967
69 5 360 0.0191422
69 6 361 0.698917
69 7 170 1.9692
69 8 362 0.0100462
69 9 363 0.2113
70 -1 5.2706
70 0 -1 0
70 1 -1 0
70 2 342 0.496296
70 3 349 0.235727
70 4 357 0.253411
70 5 117 0.922344
70 6 120 0.0169272
70 7 364 2.09107
70 8 365 0.14848
70 9 120 1.10634
71 0 14.2574
71 0 366 0.142819
71 1 -1 0
71 2 367 1.73911
71 3 350 1.23175
71 4 368 1.08919
71 5 369 2.46861
71 6 370 0.487342
71 7 371 3.34602
71 8 372 1.46671
71 9 373 1.2857
72 0 47.5864
72 0 374 12.8483
72 1 74 10.2728
72 2 375 4.33616
72 3 376 0.0643034
72 4 377 0.879755
72 5 129 8.83789
72 6 305 6.59517
72 7 378 1.79349
72 8 151 0.00789213
72 9 196 0.950582
73 0 71.3853
73 0 379 12.1801
73 1 195 17.7371
73 2 380 9.32546
73 3 381 2.0677
73 4 382 2.00937
73 5 130 12.6992
73 6 306 11.3698
73 7 383 0.331369
73 8 39 1.25115
73 9 384 1.41405
74 1 145.032
74 0 385 2.39521
74 1 386 8.03451
74 2 387 22.1567
74 3 275 15.6205
74 4 195 11.8515
74 5 131 19.6774
74 6 307 22.8071
74 7 387 8.17147
74 8 131 4.60165
74 9 307 5.71565
75 -1 8.90116
75 0 388 4.11558
75 1 77 1.84682
75 2 389 0.222665
75 3 390 0.71901
75 4 391 0.231732
75 5 392 0.400306
75 6 393 0.612538
75 7 -1 -2.38419e-07
75 8 -1 0
75 9 394 0.752494
76 0 10.2371
76 0 395 0.285115
76 1 396 0.285173
76 2 397 0.730632
76 3 398 0.730235
76 4 62 1.03459
76 5 399 2.79946
76 6 400 2.37187
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 -1 6.44146
77 0 401 0.0874023
77 1 402 1.56195
77 2 403 0.944118
77 3 314 0.0126219
77 4 404 0.894464
77 5 405 0.268167
77 6 406 1.42926
77 7 -1 0
77 8 407 0.414048
77 9 406 0.829426
78 -1 3.52287
78 0 408 0.0483899
78 1 -1 0
78 2 409 0.70023
78 3 410 0.293067
78 4 411 0.960361
78 5 412 0.434259
78 6 413 0.684515
78 7 -1 0
78 8 -1 0
78 9 414 0.402065
79 0 90.8909
79 0 415 6.58195
79 1 416 15.1884
79 2 417 7.51488
79 3 418 5.934
79 4 419 12.3677
79 5 63 11.8143
79 6 420 13.4193
79 7 421 1.43166
79 8 422 1.17142
79 9 423 0.470862
80 -1 4.40656
80 0 392 0.109669
80 1 399 0.286169
80 2 405 0.425311
80 3 412 1.01023
80 4 424 0.731078
80 5 425 1.08338
80 6 426 0.101502
80 7 427 0.659196
80 8 -1 0
80 9 -1 0
81 -1 1.54373
81 0 -1 0
81 1 400 0.226767
81 2 406 0.0139136
81 3 413 0.0422902
81 4 420 0.02825
81 5 428 0.1527
81 6 429 1.07981
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 -1 6.00669
82 0 -1 0
82 1 -1 0
82 2 430 0.985245
82 3 431 0.852326
82 4 432 1.91074
82 5 433 0.0914595
82 6 434 0.459671
82 7 435 0.639633
82 8 -1 0
82 9 436 1.06761
83 0 11.5897
83 0 437 0.322136
83 1 -1 0
83 2 407 0.589985
83 3 438 3.44751
83 4 439 0.109088
83 5 440 2.46773
83 6 441 2.68997
83 7 442 0.0501754
83 8 -1 0
83 9 443 0.913102
84 1 11.343
84 0 444 0.0645247
84 1 445 2.61533
84 2 446 1.82281
84 3 447 0.108562
84 4 448 2.40689
84 5 449 0.88782
84 6 450 1.39172
84 7 451 0.0453088
84 8 -1 0
84 9 -1 0
85 0 33.3119
85 0 452 0.0822487
85 1 -1 9.53674e-07
85 2 453 1.90798
85 3 454 11.1342
85 4 231 13.0257
85 5 455 1.27791
85 6 455 0.739969
85 7 456 0.968422
85 8 457 0.157393
85 9 458 1.01785
86 0 29.0506
86 0 -1 0
86 1 459 3.1448
86 2 460 3.80191
86 3 461 1.86807
86 4 455 3.58651
86 5 462 7.75836
86 6 463 2.72136
86 7 464 0.895036
86 8 465 0.640675
86 9 462 0.634053
87 -1 0.531185
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 450 0.0933018
87 4 -1 0
87 5 466 0.407439
87 6 467 0.0304406
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 -1 0.554934
88 0 -1 0
88 1 -1 0
88 2 468 0.0284727
88 3 469 0.0185695
88 4 470 0.191274
88 5 471 0.0340066
88 6 472 0.0130353
88 7 -1 0
88 8 -1 0
88 9 79 0.269574
89 -1 14.9617
89 0 473 0.326462
89 1 -1 0
89 2 474 1.27972
89 3 475 0.0450706
89 4 476 4.91163
89 5 158 1.55474
89 6 477 2.32086
89 7 478 2.03522
89 8 479 1.88529
89 9 480 0.602696
90 -1 8.83861
90 0 481 2.27602
90 1 482 0.454632
90 2 423 0.918012
90 3 483 0.0759935
90 4 458 0.773497
90 5 268 0.055061
90 6 471 1.16342
90 7 484 1.07532
90 8 -1 0
90 9 485 2.04665
91 0 66.0498
91 0 486 0.0232496
91 1 487 0.617471
91 2 488 15.2857
91 3 489 4.99962
91 4 490 9.44133
91 5 161 6.23833
91 6 491 6.46357
91 7 492 6.49413
91 8 493 2.63081
91 9 161 0.855758
92 -1 119.873
92 0 170 19.2603
92 1 137 11.3691
92 2 284 7.0387
92 3 491 4.23235
92 4 199 3.48731
92 5 121 40.8253
92 6 494 29.2322
92 7 495 1.39334
92 8 496 1.8908
92 9 497 1.14303
93 0 34.8968
93 0 -1 0
93 1 -1 0
93 2 285 4.45876
93 3 492 5.58775
93 4 200 3.66217
93 5 178 7.16914
93 6 498 4.38515
93 7 499 6.05129
93 8 178 1.89845
93 9 498 0.68404
94 0 106.198
94 0 136 22.3374
94 1 116 13.0628
94 2 286 15.5703
94 3 493 6.06292
94 4 64 6.96101
94 5 276 14.3763
94 6 500 10.5599
94 7 501 7.41634
94 8 502 3.77706
94 9 374 2.07385
95 0 20.2981
95 0 503 1.02968
95 1 504 1.2386
95 2 505 2.50574
95 3 506 0.149986
95 4 507 0.442191
95 5 508 2.56583
95 6 509 2.97687
95 7 510 3.01173
95 8 511 0.35148
95 9 512 0.0259356
96 1 35.0039
96 0 -1 0
96 1 513 0.725468
96 2 514 1.46777
96 3 513 4.51349
96 4 515 1.60363
96 5 516 9.24025
96 6 517 2.77251
96 7 518 1.74247
96 8 519 1.16715
96 9 520 3.7706
97 0 22.9881
97 0 -1 0
97 1 -1 0
97 2 521 3.69818
97 3 433 1.12315
97 4 516 5.70033
97 5 19 0.54996
97 6 522 4.81003
97 7 494 1.14615
97 8 19 0.0385709
97 9 523 0.922225
98 -1 7.11539
98 0 524 0.618946
98 1 -1 0
98 2 525 0.524456
98 3 434 0.410164
98 4 517 0.518638
98 5 523 0.860422
98 6 526 1.15108
98 7 527 0.691083
98 8 528 1.33346
98 9 523 1.00714
99 0 7.93452
99 0 529 0.00953197
99 1 -1 0
99 2 510 1.22053
99 3 435 0.193138
99 4 530 0.167851
99 5 251 0.222707
99 6 531 0.784526
99 7 197 0.282159
99 8 532 1.403
99 9 533 0.65105
100 -1 15.2979
100 0 534 2.23879
100 1 535 2.45413
100 2 536 0.64949
100 3 537 0.293301
100 4 519 0.303399
100 5 538 2.86536
100 6 539 3.37231
100 7 540 0.946661
100 8 541 0.463799
100 9 542 1.71063
101 -1 8.23419
101 0 -1 0
101 1 543 2.00513
101 2 544 1.08806
101 3 436 0.369932
101 4 545 0.374117
101 5 546 0.205944
101 6 547 0.520136
101 7 548 1.52497
101 8 549 1.11084
101 9 550 1.03508
102 0 41.2346
102 0 551 1.55999
102 1 158 10.162
102 2 552 2.64714
102 3 276 0.712876
102 4 146 2.22063
102 5 149 7.8472
102 6 553 4.23788
102 7 554 0.56901
102 8 251 0.466863
102 9 555 0.810889
103 -1 26.3453
103 0 159 4.80401
103 1 147 3.49071
103 2 553 2.60714
103 3 556 2.54115
103 4 100 0.199587
103 5 21 5.4152
103 6 557 4.70626
103 7 558 1.04787
103 8 559 0.425991
103 9 560 1.1076
104 -1 3.57559
104 0 -1 0
104 1 -1 0
104 2 561 0.406482
104 3 442 0.0544043
104 4 478 0.671962
104 5 562 0.117559
104 6 563 0.396858
104 7 564 0.315065
104 8 562 0.74756
104 9 565 0.865701
105 0 10.9914
105 0 -1 0
105 1 -1 0
105 2 566 0.0241463
105 3 567 2.64083
105 4 479 0.903798
105 5 568 2.70244
105 6 569 0.693288
105 7 570 0.709956
105 8 571 0.571027
105 9 568 1.74587
106 -1 5.70812
106 0 -1 0
106 1 -1 0
106 2 572 3.13227
106 3 443 0.195655
106 4 480 0.317205
106 5 573 0.0999215
106 6 574 0.281597
106 7 509 1.61843
106 8 575 0.0630648
106 9 -1 -4.76837e-07
107 -1 13.7799
107 0 576 7.83443
107 1 109 0.735789
107 2 577 0.933048
107 3 578 0.173528
107 4 579 0.42063
107 5 580 1.62576
107 6 581 0.894945
107 7 582 1.16188
107 8 -1 0
107 9 -1 0
108 1 18.3012
108 0 583 0.730806
108 1 584 2.67288
108 2 585 2.53214
108 3 586 3.19617
108 4 587 1.84044
108 5 588 3.63738
108 6 589 2.09493
108 7 590 0.391
108 8 591 0.205388
108 9 -1 0
109 -1 8.65385
109 0 592 0.436255
109 1 593 0.162082
109 2 594 0.183977
109 3 595 1.47235
109 4 584 1.59249
109 5 596 4.44887
109 6 597 0.357831
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 16.5193
110 0 598 0.0186067
110 1 599 1.03763
110 2 600 0.801242
110 3 601 2.90519
110 4 423 0.139611
110 5 602 3.49018
110 6 603 2.02685
110 7 187 3.02399
110 8 85 0.596796
110 9 604 0.47928
111 0 47.4538
111 0 580 10.9997
111 1 588 0.455895
111 2 596 5.94974
111 3 605 8.18964
111 4 268 2.86559
111 5 606 6.3637
111 6 607 5.36595
111 7 608 2.73272
111 8 609 1.21227
111 9 610 1.31897
112 -1 9.29908
112 0 581 0.373409
112 1 589 1.01502
112 2 597 2.54972
112 3 603 0.0670588
112 4 411 0.455507
112 5 611 2.22479
112 6 612 1.52592
112 7 613 0.50311
112 8 614 0.573191
112 9 615 0.011367
113 -1 5.92898
113 0 616 0.520235
113 1 -1 0
113 2 617 0.197046
113 3 187 0.734577
113 4 484 1.0333
113 5 618 1.00091
113 6 619 1.14267
113 7 620 0.701612
113 8 -1 0
113 9 92 0.598618
114 0 41.6756
114 0 91 0.0832462
114 1 621 0.618232
114 2 622 3.68703
114 3 294 11.5205
114 4 331 4.50933
114 5 623 6.0347
114 6 624 6.93966
114 7 625 0.596969
114 8 626 0.342022
114 9 627 0.344267
115 -1 16.2644
115 0 628 2.8293
115 1 629 0.998795
115 2 630 0.865355
115 3 604 0.275969
115 4 485 0.641809
115 5 631 1.87546
115 6 632 0.910636
115 7 633 7.44839
115 8 634 0.418696
115 9 -1 -4.76837e-07
116 1 52.9094
116 0 635 2.454
116 1 64 8.82693
116 2 636 7.1195
116 3 212 2.79074
116 4 130 10.8828
116 5 277 8.52282
116 6 637 6.54902
116 7 638 0.588761
116 8 639 0.0972804
116 9 640 1.07762
117 0 72.7319
117 0 641 0.142096
117 1 642 0.445269
117 2 250 6.06384
117 3 643 7.56236
117 4 644 14.0678
117 5 294 9.21412
117 6 645 11.9085
117 7 646 5.80389
117 8 647 3.55933
117 9 294 4.96311
118 0 145.896
118 0 648 5.52404
118 1 649 3.10628
118 2 650 17.7471
118 3 651 26.9007
118 4 460 7.23908
118 5 331 22.6381
118 6 652 18.924
118 7 653 5.90021
