16203 6
0 -1 4035
53 5 276 2.60209
53 6 174 1.16202
53 7 277 0.879983
53 8 278 0.026536
53 9 -1 -9.53674e-07
53 10 279 0.131698
53 11 280 1.86923
54 0 44.9959
54 0 -1 0
54 1 -1 -4.76837e-07
54 2 -1 -9.53674e-07
54 3 146 9.58423
54 4 204 8.65283
54 5 218 3.40712
54 6 281 9.42832
54 7 282 3.56457
54 8 282 4.69271
54 9 282 1.32407
54 10 281 0.201273
54 11 283 0.140822
55 -1 39.5587
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 147 5.08554
55 4 205 3.60954
55 5 219 2.9429
55 6 284 5.22809
55 7 54 5.6525
55 8 54 3.55124
55 9 54 4.18882
55 10 284 6.22451
55 11 285 3.07557
56 0 103.312
56 0 -1 -2.38419e-07
56 1 -1 0
56 2 149 0.585871
56 3 149 10.2929
56 4 208 18.3102
56 5 220 9.41985
56 6 227 5.62926
56 7 286 3.36318
56 8 286 1.88341
56 9 227 26.3675
56 10 210 12.0986
56 11 287 10.3616
57 -1 511.409
57 0 231 40.7587
57 1 288 41.3917
57 2 288 40.0469
57 3 288 39.7138
57 4 36 25.6335
57 5 231 28.096
57 6 12 131.793
57 7 288 71.1122
57 8 288 82.3634
57 9 288 1.81853
57 10 12 3.28616
57 11 289 5.3943
58 0 293.367
58 0 232 34.9557
58 1 289 43.2838
58 2 289 44.1053
58 3 289 34.4197
58 4 257 25.7173
58 5 232 15.8015
58 6 290 19.4838
58 7 291 14.2424
58 8 291 10.7674
58 9 15 13.5049
58 10 60 8.35408
58 11 65 6.73134
59 0 171.12
59 0 234 8.99881
59 1 290 28.4985
59 2 290 17.1286
59 3 290 24.8897
59 4 259 11.4425
59 5 234 18.6585
59 6 292 17.704
59 7 293 23.2151
59 8 293 14.5127
59 9 293 1.19332
59 10 292 0.99669
59 11 294 2.88114
60 -1 112.82
60 0 235 6.36204
60 1 291 7.3666
60 2 291 6.53793
60 3 291 13.2048
60 4 260 7.1753
60 5 235 6.62319
60 6 295 26.9733
60 7 59 11.9427
60 8 59 13.9224
60 9 59 6.58513
60 10 295 4.24721
60 11 296 1.87936
61 0 251.552
61 0 236 19.4414
61 1 65 9.14107
61 2 65 20.3733
61 3 65 34.7069
61 4 261 26.5858
61 5 236 20.9805
61 6 226 15.9701
61 7 216 14.7053
61 8 216 19.8108
61 9 226 24.2545
61 10 180 13.1015
61 11 297 11.48
62 0 58.3647
62 0 298 11.7889
62 1 80 11.1744
62 2 80 7.35139
62 3 80 4.21791
62 4 299 0.942543
62 5 300 3.26132
62 6 225 5.07879
62 7 301 2.07042
62 8 301 2.96754
62 9 302 1.4227
62 10 303 0.68802
62 11 304 1.40078
63 0 126.927
63 0 305 4.44453
63 1 297 15.3625
63 2 297 3.27615
63 3 297 12.7477
63 4 287 14.8074
63 5 306 15.794
63 6 228 9.48073
63 7 307 5.86438
63 8 307 3.76072
63 9 228 19.5576
63 10 211 9.57675
63 11 306 9.25494
64 -1 93.5637
64 0 301 4.26814
64 1 216 6.21774
64 2 216 4.10173
64 3 216 10.1887
64 4 286 6.71993
64 5 307 5.25716
64 6 308 15.605
64 7 43 9.98807
64 8 43 13.2045
64 9 43 6.91693
64 10 308 5.76134
64 11 63 5.33434
65 0 116.109
65 0 126 10.923
65 1 292 15.6381
65 2 292 2.05379
65 3 292 14.1982
65 4 281 7.77542
65 5 126 15.427
65 6 309 12.6025
65 7 310 7.20902
65 8 310 10.74
65 9 309 4.74873
65 10 311 4.50843
65 11 312 3.28463
66 -1 125.954
66 0 229 10.7265
66 1 293 7.88148
66 2 293 8.66568
66 3 293 11.0616
66 4 282 4.13562
66 5 229 7.41158
66 6 69 26.1969
66 7 313 22.576
66 8 313 20.6769
66 9 313 4.18305
66 10 69 0.893143
66 11 314 1.54572
67 0 69.3508
67 0 230 11.2682
67 1 294 4.11895
67 2 294 8.70117
67 3 294 7.57819
67 4 283 2.06385
67 5 230 5.23802
67 6 315 9.59688
67 7 316 2.73662
67 8 316 1.88065
67 9 310 3.41943
67 10 317 1.03281
67 11 318 2.71594
68 0 129.195
68 0 308 15.6866
68 1 295 15.8071
68 2 295 11.7914
68 3 295 16.3716
68 4 284 8.10839
68 5 308 11.2549
68 6 319 8.45624
68 7 311 5.36231
68 8 311 8.50329
68 9 320 12.8639
68 10 321 4.15627
68 11 322 2.83296
69 0 101.552
69 0 63 20.633
69 1 296 6.02365
69 2 296 15.1936
69 3 296 12.8944
69 4 285 4.66155
69 5 63 10.6035
69 6 323 6.85137
69 7 317 3.69469
69 8 317 4.01412
69 9 311 2.25623
69 10 310 2.58344
69 11 324 8.14278
70 -1 5.87365
70 0 325 0.200822
70 1 226 0.693248
70 2 226 0.280201
70 3 226 0.585891
70 4 326 1.5261
70 5 327 1.40985
70 6 325 0.274382
70 7 328 0.261032
70 8 328 0.642084
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 -1 38.694
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 321 5.87843
71 4 247 3.40171
71 5 329 2.7878
71 6 330 5.06688
71 7 331 1.6668
71 8 331 2.06469
71 9 331 8.76824
71 10 330 3.58711
71 11 332 5.4722
72 -1 15.1493
72 0 -1 5.96046e-08
72 1 -1 0
72 2 -1 -1.19209e-07
72 3 333 3.43424
72 4 334 2.06317
72 5 335 1.1253
72 6 336 0.253396
72 7 337 0.0310159
72 8 338 0.378322
72 9 337 2.18594
72 10 336 1.45892
72 11 339 4.21904
73 -1 21.3366
73 0 328 1.95516
73 1 216 2.2795
73 2 216 3.06576
73 3 216 1.25093
73 4 340 1.33768
73 5 341 2.22209
73 6 342 3.34453
73 7 343 3.16391
73 8 343 2.23056
73 9 344 0.372722
73 10 -1 1.19209e-07
73 11 345 0.113736
74 -1 3.50746
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 346 0.437518
74 4 331 0.67731
74 5 347 0.160656
74 6 348 0.680181
74 7 349 0.365368
74 8 349 0.193859
74 9 350 0.97033
74 10 -1 0
74 11 351 0.0222409
75 -1 11.5151
75 0 352 0.0192037
75 1 353 0.0134602
75 2 -1 -1.43051e-06
75 3 353 0.318421
75 4 354 0.45382
75 5 352 0.318553
75 6 355 5.08204
75 7 356 2.82297
75 8 356 2.14984
75 9 -1 -3.09944e-06
75 10 -1 -7.86781e-06
75 11 357 0.337093
76 -1 2.52569
76 0 -1 0
76 1 -1 2.38419e-07
76 2 -1 0
76 3 358 0.035604
76 4 332 0.0158463
76 5 339 0.301055
76 6 359 0.750933
76 7 -1 -1.19209e-07
76 8 360 0.0158425
76 9 361 0.590547
76 10 362 0.815833
76 11 -1 -4.76837e-07
77 0 177.594
77 0 363 9.1106
77 1 179 11.3405
77 2 179 9.97063
77 3 179 30.942
77 4 364 26.1873
77 5 365 18.8732
77 6 236 22.8509
77 7 366 14.8179
77 8 366 17.5475
77 9 366 7.52003
77 10 236 2.75163
77 11 367 3.6817
78 0 76.5569
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 368 15.2829
78 4 369 11.0851
78 5 226 8.10313
78 6 261 7.60432
78 7 370 7.95631
78 8 370 10.5509
78 9 370 4.23722
78 10 261 6.72266
78 11 371 4.01432
79 -1 226.948
79 0 366 11.8911
79 1 66 17.5561
79 2 66 14.0799
79 3 66 20.234
79 4 370 9.25508
79 5 366 14.8608
79 6 41 49.6647
79 7 199 38.8845
79 8 199 36.082
79 9 199 7.24479
79 10 41 5.11301
79 11 372 2.08254
80 0 116.854
80 0 367 10.2369
80 1 67 9.67977
80 2 67 14.8214
80 3 67 15.4166
80 4 371 8.54055
80 5 367 11.4908
80 6 373 8.95498
80 7 374 6.89453
80 8 374 6.66379
80 9 216 4.63308
80 10 219 3.1799
80 11 375 7.34162
81 -1 9.18692
81 0 -1 0
81 1 -1 -9.53674e-07
81 2 376 0.76659
81 3 376 2.39977
81 4 377 0.166116
81 5 378 3.12669
81 6 379 1.74015
81 7 380 0.812793
81 8 380 0.0558806
81 9 381 0.0389385
81 10 382 0.0608741
81 11 383 0.0191584
82 -1 1.39907
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 384 0.0394047
82 4 385 0.0234839
82 5 386 1.21184
82 6 387 0.0672367
82 7 388 0.0177088
82 8 389 0.0154815
82 9 -1 0
82 10 390 0.0239227
82 11 -1 0
83 -1 1.15091
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 391 0.0177908
83 4 392 0.0718188
83 5 393 0.219911
83 6 394 0.0897903
83 7 395 0.303339
83 8 395 0.0462986
83 9 396 0.0621406
83 10 397 0.28067
83 11 398 0.0591581
84 -1 1.35188
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 399 0.11003
84 4 387 0.541096
84 5 394 0.071928
84 6 400 0.433045
84 7 401 0.0999471
84 8 401 0.0612794
84 9 -1 0
84 10 400 0.0345486
84 11 -1 0
85 -1 0.39479
85 0 -1 -5.96046e-08
85 1 -1 5.96046e-08
85 2 -1 0
85 3 402 0.0425947
85 4 388 0.0212767
85 5 395 0.0730237
85 6 403 0.0730234
85 7 404 0.0241191
85 8 84 0.0212767
85 9 405 0.139479
85 10 -1 -2.38419e-07
85 11 -1 0
86 -1 3.0014
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 406 0.0215886
86 4 407 0.0165143
86 5 396 0.26105
86 6 408 0.791883
86 7 409 0.949549
86 8 409 0.591104
86 9 410 0.369707
86 10 -1 0
86 11 -1 0
87 -1 1.69429
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 382 0.439669
87 4 390 0.0521252
87 5 397 0.0403254
87 6 411 0.0716438
87 7 412 0.700667
87 8 413 0.0184062
87 9 414 0.0221055
87 10 415 0.0168459
87 11 416 0.332501
88 -1 4.5813
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 417 0.16659
88 4 418 0.360615
88 5 398 0.130944
88 6 419 1.09749
88 7 420 0.417964
88 8 420 2.20973
88 9 421 0.0589777
88 10 -1 0
88 11 422 0.138964
89 0 12.1366
89 0 -1 3.33786e-06
89 1 -1 1.90735e-06
89 2 -1 -2.86102e-06
89 3 423 1.50794
89 4 424 3.74471
89 5 425 0.326921
89 6 426 0.136247
89 7 97 0.0546235
89 8 97 1.61906
89 9 427 0.820292
89 10 428 0.232105
89 11 429 1.69465
90 -1 1.93655
90 0 -1 0
90 1 430 0.0388489
90 2 -1 0
90 3 169 0.0510404
90 4 431 0.066738
90 5 432 0.63392
90 6 433 0.641375
90 7 434 0.0199528
90 8 434 0.440038
90 9 435 0.0446661
90 10 -1 0
90 11 -1 7.15256e-07
91 -1 2.35319
91 0 -1 -4.05312e-06
91 1 -1 2.38419e-07
91 2 -1 2.38419e-06
91 3 436 0.11892
91 4 437 0.586127
91 5 19 0.590311
91 6 438 0.210134
91 7 439 0.0679855
91 8 439 0.442848
91 9 440 0.024767
91 10 441 0.0577494
91 11 442 0.254222
92 -1 9.13414
92 0 -1 -4.76837e-07
92 1 -1 9.53674e-07
92 2 -1 0
92 3 426 2.61933
92 4 433 0.676729
92 5 443 2.71267
92 6 444 0.676878
92 7 445 0.585957
92 8 445 0.793804
92 9 445 0.55676
92 10 446 0.438176
92 11 447 0.0737938
93 -1 0.994687
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 448 0.0117614
93 4 434 0.0472552
93 5 449 0.129845
93 6 450 0.308477
93 7 92 0.333559
93 8 451 0.0339465
93 9 452 0.129845
93 10 -1 0
93 11 -1 0
94 -1 0.210523
94 0 453 0.0122521
94 1 -1 -1.78814e-07
94 2 -1 3.57628e-07
94 3 454 0.00510955
94 4 435 0.054318
94 5 440 0.0337057
94 6 19 0.0208368
94 7 455 0.0173819
94 8 456 0.02371
94 9 -1 1.90735e-06
94 10 19 0.0248895
94 11 457 0.0185441
95 -1 1.23322
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 428 0.0894682
95 4 458 0.64076
95 5 459 0.0888995
95 6 412 0.0538343
95 7 460 0.0228004
95 8 461 0.0322457
95 9 -1 2.38419e-07
95 10 462 0.288128
95 11 463 0.0170562
96 -1 3.55329
96 0 -1 0
96 1 -1 0
96 2 -1 -2.98023e-08
96 3 429 0.182285
96 4 464 0.0416563
96 5 465 0.0309958
96 6 466 1.07271
96 7 467 0.924262
96 8 467 0.671288
96 9 468 0.630107
96 10 -1 5.96046e-08
96 11 -1 -5.96046e-08
97 0 71.4384
97 0 469 6.35381
97 1 470 0.235708
97 2 470 0.175716
97 3 470 7.14734
97 4 471 5.4732
97 5 472 10.3938
97 6 473 12.2909
97 7 474 3.96519
97 8 474 6.51385
97 9 474 2.65297
97 10 473 0.261008
97 11 475 2.97645
98 0 32.0238
98 0 476 0.0876403
98 1 477 0.0195817
98 2 477 2.92318
98 3 477 5.49103
98 4 478 2.67997
98 5 476 1.76525
98 6 479 1.26966
98 7 170 1.0305
98 8 170 1.92492
