13919 6
0 0 4099.69
15 9 68 2.2921
15 10 69 1.11981
15 11 70 0.842689
16 -1 4.56092
16 0 -1 7.15256e-07
16 1 71 0.116432
16 2 -1 9.53674e-07
16 3 72 0.28514
16 4 73 0.783942
16 5 73 0.443514
16 6 74 0.0431848
16 7 75 0.594242
16 8 75 0.0971252
16 9 76 0.984518
16 10 77 0.318228
16 11 78 0.894688
17 -1 106.331
17 0 53 14.8571
17 1 61 13.7656
17 2 61 15.8006
17 3 67 5.28446
17 4 79 0.53044
17 5 79 0.469738
17 6 80 20.6152
17 7 44 19.7871
17 8 44 13.5794
17 9 81 1.34323
17 10 82 0.011622
17 11 82 0.286277
18 0 14.6614
18 0 -1 -6.85453e-07
18 1 83 0.512007
18 2 83 3.35165
18 3 84 0.898689
18 4 85 0.0129373
18 5 76 2.96804
18 6 86 0.77146
18 7 87 2.51128
18 8 88 0.0756507
18 9 89 0.012923
18 10 50 0.546832
18 11 -1 2.38419e-07
19 0 26.6991
19 0 90 2.6259
19 1 -1 -1.07288e-06
19 2 91 2.46983
19 3 92 4.28645
19 4 93 0.186702
19 5 77 2.85471
19 6 94 5.03919
19 7 95 0.491068
19 8 95 1.9806
19 9 96 0.846048
19 10 -1 2.26498e-06
19 11 97 0.918928
20 0 40.3132
20 0 -1 -1.64509e-05
20 1 98 0.229928
20 2 99 5.91161
20 3 100 2.71549
20 4 78 1.65344
20 5 78 4.83274
20 6 101 9.73641
20 7 102 5.28012
20 8 102 3.341
20 9 103 1.6788
20 10 104 0.0111365
20 11 105 1.92324
21 0 392.017
21 0 80 37.2859
21 1 41 34.4426
21 2 41 44.1185
21 3 106 51.1638
21 4 11 23.0059
21 5 11 23.2779
21 6 57 22.7836
21 7 40 14.7565
21 8 40 11.1868
21 9 107 62.5606
21 10 11 24.4883
21 11 11 39.947
22 0 814.844
22 0 63 56.5201
22 1 28 64.0116
22 2 28 70.7072
22 3 108 124.088
22 4 41 130.946
22 5 41 87.3641
22 6 58 75.7349
22 7 39 41.8369
22 8 39 38.5097
22 9 109 48.7705
22 10 35 32.0307
22 11 35 27.3221
23 -1 5.38284
23 0 -1 4.17233e-07
23 1 -1 0
23 2 -1 -5.96046e-08
23 3 110 0.348297
23 4 111 0.241803
23 5 112 0.699084
23 6 59 0.0189935
23 7 113 0.668173
23 8 31 0.0233295
23 9 114 0.824584
23 10 115 1.55052
23 11 116 1.00832
24 -1 5.44777
24 0 -1 9.53674e-07
24 1 -1 0
24 2 -1 5.96046e-08
24 3 117 0.682598
24 4 114 1.22519
24 5 114 0.0445061
24 6 118 0.40573
24 7 119 0.0411141
24 8 119 0.267981
24 9 120 1.41968
24 10 5 1.0984
24 11 121 0.262671
25 -1 11.0853
25 0 -1 -3.8147e-06
25 1 -1 3.33786e-06
25 2 122 0.150514
25 3 123 3.26764
25 4 115 0.530907
25 5 124 0.0638392
25 6 125 0.15828
25 7 126 2.10492
25 8 126 0.340244
25 9 127 0.638269
25 10 128 0.38171
25 11 129 3.44892
26 -1 76.1423
26 0 130 9.47123
26 1 131 7.03802
26 2 131 8.46422
26 3 132 3.50715
26 4 116 3.50855
26 5 133 2.0088
26 6 134 15.6349
26 7 135 9.70854
26 8 135 11.4635
26 9 136 1.72248
26 10 44 1.93852
26 11 137 1.67615
27 1 157.923
27 0 64 23.3954
27 1 138 22.6212
27 2 138 37.7402
27 3 139 14.8683
27 4 140 0.148425
27 5 140 2.57058
27 6 65 14.2356
27 7 141 10.8067
27 8 141 9.89824
27 9 142 5.04883
27 10 143 0.111129
27 11 143 1.4782
28 0 407.3
28 0 134 32.7604
28 1 108 47.7997
28 2 108 45.3665
28 3 144 54.2164
28 4 145 49.2429
28 5 145 25.6006
28 6 66 24.2967
28 7 146 24.4719
28 8 146 17.7454
28 9 147 22.9205
28 10 38 22.5734
28 11 38 12.3055
29 -1 315.277
29 0 141 17.3865
29 1 39 17.1116
29 2 39 12.0241
29 3 146 31.7856
29 4 39 20.242
29 5 39 23.3386
29 6 106 39.6691
29 7 45 34.6364
29 8 45 32.2745
29 9 148 36.8008
29 10 106 27.4982
29 11 106 22.5095
30 -1 161.511
30 0 149 0.275198
30 1 150 0.542441
30 2 151 3.26003
30 3 147 21.2667
30 4 109 17.0347
30 5 109 25.6691
30 6 108 18.1125
30 7 152 9.63451
30 8 152 15.1024
30 9 153 28.9534
30 10 108 12.3473
30 11 108 9.31322
31 0 225.347
31 0 154 2.37369
31 1 155 3.73581
31 2 156 6.69174
31 3 148 25.1687
31 4 107 29.2045
31 5 107 30.7708
31 6 138 23.4909
31 7 157 10.861
31 8 157 15.9668
31 9 158 31.5299
31 10 138 18.7812
31 11 138 12.7718
32 -1 5.54995
32 0 -1 4.17233e-07
32 1 159 1.26963
32 2 -1 -4.29153e-06
32 3 160 1.12926
32 4 161 0.330929
32 5 161 1.25059
32 6 162 0.0467961
32 7 163 0.0722082
32 8 164 0.801612
32 9 165 0.649186
32 10 -1 -9.53674e-07
32 11 -1 5.96046e-07
33 0 8.02687
33 0 -1 -1.19209e-07
33 1 -1 -4.76837e-07
33 2 166 1.00179
33 3 167 0.591595
33 4 168 0.572559
33 5 169 2.40488
33 6 20 0.456918
33 7 170 1.50458
33 8 171 0.0407898
33 9 -1 -1.66893e-06
33 10 172 0.453872
33 11 -1 2.38419e-07
34 0 32.2791
34 0 173 7.23258
34 1 174 0.0737097
34 2 174 2.57459
34 3 175 4.15084
34 4 176 2.11516
34 5 176 5.77455
34 6 177 3.2366
34 7 56 2.54205
34 8 56 0.0734359
34 9 178 0.552085
34 10 177 0.0669341
34 11 179 0.886069
35 -1 288.796
35 0 30 0.523731
35 1 180 0.908475
35 2 181 7.23453
35 3 152 29.7066
35 4 42 31.528
35 5 42 33.6752
35 6 41 49.0759
35 7 36 26.6426
35 8 36 37.2289
35 9 58 32.3362
35 10 39 19.0577
35 11 39 20.8801
36 -1 223.743
36 0 182 0.178214
36 1 183 0.883058
36 2 184 3.38993
36 3 153 26.7832
36 4 43 21.115
36 5 43 29.6651
36 6 145 34.7052
36 7 185 22.4189
36 8 185 29.675
36 9 186 21.1948
36 10 145 15.9955
36 11 145 17.7392
37 0 129.219
37 0 187 18.0736
37 1 43 13.8522
37 2 43 16.3902
37 3 188 7.1646
37 4 189 2.96786
37 5 190 0.660314
37 6 63 29.3714
37 7 26 18.2243
37 8 26 18.7822
37 9 191 0.962919
37 10 192 1.70682
37 11 63 0.0614962
38 -1 310.834
38 0 135 14.5321
38 1 47 15.6724
38 2 47 14.8757
38 3 193 29.0292
38 4 185 24.3297
38 5 185 20.4716
38 6 108 59.7782
38 7 47 37.9234
38 8 47 50.8609
38 9 194 19.8849
38 10 146 13.9919
38 11 146 9.4844
39 0 315.612
39 0 195 5.802
39 1 146 8.08327
39 2 146 10.72
39 3 194 37.3117
39 4 58 27.7377
39 5 58 28.6366
39 6 196 49.1538
39 7 197 28.5606
39 8 197 34.6165
39 9 198 29.2405
39 10 196 23.5457
39 11 196 23.2034
40 -1 117.419
40 0 199 7.57084
40 1 58 4.71142
40 2 58 7.32386
40 3 66 10.029
40 4 200 8.53678
40 5 200 6.44075
40 6 200 12.3796
40 7 201 10.1386
40 8 201 8.15256
40 9 202 16.711
40 10 200 9.59296
40 11 200 15.8314
41 0 502.683
41 0 200 21.3639
41 1 106 36.353
41 2 106 20.598
41 3 196 63.3097
41 4 138 81.1904
41 5 138 47.8727
41 6 203 42.2332
41 7 58 24.9797
41 8 58 26.2083
41 9 204 35.994
41 10 42 16.7503
41 11 42 14.8288
42 -1 275.489
42 0 201 15.9935
42 1 45 20.0479
42 2 45 14.2562
42 3 197 24.3357
42 4 157 16.8254
42 5 157 15.9098
42 6 138 56.3654
42 7 43 35.6102
42 8 43 38.4545
42 9 203 15.7794
42 10 58 11.3157
42 11 58 10.5952
43 -1 211.159
43 0 205 8.65786
43 1 188 10.4233
43 2 188 7.55592
43 3 198 17.9105
43 4 158 15.5611
43 5 158 15.4991
43 6 206 35.7666
43 7 131 29.5518
43 8 131 28.537
43 9 207 13.9555
43 10 206 15.2708
43 11 206 12.4694
44 -1 74.092
44 0 208 7.54009
44 1 209 12.3258
44 2 209 8.57366
44 3 210 3.60336
44 4 211 1.95894
44 5 212 0.656886
44 6 64 13.6495
44 7 187 11.3871
44 8 187 9.79087
44 9 213 0.764573
44 10 214 1.04241
44 11 215 2.79877
45 -1 159.045
45 0 216 10.6174
45 1 197 10.7113
45 2 197 6.72549
45 3 217 12.2851
45 4 197 6.5437
45 5 197 8.86831
45 6 139 32.8691
45 7 188 25.2189
45 8 188 13.0225
45 9 218 12.3747
45 10 66 7.22854
45 11 66 12.5798
46 0 61.984
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 218 8.21849
46 4 202 8.14258
46 5 202 6.2911
46 6 219 6.7666
46 7 220 2.61537
46 8 220 2.3787
46 9 221 8.03549
46 10 219 7.68215
46 11 219 5.85359
47 -1 175.999
47 0 222 8.34803
47 1 193 8.86017
47 2 193 9.43001
47 3 223 15.6792
47 4 186 10.9118
47 5 186 11.7141
47 6 144 42.1285
47 7 193 29.2288
47 8 193 29.6264
47 9 223 2.35953
47 10 144 4.95638
47 11 144 2.75609
48 1 13.4859
48 0 224 0.371871
48 1 225 1.71373
48 2 225 0.897006
48 3 226 0.890464
48 4 227 2.2989
48 5 227 0.244979
48 6 224 1.53065
48 7 228 1.45076
48 8 228 1.17429
48 9 -1 3.57628e-07
48 10 224 0.898225
48 11 224 0.0158538
49 -1 44.2141
49 0 229 9.62718
49 1 50 3.48085
49 2 50 8.1565
49 3 230 6.27412
49 4 231 1.35833
49 5 232 0.571635
49 6 225 5.81946
49 7 233 2.5473
49 8 233 3.73408
49 9 234 1.05615
49 10 -1 -6.10948e-07
49 11 235 1.58847
50 0 42.0101
50 0 236 3.907
50 1 230 3.28839
50 2 230 4.38688
50 3 237 3.59724
50 4 230 5.81669
50 5 230 4.11384
50 6 226 7.19827
50 7 238 2.14031
50 8 238 3.59904
50 9 239 0.592075
50 10 -1 -5.96046e-08
50 11 240 0.370465
51 -1 5.95501
51 0 -1 -6.19888e-06
51 1 -1 -9.53674e-07
51 2 -1 -3.33786e-06
51 3 241 0.206082
51 4 242 0.0999169
51 5 243 0.0229201
51 6 244 1.58127
51 7 245 1.38316
51 8 246 1.20514
51 9 -1 8.10623e-06
51 10 247 0.452161
51 11 248 1.00368
52 0 52.4653
52 0 249 0.0132799
52 1 250 0.00830114
52 2 251 1.28688
52 3 105 11.6076
52 4 251 24.3913
52 5 251 6.53142
52 6 252 0.655172
52 7 253 2.6202
52 8 254 0.44193
52 9 255 0.286314
52 10 256 0.185615
52 11 257 0.438565
53 -1 27.7068
53 0 228 3.41866
53 1 233 1.98151
53 2 233 4.42896
53 3 238 1.47624
53 4 258 0.310487
53 5 61 0.388008
53 6 259 7.1828
53 7 208 3.77395
53 8 208 3.2353
53 9 260 0.926221
53 10 261 0.584706
53 11 -1 -9.53674e-07
54 -1 2.09227
54 0 262 0.0240204
54 1 -1 2.92063e-06
54 2 -1 3.45707e-06
54 3 263 0.0502405
54 4 264 0.149591
54 5 265 0.111667
54 6 266 0.384627
54 7 267 1.1935
54 8 268 0.178715
54 9 -1 -9.17912e-06
54 10 -1 2.38419e-07
54 11 -1 8.34465e-07
55 -1 20.3919
55 0 -1 6.67572e-06
55 1 269 2.15865
55 2 -1 1.43051e-06
55 3 270 5.76612
55 4 247 2.09705
55 5 247 5.1686
55 6 271 1.10741
55 7 272 1.17282
55 8 272 2.2067
55 9 -1 -1.19209e-06
55 10 -1 -1.90735e-06
55 11 273 0.712173
56 -1 7.54632
56 0 274 0.260316
56 1 275 0.0585256
56 2 275 0.859794
56 3 276 0.17283
56 4 248 0.447311
56 5 248 0.049943
56 6 277 2.44899
56 7 278 0.146098
56 8 278 1.82644
56 9 279 1.27605
56 10 -1 -7.15256e-07
56 11 -1 -2.38419e-07
57 -1 50.1094
57 0 280 6.48105
57 1 203 1.64999
57 2 203 13.7871
57 3 281 8.0515
57 4 187 0.359872
57 5 282 2.3833
57 6 229 7.72506
57 7 283 2.28687
57 8 283 5.52507
57 9 284 0.718728
57 10 285 0.315436
57 11 286 0.825763
58 0 371.849
58 0 287 9.72102
58 1 66 16.914
58 2 66 16.123
58 3 288 45.254
58 4 203 56.6402
58 5 203 54.8109
58 6 230 48.4242
58 7 70 41.6581
58 8 70 33.0455
58 9 289 18.891
58 10 230 11.6222
58 11 230 15.7463
59 0 26.689
59 0 -1 1.19209e-06
59 1 -1 -2.74181e-05
59 2 290 0.156512
59 3 291 5.38067
59 4 292 1.48881
59 5 292 5.66923
59 6 293 0.285304
59 7 294 1.21158
59 8 294 1.29404
59 9 295 1.01296
59 10 296 0.896973
59 11 297 0.294657
60 0 12.2677
60 0 298 0.0230182
60 1 -1 -5.96046e-07
60 2 299 6.49018
60 3 300 0.512984
60 4 301 0.486699
60 5 301 1.22008
60 6 302 0.654102
60 7 303 0.0768595
60 8 303 0.0783746
60 9 304 0.716664
60 10 -1 0
60 11 305 1.00876
61 -1 67.877
61 0 283 4.36168
61 1 67 10.235
61 2 67 10.6704
61 3 70 3.23728
61 4 306 3.06696
61 5 57 0.532319
61 6 307 9.78308
61 7 209 15.1934
61 8 209 7.7549
61 9 308 1.26484
61 10 309 0.3152
61 11 310 1.46164
62 -1 7.05822
62 0 311 0.0912994
62 1 312 0.0121722
62 2 -1 4.76837e-07
62 3 313 0.0330832
62 4 314 0.00897998
62 5 304 0.203758
62 6 315 0.245881
62 7 316 4.05134
62 8 316 2.41175
62 9 -1 1.90735e-06
62 10 -1 -2.26498e-06
62 11 -1 -1.3113e-06
63 1 106.41
63 0 317 21.0347
63 1 206 14.4612
63 2 206 27.368
63 3 318 10.0319
63 4 296 0.390949
63 5 319 1.75964
63 6 287 7.74281
63 7 195 2.60285
63 8 195 3.51902
63 9 320 1.51315
63 10 13 1.13637
63 11 321 1.84914
64 -1 44.8448
64 0 322 4.09177
64 1 323 8.73657
64 2 323 12.9473
64 3 324 3.01777
64 4 68 3.25048
64 5 305 0.172134
64 6 325 4.39068
64 7 326 4.04218
64 8 326 0.677547
64 9 327 2.02648
64 10 328 0.767769
64 11 329 0.724336
65 -1 28.4875
65 0 325 3.26596
65 1 330 2.00792
65 2 330 4.37627
65 3 331 2.06439
65 4 332 0.102367
65 5 333 0.668562
65 6 236 4.14426
65 7 334 4.90437
65 8 334 4.69365
65 9 335 0.66858
65 10 336 0.854774
65 11 337 0.736207
66 -1 116.11
66 0 338 7.96752
66 1 288 4.96927
66 2 288 12.0569
66 3 339 16.9562
66 4 288 6.73313
66 5 288 16.1508
66 6 237 7.94586
66 7 340 13.7569
66 8 340 8.52643
66 9 341 6.91475
66 10 237 7.24493
66 11 237 6.88764
67 -1 63.136
67 0 334 7.10961
67 1 70 4.40052
67 2 70 6.32259
67 3 340 3.46626
67 4 70 1.7844
67 5 70 1.61266
67 6 318 11.2927
67 7 210 16.6106
67 8 210 8.42414
67 9 342 1.09682
67 10 343 0.541242
67 11 344 0.477274
68 -1 10.1437
68 0 345 0.885399
68 1 -1 -1.92225e-06
68 2 -1 -2.38419e-06
68 3 346 3.11148
68 4 347 0.0451775
68 5 348 0.423716
68 6 349 1.39801
68 7 350 1.76393
68 8 350 0.993532
68 9 351 1.05446
68 10 352 0.176042
68 11 353 0.291777
69 -1 3.88169
69 0 354 0.337986
69 1 355 0.332138
69 2 356 0.027328
69 3 357 0.18387
69 4 355 0.0365105
69 5 355 0.191963
69 6 358 0.914003
69 7 359 0.478886
69 8 360 0.154932
69 9 361 0.527945
69 10 188 0.696185
69 11 -1 0
70 -1 142.926
70 0 362 3.91179
70 1 340 6.28003
70 2 340 6.46186
70 3 363 11.0037
70 4 364 8.70889
70 5 364 9.18994
70 6 365 27.6392
70 7 289 28.6567
70 8 289 23.7209
70 9 366 6.36408
70 10 367 5.47346
70 11 367 5.51584
71 -1 2.65518
71 0 -1 9.53674e-07
71 1 -1 4.76837e-07
71 2 368 0.112902
71 3 369 0.0943379
71 4 370 0.184062
71 5 370 0.0274005
71 6 371 0.699196
71 7 372 0.676339
71 8 373 0.0872335
71 9 -1 -4.76837e-06
71 10 -1 9.53674e-07
71 11 374 0.773914
72 -1 0.647659
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 375 0.23394
72 4 376 0.0506854
72 5 377 0.0391692
72 6 378 0.0442505
72 7 379 0.0289931
72 8 380 0.0216887
72 9 -1 -4.76837e-07
72 10 381 0.189687
72 11 382 0.0391729
73 -1 2.69815
73 0 -1 2.98023e-06
73 1 383 0.1181
73 2 -1 0
73 3 384 0.593143
73 4 385 0.325365
73 5 386 0.294913
73 6 387 0.147702
73 7 388 0.107867
73 8 388 0.0901446
73 9 389 0.680337
73 10 -1 4.76837e-07
73 11 390 0.340495
74 0 31.2733
74 0 -1 -5.36442e-07
74 1 -1 2.09212e-05
74 2 387 3.09
74 3 378 3.54696
74 4 391 7.71172
74 5 391 3.20851
74 6 392 1.40625
74 7 393 3.11652
74 8 393 0.0184963
74 9 394 2.13479
74 10 395 0.0275069
74 11 396 0.0134224
75 -1 1.70131
75 0 -1 0
75 1 372 0.116386
75 2 -1 0
75 3 397 0.245697
75 4 388 0.0869441
75 5 388 0.138081
75 6 398 0.219936
75 7 399 0.0958991
75 8 400 0.405989
75 9 -1 9.53674e-07
75 10 401 0.146595
75 11 402 0.245697
76 0 24.9363
76 0 -1 0
76 1 -1 0
76 2 403 1.51029
76 3 404 1.05995
76 4 389 2.699
76 5 405 4.83511
76 6 406 0.845064
76 7 407 1.34589
76 8 407 1.34996
76 9 408 0.0828235
76 10 409 0.688524
76 11 410 1.51986
77 -1 4.01524
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 381 0.426942
77 4 411 0.925941
77 5 411 1.58115
77 6 412 0.661814
77 7 413 0.0141764
77 8 413 0.0481486
77 9 -1 0
77 10 -1 -1.19209e-07
77 11 75 0.35697
78 0 28.4751
78 0 -1 -4.76837e-07
78 1 414 0.0156093
78 2 -1 4.76837e-07
78 3 382 5.62022
78 4 390 4.53637
78 5 390 3.1985
78 6 415 3.55626
78 7 416 3.77869
78 8 416 2.26859
78 9 417 1.12375
78 10 -1 -3.52785e-06
78 11 418 0.378787
79 -1 5.77299
79 0 419 0.390653
79 1 420 0.669519
79 2 420 0.201691
79 3 421 0.18891
79 4 422 0.0230427
79 5 422 0.913804
79 6 423 0.453758
79 7 424 0.705974
79 8 424 0.279356
79 9 425 1.4387
79 10 426 0.0116832
79 11 426 0.495906
80 -1 62.89
80 0 259 22.746
80 1 307 4.00277
80 2 307 12.7196
80 3 318 5.74854
80 4 427 0.262303
80 5 428 1.74708
80 6 280 3.22073
80 7 199 5.83529
80 8 199 3.64107
80 9 429 1.37385
80 10 430 0.850824
80 11 430 0.741971
81 -1 10.7755
81 0 -1 4.76837e-07
81 1 -1 0
81 2 -1 1.90735e-06
81 3 431 0.552197
81 4 425 2.78371
81 5 425 4.3916
81 6 432 1.33422
81 7 433 0.835999
81 8 433 0.827563
81 9 434 0.0501777
81 10 -1 0
81 11 -1 -2.68221e-07
82 0 31.8983
82 0 -1 1.30385e-08
82 1 435 0.229702
82 2 -1 0
82 3 436 3.25342
82 4 426 5.9007
82 5 426 8.07506
82 6 437 2.97323
82 7 438 2.48833
82 8 438 2.18987
82 9 439 0.119689
82 10 437 0.380468
82 11 437 2.28793
83 -1 13.7398
83 0 440 4.79515
83 1 84 4.12533
83 2 -1 0
83 3 441 0.348455
83 4 84 0.139329
83 5 84 2.08526
83 6 442 0.605113
83 7 443 1.20403
83 8 444 0.43712
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 1 28.9041
84 0 445 3.80366
84 1 446 6.56267
84 2 446 0.11404
84 3 447 1.6529
84 4 448 1.07387
84 5 448 5.89146
84 6 449 0.664594
84 7 450 3.22464
84 8 451 1.01756
84 9 232 0.483586
84 10 452 0.0131235
84 11 453 0.40196
85 -1 19.1289
85 0 454 0.269107
85 1 455 0.865718
85 2 -1 0
85 3 456 1.85329
85 4 457 1.48475
85 5 457 0.855148
85 6 458 4.48043
85 7 459 3.02568
85 8 459 1.75245
85 9 460 0.572882
85 10 461 1.4417
85 11 461 2.52749
86 0 27.2587
86 0 103 2.31429
86 1 462 0.00755405
86 2 463 0.0265574
86 3 464 0.899822
86 4 406 2.87718
86 5 406 13.1602
86 6 465 1.65489
86 7 466 1.20126
86 8 467 0.760338
86 9 468 0.248077
86 10 469 2.10852
86 11 -1 1.19209e-07
87 -1 3.99162
87 0 -1 0
87 1 443 0.443696
87 2 -1 -1.19209e-07
87 3 450 0.0162215
87 4 155 0.343186
87 5 470 0.0151019
87 6 471 0.443699
87 7 244 2.04938
87 8 472 0.680261
87 9 -1 0
87 10 -1 -2.38419e-07
87 11 -1 0
88 -1 1.76897
88 0 -1 0
88 1 -1 0
88 2 444 0.0385977
88 3 473 0.127644
88 4 474 1.04214
88 5 407 0.037487
88 6 475 0.0375105
88 7 476 0.472823
88 8 476 0.0125141
88 9 -1 1.19209e-06
88 10 -1 1.90735e-06
88 11 -1 -1.66893e-06
89 -1 3.33675
89 0 -1 0
89 1 -1 -1.43051e-06
89 2 449 0.317794
89 3 477 0.151269
89 4 460 0.0125654
89 5 449 0.0457969
89 6 478 0.0829616
89 7 479 0.680197
89 8 480 2.02127
89 9 481 0.0126488
89 10 -1 0
89 11 482 0.012098
90 -1 13.5537
90 0 483 0.299406
90 1 -1 5.72205e-06
90 2 484 1.98108
90 3 485 3.15565
90 4 484 0.007617
90 5 484 3.14706
90 6 486 1.91711
90 7 487 0.949555
90 8 256 1.83468
90 9 488 0.261765
90 10 -1 3.09944e-06
90 11 -1 2.14577e-06
91 0 13.6309
91 0 -1 -1.19209e-06
91 1 -1 -2.38419e-07
91 2 92 2.11646
91 3 489 1.07223
91 4 60 1.20181
91 5 60 0.729895
91 6 490 1.31839
91 7 491 2.10124
91 8 491 0.0909679
91 9 -1 2.14577e-06
91 10 -1 -2.38419e-06
91 11 -1 0
92 0 16.289
92 0 19 2.93914
92 1 489 2.28445
92 2 492 0.0223184
92 3 493 3.93774
92 4 489 0.288386
92 5 492 0.459415
92 6 494 3.34897
92 7 495 0.203744
92 8 495 1.79107
92 9 -1 -1.10269e-06
92 10 -1 1.19209e-06
92 11 496 0.0137063
93 -1 0.715703
93 0 -1 -9.53674e-07
93 1 -1 0
93 2 -1 0
93 3 497 0.0632234
93 4 498 0.0366137
93 5 151 0.0895805
93 6 412 0.0239418
93 7 499 0.336806
93 8 500 0.0759023
93 9 501 0.0895786
93 10 -1 0
93 11 -1 0
94 0 30.5731
94 0 486 0.395972
94 1 -1 0
94 2 -1 -9.53674e-07
94 3 494 8.72467
94 4 412 0.56999
94 5 412 6.81751
94 6 502 2.33177
94 7 503 2.38656
94 8 503 3.29434
94 9 504 0.576547
94 10 502 0.476382
94 11 -1 4.76837e-07
95 -1 4.16455
95 0 -1 9.53674e-07
95 1 -1 0
95 2 -1 0
95 3 495 0.179757
95 4 500 0.706781
95 5 413 0.0785103
95 6 505 2.49917
95 7 506 0.0132713
95 8 506 0.686897
95 9 -1 -9.53674e-07
95 10 -1 0
95 11 -1 -2.38419e-07
96 -1 3.19772
96 0 -1 -4.05312e-06
96 1 -1 2.26498e-06
96 2 -1 -1.84774e-06
96 3 507 0.906704
96 4 501 0.102982
96 5 508 0.0472269
96 6 509 1.28683
96 7 510 0.825882
