28 6
0 0 44550
16 11 -1 0
17 1 103
17 0 -1 0
17 1 -1 0
17 2 6 24
17 3 15 22
17 4 24 19
17 5 5 30
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 51
18 0 -1 0
18 1 -1 0
18 2 2 5
18 3 12 17
18 4 20 13
18 5 24 13
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 531
19 0 -1 0
19 1 -1 0
19 2 2 134
19 3 9 101
19 4 5 93
19 5 12 150
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 106
20 0 -1 0
20 1 -1 0
20 2 1 23
20 3 25 17
20 4 25 25
20 5 9 31
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 1 140
21 0 -1 0
21 1 -1 0
21 2 3 42
21 3 1 19
21 4 4 38
21 5 18 24
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 35
22 0 -1 0
22 1 -1 0
22 2 16 9
22 3 0 3
22 4 8 5
22 5 20 11
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 46
23 0 -1 0
23 1 -1 0
23 2 3 9
23 3 0 1
23 4 16 19
23 5 26 14
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 42
24 0 -1 0
24 1 -1 0
24 2 26 12
24 3 22 16
24 4 20 5
24 5 0 3
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 42
25 0 -1 0
25 1 -1 0
25 2 1 5
25 3 24 10
25 4 10 4
25 5 16 17
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 26
26 0 -1 0
26 1 -1 0
26 2 1 3
26 3 27 8
26 4 8 5
26 5 2 5
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 8
27 0 -1 0
27 1 -1 0
27 2 0 2
27 3 4 4
27 4 -1 0
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
