134 5
0 0 9402
92 2 -1 0
92 3 116 82
92 4 96 94
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 139
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 117 63
93 4 115 60
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 151
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 98 72
94 4 30 57
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 141
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 65 55
95 4 85 65
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 198
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 11 70
96 4 99 104
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 137
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 61 77
97 4 89 54
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 1 144
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 28 78
98 4 90 52
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 166
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 94 72
99 4 17 81
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 58
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 85 24
100 4 0 27
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 155
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 118 61
101 4 77 74
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 125
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 119 57
102 4 103 53
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 132
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 120 60
103 4 55 61
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 144
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 107 65
104 4 116 60
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 119
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 121 61
105 4 3 41
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 110
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 30 54
106 4 0 40
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 1 161
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 122 76
107 4 123 68
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 1 94
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 108 46
108 4 124 39
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 87
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 62 49
109 4 124 29
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 49
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 50 27
110 4 125 21
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 0 63
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 41 20
111 4 84 39
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 1 93
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 83 36
112 4 11 49
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 69
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 102 33
113 4 24 29
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 1 107
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 104 45
114 4 21 50
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 0 147
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 82 69
115 4 101 57
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 0 142
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 126 60
116 4 75 69
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 1 63
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 127 31
117 4 124 26
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 0 90
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 107 47
118 4 127 26
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 57
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 44 31
119 4 12 19
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 0 60
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 128 22
120 4 105 25
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 1 61
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 26 31
121 4 129 28
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 1 76
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 91 30
122 4 105 36
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 0 68
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 126 28
123 4 23 31
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 0 94
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 128 47
124 4 130 40
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 88
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 131 40
125 4 63 33
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 0 88
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 118 29
126 4 125 42
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 0 57
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 109 22
127 4 39 25
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 0 69
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 132 27
128 4 66 23
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 0 28
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 133 13
129 4 1 10
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 0 40
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 125 25
130 4 61 12
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
131 1 40
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 77 24
131 4 41 8
131 5 -1 0
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
132 1 27
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 87 18
132 4 12 7
132 5 -1 0
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
133 1 13
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 6 6
133 4 16 5
133 5 -1 0
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
