128 5
0 0 7328
34 2 1 6
34 3 57 248
34 4 58 252
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 132
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 59 60
35 4 7 60
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 535
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 60 233
36 4 61 234
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 456
37 0 34 29
37 1 0 4
37 2 0 23
37 3 62 186
37 4 63 181
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 310
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 64 131
38 4 65 153
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 330
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 65 149
39 4 33 146
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 325
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 66 143
40 4 19 144
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 150
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 67 64
41 4 21 69
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 383
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 68 149
42 4 37 184
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 295
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 54 123
43 4 16 140
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 354
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 69 163
44 4 10 154
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 203
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 70 100
45 4 69 71
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 301
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 71 132
46 4 48 132
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 105
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 72 52
47 4 73 49
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 446
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 74 209
48 4 25 176
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 460
49 0 24 50
49 1 12 24
49 2 0 7
49 3 5 165
49 4 75 172
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 152
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 76 69
50 4 77 71
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 233
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 40 90
51 4 46 117
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 240
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 78 80
52 4 74 128
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 97
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 79 49
53 4 80 36
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 355
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 81 137
54 4 82 175
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 369
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 18 182
55 4 7 160
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 239
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 83 116
56 4 36 90
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 248
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 64 117
57 4 3 101
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 252
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 84 109
58 4 77 114
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 200
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 85 92
59 4 86 95
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 233
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 87 100
60 4 88 106
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 234
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 89 117
61 4 64 86
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 186
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 90 102
62 4 40 76
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 301
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 78 149
63 4 12 130
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 393
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 91 174
64 4 92 172
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 302
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 55 152
65 4 91 122
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 221
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 93 104
66 4 93 85
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 250
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 94 93
67 4 45 124
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 149
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 64 59
68 4 54 78
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 234
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 56 99
69 4 70 101
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 288
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 85 122
70 4 36 125
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 132
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 63 70
71 4 63 50
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 135
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 95 59
72 4 83 66
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 110
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 96 46
73 4 97 54
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 355
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 38 148
74 4 10 164
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 172
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 59 69
75 4 66 78
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 216
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 86 78
76 4 98 102
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 185
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 59 71
77 4 99 99
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 229
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 100 102
78 4 84 105
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 84
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 29 20
79 4 101 46
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 36
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 82 14
80 4 102 18
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 137
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 103 66
81 4 104 56
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 251
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 95 107
82 4 105 114
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 305
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 30 142
83 4 106 121
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 257
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 21 109
84 4 103 128
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 214
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 87 113
85 4 43 84
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 173
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 88 74
86 4 42 84
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 306
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 36 120
87 4 107 141
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 264
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 16 95
88 4 76 147
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 180
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 44 77
89 4 15 70
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 191
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 90 89
90 4 72 83
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 296
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 0 120
91 4 103 139
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 172
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 108 67
92 4 88 84
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 189
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 70 87
93 4 100 87
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 147
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 109 67
94 4 110 59
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 166
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 83 77
95 4 109 70
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 1 94
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 111 42
96 4 112 42
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 54
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 53 17
97 4 113 35
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 102
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 99 50
98 4 101 39
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 149
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 114 66
99 4 73 61
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 0 189
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 87 93
100 4 43 71
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 118
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 89 63
101 4 18 41
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 51
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 115 30
102 4 116 16
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 333
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 67 149
103 4 42 141
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 96
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 117 42
104 4 84 43
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 114
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 111 42
105 4 54 54
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 121
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 110 43
106 4 94 54
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 0 176
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 36 73
107 4 108 75
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 142
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 116 60
108 4 82 62
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 137
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 118 63
109 4 119 57
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 0 102
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 96 48
110 4 83 46
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 0 84
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 49 30
111 4 120 34
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 0 73
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 104 40
112 4 113 27
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 89
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 102 33
113 4 120 47
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 1 66
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 67 37
114 4 117 24
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 47
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 74 18
115 4 121 25
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 1 112
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 122 51
116 4 123 47
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 0 66
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 113 27
117 4 122 32
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 1 63
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 18 24
118 4 79 35
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 57
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 123 20
119 4 112 31
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 0 81
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 116 36
120 4 107 35
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 0 25
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 124 15
121 4 124 7
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 0 83
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 101 33
122 4 125 37
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 0 67
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 126 33
123 4 18 21
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 0 22
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 127 10
124 4 21 7
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 37
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 115 17
125 4 5 16
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 1 33
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 0 21
126 4 10 10
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 1 10
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 50 3
127 4 42 6
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
