134 7
0 0 14709
14 0 11 132
14 1 10 99
14 2 20 64
14 3 18 156
14 4 18 87
14 5 26 215
14 6 27 131
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1205
15 0 11 191
15 1 13 85
15 2 11 190
15 3 9 234
15 4 3 151
15 5 10 204
15 6 2 117
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 2592
16 0 14 119
16 1 28 19
16 2 29 106
16 3 10 61
16 4 12 126
16 5 12 940
16 6 16 1004
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 819
17 0 21 86
17 1 30 107
17 2 10 95
17 3 10 92
17 4 30 68
17 5 29 199
17 6 31 143
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1010
18 0 21 68
18 1 12 75
18 2 12 83
18 3 17 95
18 4 16 91
18 5 32 295
18 6 16 242
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 476
19 0 4 6
19 1 33 22
19 2 0 16
19 3 12 18
19 4 20 60
19 5 30 179
19 6 34 134
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 805
20 0 30 95
20 1 30 93
20 2 35 84
20 3 10 90
20 4 36 63
20 5 35 166
20 6 37 187
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 758
21 0 29 87
21 1 21 74
21 2 35 78
21 3 17 80
21 4 20 67
21 5 20 200
21 6 19 142
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 323
22 0 -1 0
22 1 2 5
22 2 -1 0
22 3 1 5
22 4 0 4
22 5 29 116
22 6 38 147
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 253
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 39 126
23 6 35 97
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 273
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 40 125
24 6 4 124
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 157
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 0 72
25 6 27 66
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 242
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 41 98
26 6 42 111
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 197
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 40 82
27 6 43 106
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 505
28 0 44 18
28 1 45 26
28 2 0 16
28 3 22 18
28 4 28 40
28 5 46 182
28 6 47 149
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 610
29 0 36 70
29 1 28 63
29 2 17 27
29 3 20 57
29 4 44 40
29 5 48 150
29 6 49 178
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 787
30 0 21 80
30 1 19 65
30 2 30 105
30 3 19 77
30 4 29 60
30 5 50 201
30 6 42 164
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 143
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 48 66
31 6 51 62
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 295
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 6 115
32 6 30 140
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 328
33 0 -1 0
33 1 52 15
33 2 7 5
33 3 -1 0
33 4 -1 0
33 5 52 146
33 6 28 135
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 142
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 53 61
34 6 54 63
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 557
35 0 8 32
35 1 35 55
35 2 55 36
35 3 36 25
35 4 16 18
35 5 36 185
35 6 33 162
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 474
36 0 28 17
36 1 16 52
36 2 -1 0
36 3 44 20
36 4 29 42
36 5 44 171
36 6 33 137
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 187
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 41 76
37 6 22 95
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 147
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 56 67
38 6 41 66
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 289
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 57 145
39 6 54 115
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 277
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 58 113
40 6 36 131
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 286
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 59 127
41 6 60 136
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 275
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 61 133
42 6 61 115
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 106
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 39 63
43 6 62 39
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 448
44 0 1 6
44 1 6 24
44 2 16 26
44 3 63 19
44 4 44 18
44 5 44 168
44 6 60 145
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 137
45 0 44 13
45 1 -1 0
45 2 0 4
45 3 1 1
45 4 -1 0
45 5 64 51
45 6 65 46
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 182
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 66 88
46 6 67 79
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 149
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 58 72
47 6 67 61
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 237
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 23 85
48 6 53 119
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 178
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 68 79
49 6 51 88
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 314
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 69 130
50 6 70 149
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 150
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 35 77
51 6 66 61
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 296
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 13 9
52 4 -1 0
52 5 28 138
52 6 55 125
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 180
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 55 93
53 6 71 75
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 178
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 28 86
54 6 72 81
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 367
55 0 0 4
55 1 -1 0
55 2 19 13
55 3 -1 0
55 4 0 15
55 5 73 157
55 6 74 135
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 130
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 75 66
56 6 76 51
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 145
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 52 57
57 6 77 75
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 185
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 52 78
58 6 78 81
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 127
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 45 44
59 6 40 70
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 281
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 79 107
60 6 80 141
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 248
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 39 100
61 6 81 126
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 304
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 82 131
62 6 83 133
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 269
63 0 0 1
63 1 -1 0
63 2 -1 0
63 3 4 10
63 4 0 1
63 5 84 128
63 6 62 88
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 51
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 85 23
64 6 86 22
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 1 46
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 0 18
65 6 86 24
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 227
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 87 91
66 6 67 110
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 288
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 79 116
67 6 88 137
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 245
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 89 103
68 6 63 108
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 291
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 50 113
69 6 90 141
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 1 149
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 55 48
70 6 91 89
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 1 166
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 92 64
71 6 62 81
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 166
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 93 65
72 6 91 79
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 157
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 69 65
73 6 94 71
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 135
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 66 65
74 6 89 58
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 143
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 69 56
75 6 84 73
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 213
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 95 88
76 6 96 92
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 1 75
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 97 31
77 6 98 37
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 1 81
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 84 41
78 6 99 34
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 223
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 72 85
79 6 100 115
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 1 141
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 92 85
80 6 41 46
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 1 207
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 75 77
81 6 101 110
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 131
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 76 57
82 6 81 51
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 1 133
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 102 51
83 6 100 72
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 242
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 96 97
84 6 103 111
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 23
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 55 9
85 6 104 10
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 46
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 14 16
86 6 105 26
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 91
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 106 31
87 6 93 47
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 229
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 93 107
88 6 107 87
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 161
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 108 65
89 6 102 83
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 254
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 63 128
90 6 71 91
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 1 168
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 88 92
91 6 109 61
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 149
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 68 80
92 6 94 55
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 219
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 110 102
93 6 62 96
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 1 126
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 10 52
94 6 106 57
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 195
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 111 82
95 6 112 81
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 243
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 113 137
96 6 98 77
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 70
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 114 30
97 6 115 33
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 1 150
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 116 70
98 6 76 64
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 144
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 115 54
99 6 109 72
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 187
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 90 113
100 6 96 54
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 1 220
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 117 69
101 6 118 132
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 134
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 -1 0
102 5 56 63
102 6 101 50
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 149
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 116 71
103 6 116 61
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 1 10
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 1 1
104 6 34 8
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 56
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 11 27
105 6 68 23
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 125
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 114 60
106 6 119 56
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 1 87
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 -1 0
107 5 45 40
107 6 98 36
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 127
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 68 63
108 6 95 43
