203 6
0 0 6367
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 445
26 0 56 13
26 1 19 17
26 2 4 22
26 3 35 14
26 4 63 200
26 5 29 148
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 1410
27 0 47 85
27 1 64 63
27 2 36 72
27 3 27 84
27 4 9 508
27 5 27 514
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 1889
28 0 28 473
28 1 4 362
28 2 55 288
28 3 55 388
28 4 45 256
28 5 65 88
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1447
29 0 60 255
29 1 29 268
29 2 40 312
29 3 2 225
29 4 66 239
29 5 50 117
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 891
30 0 12 132
30 1 40 82
30 2 34 154
30 3 18 130
30 4 67 228
30 5 28 133
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 215
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 68 114
31 5 69 80
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 541
32 0 64 25
32 1 70 33
32 2 37 29
32 3 32 26
32 4 47 222
32 5 71 165
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 591
33 0 37 32
33 1 0 45
33 2 18 53
33 3 19 37
33 4 72 212
33 5 73 170
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 350
34 0 47 55
34 1 47 50
34 2 23 19
34 3 64 10
34 4 47 126
34 5 10 87
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 768
35 0 27 57
35 1 32 47
35 2 30 84
35 3 19 74
35 4 35 220
35 5 74 228
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 867
36 0 32 33
36 1 64 49
36 2 64 79
36 3 48 36
36 4 19 315
36 5 47 278
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 504
37 0 75 38
37 1 4 17
37 2 37 20
37 3 0 28
37 4 51 186
37 5 19 162
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 569
38 0 27 126
38 1 14 47
38 2 36 74
38 3 12 53
38 4 76 163
38 5 77 84
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 448
39 0 28 13
39 1 70 26
39 2 39 25
39 3 33 32
39 4 78 153
39 5 32 161
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 995
40 0 17 89
40 1 38 206
40 2 40 162
40 3 25 176
40 4 79 205
40 5 27 131
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 97
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 70 35
41 5 80 52
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 255
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 13 143
42 5 81 78
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 192
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 82 72
43 5 83 92
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 1 100
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 84 54
44 5 85 37
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 414
45 0 0 6
45 1 13 76
45 2 47 42
45 3 63 17
45 4 86 123
45 5 87 116
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 206
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 88 116
46 5 28 76
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 960
47 0 38 89
47 1 27 52
47 2 36 82
47 3 14 57
47 4 37 365
47 5 33 236
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 561
48 0 0 28
48 1 19 59
48 2 39 62
48 3 19 64
48 4 89 198
48 5 90 130
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 212
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 91 97
49 5 92 94
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 1 217
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 11 95
50 5 59 105
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 286
51 0 93 23
51 1 26 16
51 2 0 5
51 3 48 29
51 4 94 86
51 5 72 93
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 329
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 56 142
52 5 33 147
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 73
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 88 21
53 5 95 39
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 1 47
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 96 17
54 5 7 25
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 1315
55 0 30 186
55 1 29 192
55 2 17 178
55 3 25 289
55 4 97 257
55 5 60 164
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 391
56 0 13 24
56 1 86 18
56 2 98 14
56 3 48 16
56 4 99 151
56 5 2 128
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 229
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 100 96
57 5 101 119
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 1 67
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 1 36
58 5 102 27
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 1 189
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 42 91
59 5 64 81
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 859
60 0 22 177
60 1 60 196
60 2 17 106
60 3 40 133
60 4 35 134
60 5 32 89
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 236
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 38 104
61 5 103 113
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 136
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 15 67
62 5 11 56
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 1 377
63 0 9 1
63 1 40 7
63 2 1 4
63 3 0 1
63 4 18 180
63 5 63 160
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 1 459
64 0 104 33
64 1 48 37
64 2 4 64
64 3 56 61
64 4 105 130
64 5 48 119
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 172
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 104 95
65 5 91 61
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 239
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 48 121
66 5 18 98
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 228
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 38 115
67 5 61 105
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 114
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 106 45
68 5 107 53
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 1 119
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 108 49
69 5 109 54
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 193
70 0 40 19
70 1 56 12
70 2 0 2
70 3 11 5
70 4 106 75
70 5 110 65
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 1 165
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 75 73
71 5 73 82
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 357
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 32 155
72 5 111 156
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 284
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 112 121
73 5 36 133
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 228
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 112 113
74 5 86 93
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 235
75 0 2 5
75 1 0 1
75 2 22 10
75 3 27 13
75 4 113 97
75 5 104 73
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 163
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 114 86
76 5 115 63
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 1 124
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 116 51
77 5 100 62
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 153
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 25 84
78 5 117 52
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 205
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 118 86
79 5 64 98
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 119
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 119 65
80 5 120 37
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 187
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 31 96
81 5 121 72
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 139
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 106 59
82 5 122 62
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 1 92
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 21 39
83 5 123 44
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 108
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 124 49
84 5 125 48
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 123
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 126 49
85 5 127 49
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 234
86 0 1 6
86 1 -1 0
86 2 0 5
86 3 9 1
86 4 29 112
86 5 3 84
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 116
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 72 52
87 5 128 50
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 137
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 104 61
88 5 115 68
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 198
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 129 89
89 5 130 85
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 130
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 131 44
90 5 130 76
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 1 158
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 75 75
91 5 128 71
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 94
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 132 35
92 5 133 48
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 273
93 0 1 6
93 1 0 1
93 2 14 14
93 3 0 1
93 4 134 128
93 5 135 93
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 86
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 136 33
94 5 137 42
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 39
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 138 16
95 5 27 22
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 113
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 139 54
96 5 140 43
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 257
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 42 123
97 5 35 118
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 189
98 0 -1 0
98 1 23 3
98 2 11 7
98 3 -1 0
98 4 81 95
98 5 108 65
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 151
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 19 97
99 5 141 41
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 1 158
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 142 84
100 5 107 65
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 119
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 132 41
101 5 48 68
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 62
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 143 18
102 5 144 33
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 113
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 129 47
103 5 64 54
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 311
104 0 27 6
104 1 26 12
104 2 45 9
104 3 2 3
104 4 98 125
104 5 121 133
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 197
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 145 93
105 5 65 84
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 200
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 43 75
106 5 146 99
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 229
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 147 89
107 5 148 112
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 114
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 149 53
108 5 150 54
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 126
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 151 64
109 5 152 46
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 1 119
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 126 56
110 5 153 50
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 316
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 154 140
111 5 93 139
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 234
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 155 105
112 5 156 112
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 97
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 157 35
113 5 158 49
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 86
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 159 42
114 5 77 40
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 131
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 31 48
115 5 153 70
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 168
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 160 94
116 5 161 61
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 1 112
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 134 56
117 5 162 46
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 86
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 128 50
118 5 163 29
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 65
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 164 19
119 5 1 40
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 0 96
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 165 37
120 5 166 43
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 1 205
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 111 86
121 5 167 101
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 0 122
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 123 52
122 5 168 55
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 160
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 109 72
123 5 122 60
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 93
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 85 44
124 5 102 35
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 1 146
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 80 67
125 5 163 64
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 151
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
