123 9
0 0 10507
7 17 -1 0
8 1 302
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 5 3
8 4 2 3
8 5 33 74
8 6 6 58
8 7 24 63
8 8 34 78
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 1 2108
9 0 19 135
9 1 18 421
9 2 4 323
9 3 5 325
9 4 15 379
9 5 9 235
9 6 35 88
9 7 36 73
9 8 20 68
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 1 1254
10 0 37 152
10 1 38 161
10 2 12 123
10 3 36 103
10 4 36 172
10 5 36 193
10 6 39 96
10 7 40 134
10 8 41 82
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 298
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 27 60
11 6 42 45
11 7 43 90
11 8 44 70
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 1 1260
12 0 17 157
12 1 38 129
12 2 37 283
12 3 45 154
12 4 3 174
12 5 12 163
12 6 46 52
12 7 11 52
12 8 2 70
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 1 573
13 0 36 64
13 1 26 29
13 2 26 28
13 3 47 75
13 4 48 51
13 5 47 114
13 6 46 65
13 7 41 54
13 8 48 66
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 2158
14 0 18 270
14 1 9 212
14 2 3 230
14 3 9 267
14 4 16 397
14 5 37 299
14 6 49 126
14 7 0 137
14 8 4 128
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 2153
15 0 19 287
15 1 20 448
15 2 19 342
15 3 12 316
15 4 43 225
15 5 10 243
15 6 31 79
15 7 27 67
15 8 40 103
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 1 1033
16 0 18 171
16 1 43 175
16 2 9 237
16 3 15 129
16 4 37 70
16 5 9 114
16 6 50 36
16 7 51 39
16 8 26 42
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 1 1159
17 0 37 87
17 1 43 164
17 2 37 167
17 3 19 109
17 4 5 239
17 5 43 165
17 6 17 73
17 7 7 62
17 8 32 52
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 2238
18 0 3 439
18 1 12 252
18 2 4 356
18 3 15 237
18 4 18 297
18 5 0 265
18 6 37 96
18 7 2 100
18 8 19 122
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 2050
19 0 20 253
19 1 45 231
19 2 37 290
19 3 10 215
19 4 10 196
19 5 38 296
19 6 18 165
19 7 37 153
19 8 19 158
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 1080
20 0 35 104
20 1 35 125
20 2 19 194
20 3 12 143
20 4 4 152
20 5 2 125
20 6 11 72
20 7 7 61
20 8 13 72
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 376
21 0 31 30
21 1 52 22
21 2 28 17
21 3 53 12
21 4 18 11
21 5 54 71
21 6 1 55
21 7 33 43
21 8 25 84
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 270
22 0 -1 0
22 1 48 15
22 2 3 8
22 3 1 2
22 4 29 19
22 5 55 39
22 6 8 62
22 7 56 42
22 8 29 60
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 302
23 0 8 9
23 1 -1 0
23 2 14 4
23 3 -1 0
23 4 -1 0
23 5 57 64
23 6 58 41
23 7 59 79
23 8 29 63
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 316
24 0 51 6
24 1 26 17
24 2 3 4
24 3 1 5
24 4 -1 0
24 5 29 91
24 6 60 54
24 7 61 60
24 8 62 53
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 149
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 63 23
25 6 44 41
25 7 58 26
25 8 22 38
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 685
26 0 26 59
26 1 27 35
26 2 27 27
26 3 22 48
26 4 21 75
26 5 34 130
26 6 64 58
26 7 26 96
26 8 64 105
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 518
27 0 27 17
27 1 19 21
27 2 61 46
27 3 3 9
27 4 65 14
27 5 52 135
27 6 36 57
27 7 11 91
27 8 66 80
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 1 328
28 0 0 6
28 1 23 17
28 2 12 13
28 3 65 17
28 4 29 15
28 5 23 72
28 6 60 53
28 7 67 40
28 8 56 75
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 1 325
29 0 61 20
29 1 0 1
29 2 26 10
29 3 5 7
29 4 0 2
29 5 28 73
29 6 57 90
29 7 62 44
29 8 68 50
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 1 199
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 69 45
30 6 35 41
30 7 61 49
30 8 28 43
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 574
31 0 45 46
31 1 52 36
31 2 46 57
31 3 26 26
31 4 27 19
31 5 48 107
31 6 70 79
31 7 27 80
31 8 47 83
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 164
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 8 40
32 6 16 48
32 7 30 38
32 8 55 25
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 182
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 60 39
33 6 71 42
33 7 23 50
33 8 72 41
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 208
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 73 32
34 6 57 59
34 7 24 42
34 8 8 55
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 661
35 0 20 88
35 1 44 71
35 2 65 64
35 3 36 102
35 4 44 86
35 5 48 87
35 6 74 51
35 7 24 45
35 8 56 43
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 1489
36 0 49 137
36 1 36 145
36 2 19 140
36 3 53 247
36 4 53 243
36 5 53 176
36 6 39 117
36 7 70 150
36 8 15 89
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 1780
37 0 38 286
37 1 10 176
37 2 49 214
37 3 5 164
37 4 49 213
37 5 14 251
37 6 65 120
37 7 15 144
37 8 39 122
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 995
38 0 45 86
38 1 65 87
38 2 4 130
38 3 36 103
38 4 35 97
38 5 4 167
38 6 44 89
38 7 39 99
38 8 36 79
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 961
39 0 39 70
39 1 7 72
39 2 39 95
39 3 48 80
39 4 70 49
39 5 31 191
39 6 66 83
39 7 19 127
39 8 40 122
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 838
40 0 39 43
40 1 31 43
40 2 47 83
40 3 53 76
40 4 47 80
40 5 65 180
40 6 36 81
40 7 41 92
40 8 13 110
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 228
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 69 33
41 6 15 65
41 7 48 69
41 8 7 43
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 231
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 21 52
42 6 62 38
42 7 75 44
42 8 62 64
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 819
43 0 15 102
43 1 37 54
43 2 10 104
43 3 37 83
43 4 12 164
43 5 16 107
43 6 15 63
43 7 21 59
43 8 30 60
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 1 579
44 0 39 47
44 1 40 78
44 2 31 36
44 3 54 80
44 4 76 52
44 5 70 84
44 6 77 65
44 7 78 43
44 8 78 65
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 1 784
45 0 54 75
45 1 19 118
45 2 49 60
45 3 36 103
45 4 10 105
45 5 76 113
45 6 58 45
45 7 51 72
45 8 6 63
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 444
46 0 21 20
46 1 26 28
46 2 46 15
46 3 26 7
46 4 65 19
46 5 51 92
46 6 75 101
46 7 21 58
46 8 51 64
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 614
47 0 49 50
47 1 31 45
47 2 39 40
47 3 13 84
47 4 7 44
47 5 45 106
47 6 52 96
47 7 47 60
47 8 26 55
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 509
48 0 48 34
48 1 31 45
48 2 70 10
48 3 52 29
48 4 24 36
48 5 45 95
48 6 46 90
48 7 42 67
48 8 75 68
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 1190
49 0 40 160
49 1 44 174
49 2 35 131
49 3 54 210
49 4 49 159
49 5 4 139
49 6 46 68
49 7 27 52
49 8 52 54
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 1 327
50 0 7 43
50 1 2 4
50 2 0 11
50 3 7 17
50 4 46 14
50 5 28 65
50 6 67 61
50 7 22 50
50 8 67 40
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 360
51 0 51 9
51 1 56 7
51 2 5 2
51 3 -1 0
51 4 40 3
51 5 74 103
51 6 64 64
51 7 26 72
51 8 54 69
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 395
52 0 0 21
52 1 79 20
52 2 75 13
52 3 28 18
52 4 52 23
52 5 77 72
52 6 26 61
52 7 77 64
52 8 46 69
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 1 1027
53 0 40 135
53 1 65 133
53 2 36 138
53 3 53 157
53 4 13 154
53 5 5 129
53 6 21 49
53 7 49 57
53 8 78 56
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 1 510
54 0 65 75
54 1 36 72
54 2 39 57
54 3 53 77
54 4 13 40
54 5 50 69
54 6 7 47
54 7 15 27
54 8 80 25
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 1 169
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 81 49
55 6 82 42
55 7 71 28
55 8 83 33
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 321
56 0 -1 0
56 1 21 2
56 2 -1 0
56 3 -1 0
56 4 36 4
56 5 23 64
56 6 56 71
56 7 71 83
56 8 84 62
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 213
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 59 42
57 6 50 47
57 7 6 45
57 8 60 57
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 1 210
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 85 51
58 6 85 45
58 7 86 48
58 8 87 37
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 250
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 88 40
59 6 89 58
59 7 71 61
59 8 90 61
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 259
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 89 55
60 6 88 51
60 7 74 50
60 8 91 71
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 359
61 0 1 16
61 1 65 5
61 2 39 10
61 3 14 6
61 4 31 18
61 5 59 66
61 6 92 54
61 7 33 65
61 8 61 81
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 246
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 56 41
62 6 67 50
62 7 84 60
62 8 28 67
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 1 84
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 93 14
63 6 94 16
63 7 86 26
63 8 95 18
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 227
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 42 60
64 6 6 56
64 7 78 39
64 8 8 39
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 714
65 0 49 117
65 1 50 99
65 2 39 57
65 3 71 37
65 4 47 63
65 5 38 121
65 6 39 67
65 7 26 48
65 8 14 65
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 163
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 89 37
66 6 72 36
66 7 96 17
66 8 49 57
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 1 191
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 97 42
67 6 84 48
67 7 68 47
67 8 89 44
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 194
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 74 41
68 6 82 27
68 7 27 58
68 8 88 47
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 205
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 22 62
69 6 24 38
69 7 35 37
69 8 62 47
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 388
70 0 46 14
70 1 6 22
70 2 2 13
70 3 4 5
70 4 51 12
70 5 75 63
70 6 40 90
70 7 27 69
70 8 7 66
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 341
71 0 0 15
71 1 3 11
71 2 1 2
71 3 1 2
71 4 0 2
71 5 55 73
71 6 97 67
71 7 97 78
71 8 90 53
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 1 153
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 98 34
72 6 26 37
72 7 99 52
72 8 100 16
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 1 168
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 101 45
73 6 101 34
73 7 102 37
73 8 103 33
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 1 245
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 92 55
74 6 91 61
74 7 71 57
74 8 29 49
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 289
75 0 4 3
75 1 -1 0
75 2 0 2
75 3 24 6
75 4 -1 0
75 5 42 59
75 6 45 42
75 7 51 66
75 8 50 76
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 1 193
76 0 70 16
76 1 0 8
76 2 0 6
76 3 27 12
76 4 0 1
76 5 32 39
76 6 72 42
76 7 60 26
76 8 60 30
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 201
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 47 56
77 6 21 49
77 7 99 23
77 8 44 48
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 274
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 69 54
78 6 78 61
78 7 61 58
78 8 69 73
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 1 84
79 0 1 1
79 1 0 1
79 2 0 2
79 3 39 10
79 4 -1 0
79 5 104 19
79 6 94 14
79 7 105 13
79 8 100 15
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 1 127
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 105 22
80 6 106 30
80 7 96 32
80 8 63 30
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 1 154
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 107 39
81 6 81 34
81 7 108 29
81 8 109 32
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 0 200
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 83 49
82 6 81 41
82 7 105 42
82 8 82 41
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 0 117
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 102 33
83 6 110 24
83 7 110 17
83 8 81 30
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 0 170
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 92 38
84 6 61 45
84 7 98 31
84 8 53 35
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 0 235
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 90 42
85 6 99 56
85 7 85 59
85 8 87 48
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 0 116
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 87 24
86 6 39 31
86 7 87 27
86 8 108 21
86 9 -1 0
86 10 -1 0
86 11 -1 0
