38 6
0 0 44443
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 116
27 0 -1 0
27 1 -1 0
27 2 26 19
27 3 21 25
27 4 20 24
27 5 18 31
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 65
28 0 -1 0
28 1 -1 0
28 2 27 19
28 3 31 20
28 4 33 9
28 5 2 8
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 72
29 0 -1 0
29 1 -1 0
29 2 8 14
29 3 31 18
29 4 19 12
29 5 18 20
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 29
30 0 -1 0
30 1 -1 0
30 2 34 4
30 3 20 10
30 4 19 7
30 5 35 5
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 1 57
31 0 -1 0
31 1 -1 0
31 2 32 14
31 3 36 13
31 4 22 12
31 5 0 6
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 47
32 0 -1 0
32 1 -1 0
32 2 36 11
32 3 32 9
32 4 33 13
32 5 2 6
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 1 22
33 0 -1 0
33 1 -1 0
33 2 14 7
33 3 21 4
33 4 4 4
33 5 21 4
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 4
34 0 -1 0
34 1 -1 0
34 2 1 2
34 3 2 1
34 4 -1 0
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 1 14
35 0 -1 0
35 1 -1 0
35 2 0 2
35 3 2 2
35 4 37 7
35 5 1 1
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 24
36 0 -1 0
36 1 -1 0
36 2 37 2
36 3 35 9
36 4 27 5
36 5 9 5
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 9
37 0 -1 0
37 1 -1 0
37 2 11 3
37 3 19 3
37 4 7 1
37 5 2 1
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
