99 5
0 0 20812
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 120
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 84 48
74 4 86 61
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 202
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 83 85
75 4 31 88
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 130
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 5 66
76 4 87 56
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 156
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 65 75
77 4 88 59
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 120
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 70 36
78 4 84 65
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 70
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 89 29
79 4 55 34
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 175
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 52 70
80 4 90 71
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 83
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 82 36
81 4 68 35
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 95
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 91 51
82 4 92 26
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 146
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 93 69
83 4 94 59
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 157
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 90 67
84 4 95 61
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 99
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 78 45
85 4 88 37
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 61
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 8 25
86 4 76 29
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 56
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 17 26
87 4 90 23
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 96
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 49 40
88 4 65 43
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 48
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 2 18
89 4 96 26
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 161
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 75 66
90 4 97 70
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 51
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 89 19
91 4 8 24
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 1 56
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 67 33
92 4 5 19
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 69
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 25 26
93 4 43 32
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 59
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 75 33
94 4 98 21
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 61
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 0 27
95 4 80 25
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 26
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 18 9
96 4 9 12
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 70
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 92 30
97 4 27 28
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 -1 21
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 1 14
98 4 15 7
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
