48 5
0 0 11324
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 328
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 26 140
17 4 27 158
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 222
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 23 103
18 4 28 93
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 853
19 0 23 198
19 1 11 207
19 2 1 180
19 3 13 157
19 4 1 74
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 172
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 29 83
20 4 30 76
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 131
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 20 63
21 4 10 61
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 265
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 31 105
22 4 26 127
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 651
23 0 16 83
23 1 1 49
23 2 19 30
23 3 32 210
23 4 10 220
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 454
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 1 229
24 4 19 165
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 425
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 12 241
25 4 6 139
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 597
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 33 257
26 4 26 267
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 158
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 26 63
27 4 34 81
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 223
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 35 96
28 4 34 97
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 83
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 2 42
29 4 36 31
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 102
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 37 41
30 4 10 42
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 105
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 12 62
31 4 36 34
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 210
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 18 91
32 4 14 90
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 287
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 28 130
33 4 35 118
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 260
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 38 119
34 4 22 112
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 214
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 39 97
35 4 34 82
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 65
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 13 28
36 4 0 28
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 124
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 40 51
37 4 40 55
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 119
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 41 60
38 4 37 39
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 97
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 37 44
39 4 23 46
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 106
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 42 49
40 4 43 47
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 60
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 33 30
41 4 44 23
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 49
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 45 25
42 4 44 19
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 98
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 43 51
43 4 46 31
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 42
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 23 13
44 4 46 24
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 62
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 47 23
45 4 30 26
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 86
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 45 37
46 4 46 31
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 23
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 11 14
47 4 23 7
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
