196 7
0 0 6151
50 5 30 92
50 6 53 83
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 157
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 43 50
51 5 15 51
51 6 98 41
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 196
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 48 69
52 5 99 54
52 6 99 56
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 159
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 38 53
53 5 24 54
53 6 52 43
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 200
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 100 74
54 5 101 62
54 6 69 47
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 183
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 102 41
55 5 47 49
55 6 64 66
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 336
56 0 103 5
56 1 104 13
56 2 0 1
56 3 4 7
56 4 73 80
56 5 105 74
56 6 96 105
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 333
57 0 0 5
57 1 38 9
57 2 0 9
57 3 7 6
57 4 65 97
57 5 106 82
57 6 4 93
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 1 228
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 107 72
58 5 108 86
58 6 93 58
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 169
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 67 57
59 5 109 47
59 6 41 42
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 714
60 0 29 71
60 1 60 120
60 2 19 92
60 3 29 138
60 4 14 114
60 5 100 83
60 6 22 59
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 191
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 80 68
61 5 10 55
61 6 94 59
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 132
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 110 36
62 5 111 42
62 6 112 42
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 131
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 97 38
63 5 113 30
63 6 109 52
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 192
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 92 63
64 5 32 70
64 6 45 53
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 1 151
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 102 44
65 5 34 49
65 6 114 52
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 196
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 24 71
66 5 49 48
66 6 6 59
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 189
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 68 56
67 5 111 44
67 6 39 54
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 146
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 111 46
68 5 115 33
68 6 39 52
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 216
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 94 66
69 5 34 60
69 6 35 56
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 115
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 95 33
70 5 116 23
70 6 98 43
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 154
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 69 47
71 5 58 59
71 6 56 37
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 420
72 0 60 5
72 1 1 10
72 2 4 2
72 3 5 9
72 4 117 128
72 5 75 97
72 6 118 122
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 183
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 89 58
73 5 72 58
73 6 119 41
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 317
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 56 98
74 5 103 98
74 6 56 84
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 199
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 72 67
75 5 120 47
75 6 105 62
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 208
76 0 28 11
76 1 0 1
76 2 27 9
76 3 0 1
76 4 113 76
76 5 62 41
76 6 110 37
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 124
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 95 31
77 5 121 39
77 6 122 45
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 99
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 113 25
78 5 123 29
78 6 99 33
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 1 116
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 124 39
79 5 125 39
79 6 126 27
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 161
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 60 50
80 5 81 56
80 6 127 39
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 207
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 101 69
81 5 33 50
81 6 72 69
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 196
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 84 64
82 5 18 59
82 6 105 46
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 197
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 85 49
83 5 23 58
83 6 44 68
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 1 143
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 26 45
84 5 64 57
84 6 79 30
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 1 117
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 102 35
85 5 46 45
85 6 95 27
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 131
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 86 39
86 5 112 38
86 6 128 41
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 106
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 120 28
87 5 129 32
87 6 130 36
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 131
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 131 36
88 5 118 46
88 6 132 34
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 1 162
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 107 49
89 5 104 45
89 6 90 52
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 137
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 104 40
90 5 91 36
90 6 133 36
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 1 89
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 76 26
91 5 95 21
91 6 134 35
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 176
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 69 52
92 5 17 61
92 6 108 47
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 147
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 70 43
93 5 97 40
93 6 62 49
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 1 178
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 29 46
94 5 97 58
94 6 47 58
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 1 175
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 135 57
95 5 112 45
95 6 136 56
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 208
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 74 49
96 5 72 69
96 6 102 63
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 1 224
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 103 85
97 5 102 55
97 6 137 67
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 1 150
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 138 32
98 5 117 63
98 6 121 46
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 1 143
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 63 42
99 5 139 38
99 6 41 49
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 157
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 52 44
100 5 140 43
100 6 108 49
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 1 237
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 56 71
101 5 74 70
101 6 57 79
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 238
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 42 67
102 5 120 73
102 6 141 71
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 242
103 0 -1 0
103 1 -1 0
103 2 8 1
103 3 0 1
103 4 101 73
103 5 35 76
103 6 133 63
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 285
104 0 0 2
104 1 13 5
104 2 13 2
104 3 0 1
104 4 131 77
104 5 136 79
104 6 142 79
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 182
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 118 50
105 5 96 61
105 6 42 59
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 128
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 79 39
106 5 8 38
106 6 127 41
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 265
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 126 72
107 5 138 83
107 6 143 78
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 182
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 81 66
108 5 52 57
108 6 109 42
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 1 141
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 114 44
109 5 119 45
109 6 132 37
