208 6
0 0 6500
36 3 -1 0
36 4 41 62
36 5 66 49
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 149
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 71 71
37 5 72 63
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 616
38 0 73 65
38 1 35 37
38 2 74 79
38 3 35 46
38 4 34 199
38 5 75 140
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 933
39 0 45 91
39 1 16 90
39 2 18 99
39 3 16 185
39 4 46 271
39 5 76 149
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 567
40 0 77 44
40 1 56 40
40 2 74 34
40 3 51 44
40 4 78 201
40 5 79 169
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 895
41 0 39 183
41 1 51 187
41 2 41 230
41 3 51 88
41 4 80 154
41 5 81 37
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 1 139
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 53 57
42 5 82 68
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 1 114
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 83 71
43 5 84 37
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 616
44 0 38 81
44 1 41 138
44 2 35 52
44 3 18 85
44 4 85 141
44 5 55 97
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 318
45 0 74 32
45 1 55 44
45 2 55 52
45 3 55 33
45 4 86 84
45 5 57 66
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 541
46 0 18 70
46 1 39 51
46 2 44 58
46 3 4 54
46 4 47 152
46 5 73 131
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 439
47 0 87 45
47 1 38 52
47 2 26 20
47 3 25 35
47 4 26 138
47 5 88 120
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 161
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 89 83
48 5 57 69
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 1 214
49 0 0 3
49 1 -1 0
49 2 0 7
49 3 -1 0
49 4 73 109
49 5 89 86
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 334
50 0 4 8
50 1 1 6
50 2 22 22
50 3 4 7
50 4 90 134
50 5 40 124
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 1048
51 0 17 199
51 1 44 109
51 2 88 146
51 3 39 124
51 4 39 230
51 5 18 192
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 1 148
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 8 64
52 5 91 76
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 176
53 0 13 28
53 1 51 9
53 2 34 20
53 3 50 17
53 4 92 44
53 5 93 43
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 215
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 3 87
54 5 94 101
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 719
55 0 40 67
55 1 67 66
55 2 27 30
55 3 67 69
55 4 38 225
55 5 95 206
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 228
56 0 26 19
56 1 55 11
56 2 57 15
56 3 7 20
56 4 63 71
56 5 96 72
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 322
57 0 -1 0
57 1 8 1
57 2 1 8
57 3 19 4
57 4 55 173
57 5 97 113
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 1 162
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 90 67
58 5 98 84
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 1 258
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 99 108
59 5 38 122
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 147
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 100 73
60 5 101 56
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 1 203
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 102 75
61 5 103 108
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 1 180
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 104 97
62 5 87 64
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 1 134
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 105 48
63 5 106 76
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 309
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 56 152
64 5 107 138
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 138
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 108 66
65 5 69 65
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 213
66 0 8 4
66 1 9 11
66 2 1 9
66 3 -1 0
66 4 109 78
66 5 80 92
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 268
67 0 22 44
67 1 47 33
67 2 0 12
67 3 35 53
67 4 110 50
67 5 111 66
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 291
68 0 112 10
68 1 22 21
68 2 56 19
68 3 23 7
68 4 113 114
68 5 114 98
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 1 247
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 112 112
69 5 105 109
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 1 146
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 115 66
70 5 114 63
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 159
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 116 68
71 5 117 78
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 1 125
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 96 51
72 5 108 62
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 305
73 0 32 4
73 1 14 27
73 2 38 12
73 3 26 10
73 4 33 111
73 5 66 120
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 355
74 0 38 47
74 1 47 21
74 2 26 21
74 3 22 21
74 4 77 113
74 5 118 109
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 1 215
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 34 96
75 5 64 105
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 257
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 119 137
76 5 120 94
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 267
77 0 1 1
77 1 50 12
77 2 44 19
77 3 34 5
77 4 121 113
77 5 122 79
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 201
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 123 79
78 5 120 100
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 1 169
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 40 73
79 5 123 84
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 1 246
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 124 121
80 5 82 103
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 86
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 125 45
81 5 126 34
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 192
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 127 91
82 5 123 77
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 128
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 128 60
83 5 128 45
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 1 79
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 129 32
84 5 130 39
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 1 141
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 131 67
85 5 105 65
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 1 84
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 92 31
86 5 107 47
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 375
87 0 1 9
87 1 -1 0
87 2 55 14
87 3 40 16
87 4 87 147
87 5 132 148
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 266
88 0 14 16
88 1 32 26
88 2 55 49
88 3 55 35
88 4 48 79
88 5 68 43
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 169
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 120 68
89 5 97 76
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 223
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 133 97
90 5 76 108
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 1 109
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 118 32
91 5 31 71
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 1 147
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 115 66
92 5 122 63
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 108
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 134 53
93 5 135 41
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 101
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 27 57
94 5 102 33
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 1 224
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 16 95
95 5 136 96
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 123
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 35 56
96 5 137 57
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 189
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 27 87
97 5 98 80
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 164
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 64 75
98 5 75 75
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 108
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 72 62
99 5 138 36
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 109
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 139 38
100 5 140 52
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 1 99
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 141 35
101 5 142 49
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 108
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 110 33
102 5 143 65
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 108
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 144 50
103 5 145 43
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 97
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 146 46
104 5 147 40
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 222
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 138 90
105 5 112 107
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 141
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 148 59
106 5 149 64
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 1 192
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 150 79
107 5 133 95
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 128
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 151 61
108 5 87 50
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 78
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 91 33
109 5 152 37
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 1 83
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 153 24
110 5 154 49
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 127
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 152 53
111 5 83 57
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 291
112 0 1 1
112 1 -1 0
112 2 1 6
112 3 0 2
112 4 74 156
112 5 77 97
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 114
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 155 46
113 5 67 49
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 268
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 156 124
114 5 68 120
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 209
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 157 93
115 5 118 83
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 145
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 115 64
116 5 11 53
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 1 110
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 41 51
117 5 158 46
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 224
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 159 111
118 5 61 84
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 137
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 131 63
119 5 114 64
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 0 262
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 137 103
120 5 160 134
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 148
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 161 53
121 5 162 70
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 0 142
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 163 65
122 5 155 59
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 263
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 150 123
123 5 141 105
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 121
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 164 68
124 5 114 43
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 0 121
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 147 49
125 5 165 57
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 1 67
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 28 32
