55 7
0 0 18609
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 347
23 0 -1 0
23 1 -1 0
23 2 31 72
23 3 19 68
23 4 27 49
23 5 25 47
23 6 29 56
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 218
24 0 -1 0
24 1 -1 0
24 2 23 47
24 3 15 31
24 4 41 28
24 5 28 40
24 6 36 49
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1367
25 0 6 431
25 1 2 382
25 2 31 185
25 3 10 83
25 4 18 81
25 5 17 83
25 6 27 63
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 380
26 0 -1 0
26 1 -1 0
26 2 37 74
26 3 28 68
26 4 27 65
26 5 30 65
26 6 12 63
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 255
27 0 -1 0
27 1 -1 0
27 2 33 60
27 3 26 33
27 4 29 36
27 5 23 54
27 6 24 52
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 434
28 0 -1 0
28 1 -1 0
28 2 9 74
28 3 41 75
28 4 19 69
28 5 21 92
28 6 23 65
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 233
29 0 -1 0
29 1 -1 0
29 2 24 57
29 3 42 36
29 4 32 39
29 5 43 48
29 6 44 19
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 195
30 0 -1 0
30 1 -1 0
30 2 45 32
30 3 41 34
30 4 19 32
30 5 42 39
30 6 43 34
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 362
31 0 -1 0
31 1 -1 0
31 2 21 58
31 3 37 57
31 4 29 71
31 5 26 70
31 6 32 57
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 233
32 0 -1 0
32 1 -1 0
32 2 15 57
32 3 43 33
32 4 45 46
32 5 22 40
32 6 2 42
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 203
33 0 -1 0
33 1 -1 0
33 2 30 42
33 3 40 44
33 4 44 21
33 5 21 36
33 6 31 42
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 92
34 0 -1 0
34 1 -1 0
34 2 46 18
34 3 16 12
34 4 46 21
34 5 33 12
34 6 47 20
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 216
35 0 -1 0
35 1 -1 0
35 2 40 28
35 3 42 34
35 4 28 47
35 5 35 30
35 6 48 39
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 153
36 0 -1 0
36 1 -1 0
36 2 42 20
36 3 13 28
36 4 44 26
36 5 35 31
36 6 33 24
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 227
37 0 -1 0
37 1 -1 0
37 2 11 41
37 3 1 33
37 4 33 40
37 5 41 50
37 6 46 36
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 93
38 0 -1 0
38 1 -1 0
38 2 6 15
38 3 37 19
38 4 48 15
38 5 35 17
38 6 46 16
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 78
39 0 -1 0
39 1 -1 0
39 2 39 9
39 3 44 10
39 4 32 18
39 5 28 17
39 6 0 14
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 174
40 0 -1 0
40 1 -1 0
40 2 48 39
40 3 49 27
40 4 38 31
40 5 34 29
40 6 34 32
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 187
41 0 -1 0
41 1 -1 0
41 2 43 28
41 3 36 48
41 4 43 28
41 5 18 44
41 6 6 25
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 221
42 0 -1 0
42 1 -1 0
42 2 22 43
42 3 45 39
42 4 49 24
42 5 40 31
42 6 42 51
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 192
43 0 -1 0
43 1 -1 0
43 2 11 30
43 3 35 35
43 4 22 55
43 5 35 26
43 6 42 32
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 76
44 0 -1 0
44 1 -1 0
44 2 49 13
44 3 15 15
44 4 39 16
44 5 12 11
44 6 50 12
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 122
45 0 -1 0
45 1 -1 0
45 2 49 20
45 3 34 21
45 4 48 20
45 5 22 23
45 6 11 27
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 91
46 0 -1 0
46 1 -1 0
46 2 40 20
46 3 0 15
46 4 50 23
46 5 42 9
46 6 51 10
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 49
47 0 -1 0
47 1 -1 0
47 2 51 7
47 3 52 10
47 4 0 5
47 5 13 15
47 6 53 9
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 122
48 0 -1 0
48 1 -1 0
48 2 43 21
48 3 26 16
48 4 20 21
48 5 47 29
48 6 52 19
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 100
49 0 -1 0
49 1 -1 0
49 2 39 18
49 3 50 23
49 4 52 19
49 5 20 14
49 6 52 15
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 63
50 0 -1 0
50 1 -1 0
50 2 54 12
50 3 37 14
50 4 51 9
50 5 0 6
50 6 54 11
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 41
51 0 -1 0
51 1 -1 0
51 2 36 11
51 3 50 5
51 4 53 5
51 5 16 7
51 6 8 6
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 63
52 0 -1 0
52 1 -1 0
52 2 51 15
52 3 40 14
52 4 49 16
52 5 1 5
52 6 48 9
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 14
53 0 -1 0
53 1 -1 0
53 2 22 2
53 3 0 3
53 4 14 2
53 5 -1 0
53 6 26 4
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 30
54 0 -1 0
54 1 -1 0
54 2 20 7
54 3 54 7
54 4 10 3
54 5 45 5
54 6 7 1
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
