34 7
0 1 16080
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 296
9 0 -1 0
9 1 -1 0
9 2 0 49
9 3 16 87
9 4 17 46
9 5 17 56
9 6 8 35
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 456
10 0 -1 0
10 1 -1 0
10 2 18 58
10 3 17 76
10 4 19 121
10 5 16 52
10 6 20 89
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 628
11 0 -1 0
11 1 -1 0
11 2 16 107
11 3 13 85
11 4 14 100
11 5 13 111
11 6 5 156
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 531
12 0 -1 0
12 1 -1 0
12 2 7 130
12 3 10 76
12 4 3 88
12 5 10 90
12 6 20 100
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 442
13 0 -1 0
13 1 -1 0
13 2 16 65
13 3 20 37
13 4 18 68
13 5 9 111
13 6 6 109
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 188
14 0 -1 0
14 1 -1 0
14 2 15 34
14 3 21 21
14 4 18 57
14 5 3 32
14 6 15 30
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 186
15 0 -1 0
15 1 -1 0
15 2 21 34
15 3 21 29
15 4 21 57
15 5 22 26
15 6 9 27
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 512
16 0 -1 0
16 1 -1 0
16 2 16 67
16 3 23 84
16 4 12 86
16 5 16 75
16 6 24 156
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 241
17 0 -1 0
17 1 -1 0
17 2 25 74
17 3 26 22
17 4 4 31
17 5 19 26
17 6 23 66
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 222
18 0 -1 0
18 1 -1 0
18 2 12 42
18 3 14 33
18 4 23 66
18 5 15 20
18 6 10 46
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 215
19 0 -1 0
19 1 -1 0
19 2 3 20
19 3 6 35
19 4 16 59
19 5 27 29
19 6 20 53
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 327
20 0 -1 0
20 1 -1 0
20 2 21 72
20 3 25 61
20 4 18 39
20 5 24 40
20 6 19 68
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 234
21 0 -1 0
21 1 -1 0
21 2 22 27
21 3 28 31
21 4 15 63
21 5 20 35
21 6 27 52
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 76
22 0 -1 0
22 1 -1 0
22 2 28 20
22 3 1 8
22 4 29 17
22 5 0 9
22 6 15 12
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 216
23 0 -1 0
23 1 -1 0
23 2 10 63
23 3 14 22
23 4 11 36
23 5 11 41
23 6 11 40
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 196
24 0 -1 0
24 1 -1 0
24 2 17 63
24 3 8 38
24 4 21 19
24 5 12 38
24 6 13 15
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 218
25 0 -1 0
25 1 -1 0
25 2 25 48
25 3 6 30
25 4 8 54
25 5 27 44
25 6 30 19
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 24
26 0 -1 0
26 1 -1 0
26 2 22 10
26 3 29 7
26 4 0 3
26 5 26 1
26 6 31 1
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 125
27 0 -1 0
27 1 -1 0
27 2 30 31
27 3 5 7
27 4 11 13
27 5 25 35
27 6 30 24
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 78
28 0 -1 0
28 1 -1 0
28 2 32 22
28 3 26 1
28 4 28 15
28 5 5 22
28 6 1 7
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 56
29 0 -1 0
29 1 -1 0
29 2 20 13
29 3 1 5
29 4 33 17
29 5 5 4
29 6 28 12
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 128
30 0 -1 0
30 1 -1 0
30 2 22 13
30 3 11 19
30 4 30 18
30 5 29 32
30 6 30 36
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 -1 9
31 0 -1 0
31 1 -1 0
31 2 3 1
31 3 31 1
31 4 31 5
31 5 31 1
31 6 31 1
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 22
32 0 -1 0
32 1 -1 0
32 2 1 8
32 3 0 2
32 4 0 8
32 5 1 1
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 17
33 0 -1 0
33 1 -1 0
33 2 0 4
33 3 0 6
33 4 21 2
33 5 1 1
33 6 1 3
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
