28 8
0 0 9091
13 4 11 510
13 5 0 510
13 6 7 461
13 7 13 371
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 192
14 0 6 63
14 1 18 31
14 2 5 37
14 3 15 22
14 4 1 1
14 5 13 13
14 6 1 10
14 7 1 2
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 537
15 0 5 131
15 1 4 171
15 2 9 147
15 3 1 63
15 4 1 6
15 5 23 5
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 1935
16 0 6 476
16 1 1 476
16 2 1 430
16 3 11 249
16 4 11 73
16 5 18 79
16 6 1 43
16 7 1 72
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 702
17 0 20 80
17 1 4 69
17 2 12 152
17 3 3 98
17 4 20 76
17 5 5 52
17 6 22 64
17 7 5 53
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 694
18 0 20 98
18 1 24 73
18 2 9 60
18 3 19 91
18 4 13 35
18 5 12 76
18 6 25 123
18 7 4 77
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 1 892
19 0 10 238
19 1 10 294
19 2 9 157
19 3 7 84
19 4 20 20
19 5 20 28
19 6 8 7
19 7 20 27
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 414
20 0 24 47
20 1 4 63
20 2 25 37
20 3 25 63
20 4 24 31
20 5 26 41
20 6 0 45
20 7 26 50
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 1 513
21 0 15 88
21 1 6 153
21 2 16 208
21 3 1 59
21 4 -1 0
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 190
22 0 0 6
22 1 9 5
22 2 -1 0
22 3 14 36
22 4 1 24
22 5 26 21
22 6 17 25
22 7 0 32
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 5
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 0 2
23 4 -1 0
23 5 -1 0
23 6 9 2
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 169
24 0 18 60
24 1 22 13
24 2 17 26
24 3 26 20
24 4 1 7
24 5 1 5
24 6 1 21
24 7 1 2
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 302
25 0 1 11
25 1 18 18
25 2 25 28
25 3 25 51
25 4 22 60
25 5 1 28
25 6 3 36
25 7 18 42
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 132
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 24 18
26 4 22 10
26 5 27 30
26 6 19 28
26 7 4 26
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 42
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 9 9
27 4 -1 0
27 5 1 6
27 6 27 12
27 7 18 10
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
