24 10
0 1 8342
12 2 1 4
12 3 1 6
12 4 1 6
12 5 15 57
12 6 4 52
12 7 2 67
12 8 0 42
12 9 12 64
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 868
13 0 13 68
13 1 20 73
13 2 19 45
13 3 5 77
13 4 13 32
13 5 7 109
13 6 8 61
13 7 5 83
13 8 16 153
13 9 1 116
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 1466
14 0 19 181
14 1 5 101
14 2 4 116
14 3 10 136
14 4 18 88
14 5 9 238
14 6 14 100
14 7 1 129
14 8 10 183
14 9 8 109
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 242
15 0 13 15
15 1 14 41
15 2 17 70
15 3 1 19
15 4 7 3
15 5 5 35
15 6 1 11
15 7 17 15
15 8 3 15
15 9 1 4
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 516
16 0 10 49
16 1 14 40
16 2 13 33
16 3 13 9
16 4 14 110
16 5 12 69
16 6 1 45
16 7 13 55
16 8 1 35
16 9 1 40
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 614
17 0 17 47
17 1 17 89
17 2 12 46
17 3 15 19
17 4 1 28
17 5 22 98
17 6 13 62
17 7 11 51
17 8 17 48
17 9 17 73
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 803
18 0 8 152
18 1 10 77
18 2 8 163
18 3 13 136
18 4 1 156
18 5 16 91
18 6 13 8
18 7 1 2
18 8 1 6
18 9 1 4
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 512
19 0 19 94
19 1 16 56
19 2 16 50
19 3 17 50
19 4 15 26
19 5 0 70
19 6 0 34
19 7 10 53
19 8 10 32
19 9 2 19
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 548
20 0 15 77
20 1 20 94
20 2 2 67
20 3 16 123
20 4 8 119
20 5 14 54
20 6 23 4
20 7 1 1
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 30
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 0 6
21 6 1 2
21 7 1 7
21 8 20 8
21 9 4 3
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 98
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 17 34
22 6 0 21
22 7 21 16
22 8 1 10
22 9 1 6
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 4
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 0 1
23 6 -1 0
23 7 -1 0
23 8 1 2
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
