34 8
0 0 9095
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 6 11
32 5 18 8
32 6 16 7
32 7 2 3
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 26
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 23 7
33 5 2 6
33 6 2 7
33 7 2 3
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
