37 7
0 1 7391
13 13 -1 0
14 0 319
14 0 27 100
14 1 9 63
14 2 9 35
14 3 29 42
14 4 20 32
14 5 0 9
14 6 16 19
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 616
15 0 30 111
15 1 14 66
15 2 17 78
15 3 20 105
15 4 15 66
15 5 27 61
15 6 27 79
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 268
16 0 9 43
16 1 30 34
16 2 18 41
16 3 30 32
16 4 31 28
16 5 5 34
16 6 30 29
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1485
17 0 32 251
17 1 29 273
17 2 0 166
17 3 32 251
17 4 27 128
17 5 33 149
17 6 20 179
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 339
18 0 0 10
18 1 16 20
18 2 31 72
18 3 31 39
18 4 18 70
18 5 26 45
18 6 34 30
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 848
19 0 33 177
19 1 10 314
19 2 2 293
19 3 23 62
19 4 -1 0
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1443
20 0 17 236
20 1 22 220
20 2 6 188
20 3 21 265
20 4 35 185
20 5 29 158
20 6 11 114
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 2281
21 0 28 273
21 1 13 298
21 2 6 417
21 3 11 350
21 4 10 278
21 5 13 283
21 6 20 229
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1359
22 0 35 80
22 1 5 56
22 2 17 58
22 3 0 238
22 4 21 314
22 5 11 262
22 6 21 205
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 2892
23 0 33 625
23 1 21 571
23 2 25 469
23 3 3 435
23 4 13 184
23 5 33 207
23 6 3 251
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 4
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 22 2
24 4 -1 0
24 5 -1 0
24 6 29 1
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 1206
25 0 6 247
25 1 2 398
25 2 23 448
25 3 7 104
25 4 -1 0
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 261
26 0 15 57
26 1 9 27
26 2 4 47
26 3 20 36
26 4 4 17
26 5 34 28
26 6 33 36
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 428
27 0 29 36
27 1 15 31
27 2 14 74
27 3 4 81
27 4 21 49
27 5 26 63
27 6 35 55
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 620
28 0 35 201
28 1 15 79
28 2 17 204
28 3 29 51
28 4 5 19
28 5 5 29
28 6 5 26
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 896
29 0 12 184
29 1 4 160
29 2 32 123
29 3 22 137
29 4 23 86
29 5 35 82
29 6 7 94
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 248
30 0 33 41
30 1 30 42
30 2 16 76
30 3 35 40
30 4 5 21
30 5 32 9
30 6 10 8
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 208
31 0 5 10
31 1 26 28
31 2 34 24
31 3 20 32
31 4 4 34
31 5 34 38
31 6 31 20
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 787
32 0 28 102
32 1 32 153
32 2 29 213
32 3 12 127
32 4 1 94
32 5 31 27
32 6 35 56
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1618
33 0 25 387
33 1 33 383
33 2 13 339
33 3 21 194
33 4 28 89
33 5 15 65
33 6 5 115
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 148
34 0 3 12
34 1 2 7
34 2 -1 0
34 3 36 33
34 4 31 22
34 5 11 27
34 6 34 28
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 699
35 0 28 62
35 1 15 123
35 2 12 70
35 3 5 119
35 4 16 75
35 5 15 111
35 6 18 89
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 33
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 2 4
36 4 2 9
36 5 2 7
36 6 22 7
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
