38 7
0 0 11581
8 13 -1 0
9 0 1214
9 0 22 32
9 1 13 18
9 2 0 18
9 3 15 296
9 4 14 235
9 5 17 214
9 6 23 277
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 4646
10 0 10 1257
10 1 7 960
10 2 13 1065
10 3 0 532
10 4 22 245
10 5 17 204
10 6 2 254
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 332
11 0 -1 0
11 1 11 32
11 2 4 12
11 3 22 83
11 4 24 71
11 5 11 66
11 6 24 57
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 -1 16
12 0 0 2
12 1 -1 0
12 2 -1 0
12 3 12 6
12 4 12 6
12 5 9 2
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 4769
13 0 5 660
13 1 5 674
13 2 10 806
13 3 17 880
13 4 8 530
13 5 21 413
13 6 0 514
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1645
14 0 5 114
14 1 9 85
14 2 25 37
14 3 26 375
14 4 16 272
14 5 9 306
14 6 4 301
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 960
15 0 25 17
15 1 22 15
15 2 2 5
15 3 22 224
15 4 22 189
15 5 27 270
15 6 28 146
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 522
16 0 0 15
16 1 0 9
16 2 0 14
16 3 2 94
16 4 5 139
16 5 14 106
16 6 29 100
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3250
17 0 14 248
17 1 23 246
17 2 13 271
17 3 14 652
17 4 13 538
17 5 2 424
17 6 10 583
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 1181
18 0 18 343
18 1 8 311
18 2 13 362
18 3 8 136
18 4 0 10
18 5 30 13
18 6 0 2
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 386
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 28 91
19 4 20 65
19 5 1 88
19 6 31 105
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 363
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 28 112
20 4 32 73
20 5 31 69
20 6 29 59
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1334
21 0 0 40
21 1 2 31
21 2 22 35
21 3 6 289
21 4 17 242
21 5 0 310
21 6 0 276
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1842
22 0 15 47
22 1 2 22
22 2 0 1
22 3 22 368
22 4 25 370
22 5 22 477
22 6 25 336
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 620
23 0 16 48
23 1 21 122
23 2 1 40
23 3 17 110
23 4 13 79
23 5 32 63
23 6 22 126
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 195
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 20 55
24 4 22 48
24 5 33 48
24 6 34 23
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 825
25 0 11 22
25 1 14 17
25 2 0 7
25 3 19 152
25 4 4 171
25 5 20 113
25 6 28 244
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 375
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 11 72
26 4 5 99
26 5 17 83
26 6 10 78
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 284
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 23 97
27 4 2 38
27 5 25 65
27 6 29 51
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 593
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 17 146
28 4 19 153
28 5 31 113
28 6 14 108
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 253
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 1 83
29 4 1 65
29 5 35 50
29 6 17 36
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 35
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 33 12
30 4 21 9
30 5 -1 0
30 6 6 7
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 302
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 2 67
31 4 33 51
31 5 24 67
31 6 2 86
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 136
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 35 29
32 4 27 14
32 5 36 22
32 6 20 50
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 205
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 37 34
33 4 36 32
33 5 35 53
33 6 33 64
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 38
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 9 6
34 4 0 7
34 5 1 13
34 6 8 6
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 132
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 29 43
35 4 18 29
35 5 30 22
35 6 36 24
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 78
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 9 17
36 4 34 15
36 5 2 6
36 6 33 30
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 44
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 31 15
37 4 0 4
37 5 21 5
37 6 37 10
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
