50 7
0 0 6011
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 10
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 36 5
28 6 4 3
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 308
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 40 109
29 5 20 94
29 6 13 60
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 169
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 13 42
30 5 31 55
30 6 14 50
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 169
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 42 46
31 5 43 65
31 6 22 40
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 425
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 5 113
32 5 9 126
32 6 36 152
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 204
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 30 51
33 5 44 58
33 6 1 73
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 713
34 0 41 65
34 1 19 33
34 2 34 84
34 3 0 61
34 4 18 158
34 5 33 108
34 6 14 156
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 250
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 44 93
35 5 13 62
35 6 23 69
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 402
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 35 114
36 5 45 143
36 6 36 98
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 484
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 16 181
37 5 29 147
37 6 7 103
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 423
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 34 124
38 5 21 127
38 6 24 131
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 134
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 43 53
39 5 39 24
39 6 46 37
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 184
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 22 74
40 5 0 31
40 6 14 66
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 185
41 0 0 3
41 1 2 26
41 2 11 19
41 3 1 4
41 4 46 43
41 5 10 42
41 6 43 38
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 61
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 7 6
42 5 26 19
42 6 1 27
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 156
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 9 39
43 5 47 54
43 6 41 41
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 151
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 40 40
44 5 30 51
44 6 31 40
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 143
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 18 36
45 5 29 51
45 6 35 49
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 80
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 25 27
46 5 47 31
46 6 12 14
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 85
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 48 12
47 5 37 18
47 6 49 48
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 12
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 7 9
48 6 1 1
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 48
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 1 18
49 5 42 15
49 6 1 9
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
