48 7
0 0 4874
8 6 16 403
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 1761
9 0 1 456
9 1 16 564
9 2 16 356
9 3 20 188
9 4 21 78
9 5 21 79
9 6 6 19
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 2411
10 0 17 295
10 1 5 406
10 2 17 252
10 3 10 447
10 4 10 377
10 5 7 198
10 6 17 310
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1113
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 16 191
11 4 8 242
11 5 22 345
11 6 3 230
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 505
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 23 77
12 4 17 100
12 5 3 140
12 6 15 123
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 138
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 24 38
13 4 25 51
13 5 23 22
13 6 26 23
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 151
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 27 40
14 4 21 43
14 5 27 22
14 6 28 29
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 253
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 11 63
15 4 6 72
15 5 29 65
15 6 9 37
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 4592
16 0 20 1245
16 1 18 1174
16 2 20 1104
16 3 20 642
16 4 12 110
16 5 9 122
16 6 11 125
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1818
17 0 17 376
17 1 9 246
17 2 3 188
17 3 3 375
17 4 30 103
17 5 31 200
17 6 19 210
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 1464
18 0 16 412
18 1 10 326
18 2 10 313
18 3 17 200
18 4 6 72
18 5 11 100
18 6 32 21
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 259
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 28 77
19 4 33 56
19 5 14 62
19 6 23 41
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 3364
20 0 16 614
20 1 5 706
20 2 7 741
20 3 1 483
20 4 11 264
20 5 28 221
20 6 12 209
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 259
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 34 77
21 4 35 40
21 5 21 40
21 6 10 87
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 380
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 31 124
22 4 9 37
22 5 20 76
22 6 29 97
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 187
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 36 53
23 4 27 66
23 5 7 25
23 6 20 32
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 251
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 24 57
24 4 37 53
24 5 35 36
24 6 26 75
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 164
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 29 43
25 4 32 36
25 5 24 30
25 6 27 41
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 110
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 24 30
26 4 29 21
26 5 38 20
26 6 39 30
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 169
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 13 32
27 4 11 39
27 5 39 29
27 6 24 55
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 327
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 34 68
28 4 31 68
28 5 18 96
28 6 11 57
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 314
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 34 49
29 4 25 67
29 5 30 71
29 6 36 91
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 228
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 33 42
30 4 3 55
30 5 25 46
30 6 20 54
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 392
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 33 101
31 4 17 91
31 5 11 74
31 6 11 88
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 123
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 32 29
32 4 37 23
32 5 37 49
32 6 40 15
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 226
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 5 50
33 4 17 70
33 5 41 39
33 6 7 61
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 194
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 7 64
34 4 22 35
34 5 3 28
34 6 23 44
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 76
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 38 22
35 4 39 13
35 5 40 17
35 6 42 18
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 159
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 43 16
36 4 29 67
36 5 30 26
36 6 33 27
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 125
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 4 32
37 4 32 37
37 5 20 23
37 6 41 24
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 71
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 44 20
38 4 45 12
38 5 40 17
38 6 38 13
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 79
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 29 21
39 4 30 24
39 5 46 9
39 6 40 17
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 76
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 41 30
40 4 44 14
40 5 36 15
40 6 40 10
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 93
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 42 26
41 4 21 19
41 5 24 24
41 6 12 15
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 44
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 44 10
42 4 7 5
42 5 26 12
42 6 24 13
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 30
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 47 7
43 4 38 7
43 5 39 7
43 6 24 4
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 66
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 46 19
44 4 43 14
44 5 16 14
44 6 44 16
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 12
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 30 4
45 4 44 6
45 5 -1 0
45 6 7 1
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 39
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 23 3
46 4 38 9
46 5 0 9
46 6 46 11
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 7
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 7 2
47 5 11 1
47 6 15 2
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
