99 6
0 1 6849
12 0 943
12 0 26 128
12 1 16 79
12 2 31 178
12 3 15 93
12 4 26 226
12 5 26 182
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 633
13 0 5 113
13 1 10 67
13 2 32 56
13 3 5 50
13 4 16 188
13 5 33 116
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 1729
14 0 6 203
14 1 2 253
14 2 16 123
14 3 12 148
14 4 14 473
14 5 12 417
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1699
15 0 34 272
15 1 20 211
15 2 34 300
15 3 15 318
15 4 17 352
15 5 34 183
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 883
16 0 4 142
16 1 20 100
16 2 32 162
16 3 12 142
16 4 35 196
16 5 36 118
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 2843
17 0 14 561
17 1 17 487
17 2 17 599
17 3 11 547
17 4 14 435
17 5 31 149
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 151
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 37 67
18 5 38 66
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 212
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 39 98
19 5 21 85
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 2466
20 0 2 424
20 1 15 204
20 2 28 285
20 3 20 302
20 4 5 694
20 5 20 445
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1237
21 0 17 229
21 1 20 249
21 2 2 191
21 3 5 208
21 4 40 202
21 5 37 123
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 43
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 26 19
22 5 41 22
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 51
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 42 16
23 5 1 31
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 183
24 0 1 6
24 1 43 5
24 2 44 45
24 3 45 26
24 4 46 39
24 5 47 51
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 392
25 0 48 56
25 1 15 29
25 2 10 58
25 3 45 45
25 4 49 101
25 5 47 86
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 1026
26 0 10 212
26 1 38 94
26 2 38 106
26 3 26 108
26 4 32 261
26 5 11 191
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 328
27 0 -1 0
27 1 44 3
27 2 37 11
27 3 21 3
27 4 50 132
27 5 2 132
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 1159
28 0 16 252
28 1 26 221
28 2 17 137
28 3 17 216
28 4 51 192
28 5 52 99
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 608
29 0 30 62
29 1 32 75
29 2 30 73
29 3 33 18
29 4 53 205
29 5 10 137
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 834
30 0 48 86
30 1 53 66
30 2 44 119
30 3 31 156
30 4 43 203
30 5 27 136
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 585
31 0 28 118
31 1 30 85
31 2 30 80
31 3 53 123
31 4 33 109
31 5 51 52
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 760
32 0 29 106
32 1 29 99
32 2 30 97
32 3 32 140
32 4 20 166
32 5 48 101
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 354
33 0 54 36
33 1 33 28
33 2 33 29
33 3 8 14
33 4 45 103
33 5 38 118
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 755
34 0 28 137
34 1 12 146
34 2 21 118
34 3 53 90
34 4 55 163
34 5 3 78
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 196
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 53 87
35 5 16 83
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 118
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 50 67
36 5 56 38
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 311
37 0 0 4
37 1 -1 0
37 2 1 3
37 3 -1 0
37 4 54 125
37 5 57 156
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 1 578
38 0 38 98
38 1 38 96
38 2 32 66
38 3 31 102
38 4 29 106
38 5 58 94
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 191
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 59 84
39 5 59 78
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 238
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 45 132
40 5 25 87
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 1 58
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 26 21
41 5 60 25
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 88
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 61 49
42 5 62 26
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 357
43 0 43 11
43 1 54 14
43 2 54 10
43 3 27 7
43 4 63 145
43 5 19 135
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 1 254
44 0 64 48
44 1 3 26
44 2 15 45
44 3 21 26
44 4 65 68
44 5 49 33
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 412
45 0 25 36
45 1 53 22
45 2 1 25
45 3 26 48
45 4 6 142
45 5 43 106
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 92
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 66 40
46 5 66 40
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 137
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 53 60
47 5 67 61
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 992
48 0 33 54
48 1 48 81
48 2 45 87
48 3 48 112
48 4 48 327
48 5 30 252
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 134
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 46 53
49 5 64 61
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 199
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 44 87
50 5 58 84
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 244
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 68 102
51 5 48 111
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 161
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 54 77
52 5 69 73
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 665
53 0 30 90
53 1 25 53
53 2 48 65
53 3 29 59
53 4 28 169
53 5 21 171
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 262
54 0 25 13
54 1 27 13
54 2 43 15
54 3 15 3
54 4 70 100
54 5 65 91
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 163
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 71 68
55 5 24 79
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 155
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 37 60
56 5 72 74
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 156
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 73 77
57 5 74 59
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 178
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 75 81
58 5 28 73
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 186
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 76 77
59 5 77 77
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 25
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 53 12
60 5 78 8
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 68
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 79 31
61 5 80 25
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 100
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 81 51
62 5 82 40
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 145
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 67 73
63 5 52 62
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 1 183
64 0 1 7
64 1 -1 0
64 2 43 17
64 3 5 16
64 4 83 75
64 5 84 51
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 175
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 8 75
65 5 64 74
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 1 184
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 85 98
66 5 86 67
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 134
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 68 57
67 5 84 58
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 218
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 25 94
68 5 39 93
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 1 120
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 48 53
69 5 68 59
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 201
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 87 95
70 5 62 74
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 68
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 9 29
71 5 40 36
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 110
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 87 55
72 5 41 36
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 154
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 88 75
73 5 3 52
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 1 99
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 72 36
74 5 70 51
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 81
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 74 40
75 5 89 29
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 77
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 90 29
76 5 83 37
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 129
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 91 65
77 5 27 52
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 1 8
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 45 6
78 5 1 1
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 175
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 56 65
79 5 92 82
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 1 25
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 93 12
80 5 79 9
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 87
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 73 35
81 5 79 39
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 1 64
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 94 37
82 5 61 19
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 112
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 73 42
83 5 91 53
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 109
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 77 52
84 5 69 47
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 98
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 93 50
85 5 66 40
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 67
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 87 33
86 5 95 23
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 183
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 66 64
87 5 79 96
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 75
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 81 36
88 5 90 26
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 29
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 96 13
89 5 37 11
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 55
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 82 24
90 5 59 24
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 118
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 70 50
91 5 56 52
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 82
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 42 36
92 5 42 36
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 78
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 37 39
93 5 97 29
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 37
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 98 17
94 5 29 16
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 1 36
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 65 16
95 5 93 16
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 13
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 23 6
96 5 3 5
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 29
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 45 13
97 5 24 8
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 1 35
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 98 18
98 5 95 13
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
