39 9
0 0 6408
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 1209
15 0 4 138
15 1 4 194
15 2 11 185
15 3 14 196
15 4 16 178
15 5 16 135
15 6 28 53
15 7 21 54
15 8 26 42
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 1 1509
16 0 11 252
16 1 12 172
16 2 4 258
16 3 31 112
16 4 16 149
16 5 25 233
16 6 13 66
16 7 13 94
16 8 2 136
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 1370
17 0 7 231
17 1 17 252
17 2 31 227
17 3 12 177
17 4 17 164
17 5 11 166
17 6 32 32
17 7 30 40
17 8 23 45
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 1 45
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 12 10
18 6 9 12
18 7 1 5
18 8 1 13
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 145
19 0 -1 0
19 1 21 8
19 2 -1 0
19 3 10 13
19 4 -1 0
19 5 20 26
19 6 1 19
19 7 26 24
19 8 29 35
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 113
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 32 19
20 6 2 34
20 7 33 16
20 8 34 30
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 1013
21 0 26 131
21 1 35 90
21 2 28 45
21 3 7 99
21 4 17 68
21 5 15 173
21 6 7 100
21 7 21 118
21 8 13 118
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 1 398
22 0 28 44
22 1 21 74
22 2 7 69
22 3 10 104
22 4 36 55
22 5 34 35
22 6 11 4
22 7 -1 0
22 8 5 4
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 1 358
23 0 7 57
23 1 30 69
23 2 3 3
23 3 22 26
23 4 21 41
23 5 8 65
23 6 2 12
23 7 36 34
23 8 6 41
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 296
24 0 27 38
24 1 29 28
24 2 0 16
24 3 9 9
24 4 26 31
24 5 6 48
24 6 6 32
24 7 13 26
24 8 35 43
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 1 1080
25 0 7 128
25 1 30 142
25 2 4 93
25 3 22 147
25 4 17 153
25 5 29 177
25 6 12 77
25 7 17 69
25 8 12 67
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 379
26 0 27 18
26 1 0 41
26 2 1 22
26 3 6 14
26 4 22 49
26 5 27 77
26 6 1 30
26 7 19 50
26 8 7 48
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 248
27 0 1 3
27 1 6 32
27 2 1 6
27 3 36 33
27 4 35 53
27 5 36 31
27 6 1 33
27 7 11 14
27 8 27 31
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 852
28 0 24 90
28 1 28 142
28 2 10 64
28 3 28 150
28 4 28 75
28 5 31 131
28 6 36 59
28 7 2 49
28 8 28 56
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 1843
29 0 9 215
29 1 11 226
29 2 31 157
29 3 29 188
29 4 17 146
29 5 9 315
29 6 1 162
29 7 30 174
29 8 3 171
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 1836
30 0 30 235
30 1 30 241
30 2 17 302
30 3 25 370
30 4 29 209
30 5 29 212
30 6 21 68
30 7 1 62
30 8 16 89
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 718
31 0 10 56
31 1 25 146
31 2 14 80
31 3 28 40
31 4 7 113
31 5 25 103
31 6 26 60
31 7 24 40
31 8 1 52
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 114
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 20 21
32 6 33 32
32 7 11 8
32 8 32 38
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 58
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 22 12
33 6 14 11
33 7 32 14
33 8 33 10
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 1 65
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 5 16
34 6 6 15
34 7 6 17
34 8 1 8
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 240
35 0 19 25
35 1 24 50
35 2 35 27
35 3 28 31
35 4 3 15
35 5 0 34
35 6 15 6
35 7 6 17
35 8 29 29
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 225
36 0 -1 0
36 1 27 44
36 2 3 16
36 3 1 15
36 4 36 13
36 5 37 51
36 6 1 17
36 7 35 27
36 8 5 26
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 1 51
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 16 12
37 6 38 6
37 7 32 11
37 8 1 14
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 1 6
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 -1 0
38 6 1 1
38 7 15 2
38 8 16 2
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
