79 5
0 1 11924
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 477
24 0 6 41
24 1 42 32
24 2 6 36
24 3 6 58
24 4 26 261
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 317
25 0 1 92
25 1 30 50
25 2 40 42
25 3 4 60
25 4 5 50
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 1017
26 0 27 342
26 1 43 92
26 2 37 169
26 3 7 134
26 4 6 32
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 1050
27 0 35 171
27 1 38 185
27 2 30 151
27 3 33 153
27 4 44 236
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 321
28 0 6 17
28 1 24 14
28 2 43 85
28 3 45 91
28 4 37 102
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 743
29 0 6 41
29 1 6 40
29 2 6 73
29 3 26 492
29 4 6 56
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 460
30 0 17 58
30 1 46 62
30 2 47 102
30 3 48 69
30 4 49 137
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 319
31 0 50 46
31 1 51 42
31 2 52 66
31 3 53 50
31 4 54 76
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 208
32 0 55 10
32 1 31 48
32 2 52 34
32 3 31 42
32 4 42 54
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 1198
33 0 55 96
33 1 44 326
33 2 38 116
33 3 39 114
33 4 44 381
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 467
34 0 8 26
34 1 19 134
34 2 56 34
34 3 57 41
34 4 27 134
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 696
35 0 39 72
35 1 52 48
35 2 55 90
35 3 36 214
35 4 39 153
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 773
36 0 49 116
36 1 35 72
36 2 41 139
36 3 47 187
36 4 38 120
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 402
37 0 58 56
37 1 31 34
37 2 38 56
37 3 46 53
37 4 0 177
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 605
38 0 59 106
38 1 60 146
38 2 60 110
38 3 57 90
38 4 57 104
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 405
39 0 44 62
39 1 61 64
39 2 59 87
39 3 34 73
39 4 59 89
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 505
40 0 37 61
40 1 45 138
40 2 41 70
40 3 62 58
40 4 33 128
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 311
41 0 63 52
41 1 15 42
41 2 40 76
41 3 64 48
41 4 57 60
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 118
42 0 13 8
42 1 42 18
42 2 65 20
42 3 66 16
42 4 32 44
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 313
43 0 31 32
43 1 17 68
43 2 67 52
43 3 61 70
43 4 60 69
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 1037
44 0 49 100
44 1 40 266
44 2 27 104
44 3 45 117
44 4 33 311
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 396
45 0 52 37
45 1 49 110
45 2 35 70
45 3 55 66
45 4 67 56
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 339
46 0 64 52
46 1 68 64
46 2 50 62
46 3 62 57
46 4 62 64
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 576
47 0 33 48
47 1 64 80
47 2 58 102
47 3 35 174
47 4 61 62
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 177
48 0 52 30
48 1 15 24
48 2 69 32
48 3 59 30
48 4 58 32
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 463
49 0 70 48
49 1 27 66
49 2 67 46
49 3 63 42
49 4 36 141
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 360
50 0 53 50
50 1 71 54
50 2 64 58
50 3 70 76
50 4 70 88
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 126
51 0 63 18
51 1 18 16
51 2 14 18
51 3 54 34
51 4 54 26
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 347
52 0 72 42
52 1 50 54
52 2 69 72
52 3 73 66
52 4 74 79
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 183
53 0 59 36
53 1 0 22
53 2 15 26
53 3 62 34
53 4 75 44
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 256
54 0 56 30
54 1 72 34
54 2 48 52
54 3 71 54
54 4 73 48
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 348
55 0 30 60
55 1 47 64
55 2 70 60
55 3 56 52
55 4 34 78
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 164
56 0 54 40
56 1 22 18
56 2 48 30
56 3 61 22
56 4 75 32
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 361
57 0 61 52
57 1 43 70
57 2 72 64
57 3 47 73
57 4 68 72
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 474
58 0 58 84
58 1 68 82
58 2 74 96
58 3 51 78
58 4 58 88
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 348
59 0 58 42
59 1 62 44
59 2 67 86
59 3 27 92
59 4 38 52
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 325
60 0 36 45
60 1 67 92
60 2 20 42
60 3 45 50
60 4 43 66
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 564
61 0 68 96
61 1 64 98
61 2 46 84
61 3 46 90
61 4 63 118
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 393
62 0 47 62
62 1 30 60
62 2 33 46
62 3 65 70
62 4 52 76
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 362
63 0 72 62
63 1 72 50
63 2 61 78
63 3 50 48
63 4 61 84
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 424
64 0 46 50
64 1 47 74
64 2 50 98
64 3 58 70
64 4 70 70
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 192
65 0 48 26
65 1 38 14
65 2 66 32
65 3 76 52
65 4 26 28
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 48
66 0 72 12
66 1 3 8
66 2 51 6
66 3 12 6
66 4 65 10
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 332
67 0 62 44
67 1 61 60
67 2 30 64
67 3 63 66
67 4 61 72
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 410
68 0 62 40
68 1 68 96
68 2 64 88
68 3 74 78
68 4 63 66
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 172
69 0 65 34
69 1 47 14
69 2 52 42
69 3 77 42
69 4 55 22
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 414
70 0 56 48
70 1 32 68
70 2 57 66
70 3 75 90
70 4 54 80
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 108
71 0 53 16
71 1 13 20
71 2 65 16
71 3 36 20
71 4 22 16
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 324
72 0 31 56
72 1 70 50
72 2 55 64
72 3 50 52
72 4 34 60
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 114
73 0 37 24
73 1 70 22
73 2 77 20
73 3 62 16
73 4 77 18
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 253
74 0 44 32
74 1 62 36
74 2 76 58
74 3 53 45
74 4 72 60
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 1 166
75 0 53 22
75 1 76 20
75 2 78 30
75 3 65 42
75 4 40 18
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 144
76 0 69 20
76 1 36 14
76 2 36 8
76 3 69 48
76 4 31 18
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 80
77 0 33 4
77 1 52 14
77 2 14 10
77 3 4 28
77 4 76 14
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 30
78 0 6 4
78 1 -1 0
78 2 6 2
78 3 42 14
78 4 13 6
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
