114 5
0 0 17517
31 2 36 108
31 3 71 74
31 4 36 84
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 229
32 0 72 44
32 1 65 36
32 2 5 41
32 3 73 36
32 4 74 34
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 400
33 0 69 56
33 1 67 54
33 2 75 82
33 3 76 74
33 4 34 92
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 402
34 0 53 76
34 1 17 68
34 2 77 87
34 3 39 76
34 4 78 74
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 362
35 0 37 90
35 1 53 64
35 2 62 48
35 3 52 58
35 4 79 66
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 397
36 0 54 50
36 1 54 58
36 2 69 66
36 3 43 61
36 4 78 72
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 428
37 0 80 92
37 1 79 86
37 2 71 68
37 3 81 60
37 4 53 52
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 421
38 0 24 86
38 1 15 72
38 2 82 102
38 3 17 76
38 4 83 60
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 633
39 0 84 144
39 1 85 130
39 2 54 94
39 3 71 84
39 4 85 112
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 458
40 0 70 74
40 1 30 86
40 2 69 84
40 3 31 80
40 4 33 94
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 958
41 0 44 452
41 1 58 146
41 2 12 70
41 3 54 75
41 4 41 180
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 322
42 0 86 72
42 1 74 44
42 2 87 42
42 3 64 44
42 4 51 60
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 413
43 0 43 72
43 1 68 59
43 2 49 76
43 3 81 78
43 4 74 68
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 1643
44 0 60 187
44 1 14 216
44 2 82 464
44 3 82 382
44 4 51 215
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 632
45 0 88 154
45 1 89 94
45 2 74 88
45 3 90 89
45 4 90 98
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 336
46 0 50 72
46 1 75 66
46 2 42 60
46 3 86 48
46 4 12 48
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 318
47 0 17 82
47 1 91 32
47 2 66 60
47 3 92 46
47 4 79 70
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 212
48 0 29 38
48 1 91 20
48 2 18 58
48 3 93 42
48 4 6 36
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 278
49 0 45 52
49 1 28 36
49 2 62 32
49 3 90 52
49 4 94 56
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 284
50 0 70 48
50 1 68 50
50 2 74 54
50 3 64 34
50 4 81 58
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 859
51 0 28 74
51 1 24 169
51 2 26 200
51 3 82 201
51 4 62 101
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 344
52 0 46 64
52 1 12 36
52 2 87 52
52 3 23 70
52 4 80 66
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 598
53 0 46 86
53 1 95 92
53 2 96 118
53 3 84 98
53 4 53 120
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 465
54 0 77 78
54 1 18 76
54 2 47 84
54 3 47 78
54 4 1 99
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 707
55 0 14 157
55 1 97 98
55 2 57 86
55 3 60 274
55 4 83 74
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 1672
56 0 56 464
56 1 98 545
56 2 21 118
56 3 57 145
56 4 34 119
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 674
57 0 16 136
57 1 78 126
57 2 99 125
57 3 97 103
57 4 98 135
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 823
58 0 39 66
58 1 14 156
58 2 38 132
58 3 7 52
58 4 44 409
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 995
59 0 100 82
59 1 49 68
59 2 101 285
59 3 6 301
59 4 18 68
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 1062
60 0 61 160
60 1 82 120
60 2 41 138
60 3 75 139
60 4 59 299
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 1135
61 0 21 104
61 1 55 246
61 2 101 184
61 3 102 194
61 4 75 294
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 689
62 0 82 141
62 1 69 56
62 2 38 90
62 3 7 80
62 4 24 175
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 1158
63 0 8 191
63 1 41 230
63 2 9 254
63 3 58 258
63 4 7 204
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 250
64 0 103 50
64 1 93 42
64 2 93 44
64 3 72 28
64 4 104 56
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 218
65 0 32 58
65 1 13 28
65 2 93 42
65 3 73 28
65 4 105 46
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 208
66 0 92 24
66 1 101 20
66 2 86 34
66 3 68 44
66 4 68 52
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 340
67 0 52 78
67 1 45 42
67 2 17 54
67 3 35 66
67 4 50 72
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 287
68 0 28 54
68 1 105 54
68 2 103 58
68 3 106 50
68 4 33 40
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 322
69 0 49 54
69 1 45 62
69 2 43 48
69 3 40 62
69 4 80 50
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 334
70 0 21 50
70 1 28 48
70 2 45 64
70 3 31 44
70 4 103 78
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 356
71 0 80 68
71 1 17 52
71 2 30 56
71 3 100 68
71 4 12 82
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 202
72 0 91 44
72 1 107 40
72 2 107 28
72 3 72 36
72 4 108 36
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 116
73 0 91 28
73 1 9 12
73 2 29 18
73 3 73 22
73 4 72 30
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 328
74 0 88 52
74 1 64 44
74 2 66 50
74 3 48 62
74 4 54 60
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 969
75 0 94 156
75 1 76 180
75 2 82 220
75 3 76 178
75 4 62 189
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 672
76 0 95 120
76 1 99 166
76 2 53 132
76 3 53 90
76 4 95 136
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 361
77 0 42 50
77 1 47 62
77 2 42 70
77 3 29 73
77 4 59 60
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 513
78 0 85 85
78 1 79 78
78 2 30 92
78 3 109 106
78 4 83 78
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 452
79 0 79 106
79 1 15 74
79 2 45 70
79 3 89 92
79 4 78 66
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 324
80 0 40 70
80 1 42 44
80 2 46 66
80 3 88 58
80 4 56 66
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 216
81 0 95 44
81 1 75 14
81 2 26 38
81 3 48 44
81 4 46 54
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 1656
82 0 109 332
82 1 99 198
82 2 109 348
82 3 101 352
82 4 102 258
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 338
83 0 80 48
83 1 37 70
83 2 96 66
83 3 12 58
83 4 34 72
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 334
84 0 15 62
84 1 17 50
84 2 52 84
84 3 85 64
84 4 67 50
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 461
85 0 15 102
85 1 39 108
85 2 97 75
85 3 70 56
85 4 77 74
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 270
86 0 97 58
86 1 74 40
86 2 32 38
86 3 110 48
86 4 77 52
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 256
87 0 106 36
87 1 106 24
87 2 65 48
87 3 92 70
87 4 12 46
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 294
88 0 105 66
88 1 105 46
88 2 64 46
88 3 104 50
88 4 33 48
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 186
89 0 105 58
89 1 42 34
89 2 111 18
89 3 66 32
89 4 104 28
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 249
90 0 32 41
90 1 45 40
90 2 86 50
90 3 54 56
90 4 87 46
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 144
91 0 110 38
91 1 51 30
91 2 61 28
91 3 112 18
91 4 113 20
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 194
92 0 16 42
92 1 61 20
92 2 71 40
92 3 87 44
92 4 93 30
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 246
93 0 106 44
93 1 72 24
93 2 72 40
93 3 107 42
93 4 52 56
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 525
94 0 71 90
94 1 67 70
94 2 84 92
94 3 94 110
94 4 6 101
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 552
95 0 36 100
95 1 96 102
95 2 37 100
95 3 39 122
95 4 59 78
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 348
96 0 67 74
96 1 35 72
96 2 15 52
96 3 15 58
96 4 77 70
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 354
97 0 50 46
97 1 45 64
97 2 49 44
97 3 102 52
97 4 78 103
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 1 680
98 0 56 208
98 1 56 191
98 2 94 87
98 3 78 72
98 4 73 30
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 1 759
99 0 6 137
99 1 56 126
99 2 95 160
99 3 83 126
99 4 61 113
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 0 208
100 0 79 46
100 1 65 46
100 2 88 30
100 3 65 36
100 4 32 34
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 1 857
101 0 61 148
101 1 76 110
101 2 99 115
101 3 75 114
101 4 44 293
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 504
102 0 85 70
102 1 37 54
102 2 76 130
102 3 94 108
102 4 75 116
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 222
103 0 82 26
103 1 24 22
103 2 70 38
103 3 93 46
103 4 92 54
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 164
104 0 86 24
104 1 108 28
104 2 103 36
104 3 13 26
104 4 75 30
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 1 270
105 0 100 58
105 1 86 42
105 2 70 56
105 3 87 48
105 4 67 32
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 1 154
106 0 113 26
106 1 47 22
106 2 39 24
106 3 81 20
106 4 32 46
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 1 124
107 0 104 30
107 1 101 16
107 2 87 24
107 3 45 12
107 4 112 22
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 1 64
108 0 51 12
108 1 59 8
108 2 97 20
108 3 14 14
108 4 2 2
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 1 786
109 0 38 97
109 1 96 62
109 2 60 284
109 3 75 114
109 4 99 155
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 86
110 0 107 14
110 1 59 10
110 2 12 22
110 3 91 20
110 4 1 10
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 18
111 0 2 2
111 1 10 2
111 2 23 4
111 3 2 2
111 4 56 6
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 1 40
112 0 26 6
112 1 2 2
112 2 24 10
112 3 94 8
112 4 90 10
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 46
113 0 23 2
113 1 58 12
113 2 2 8
113 3 43 12
113 4 2 4
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
