86 5
0 0 11951
29 0 45 70
29 1 52 33
29 2 53 1557
29 3 3 42
29 4 46 48
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 613
30 0 54 113
30 1 50 96
30 2 54 196
30 3 48 71
30 4 55 106
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 1044
31 0 43 213
31 1 43 140
31 2 56 204
31 3 30 128
31 4 31 227
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 208
32 0 35 43
32 1 24 20
32 2 23 52
32 3 51 32
32 4 9 30
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 427
33 0 57 88
33 1 55 58
33 2 58 114
33 3 59 66
33 4 34 48
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 758
34 0 44 123
34 1 19 155
34 2 41 116
34 3 18 85
34 4 43 163
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 289
35 0 23 51
35 1 60 38
35 2 61 44
35 3 19 41
35 4 36 64
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 203
36 0 51 36
36 1 62 24
36 2 63 74
36 3 46 20
36 4 64 18
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 281
37 0 58 47
37 1 58 32
37 2 65 94
37 3 66 32
37 4 67 44
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 438
38 0 35 75
38 1 32 52
38 2 56 131
38 3 68 39
38 4 69 91
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 249
39 0 70 48
39 1 66 34
39 2 35 52
39 3 71 40
39 4 49 40
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 535
40 0 70 68
40 1 49 70
40 2 67 132
40 3 40 60
40 4 68 66
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 561
41 0 24 76
41 1 57 50
41 2 34 301
41 3 51 35
41 4 17 64
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 220
42 0 46 32
42 1 39 22
42 2 40 56
42 3 35 36
42 4 32 43
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 728
43 0 22 103
43 1 48 113
43 2 31 186
43 3 55 75
43 4 56 127
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 351
44 0 59 74
44 1 72 79
44 2 30 77
44 3 56 53
44 4 50 42
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 571
45 0 45 100
45 1 40 74
45 2 69 168
45 3 60 70
45 4 45 88
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 296
46 0 48 71
46 1 49 39
46 2 54 58
46 3 26 34
46 4 42 56
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 417
47 0 73 68
47 1 49 64
47 2 52 104
47 3 19 67
47 4 45 62
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 399
48 0 65 79
48 1 39 45
48 2 72 127
48 3 59 50
48 4 55 58
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 449
49 0 68 78
49 1 74 54
49 2 49 130
49 3 55 67
49 4 26 80
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 585
50 0 56 171
50 1 54 94
50 2 33 105
50 3 65 61
50 4 65 66
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 229
51 0 21 40
51 1 58 24
51 2 51 64
51 3 74 38
51 4 73 30
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 247
52 0 33 44
52 1 75 34
52 2 38 78
52 3 76 44
52 4 77 18
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 1557
53 0 31 268
53 1 27 311
53 2 27 314
53 3 27 279
53 4 13 247
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 461
54 0 59 118
54 1 71 75
54 2 56 111
54 3 52 50
54 4 31 81
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 364
55 0 47 52
55 1 61 48
55 2 56 112
55 3 74 34
55 4 20 56
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 921
56 0 57 130
56 1 37 76
56 2 50 310
56 3 33 100
56 4 72 154
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 341
57 0 47 64
57 1 37 54
57 2 45 62
57 3 42 65
57 4 18 46
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 380
58 0 57 73
58 1 70 62
58 2 47 108
58 3 19 42
58 4 31 62
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 477
59 0 73 76
59 1 46 66
59 2 58 105
59 3 39 52
59 4 71 85
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 232
60 0 63 38
60 1 76 28
60 2 68 84
60 3 76 26
60 4 62 40
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 276
61 0 63 36
61 1 78 38
61 2 74 70
61 3 75 46
61 4 49 58
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 128
62 0 61 14
62 1 79 16
62 2 76 34
62 3 31 12
62 4 76 36
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 206
63 0 80 46
63 1 68 50
63 2 81 36
63 3 48 20
63 4 62 30
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 94
64 0 82 12
64 1 36 14
64 2 83 42
64 3 14 6
64 4 56 12
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 300
65 0 70 56
65 1 59 36
65 2 22 84
65 3 71 33
65 4 58 58
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 202
66 0 52 26
66 1 80 24
66 2 81 58
66 3 2 26
66 4 84 22
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 226
67 0 63 30
67 1 80 32
67 2 45 68
67 3 66 22
67 4 61 46
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 387
68 0 79 58
68 1 39 38
68 2 60 124
68 3 82 56
68 4 70 74
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 259
69 0 18 35
69 1 75 34
69 2 38 82
69 3 85 22
69 4 79 54
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 316
70 0 38 54
70 1 79 38
70 2 61 106
70 3 66 34
70 4 78 40
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 316
71 0 31 25
71 1 76 32
71 2 47 104
71 3 78 36
71 4 68 48
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 501
72 0 33 88
72 1 26 92
72 2 59 133
72 3 71 41
72 4 72 97
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 226
73 0 52 34
73 1 40 36
73 2 47 46
73 3 84 28
73 4 71 42
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 196
74 0 42 22
74 1 83 18
74 2 45 62
74 3 14 14
74 4 67 38
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 114
75 0 51 14
75 1 14 4
75 2 72 44
75 3 39 26
75 4 6 10
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 224
76 0 81 34
76 1 42 16
76 2 82 85
76 3 76 24
76 4 63 28
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 18
77 0 -1 0
77 1 -1 0
77 2 15 6
77 3 -1 0
77 4 9 6
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 379
78 0 78 48
78 1 36 56
78 2 78 114
78 3 66 48
78 4 78 68
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 176
79 0 68 22
79 1 64 22
79 2 73 52
79 3 48 24
79 4 35 36
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 102
80 0 39 22
80 1 79 10
80 2 44 30
80 3 28 14
80 4 15 14
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 152
81 0 62 34
81 1 61 18
81 2 64 34
81 3 64 20
81 4 41 26
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 153
82 0 84 30
82 1 31 8
82 2 78 35
82 3 85 16
82 4 66 32
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 60
83 0 14 10
83 1 4 4
83 2 43 22
83 3 27 8
83 4 70 8
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 80
84 0 21 10
84 1 14 14
84 2 81 24
84 3 67 12
84 4 2 8
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 38
85 0 -1 0
85 1 -1 0
85 2 40 26
85 3 -1 0
85 4 6 6
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
