147 5
0 1 8553
21 4 39 147
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 1575
22 0 56 370
22 1 33 277
22 2 45 240
22 3 57 301
22 4 22 305
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 1022
23 0 54 307
23 1 41 86
23 2 58 72
23 3 57 175
23 4 54 259
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 663
24 0 59 125
24 1 11 140
24 2 60 92
24 3 59 139
24 4 61 129
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 729
25 0 62 155
25 1 22 145
25 2 63 139
25 3 64 134
25 4 65 125
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 1444
26 0 14 319
26 1 13 173
26 2 66 227
26 3 26 285
26 4 56 287
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 817
27 0 11 157
27 1 15 148
27 2 63 122
27 3 26 184
27 4 63 185
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 1212
28 0 17 267
28 1 23 216
28 2 67 76
28 3 25 310
28 4 12 277
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 2189
29 0 5 232
29 1 29 195
29 2 12 164
29 3 9 730
29 4 28 799
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 655
30 0 62 118
30 1 47 124
30 2 68 54
30 3 10 144
30 4 30 160
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 506
31 0 69 87
31 1 15 100
31 2 70 84
31 3 22 97
31 4 71 108
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 785
32 0 60 126
32 1 39 123
32 2 43 105
32 3 72 181
32 4 21 182
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 606
33 0 32 86
33 1 38 131
33 2 9 102
33 3 65 124
33 4 66 125
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 650
34 0 73 103
34 1 21 129
34 2 74 72
34 3 75 73
34 4 3 215
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 501
35 0 76 108
35 1 77 65
35 2 78 71
35 3 79 94
35 4 79 125
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 604
36 0 79 120
36 1 35 98
36 2 80 44
36 3 81 126
36 4 40 154
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 494
37 0 68 86
37 1 26 70
37 2 76 62
37 3 78 106
37 4 37 121
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 645
38 0 71 124
38 1 30 155
38 2 82 95
38 3 24 121
38 4 70 100
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 1102
39 0 36 169
39 1 14 198
39 2 67 130
39 3 44 252
39 4 43 249
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 602
40 0 83 118
40 1 84 118
40 2 85 57
40 3 45 123
40 4 47 130
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 767
41 0 66 130
41 1 56 132
41 2 52 105
41 3 21 166
41 4 41 156
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 683
42 0 39 122
42 1 36 102
42 2 3 86
42 3 60 171
42 4 56 140
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 606
43 0 40 98
43 1 42 116
43 2 86 97
43 3 84 106
43 4 71 110
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 821
44 0 80 164
44 1 64 134
44 2 87 167
44 3 59 144
44 4 79 160
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 747
45 0 64 124
45 1 62 223
45 2 71 93
45 3 64 144
45 4 39 125
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 582
46 0 86 150
46 1 29 86
46 2 88 92
46 3 89 90
46 4 55 102
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 922
47 0 36 113
47 1 44 109
47 2 83 200
47 3 45 237
47 4 31 122
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 616
48 0 90 166
48 1 77 90
48 2 91 88
48 3 92 98
48 4 93 116
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 197
49 0 94 38
49 1 95 28
49 2 96 26
49 3 96 30
49 4 97 62
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 336
50 0 98 76
50 1 99 82
50 2 71 28
50 3 100 44
50 4 98 80
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 229
51 0 97 58
51 1 49 28
51 2 97 33
51 3 101 32
51 4 102 60
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 609
52 0 66 143
52 1 46 86
52 2 103 83
52 3 72 86
52 4 47 159
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 468
53 0 104 86
53 1 105 68
53 2 73 92
53 3 83 64
53 4 104 124
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 681
54 0 16 143
54 1 47 80
54 2 83 109
54 3 60 81
54 4 24 86
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 614
55 0 82 116
55 1 39 86
55 2 69 92
55 3 34 121
55 4 58 147
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 929
56 0 82 184
56 1 72 132
56 2 46 72
56 3 63 238
56 4 32 228
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 596
57 0 57 120
57 1 65 94
57 2 71 62
57 3 16 142
57 4 13 143
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 557
58 0 106 92
58 1 84 84
58 2 107 76
58 3 5 110
58 4 103 131
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 486
59 0 86 125
59 1 108 66
59 2 55 82
59 3 24 83
59 4 64 91
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 470
60 0 40 109
60 1 37 62
60 2 48 58
60 3 62 106
60 4 42 103
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 321
61 0 108 82
61 1 84 63
61 2 109 36
61 3 53 48
61 4 64 67
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 848
62 0 42 130
62 1 110 76
62 2 42 144
62 3 38 114
62 4 47 287
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 684
63 0 30 97
63 1 41 92
63 2 61 80
63 3 62 164
63 4 20 190
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 694
64 0 35 155
64 1 61 112
64 2 81 91
64 3 72 124
64 4 32 136
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 487
65 0 87 110
65 1 36 85
65 2 58 78
65 3 59 78
65 4 43 106
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 625
66 0 84 132
66 1 74 74
66 2 72 100
66 3 52 109
66 4 75 140
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 772
67 0 58 180
67 1 37 98
67 2 74 106
67 3 106 150
67 4 71 176
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 456
68 0 71 96
68 1 108 64
68 2 71 51
68 3 73 84
68 4 67 122
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 309
69 0 85 66
69 1 86 54
69 2 75 28
69 3 111 52
69 4 70 83
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 888
70 0 70 212
70 1 77 144
70 2 112 97
70 3 101 146
70 4 91 160
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 1111
71 0 74 272
71 1 37 128
71 2 113 168
71 3 67 234
71 4 75 242
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 747
72 0 103 122
72 1 65 130
72 2 26 112
72 3 110 138
72 4 84 170
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 489
73 0 104 92
73 1 82 99
73 2 103 48
73 3 104 94
73 4 80 130
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 722
74 0 70 156
74 1 73 114
74 2 55 88
74 3 71 144
74 4 106 146
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 483
75 0 67 100
75 1 89 56
75 2 74 80
75 3 46 96
75 4 71 119
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 334
76 0 92 76
76 1 114 54
76 2 95 32
76 3 92 48
76 4 77 82
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 647
77 0 115 136
77 1 39 112
77 2 116 64
77 3 107 128
77 4 117 156
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 439
78 0 112 96
78 1 53 72
78 2 48 78
78 3 78 80
78 4 92 88
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 499
79 0 53 104
79 1 110 82
79 2 48 56
79 3 67 110
79 4 28 102
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 800
80 0 114 186
80 1 111 152
80 2 72 84
80 3 80 130
80 4 89 176
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 391
81 0 46 72
81 1 118 68
81 2 108 70
81 3 86 70
81 4 44 87
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 622
82 0 103 128
82 1 81 140
82 2 110 74
82 3 41 102
82 4 44 124
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 734
83 0 87 167
83 1 105 141
83 2 119 74
83 3 82 128
83 4 83 155
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 683
84 0 110 150
84 1 31 118
84 2 106 80
84 3 52 108
84 4 52 171
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 895
85 0 120 152
85 1 77 130
85 2 88 156
85 3 116 190
85 4 90 208
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 560
86 0 121 148
86 1 115 68
86 2 51 35
86 3 92 108
86 4 53 130
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 1 444
87 0 77 74
87 1 122 50
87 2 121 57
87 3 39 84
87 4 44 133
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 400
88 0 123 94
88 1 124 62
88 2 72 40
88 3 109 66
88 4 125 84
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 400
89 0 91 70
89 1 126 56
89 2 108 52
89 3 48 104
89 4 89 78
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 374
90 0 127 106
90 1 112 62
90 2 126 48
90 3 85 72
90 4 123 64
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 1 868
91 0 93 188
91 1 69 130
91 2 116 130
91 3 107 166
91 4 46 182
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 504
92 0 119 108
92 1 125 84
92 2 117 84
92 3 122 106
92 4 78 84
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 1 592
93 0 119 138
93 1 122 90
93 2 109 62
93 3 113 112
93 4 119 132
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 164
94 0 128 32
94 1 129 18
94 2 16 16
94 3 95 28
94 4 94 52
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 158
95 0 128 46
95 1 130 20
95 2 95 30
95 3 14 18
95 4 0 30
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 1 174
96 0 131 52
96 1 132 24
96 2 133 22
96 3 128 24
96 4 134 38
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 229
97 0 50 66
97 1 135 44
97 2 95 32
97 3 49 36
97 4 118 34
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 486
98 0 136 86
98 1 137 106
98 2 81 34
98 3 138 78
98 4 109 128
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 1 250
99 0 86 64
99 1 129 46
99 2 132 22
99 3 19 34
99 4 77 62
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 648
100 0 98 100
100 1 109 146
100 2 139 108
100 3 111 92
100 4 126 156
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 1 539
101 0 68 124
101 1 91 112
101 2 74 72
101 3 78 98
101 4 105 100
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 334
102 0 139 68
102 1 11 60
102 2 109 22
102 3 137 54
102 4 140 106
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 1 812
103 0 101 211
103 1 48 96
103 2 127 108
103 3 101 150
103 4 68 192
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 490
104 0 105 120
104 1 13 78
104 2 141 54
104 3 91 80
104 4 85 122
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 1 622
105 0 117 171
105 1 80 80
105 2 142 78
105 3 121 108
105 4 115 122
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 468
106 0 111 110
106 1 91 46
106 2 121 82
106 3 39 88
106 4 103 106
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 1 512
107 0 127 102
107 1 142 92
107 2 123 72
107 3 83 88
107 4 119 110
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 1 464
108 0 80 90
108 1 125 72
108 2 127 48
108 3 73 96
108 4 38 107
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 658
109 0 98 112
109 1 98 118
109 2 97 76
109 3 93 116
109 4 100 206
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 520
110 0 103 108
110 1 103 86
110 2 107 50
110 3 113 102
110 4 31 132
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 460
111 0 80 94
111 1 76 94
111 2 143 48
111 3 113 86
111 4 120 98
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 1 335
112 0 138 76
112 1 136 46
112 2 124 30
112 3 115 72
112 4 93 78
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 1 468
113 0 108 130
113 1 117 52
113 2 125 86
113 3 104 94
113 4 35 78
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 0 578
114 0 139 138
114 1 144 78
114 2 12 62
114 3 127 106
114 4 123 130
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 0 590
115 0 144 120
115 1 138 110
115 2 51 90
115 3 123 110
115 4 124 124
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 1 664
116 0 120 168
116 1 124 96
116 2 100 72
116 3 126 102
116 4 85 162
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 0 487
117 0 91 104
117 1 100 64
117 2 92 86
117 3 105 73
117 4 144 110
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 1 494
118 0 102 112
118 1 124 98
118 2 114 74
118 3 127 70
118 4 85 112
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 1 666
119 0 116 182
119 1 91 94
119 2 144 86
119 3 122 130
119 4 85 134
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 1 542
120 0 114 126
120 1 100 72
120 2 102 66
120 3 118 78
120 4 126 144
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 1 451
121 0 105 120
121 1 62 82
121 2 70 69
121 3 80 68
121 4 48 70
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 0 490
122 0 142 116
122 1 70 102
122 2 139 56
122 3 85 86
122 4 116 80
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 0 470
123 0 122 114
123 1 40 62
123 2 143 76
123 3 118 74
123 4 119 104
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 1 866
124 0 145 188
124 1 100 148
124 2 141 102
124 3 145 150
124 4 124 214
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 390
125 0 126 86
125 1 138 62
125 2 19 50
125 3 144 80
125 4 107 92
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 0 592
126 0 109 114
126 1 102 96
126 2 93 94
126 3 124 114
126 4 114 138
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 0 552
127 0 88 152
127 1 70 82
127 2 85 66
127 3 48 92
127 4 91 114
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 1 166
128 0 130 46
128 1 130 34
128 2 74 20
128 3 134 26
128 4 53 30
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 1 230
129 0 135 48
129 1 96 44
129 2 133 16
129 3 136 44
129 4 136 60
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 0 126
130 0 96 30
130 1 7 18
130 2 84 10
130 3 132 22
130 4 16 36
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
131 1 70
131 0 1 20
131 1 5 6
131 2 2 2
131 3 65 14
131 4 116 18
131 5 -1 0
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
132 0 68
132 0 131 18
132 1 95 8
132 2 1 8
132 3 127 12
132 4 96 18
132 5 -1 0
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
133 1 38
133 0 5 8
133 1 -1 0
133 2 9 8
133 3 1 4
133 4 120 16
133 5 -1 0
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
134 0 146
134 0 129 32
134 1 85 18
134 2 146 24
134 3 53 18
134 4 128 36
134 5 -1 0
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
135 1 150
135 0 74 26
135 1 128 28
135 2 12 10
135 3 50 44
135 4 55 36
135 5 -1 0
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
136 0 304
136 0 50 76
136 1 50 54
136 2 94 32
136 3 135 58
136 4 49 62
136 5 -1 0
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
137 1 244
137 0 138 76
137 1 100 42
137 2 130 26
137 3 124 12
137 4 121 56
137 5 -1 0
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
138 0 402
138 0 140 106
138 1 111 54
138 2 143 48
138 3 129 64
138 4 139 94
138 5 -1 0
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
139 1 464
139 0 141 116
139 1 136 68
139 2 76 70
139 3 144 64
139 4 115 88
139 5 -1 0
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
140 1 284
140 0 99 76
140 1 99 40
140 2 117 24
140 3 99 52
140 4 125 64
140 5 -1 0
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
141 0 272
141 0 137 54
141 1 145 32
141 2 134 22
141 3 49 40
141 4 140 72
141 5 -1 0
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
142 1 286
142 0 112 80
142 1 50 42
142 2 96 26
142 3 115 42
142 4 58 80
142 5 -1 0
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
143 1 318
143 0 19 76
143 1 51 50
143 2 94 42
143 3 19 54
143 4 129 70
143 5 -1 0
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
144 1 538
144 0 124 116
144 1 109 84
144 2 134 60
144 3 118 100
144 4 118 140
144 5 -1 0
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
145 0 370
145 0 143 72
145 1 143 74
145 2 137 30
145 3 115 62
145 4 120 108
145 5 -1 0
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
146 0 24
146 0 0 2
146 1 -1 0
146 2 23 10
146 3 28 6
146 4 2 4
146 5 -1 0
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
